time,yellow_line_angle
10, -0.046875
20, -0.094439
30, -0.141910
40, -0.141665
50, -0.140670
60, -0.138898
70, -0.138535
80, -0.137632
90, -0.137320
100, -0.136578
110, -0.136849
120, -0.136775
130, -0.136923
140, -0.136659
150, -0.137019
160, -0.137019
170, -0.137019
180, -0.137064
190, -0.137108
200, -0.137609
210, -0.138065
220, -0.138522
230, -0.138451
240, -0.138551
250, -0.138651
260, -0.139006
270, -0.139307
280, -0.139387
290, -0.139418
300, -0.139333
310, -0.139468
320, -0.139468
330, -0.139481
340, -0.139771
350, -0.139691
360, -0.139581
370, -0.138776
380, -0.138340
390, -0.137629
400, -0.137384
410, -0.137184
420, -0.136931
430, -0.136495
440, -0.135514
450, -0.134935
460, -0.133912
470, -0.133066
480, -0.131499
490, -0.129453
500, -0.128577
510, -0.127332
520, -0.127425
530, -0.125502
540, -0.123828
550, -0.121875
560, -0.119965
570, -0.118989
580, -0.117062
590, -0.115430
600, -0.113175
610, -0.111196
620, -0.109321
630, -0.107344
640, -0.105511
650, -0.103749
660, -0.101197
670, -0.098423
680, -0.096206
690, -0.093875
700, -0.091503
710, -0.088990
720, -0.085723
730, -0.082852
740, -0.079774
750, -0.077143
760, -0.074086
770, -0.070535
780, -0.067753
790, -0.065469
800, -0.062756
810, -0.060201
820, -0.057463
830, -0.054587
840, -0.052105
850, -0.049304
860, -0.046421
870, -0.043559
880, -0.040851
890, -0.037409
900, -0.034307
910, -0.030947
920, -0.028333
930, -0.024747
940, -0.021005
950, -0.017806
960, -0.013944
970, -0.010867
980, -0.007123
990, -0.004306
1000, -0.000831
1010, 0.002072
1020, 0.004920
1030, 0.007454
1040, 0.010601
1050, 0.013286
1060, 0.015116
1070, 0.015950
1080, 0.017949
1090, 0.020363
1100, 0.022431
1110, 0.023558
1120, 0.025567
1130, 0.027960
1140, 0.029906
1150, 0.030761
1160, 0.031125
1170, 0.031722
1180, 0.032652
1190, 0.035103
1200, 0.036973
1210, 0.038635
1220, 0.038412
1230, 0.038758
1240, 0.038837
1250, 0.039223
1260, 0.039895
1270, 0.040937
1280, 0.042352
1290, 0.042952
1300, 0.043531
1310, 0.043689
1320, 0.043972
1330, 0.044212
1340, 0.044620
1350, 0.045225
1360, 0.045746
1370, 0.045916
1380, 0.045999
1390, 0.046570
1400, 0.047368
1410, 0.048419
1420, 0.048286
1430, 0.047927
1440, 0.047685
1450, 0.047979
1460, 0.048213
1470, 0.048213
1480, 0.048694
1490, 0.049226
1500, 0.049501
1510, 0.049255
1520, 0.049136
1530, 0.049136
1540, 0.049309
1550, 0.049460
1560, 0.049804
1570, 0.049987
1580, 0.049935
1590, 0.050185
1600, 0.050799
1610, 0.051392
1620, 0.051932
1630, 0.052088
1640, 0.051944
1650, 0.050610
1660, 0.049377
1670, 0.048554
1680, 0.047959
1690, 0.046949
1700, 0.045757
1710, 0.044731
1720, 0.043143
1730, 0.042178
1740, 0.041269
1750, 0.041122
1760, 0.040973
1770, 0.041036
1780, 0.041324
1790, 0.041058
1800, 0.040325
1810, 0.039341
1820, 0.038225
1830, 0.037521
1840, 0.036454
1850, 0.035498
1860, 0.034393
1870, 0.034216
1880, 0.034024
1890, 0.034377
1900, 0.033887
1910, 0.033487
1920, 0.032544
1930, 0.032371
1940, 0.031878
1950, 0.030337
