time,yellow_line_angle
10, -0.018229
20, -0.035692
30, -0.052967
40, -0.052533
50, -0.052241
60, -0.052135
70, -0.050972
80, -0.050055
90, -0.048242
100, -0.047041
110, -0.046100
120, -0.045309
130, -0.044151
140, -0.042360
150, -0.040921
160, -0.039215
170, -0.038487
180, -0.038071
190, -0.037618
200, -0.036282
210, -0.034719
220, -0.033563
230, -0.032622
240, -0.031476
250, -0.029969
260, -0.028467
270, -0.027340
280, -0.025901
290, -0.024792
300, -0.023210
310, -0.021239
320, -0.018831
330, -0.016568
340, -0.014633
350, -0.012897
360, -0.009951
370, -0.007731
380, -0.005219
390, -0.004197
400, -0.002218
410, 0.000635
420, 0.003518
430, 0.006495
440, 0.009077
450, 0.012091
460, 0.014712
470, 0.017375
480, 0.019633
490, 0.021755
500, 0.023835
510, 0.026321
520, 0.028539
530, 0.030220
540, 0.032697
550, 0.034885
560, 0.037397
570, 0.038578
580, 0.040281
590, 0.041855
600, 0.043963
610, 0.045377
620, 0.046849
630, 0.048130
640, 0.050000
650, 0.051504
660, 0.053013
670, 0.053940
680, 0.055077
690, 0.055748
700, 0.056991
710, 0.058118
720, 0.059958
730, 0.061323
740, 0.061820
750, 0.062115
760, 0.061991
770, 0.062174
780, 0.061953
790, 0.061909
800, 0.061715
810, 0.062089
820, 0.063172
830, 0.065122
840, 0.066400
850, 0.067531
860, 0.067620
870, 0.067553
880, 0.067402
890, 0.067511
900, 0.067968
910, 0.068397
920, 0.068744
930, 0.068971
940, 0.069142
950, 0.069403
960, 0.069223
970, 0.068845
980, 0.068430
990, 0.068594
1000, 0.068274
1010, 0.068500
1020, 0.068714
1030, 0.069611
1040, 0.069601
1050, 0.069630
1060, 0.069323
1070, 0.069560
1080, 0.069098
1090, 0.068688
1100, 0.068000
1110, 0.067605
1120, 0.067156
1130, 0.066560
1140, 0.066021
1150, 0.065772
1160, 0.065748
1170, 0.065581
1180, 0.065205
1190, 0.064566
1200, 0.063889
1210, 0.062474
1220, 0.060773
1230, 0.059086
1240, 0.057635
1250, 0.056542
1260, 0.055652
1270, 0.055286
1280, 0.055424
1290, 0.055256
1300, 0.055145
1310, 0.054582
1320, 0.052925
1330, 0.051319
1340, 0.049708
1350, 0.049629
1360, 0.049003
1370, 0.048636
1380, 0.047627
1390, 0.046084
1400, 0.044298
1410, 0.042927
1420, 0.042396
1430, 0.042157
1440, 0.041214
1450, 0.040084
1460, 0.037589
1470, 0.036348
1480, 0.035113
1490, 0.034516
1500, 0.032851
1510, 0.031066
1520, 0.028936
1530, 0.027913
1540, 0.027225
1550, 0.026291
1560, 0.024256
1570, 0.021851
1580, 0.020383
1590, 0.020490
1600, 0.020072
1610, 0.018699
1620, 0.015759
1630, 0.012701
1640, 0.011953
1650, 0.011174
1660, 0.010282
1670, 0.007525
1680, 0.005062
1690, 0.003929
1700, 0.003390
1710, 0.001756
1720, -0.000842
1730, -0.003659
1740, -0.004838
1750, -0.005151
1760, -0.005398
1770, -0.006499
1780, -0.008066
1790, -0.009459
1800, -0.010613
1810, -0.011555
1820, -0.012199
1830, -0.012574
1840, -0.012640
1850, -0.013143
1860, -0.013168
1870, -0.013772
1880, -0.013681
1890, -0.014484
1900, -0.014921
1910, -0.015820
1920, -0.016153
1930, -0.016158
1940, -0.016237
1950, -0.016462
1960, -0.017077
1970, -0.017671
1980, -0.018206
1990, -0.018549
2000, -0.018694
2010, -0.018678
2020, -0.018663
2030, -0.018663
2040, -0.018841
2050, -0.019019
2060, -0.019196
2070, -0.019078
2080, -0.018960
2090, -0.018737
2100, -0.018813
2110, -0.018708
2120, -0.018708
2130, -0.018527
2140, -0.018304
2150, -0.018204
2160, -0.018204
2170, -0.018533
2180, -0.018533
2190, -0.018355
2200, -0.017756
2210, -0.017132
2220, -0.016679
2230, -0.016449
2240, -0.016475
2250, -0.016232
2260, -0.016080
2270, -0.016293
2280, -0.016297
2290, -0.016104
2300, -0.015332
2310, -0.015332
2320, -0.014853
2330, -0.014950
2340, -0.014674
2350, -0.015163
2360, -0.014852
2370, -0.014672
2380, -0.014501
2390, -0.015005
2400, -0.015216
2410, -0.015265
2420, -0.015059
2430, -0.015425
2440, -0.015413
2450, -0.015185
2460, -0.014405
2470, -0.013943
2480, -0.013075
2490, -0.012336
2500, -0.011719
2510, -0.011619
2520, -0.011413
2530, -0.011207
2540, -0.011102
2550, -0.010801
2560, -0.010672
2570, -0.010543
2580, -0.010479
2590, -0.009959
2600, -0.009438
2610, -0.008922
2620, -0.008693
2630, -0.008325
2640, -0.008036
2650, -0.007896
2660, -0.007975
2670, -0.008221
2680, -0.007900
2690, -0.007335
2700, -0.006319
2710, -0.005437
2720, -0.004614
2730, -0.004043
2740, -0.003433
2750, -0.002927
2760, -0.002480
2770, -0.002148
2780, -0.002013
2790, -0.001529
2800, -0.001253
2810, -0.000521
2820, -0.000160
2830, 0.000472
2840, 0.000242
2850, 0.000316
2860, -0.000707
2870, -0.000477
2880, -0.000651
2890, 0.000898
2900, 0.001630
2910, 0.002722
2920, 0.002850
2930, 0.003459
2940, 0.004004
2950, 0.004399
2960, 0.004569
2970, 0.004321
2980, 0.004077
2990, 0.003954
3000, 0.003822
3010, 0.003903
3020, 0.003903
3030, 0.003822
3040, 0.003867
3050, 0.003899
3060, 0.004062
3070, 0.004099
3080, 0.003836
3090, 0.003764
3100, 0.003691
3110, 0.003904
3120, 0.004077
3130, 0.004279
3140, 0.004457
3150, 0.004486
3160, 0.004566
3170, 0.004486
3180, 0.004486
3190, 0.004240
3200, 0.004179
3210, 0.004301
3220, 0.004477
3230, 0.004372
3240, 0.004082
3250, 0.003906
3260, 0.003906
3270, 0.004018
3280, 0.004307
3290, 0.004669
3300, 0.005174
3310, 0.005342
3320, 0.005255
3330, 0.004912
3340, 0.004842
3350, 0.004955
3360, 0.004970
3370, 0.004872
3380, 0.004969
3390, 0.004791
3400, 0.004808
3410, 0.004758
3420, 0.004876
3430, 0.004800
3440, 0.004800
3450, 0.005106
3460, 0.005286
3470, 0.005261
3480, 0.004911
3490, 0.004296
3500, 0.003681
3510, 0.003289
3520, 0.003350
3530, 0.003411
3540, 0.003356
