time,yellow_line_angle
10, 0.032407
20, 0.064643
30, 0.096949
40, 0.096710
50, 0.096864
60, 0.096416
70, 0.095856
80, 0.094801
90, 0.094290
100, 0.094220
110, 0.094405
120, 0.094488
130, 0.094199
140, 0.093465
150, 0.092784
160, 0.092263
170, 0.092186
180, 0.092234
190, 0.092302
200, 0.092391
210, 0.092115
220, 0.091839
230, 0.091562
240, 0.091562
250, 0.091562
260, 0.091458
270, 0.091319
280, 0.091181
290, 0.091049
300, 0.091316
310, 0.090983
320, 0.090645
330, 0.089643
340, 0.088458
350, 0.087435
360, 0.086434
370, 0.085348
380, 0.084201
390, 0.082806
400, 0.081799
410, 0.080606
420, 0.079397
430, 0.077834
440, 0.076490
450, 0.074630
460, 0.074162
470, 0.073010
480, 0.071586
490, 0.069609
500, 0.067255
510, 0.066733
520, 0.064611
530, 0.063918
540, 0.061358
550, 0.060466
560, 0.058455
570, 0.057216
580, 0.054443
590, 0.052600
600, 0.050380
610, 0.049148
620, 0.046231
630, 0.044181
640, 0.042001
650, 0.040751
660, 0.038699
670, 0.036421
680, 0.033935
690, 0.031526
700, 0.029465
710, 0.027502
720, 0.025381
730, 0.023178
740, 0.020791
750, 0.019281
760, 0.018251
770, 0.016935
780, 0.015001
790, 0.012267
800, 0.010545
810, 0.008440
820, 0.006487
830, 0.004456
840, 0.002511
850, 0.000884
860, -0.001034
870, -0.003314
880, -0.005593
890, -0.007830
900, -0.008336
910, -0.009234
920, -0.010457
930, -0.012636
940, -0.013959
950, -0.015143
960, -0.016027
970, -0.017781
980, -0.019005
990, -0.020489
1000, -0.021462
1010, -0.022272
1020, -0.022397
1030, -0.022880
1040, -0.023925
1050, -0.025567
1060, -0.027056
1070, -0.028515
1080, -0.029571
1090, -0.030543
1100, -0.030905
1110, -0.031182
1120, -0.030731
1130, -0.030488
1140, -0.030265
1150, -0.030084
1160, -0.030319
1170, -0.030700
1180, -0.032478
1190, -0.034015
1200, -0.035825
1210, -0.036651
1220, -0.037279
1230, -0.037200
1240, -0.037029
1250, -0.037104
1260, -0.037357
1270, -0.037646
1280, -0.037720
1290, -0.037862
1300, -0.037980
1310, -0.037846
1320, -0.038023
1330, -0.038109
1340, -0.038309
1350, -0.038309
1360, -0.038702
1370, -0.039245
1380, -0.039857
1390, -0.040041
1400, -0.039883
1410, -0.039718
1420, -0.039371
1430, -0.039389
1440, -0.039333
1450, -0.039577
1460, -0.039703
1470, -0.039530
1480, -0.039189
1490, -0.038272
1500, -0.037342
1510, -0.036570
1520, -0.036125
1530, -0.036079
1540, -0.035645
1550, -0.035608
1560, -0.036212
1570, -0.036886
1580, -0.037431
1590, -0.037108
1600, -0.037342
1610, -0.037404
1620, -0.037388
1630, -0.037113
1640, -0.036655
1650, -0.036323
1660, -0.035515
1670, -0.035074
1680, -0.033922
1690, -0.033397
1700, -0.032485
1710, -0.032496
1720, -0.031974
1730, -0.032346
1740, -0.032680
1750, -0.033105
1760, -0.031877
1770, -0.030674
1780, -0.029230
1790, -0.028737
1800, -0.028142
1810, -0.027925
1820, -0.027432
1830, -0.026636
1840, -0.025561
1850, -0.024792
1860, -0.024324
1870, -0.023803
1880, -0.023507
1890, -0.023210
1900, -0.022806
1910, -0.021546
1920, -0.020027
1930, -0.018771
1940, -0.018482
1950, -0.018153
1960, -0.018030
1970, -0.017264
1980, -0.016443
1990, -0.015841
2000, -0.014690
2010, -0.013565
2020, -0.011809
2030, -0.010733
2040, -0.009506
2050, -0.008779
2060, -0.008359
2070, -0.008463
2080, -0.008357
2090, -0.007393
2100, -0.005527
2110, -0.003878
2120, -0.002406
2130, -0.001177
2140, 0.000143
2150, 0.000865
2160, 0.000909
2170, 0.001638
2180, 0.002594
2190, 0.003862
2200, 0.004156
2210, 0.003990
2220, 0.004364
2230, 0.004826
2240, 0.005126
2250, 0.005305
2260, 0.005876
2270, 0.006735
2280, 0.006948
2290, 0.007371
2300, 0.007857
2310, 0.008464
2320, 0.008177
