time,yellow_line_angle
10, -0.040483
20, -0.080848
30, -0.121324
40, -0.121061
50, -0.120654
60, -0.119973
70, -0.118536
80, -0.117120
90, -0.116087
100, -0.115289
110, -0.114507
120, -0.112805
130, -0.111278
140, -0.109575
150, -0.109201
160, -0.110242
170, -0.111387
180, -0.111361
190, -0.110119
200, -0.108700
210, -0.107197
220, -0.105627
230, -0.104717
240, -0.104207
250, -0.104624
260, -0.103698
270, -0.102906
280, -0.101656
290, -0.101902
300, -0.102102
310, -0.100800
320, -0.099102
330, -0.096780
340, -0.094610
350, -0.093052
360, -0.092244
370, -0.091549
380, -0.090668
390, -0.088173
400, -0.086697
410, -0.083383
420, -0.081740
430, -0.079570
440, -0.077850
450, -0.074918
460, -0.072433
470, -0.070966
480, -0.069898
490, -0.067531
500, -0.064469
510, -0.060903
520, -0.058773
530, -0.056653
540, -0.054723
550, -0.051787
560, -0.048666
570, -0.046239
580, -0.044272
590, -0.042513
600, -0.040296
610, -0.037428
620, -0.034350
630, -0.031988
640, -0.029818
650, -0.027865
660, -0.024609
670, -0.021695
680, -0.018657
690, -0.015887
700, -0.014353
710, -0.012478
720, -0.011286
730, -0.008790
740, -0.007219
750, -0.004942
760, -0.002471
770, 0.000252
780, 0.002086
790, 0.003133
800, 0.004906
810, 0.006132
820, 0.007863
830, 0.009055
840, 0.011459
850, 0.013069
860, 0.014568
870, 0.015625
880, 0.016912
890, 0.018028
900, 0.018954
910, 0.019595
920, 0.020414
930, 0.020827
940, 0.021564
950, 0.022668
960, 0.023813
970, 0.025300
980, 0.026230
990, 0.027299
1000, 0.028131
1010, 0.029097
1020, 0.029533
1030, 0.030133
1040, 0.029973
1050, 0.030442
1060, 0.030969
1070, 0.031956
1080, 0.033450
1090, 0.034829
1100, 0.036062
1110, 0.037699
1120, 0.038542
1130, 0.039431
1140, 0.039203
1150, 0.039274
1160, 0.039485
1170, 0.039696
1180, 0.039849
1190, 0.040103
1200, 0.040059
1210, 0.040486
1220, 0.041134
1230, 0.041821
1240, 0.042646
1250, 0.043348
1260, 0.044247
1270, 0.044507
1280, 0.044328
1290, 0.044241
1300, 0.044211
1310, 0.044820
1320, 0.045398
1330, 0.045718
1340, 0.045468
1350, 0.045219
1360, 0.045363
1370, 0.045516
1380, 0.045361
1390, 0.045609
1400, 0.045097
1410, 0.045010
1420, 0.044524
1430, 0.044640
1440, 0.044396
1450, 0.044026
1460, 0.043578
1470, 0.043370
1480, 0.042904
1490, 0.042571
1500, 0.042135
1510, 0.042135
1520, 0.042029
1530, 0.041817
1540, 0.041180
1550, 0.040782
1560, 0.040221
1570, 0.040144
1580, 0.040555
1590, 0.040764
1600, 0.040816
1610, 0.039869
1620, 0.039017
1630, 0.037915
1640, 0.037000
1650, 0.036513
1660, 0.035265
1670, 0.034266
1680, 0.032926
1690, 0.032460
1700, 0.031771
1710, 0.031832
1720, 0.031879
1730, 0.031879
1740, 0.031826
1750, 0.031477
1760, 0.031171
1770, 0.030020
1780, 0.028580
1790, 0.027249
1800, 0.026332
1810, 0.026061
1820, 0.026222
1830, 0.025987
1840, 0.026313
1850, 0.026139
1860, 0.025532
1870, 0.023669
1880, 0.021236
1890, 0.019428
1900, 0.018543
1910, 0.018632
1920, 0.018673
1930, 0.018328
1940, 0.017547
1950, 0.016290
1960, 0.014418
1970, 0.012438
1980, 0.011209
1990, 0.010802
2000, 0.011847
2010, 0.012996
2020, 0.012714
2030, 0.010448
2040, 0.007786
2050, 0.005412
2060, 0.004138
2070, 0.003442
2080, 0.003820
2090, 0.003640
2100, 0.003056
2110, 0.001464
2120, -0.000707
2130, -0.003237
2140, -0.004808
2150, -0.005616
2160, -0.005877
2170, -0.006161
2180, -0.006161
2190, -0.005966
2200, -0.006158
2210, -0.006585
2220, -0.007626
2230, -0.008227
2240, -0.009188
2250, -0.010154
2260, -0.011158
2270, -0.011721
2280, -0.011995
2290, -0.012249
2300, -0.012503
2310, -0.012587
2320, -0.012910
2330, -0.013104
2340, -0.013504
2350, -0.013543
2360, -0.013915
2370, -0.013915
2380, -0.013747
2390, -0.013275
2400, -0.012968
2410, -0.012868
2420, -0.012774
2430, -0.012778
2440, -0.012782
2450, -0.012880
2460, -0.012880
2470, -0.012810
2480, -0.012739
2490, -0.012859
2500, -0.013048
2510, -0.013238
2520, -0.013400
2530, -0.013762
2540, -0.013643
2550, -0.013180
2560, -0.012517
2570, -0.012336
2580, -0.012336
2590, -0.012336
2600, -0.012336
2610, -0.012236
2620, -0.012067
2630, -0.012015
2640, -0.012062
2650, -0.012107
2660, -0.011993
2670, -0.011484
2680, -0.011361
2690, -0.011280
2700, -0.011027
2710, -0.010114
2720, -0.009549
2730, -0.009662
2740, -0.010010
2750, -0.009495
2760, -0.008966
2770, -0.008184
2780, -0.008425
2790, -0.008471
2800, -0.008711
2810, -0.008598
2820, -0.008413
2830, -0.008260
2840, -0.008144
2850, -0.007873
2860, -0.007936
2870, -0.007746
2880, -0.008165
2890, -0.008255
2900, -0.008602
2910, -0.008155
2920, -0.007423
2930, -0.006287
2940, -0.005721
2950, -0.005577
2960, -0.005715
2970, -0.005715
2980, -0.005620
2990, -0.005330
3000, -0.005135
3010, -0.005135
3020, -0.005049
3030, -0.004852
3040, -0.004445
3050, -0.004063
3060, -0.003490
3070, -0.002779
3080, -0.002146
3090, -0.001794
3100, -0.001721
3110, -0.001541
3120, -0.001514
3130, -0.001663
3140, -0.001740
3150, -0.001576
3160, -0.000980
3170, -0.000446
3180, -0.000000
3190, 0.000372
3200, 0.000372
3210, 0.000387
3220, 0.000074
3230, 0.000252
3240, 0.000162
3250, -0.000017
3260, -0.000101
3270, 0.000387
3280, 0.001145
3290, 0.001646
3300, 0.001868
3310, 0.002222
3320, 0.002778
3330, 0.003294
3340, 0.003556
3350, 0.003556
3360, 0.003632
3370, 0.004040
3380, 0.004203
3390, 0.004203
3400, 0.003948
3410, 0.003675
3420, 0.003630
3430, 0.003630
3440, 0.003556
3450, 0.003475
3460, 0.003394
3470, 0.003457
3480, 0.003386
3490, 0.003251
3500, 0.002989
3510, 0.003151
3520, 0.003044
3530, 0.003187
3540, 0.003017
3550, 0.003239
3560, 0.003350
3570, 0.003411
3580, 0.003350
3590, 0.003350
3600, 0.003289
3610, 0.003289
3620, 0.003289
3630, 0.003289
3640, 0.003108
3650, 0.003024
3660, 0.002821
3670, 0.002595
3680, 0.002401
3690, 0.002326
3700, 0.002455
3710, 0.002455
3720, 0.002577
3730, 0.002885
3740, 0.003171
3750, 0.003421
3760, 0.003597
3770, 0.003683
3780, 0.003578
3790, 0.003361
3800, 0.003255
3810, 0.003255
3820, 0.003155
3830, 0.003056
3840, 0.002956
3850, 0.002766
3860, 0.002577
3870, 0.002387
3880, 0.002459
3890, 0.002333
3900, 0.002406
3910, 0.002406
3920, 0.002604
3930, 0.002721
3940, 0.002839
3950, 0.002839
3960, 0.002839
3970, 0.003011
3980, 0.003300
3990, 0.003234
4000, 0.003302
4010, 0.003121
4020, 0.003179
4030, 0.002793
4040, 0.002858
4050, 0.003139
4060, 0.003556
4070, 0.003772
4080, 0.003772
4090, 0.003865
4100, 0.003865
4110, 0.003724
4120, 0.003415
4130, 0.003235
4140, 0.002933
4150, 0.002523
4160, 0.002313
4170, 0.002052
4180, 0.002033
4190, 0.001527
4200, 0.001123
4210, 0.000755
4220, 0.000709
4230, 0.000875
4240, 0.000947
4250, 0.000947
4260, 0.001227
4270, 0.001542
4280, 0.002222
4290, 0.002445
4300, 0.002393
4310, 0.001992
4320, 0.001918
4330, 0.002083
4340, 0.002435
4350, 0.002584
4360, 0.002682
