time,yellow_line_angle
10, -0.001790
20, -0.003961
30, -0.006321
40, -0.006546
50, -0.006515
60, -0.006573
70, -0.006836
80, -0.006758
90, -0.006319
100, -0.006645
110, -0.007187
120, -0.007812
130, -0.007487
140, -0.007174
150, -0.007174
160, -0.007613
170, -0.008162
180, -0.008683
190, -0.009162
200, -0.009491
210, -0.009326
220, -0.009326
230, -0.009801
240, -0.011031
250, -0.011958
260, -0.013521
270, -0.015061
280, -0.016354
290, -0.016354
300, -0.016146
310, -0.016323
320, -0.016881
330, -0.017406
340, -0.017853
350, -0.017920
360, -0.018434
370, -0.018902
380, -0.019379
390, -0.020723
400, -0.021944
410, -0.023626
420, -0.024164
430, -0.024874
440, -0.025625
450, -0.026298
460, -0.026711
470, -0.026983
480, -0.027493
490, -0.028947
500, -0.030163
510, -0.031607
520, -0.032203
530, -0.032784
540, -0.032805
550, -0.032989
560, -0.033095
570, -0.033411
580, -0.034388
590, -0.035683
600, -0.036369
610, -0.036022
620, -0.035528
630, -0.035494
640, -0.036095
650, -0.036625
660, -0.037047
670, -0.037123
680, -0.037394
690, -0.037394
700, -0.037523
710, -0.037571
720, -0.037866
730, -0.038362
740, -0.039311
750, -0.039677
760, -0.039903
770, -0.039407
780, -0.039199
790, -0.038883
800, -0.038604
810, -0.038155
820, -0.037706
830, -0.037290
840, -0.036989
850, -0.036551
860, -0.036141
870, -0.035505
880, -0.034572
890, -0.033480
900, -0.032699
910, -0.032184
920, -0.031777
930, -0.031151
940, -0.030624
950, -0.030175
960, -0.030291
970, -0.030173
980, -0.031023
990, -0.031085
1000, -0.030383
1010, -0.028792
1020, -0.027344
1030, -0.027064
1040, -0.026618
1050, -0.026634
1060, -0.026243
1070, -0.026200
1080, -0.025576
1090, -0.025003
1100, -0.024079
1110, -0.023717
1120, -0.023065
1130, -0.022572
1140, -0.021997
1150, -0.021614
1160, -0.020544
1170, -0.019369
1180, -0.018620
1190, -0.017961
1200, -0.017238
1210, -0.016514
1220, -0.016343
1230, -0.016362
1240, -0.016214
1250, -0.015696
1260, -0.014641
1270, -0.013304
1280, -0.012102
1290, -0.011413
1300, -0.010801
1310, -0.010164
1320, -0.009556
1330, -0.009430
1340, -0.008840
1350, -0.008054
1360, -0.006938
1370, -0.006324
1380, -0.005596
1390, -0.004635
1400, -0.003464
1410, -0.002248
1420, -0.000902
1430, -0.000134
1440, -0.000276
1450, -0.000262
1460, 0.000775
1470, 0.002509
1480, 0.003865
1490, 0.004485
1500, 0.005190
1510, 0.005868
1520, 0.006200
1530, 0.006300
1540, 0.006943
1550, 0.007703
1560, 0.008417
1570, 0.008180
1580, 0.007867
1590, 0.007810
1600, 0.007810
1610, 0.007815
1620, 0.008044
1630, 0.008580
1640, 0.009059
1650, 0.009539
1660, 0.010044
1670, 0.010807
1680, 0.011351
1690, 0.011535
1700, 0.011603
1710, 0.011368
1720, 0.011248
1730, 0.011411
1740, 0.011482
1750, 0.011635
1760, 0.011287
1770, 0.011462
1780, 0.011321
1790, 0.011536
1800, 0.011227
1810, 0.011287
1820, 0.011206
1830, 0.011269
1840, 0.011070
1850, 0.010813
1860, 0.010627
1870, 0.010570
1880, 0.010586
1890, 0.010652
1900, 0.010668
1910, 0.010890
1920, 0.010890
1930, 0.010997
1940, 0.010825
1950, 0.010825
1960, 0.010769
1970, 0.010769
1980, 0.010868
1990, 0.010968
2000, 0.010749
