time,yellow_line_angle
10, 0.009816
20, 0.019581
30, 0.029531
40, 0.029850
50, 0.030008
60, 0.030104
70, 0.029653
80, 0.029697
90, 0.029768
100, 0.030188
110, 0.029962
120, 0.029890
130, 0.030010
140, 0.031044
150, 0.031995
160, 0.033397
170, 0.034600
180, 0.035728
190, 0.036428
200, 0.037191
210, 0.038506
220, 0.039021
230, 0.038540
240, 0.037557
250, 0.037737
260, 0.038689
270, 0.040064
280, 0.041366
290, 0.042937
300, 0.043893
310, 0.044746
320, 0.045104
330, 0.045844
340, 0.045563
350, 0.046232
360, 0.047103
370, 0.049000
380, 0.049856
390, 0.050386
400, 0.050800
410, 0.051880
420, 0.053279
430, 0.054953
440, 0.056014
450, 0.055809
460, 0.055061
470, 0.054483
480, 0.055092
490, 0.055689
500, 0.056750
510, 0.057792
520, 0.059317
530, 0.060764
540, 0.062242
550, 0.062917
560, 0.062923
570, 0.062417
580, 0.062231
590, 0.062320
600, 0.062224
610, 0.062128
620, 0.061942
630, 0.061769
640, 0.061490
650, 0.060904
660, 0.060299
670, 0.059414
680, 0.058511
690, 0.057773
700, 0.057279
710, 0.057465
720, 0.057469
730, 0.057301
740, 0.056836
750, 0.056191
760, 0.055033
770, 0.053514
780, 0.052137
790, 0.051293
800, 0.051953
810, 0.052616
820, 0.053050
830, 0.052008
840, 0.050558
850, 0.049023
860, 0.047762
870, 0.046881
880, 0.046339
890, 0.045708
900, 0.045054
910, 0.044045
920, 0.042179
930, 0.040734
940, 0.039742
950, 0.039867
960, 0.039699
970, 0.038355
980, 0.036891
990, 0.034947
1000, 0.033757
1010, 0.032364
1020, 0.031256
1030, 0.030717
1040, 0.029617
1050, 0.028056
1060, 0.025831
1070, 0.024382
1080, 0.023563
1090, 0.023007
1100, 0.021822
1110, 0.019804
1120, 0.017692
1130, 0.016077
1140, 0.015214
1150, 0.014129
1160, 0.012935
1170, 0.011268
1180, 0.010031
1190, 0.008689
1200, 0.007422
1210, 0.005522
1220, 0.003391
1230, 0.001740
1240, 0.000829
1250, 0.000509
1260, -0.000538
1270, -0.002159
1280, -0.004103
1290, -0.005073
1300, -0.005407
1310, -0.006300
1320, -0.007642
1330, -0.009820
1340, -0.011378
1350, -0.012641
1360, -0.012897
1370, -0.013050
1380, -0.012877
1390, -0.013013
1400, -0.013306
1410, -0.013592
1420, -0.013827
1430, -0.013450
1440, -0.013398
1450, -0.013138
1460, -0.013138
1470, -0.013407
1480, -0.013768
1490, -0.014834
1500, -0.015277
1510, -0.016453
1520, -0.016837
1530, -0.017723
1540, -0.017943
1550, -0.018386
1560, -0.019018
1570, -0.019669
1580, -0.020101
1590, -0.020109
1600, -0.020027
1610, -0.020146
1620, -0.019846
1630, -0.019644
1640, -0.019526
1650, -0.019699
1660, -0.019657
1670, -0.019494
1680, -0.019457
1690, -0.019602
1700, -0.019674
1710, -0.019917
1720, -0.019605
1730, -0.018984
1740, -0.018453
1750, -0.018119
1760, -0.018379
1770, -0.018538
1780, -0.018491
1790, -0.018268
1800, -0.018048
1810, -0.018209
1820, -0.018178
1830, -0.017859
1840, -0.017710
1850, -0.017752
1860, -0.017846
1870, -0.017813
1880, -0.017277
1890, -0.016517
1900, -0.015851
1910, -0.015324
1920, -0.015164
1930, -0.014782
1940, -0.014922
1950, -0.014989
1960, -0.015556
1970, -0.016134
1980, -0.016623
1990, -0.016217
2000, -0.015436
2010, -0.014813
2020, -0.014668
2030, -0.014360
2040, -0.013988
2050, -0.013652
2060, -0.013206
2070, -0.012646
2080, -0.012122
2090, -0.011675
2100, -0.011045
2110, -0.010441
2120, -0.010323
2130, -0.010274
2140, -0.009880
2150, -0.009142
2160, -0.008448
2170, -0.007812
2180, -0.007794
2190, -0.008039
2200, -0.008610
2210, -0.008635
2220, -0.008102
2230, -0.007472
2240, -0.006411
2250, -0.005440
2260, -0.004138
2270, -0.003578
2280, -0.003536
2290, -0.003693
2300, -0.003609
2310, -0.003147
2320, -0.002856
2330, -0.002436
2340, -0.002377
2350, -0.001873
2360, -0.001471
2370, -0.000773
2380, -0.000056
2390, 0.000018
2400, 0.000226
2410, -0.000071
2420, 0.000124
2430, 0.000000
2440, 0.000158
2450, 0.000239
2460, 0.000476
2470, 0.001107
2480, 0.002022
2490, 0.002781
2500, 0.002884
2510, 0.002781
2520, 0.002509
2530, 0.002340
2540, 0.002170
