time,yellow_line_angle
10, 0.008952
20, 0.018229
30, 0.026855
40, 0.026892
50, 0.027198
60, 0.027686
70, 0.027498
80, 0.026248
90, 0.025547
100, 0.025393
110, 0.025705
120, 0.025937
130, 0.026458
140, 0.026727
150, 0.026494
160, 0.025815
170, 0.025389
180, 0.025463
190, 0.025463
200, 0.025253
210, 0.025043
220, 0.024637
230, 0.024432
240, 0.024387
250, 0.024276
260, 0.024097
270, 0.023509
280, 0.023099
290, 0.023110
300, 0.023278
310, 0.023996
320, 0.024368
330, 0.024271
340, 0.023706
350, 0.023241
360, 0.022566
370, 0.021564
380, 0.019983
390, 0.018240
400, 0.016391
410, 0.015210
420, 0.015120
430, 0.015299
440, 0.015071
450, 0.014589
460, 0.014028
470, 0.013168
480, 0.011647
490, 0.009869
500, 0.008413
510, 0.007523
520, 0.007137
530, 0.006769
540, 0.006865
550, 0.007054
560, 0.006790
570, 0.005030
580, 0.002274
590, 0.000052
600, -0.000900
610, -0.000741
620, -0.000297
630, -0.000090
640, 0.000220
650, 0.000006
660, 0.000359
670, -0.000095
680, -0.001539
690, -0.003632
700, -0.005906
710, -0.007038
720, -0.007719
730, -0.007812
740, -0.008172
750, -0.008634
760, -0.008903
770, -0.008975
780, -0.009161
790, -0.009592
800, -0.009650
810, -0.009593
820, -0.008788
830, -0.007688
840, -0.007087
850, -0.007864
860, -0.009117
870, -0.009949
880, -0.009949
890, -0.010172
900, -0.010615
910, -0.011120
920, -0.011341
930, -0.011120
940, -0.011072
950, -0.011240
960, -0.011629
970, -0.011845
980, -0.012237
990, -0.012708
1000, -0.013389
1010, -0.013823
1020, -0.014166
1030, -0.014383
1040, -0.014543
1050, -0.014848
1060, -0.015572
1070, -0.015920
1080, -0.016433
1090, -0.016001
1100, -0.016132
1110, -0.016112
1120, -0.016323
1130, -0.016499
1140, -0.016571
1150, -0.016875
1160, -0.017192
1170, -0.017419
1180, -0.017523
1190, -0.017387
1200, -0.017671
1210, -0.018288
1220, -0.019062
1230, -0.019095
1240, -0.019087
1250, -0.018979
1260, -0.019238
1270, -0.019306
1280, -0.019301
1290, -0.019496
1300, -0.019496
1310, -0.019015
1320, -0.018101
1330, -0.017227
1340, -0.016835
1350, -0.016681
1360, -0.016822
1370, -0.016831
1380, -0.016841
1390, -0.016710
1400, -0.016869
1410, -0.017071
1420, -0.017272
1430, -0.017244
1440, -0.017103
1450, -0.016902
1460, -0.016550
1470, -0.016265
1480, -0.015531
1490, -0.015018
1500, -0.014509
1510, -0.014393
1520, -0.014152
