time,yellow_line_angle
10, -0.024702
20, -0.049256
30, -0.074256
40, -0.073831
50, -0.073051
60, -0.072387
70, -0.071161
80, -0.070987
90, -0.069488
100, -0.069223
110, -0.067650
120, -0.066611
130, -0.065960
140, -0.065418
150, -0.065383
160, -0.064582
170, -0.064556
180, -0.063726
190, -0.063225
200, -0.062492
210, -0.062174
220, -0.061346
230, -0.060435
240, -0.059551
250, -0.058705
260, -0.057749
270, -0.057114
280, -0.056556
290, -0.056448
300, -0.055673
310, -0.055401
320, -0.053723
330, -0.052797
340, -0.050558
350, -0.049215
360, -0.047444
370, -0.046753
380, -0.045503
390, -0.043550
400, -0.041472
410, -0.039914
420, -0.038671
430, -0.037502
440, -0.035728
450, -0.034132
460, -0.031979
470, -0.030208
480, -0.028676
490, -0.027054
500, -0.025152
510, -0.022599
520, -0.020334
530, -0.018612
540, -0.016949
550, -0.015364
560, -0.013954
570, -0.012302
580, -0.010898
590, -0.008511
600, -0.006814
610, -0.004991
620, -0.003782
630, -0.002046
640, -0.000744
650, 0.001420
660, 0.003653
670, 0.005885
680, 0.007177
690, 0.008228
700, 0.009733
710, 0.010453
720, 0.011075
730, 0.011642
740, 0.013016
750, 0.014415
760, 0.015972
770, 0.016459
780, 0.016623
790, 0.016140
800, 0.016053
810, 0.015613
820, 0.015356
830, 0.015728
840, 0.017328
850, 0.018949
860, 0.021033
870, 0.021927
880, 0.022647
890, 0.022515
900, 0.022461
910, 0.022748
920, 0.023030
930, 0.023372
940, 0.023372
950, 0.023441
960, 0.023751
970, 0.024728
980, 0.025570
990, 0.026105
1000, 0.026012
1010, 0.026173
1020, 0.026816
1030, 0.027263
1040, 0.027646
1050, 0.028131
1060, 0.028428
1070, 0.028551
1080, 0.028170
1090, 0.028508
1100, 0.029013
1110, 0.029356
1120, 0.029600
1130, 0.029641
1140, 0.029831
1150, 0.030222
1160, 0.030435
1170, 0.030981
1180, 0.031384
1190, 0.032159
1200, 0.032426
1210, 0.032245
1220, 0.031500
1230, 0.031004
1240, 0.030677
1250, 0.031418
1260, 0.032000
1270, 0.032869
1280, 0.033097
1290, 0.033165
1300, 0.033285
1310, 0.033560
1320, 0.033744
1330, 0.033798
1340, 0.033778
1350, 0.034222
1360, 0.034470
1370, 0.034684
1380, 0.034240
1390, 0.033964
1400, 0.033375
1410, 0.034086
1420, 0.034165
1430, 0.034012
1440, 0.033012
1450, 0.032322
1460, 0.031937
1470, 0.031033
1480, 0.030311
1490, 0.029325
1500, 0.028934
1510, 0.028605
1520, 0.028181
1530, 0.027825
1540, 0.027140
1550, 0.026913
1560, 0.026661
1570, 0.026680
1580, 0.026755
1590, 0.026637
1600, 0.026389
1610, 0.026039
1620, 0.025846
1630, 0.025400
1640, 0.024439
1650, 0.023156
1660, 0.022133
1670, 0.021533
1680, 0.020633
1690, 0.019597
1700, 0.018295
1710, 0.017316
1720, 0.016782
1730, 0.017113
1740, 0.017185
1750, 0.017402
1760, 0.016565
1770, 0.016506
1780, 0.015081
1790, 0.014238
1800, 0.012669
1810, 0.011924
1820, 0.011031
1830, 0.010138
1840, 0.009785
1850, 0.009366
1860, 0.009666
1870, 0.009652
1880, 0.009724
1890, 0.009446
1900, 0.008158
1910, 0.006191
1920, 0.004349
1930, 0.003234
1940, 0.002872
1950, 0.002610
1960, 0.002768
1970, 0.003230
1980, 0.003492
1990, 0.003144
2000, 0.001650
2010, -0.000810
2020, -0.003354
2030, -0.004745
2040, -0.005005
2050, -0.004537
2060, -0.004305
2070, -0.004044
2080, -0.004118
2090, -0.004676
2100, -0.005495
2110, -0.005842
2120, -0.005886
2130, -0.005528
2140, -0.005733
2150, -0.005907
2160, -0.006422
2170, -0.006672
2180, -0.006900
2190, -0.007291
2200, -0.007538
2210, -0.007674
2220, -0.007906
2230, -0.008462
2240, -0.009149
2250, -0.009626
2260, -0.009927
2270, -0.010033
2280, -0.009983
2290, -0.010174
2300, -0.010344
2310, -0.010386
2320, -0.010237
2330, -0.010110
2340, -0.009907
2350, -0.009895
2360, -0.009730
2370, -0.009768
2380, -0.009494
2390, -0.009373
2400, -0.009252
2410, -0.009252
2420, -0.009405
2430, -0.009432
2440, -0.009548
2450, -0.009420
2460, -0.009420
2470, -0.009495
2480, -0.009525
2490, -0.009270
2500, -0.009105
2510, -0.008916
2520, -0.008754
2530, -0.008339
2540, -0.008253
2550, -0.008522
2560, -0.008612
2570, -0.008448
2580, -0.008089
2590, -0.008002
2600, -0.007726
2610, -0.007367
2620, -0.006915
2630, -0.007274
2640, -0.007893
2650, -0.008253
2660, -0.007887
2670, -0.007337
2680, -0.006779
2690, -0.006290
2700, -0.005861
2710, -0.005954
2720, -0.005957
2730, -0.006187
2740, -0.006083
2750, -0.006321
2760, -0.006473
2770, -0.006813
2780, -0.006773
2790, -0.006437
2800, -0.006331
2810, -0.006489
2820, -0.006673
2830, -0.006637
2840, -0.006319
2850, -0.006053
2860, -0.005702
2870, -0.005400
2880, -0.004997
2890, -0.004624
2900, -0.004462
2910, -0.004317
2920, -0.004112
2930, -0.003906
2940, -0.003801
2950, -0.003595
2960, -0.003490
2970, -0.003483
2980, -0.003577
2990, -0.003348
3000, -0.002924
3010, -0.002167
3020, -0.001481
3030, -0.000939
3040, -0.000430
3050, -0.000219
3060, 0.000076
3070, 0.000219
3080, 0.000008
3090, -0.000294
3100, -0.000590
3110, -0.000471
3120, -0.000494
3130, -0.000594
3140, -0.000096
3150, 0.000314
3160, 0.000819
3170, 0.000855
3180, 0.001070
3190, 0.001050
3200, 0.000823
3210, 0.000596
3220, 0.000696
3230, 0.000725
3240, 0.000665
3250, 0.000527
3260, 0.000546
3270, -0.000003
3280, -0.000176
3290, -0.000183
3300, 0.000984
3310, 0.001426
3320, 0.001705
3330, 0.001632
3340, 0.002210
3350, 0.002417
3360, 0.002656
3370, 0.002528
3380, 0.003058
3390, 0.003251
3400, 0.003379
3410, 0.003045
3420, 0.002821
3430, 0.002693
3440, 0.002077
3450, 0.001699
3460, 0.001384
3470, 0.001842
3480, 0.001952
3490, 0.001868
3500, 0.001410
3510, 0.001146
3520, 0.000707
3530, 0.000604
3540, 0.000623
3550, 0.000642
3560, 0.000575
3570, 0.000565
3580, 0.001086
3590, 0.002001
3600, 0.002578
3610, 0.002757
3620, 0.002527
3630, 0.002229
3640, 0.001882
3650, 0.001637
3660, 0.001476
3670, 0.001178
3680, 0.000880
3690, 0.000670
3700, 0.000446
3710, 0.000223
3720, -0.000237
3730, -0.000237
3740, -0.000644
3750, -0.000565
3760, -0.000486
3770, 0.000144
3780, 0.000736
3790, 0.001164
3800, 0.001447
3810, 0.001519
3820, 0.001519
3830, 0.001549
3840, 0.001437
3850, 0.001303
3860, 0.001139
3870, 0.001250
3880, 0.001176
3890, 0.001102
3900, 0.000911
3910, 0.001008
3920, 0.001246
3930, 0.001467
3940, 0.001608
3950, 0.001608
3960, 0.001608
3970, 0.001742
3980, 0.002125
3990, 0.002630
4000, 0.003186
4010, 0.003493
4020, 0.003556
4030, 0.003751
4040, 0.003701
4050, 0.003854
4060, 0.003549
4070, 0.003541
4080, 0.003451
4090, 0.003203
4100, 0.003289
4110, 0.003238
4120, 0.003627
4130, 0.003181
4140, 0.003088
4150, 0.002401
4160, 0.002548
4170, 0.002235
4180, 0.002125
4190, 0.001604
4200, 0.001255
4210, 0.001269
4220, 0.001388
4230, 0.001362
4240, 0.001204
4250, 0.001240
4260, 0.001899
4270, 0.002350
4280, 0.002681
4290, 0.002604
4300, 0.002433
4310, 0.002110
4320, 0.001711
4330, 0.001637
4340, 0.001563
4350, 0.001265
4360, 0.001033
4370, 0.000666
4380, 0.000596
4390, 0.000460
4400, 0.000062
4410, -0.000525
4420, -0.000520
4430, -0.000108
4440, 0.000407
4450, 0.000881
4460, 0.001344
4470, 0.001995
4480, 0.001959
4490, 0.001923
4500, 0.001923
4510, 0.001979
4520, 0.002338
4530, 0.002501
4540, 0.001850
4550, 0.000982
4560, 0.000339
4570, 0.000722
4580, 0.000383
4590, 0.000131
4600, -0.000588
4610, -0.000652
4620, -0.000345
4630, 0.000350
4640, 0.000192
4650, -0.000521
4660, -0.001655
4670, -0.001603
4680, -0.000860
4690, -0.000249
4700, -0.000261
4710, -0.000922
4720, -0.002215
4730, -0.003188
4740, -0.004088
4750, -0.004196
4760, -0.005111
4770, -0.006137
4780, -0.007792
4790, -0.008636
4800, -0.010093
4810, -0.010376
4820, -0.010767
4830, -0.010853
4840, -0.011035
4850, -0.012349
4860, -0.013204
4870, -0.013923
4880, -0.013887
4890, -0.014073
4900, -0.014788
4910, -0.015397
4920, -0.016130
4930, -0.016927
4940, -0.017703
4950, -0.018027
4960, -0.018008
4970, -0.017770
4980, -0.017829
4990, -0.018445
5000, -0.018973
5010, -0.019989
5020, -0.020324
5030, -0.021047
5040, -0.022455
5050, -0.023050
5060, -0.023699
5070, -0.023731
5080, -0.024419
5090, -0.024808
5100, -0.025898
5110, -0.027950
5120, -0.029328
5130, -0.030166
5140, -0.030565
5150, -0.032633
5160, -0.035170
5170, -0.037973
5180, -0.039359
5190, -0.040029
5200, -0.040888
5210, -0.043129
5220, -0.045213
5230, -0.048204
5240, -0.048728
5250, -0.049472
5260, -0.049735
5270, -0.051937
5280, -0.055343
5290, -0.056597
5300, -0.056908
5310, -0.055622
5320, -0.056548
5330, -0.057773
5340, -0.060340
5350, -0.061254
5360, -0.062143
5370, -0.062844
5380, -0.064012
5390, -0.065650
5400, -0.067157
5410, -0.067735
5420, -0.069558
5430, -0.070696
5440, -0.074133
5450, -0.075695
5460, -0.076706
5470, -0.076775
5480, -0.078040
5490, -0.079599
5500, -0.081008
5510, -0.082868
5520, -0.085620
5530, -0.087401
5540, -0.088873
5550, -0.089821
5560, -0.092126
5570, -0.095709
5580, -0.098739
5590, -0.100268
5600, -0.099196
5610, -0.098430
5620, -0.099765
5630, -0.102156
5640, -0.104240
5650, -0.104565
5660, -0.104315
5670, -0.104205
5680, -0.105605
5690, -0.106540
5700, -0.106898
5710, -0.106484
5720, -0.106948
5730, -0.108573
5740, -0.110338
5750, -0.110975
5760, -0.111731
5770, -0.112287
5780, -0.112782
5790, -0.112223
5800, -0.112193
5810, -0.113323
5820, -0.114372
5830, -0.114677
5840, -0.114677
5850, -0.115601
5860, -0.117370
5870, -0.119658
5880, -0.121591
5890, -0.122750
5900, -0.124003
5910, -0.125263
5920, -0.126220
5930, -0.127097
5940, -0.128189
5950, -0.130008
5960, -0.130759
5970, -0.131071
5980, -0.129715
5990, -0.128359
6000, -0.127525
6010, -0.128075
6020, -0.128315
6030, -0.127924
6040, -0.126900
6050, -0.126158
6060, -0.125622
6070, -0.125753
6080, -0.125595
6090, -0.126391
6100, -0.126552
6110, -0.126720
6120, -0.125022
6130, -0.123862
6140, -0.123539
6150, -0.124490
6160, -0.125216
6170, -0.125093
6180, -0.124245
6190, -0.123550
6200, -0.124778
6210, -0.126568
6220, -0.129205
6230, -0.128968
6240, -0.127388
6250, -0.124264
6260, -0.122289
6270, -0.121193
6280, -0.120415
6290, -0.119399
6300, -0.118329
6310, -0.119224
6320, -0.120205
6330, -0.120488
