time,yellow_line_angle
10, 0.019748
20, 0.039763
30, 0.059376
40, 0.059159
50, 0.058328
60, 0.057364
70, 0.056062
80, 0.054603
90, 0.054392
100, 0.054592
110, 0.055189
120, 0.054221
130, 0.052671
140, 0.051276
150, 0.050826
160, 0.049989
170, 0.049366
180, 0.048179
190, 0.047971
200, 0.047604
210, 0.047489
220, 0.047489
230, 0.046610
240, 0.045315
250, 0.044274
260, 0.043259
270, 0.042228
280, 0.040265
290, 0.039133
300, 0.038575
310, 0.037205
320, 0.036513
330, 0.034287
340, 0.033342
350, 0.031339
360, 0.029892
370, 0.028293
380, 0.025589
390, 0.023638
400, 0.021089
410, 0.019352
420, 0.017907
430, 0.015447
440, 0.013048
450, 0.010465
460, 0.008873
470, 0.007581
480, 0.005235
490, 0.003571
500, 0.000967
510, -0.000641
520, -0.002546
530, -0.004029
540, -0.005961
550, -0.008145
560, -0.010449
570, -0.012328
580, -0.014099
590, -0.016354
600, -0.018040
610, -0.020228
620, -0.021165
630, -0.022822
640, -0.023499
650, -0.024758
660, -0.026004
670, -0.027913
680, -0.029926
690, -0.031557
700, -0.032938
710, -0.033208
720, -0.033343
730, -0.033438
740, -0.033404
750, -0.034067
760, -0.035005
770, -0.036583
780, -0.037795
790, -0.038212
800, -0.038986
810, -0.039307
820, -0.040036
830, -0.040322
840, -0.041042
850, -0.042137
860, -0.043564
870, -0.045167
880, -0.045918
890, -0.046226
900, -0.045935
910, -0.045461
920, -0.045169
930, -0.045169
940, -0.045803
950, -0.046198
960, -0.046517
970, -0.046242
980, -0.046238
990, -0.046167
1000, -0.046296
1010, -0.046366
1020, -0.047140
1030, -0.047927
1040, -0.048936
1050, -0.049508
1060, -0.050041
1070, -0.050562
1080, -0.050946
1090, -0.051539
1100, -0.051892
1110, -0.051921
1120, -0.052330
1130, -0.052679
1140, -0.053261
1150, -0.053544
1160, -0.053287
1170, -0.052995
1180, -0.052027
1190, -0.051357
1200, -0.050748
1210, -0.050564
1220, -0.050275
1230, -0.049864
1240, -0.049247
1250, -0.049253
1260, -0.048927
1270, -0.048315
1280, -0.047516
1290, -0.046454
1300, -0.045966
1310, -0.045188
1320, -0.045938
1330, -0.046510
1340, -0.046985
1350, -0.046490
1360, -0.045310
1370, -0.044366
1380, -0.043274
1390, -0.042461
1400, -0.041214
1410, -0.039831
1420, -0.038944
1430, -0.038953
1440, -0.039332
1450, -0.039435
1460, -0.038158
1470, -0.036700
1480, -0.035448
1490, -0.035112
1500, -0.034467
1510, -0.033743
1520, -0.032483
1530, -0.031885
1540, -0.031010
1550, -0.030266
1560, -0.029414
1570, -0.028375
1580, -0.027187
1590, -0.025968
1600, -0.025226
1610, -0.024784
1620, -0.024232
1630, -0.023675
1640, -0.022911
1650, -0.021766
1660, -0.020075
1670, -0.018485
1680, -0.017026
1690, -0.016674
1700, -0.016614
1710, -0.016031
1720, -0.014442
1730, -0.012514
1740, -0.011402
1750, -0.010354
1760, -0.009927
1770, -0.008942
1780, -0.008265
1790, -0.006821
1800, -0.005672
1810, -0.004081
1820, -0.002697
1830, -0.001084
1840, -0.000357
1850, -0.000073
1860, 0.000611
1870, 0.002019
1880, 0.003964
1890, 0.005502
1900, 0.006395
1910, 0.007055
1920, 0.007362
1930, 0.008365
1940, 0.008751
1950, 0.009039
1960, 0.009077
1970, 0.009488
1980, 0.009911
1990, 0.010037
2000, 0.010500
2010, 0.010801
2020, 0.011308
2030, 0.011730
2040, 0.012242
2050, 0.012676
2060, 0.012972
2070, 0.013548
2080, 0.014775
2090, 0.016013
2100, 0.016343
2110, 0.015732
2120, 0.014924
2130, 0.014762
2140, 0.014426
2150, 0.014233
2160, 0.014159
2170, 0.014327
2180, 0.014726
2190, 0.015289
2200, 0.016081
2210, 0.016740
2220, 0.016865
2230, 0.016855
2240, 0.016771
2250, 0.016543
2260, 0.015964
2270, 0.015401
2280, 0.014788
2290, 0.014388
2300, 0.013893
2310, 0.013877
2320, 0.014049
2330, 0.014064
2340, 0.013989
2350, 0.013966
2360, 0.014065
2370, 0.013986
2380, 0.013518
2390, 0.012874
2400, 0.012188
2410, 0.011615
2420, 0.011272
2430, 0.011102
2440, 0.010991
2450, 0.010690
2460, 0.010389
2470, 0.010093
2480, 0.009893
2490, 0.009174
2500, 0.008629
2510, 0.008178
2520, 0.008325
2530, 0.008614
2540, 0.008853
2550, 0.009225
2560, 0.009360
2570, 0.009649
2580, 0.009642
2590, 0.009767
2600, 0.009903
2610, 0.009944
2620, 0.010057
2630, 0.009921
2640, 0.010217
2650, 0.010165
2660, 0.010417
2670, 0.010469
2680, 0.010897
2690, 0.010868
2700, 0.010227
2710, 0.009123
2720, 0.007880
2730, 0.007056
2740, 0.006058
2750, 0.005142
2760, 0.004329
2770, 0.003946
2780, 0.003788
2790, 0.003462
2800, 0.003000
2810, 0.002657
2820, 0.002657
2830, 0.002771
2840, 0.003009
2850, 0.003286
2860, 0.004034
2870, 0.004693
2880, 0.004841
