time,yellow_line_angle
10, 0.014170
20, 0.028420
30, 0.042567
40, 0.042720
50, 0.042753
60, 0.042756
70, 0.042669
80, 0.042101
90, 0.041062
100, 0.039754
110, 0.038873
120, 0.038367
130, 0.038026
140, 0.037378
150, 0.036858
160, 0.036090
170, 0.035986
180, 0.035730
190, 0.035577
200, 0.034816
210, 0.034007
220, 0.032965
230, 0.032360
240, 0.031566
250, 0.030524
260, 0.028922
270, 0.028439
280, 0.027670
290, 0.027128
300, 0.025478
310, 0.024573
320, 0.023412
330, 0.022157
340, 0.020014
350, 0.018748
360, 0.017421
370, 0.016446
380, 0.014407
390, 0.011967
400, 0.010581
410, 0.008753
420, 0.006938
430, 0.004091
440, 0.002101
450, 0.000327
460, -0.001348
470, -0.003163
480, -0.004746
490, -0.006134
500, -0.008514
510, -0.010410
520, -0.012548
530, -0.013746
540, -0.015634
550, -0.017502
560, -0.019481
570, -0.021006
580, -0.022412
590, -0.023481
600, -0.024355
610, -0.025119
620, -0.026190
630, -0.029064
640, -0.031217
650, -0.033375
660, -0.033825
670, -0.034540
680, -0.034118
690, -0.034227
700, -0.034335
710, -0.035745
720, -0.036396
730, -0.036577
740, -0.037228
750, -0.037755
760, -0.038678
770, -0.039018
780, -0.039970
790, -0.040960
800, -0.041778
810, -0.042809
820, -0.044440
830, -0.045805
840, -0.046313
850, -0.046313
860, -0.046394
870, -0.046789
880, -0.046816
890, -0.046663
900, -0.046360
910, -0.046649
920, -0.046734
930, -0.046814
940, -0.046676
950, -0.046618
960, -0.046683
970, -0.046748
980, -0.046875
990, -0.046940
1000, -0.047214
1010, -0.047496
1020, -0.048322
1030, -0.049144
1040, -0.049777
1050, -0.049487
1060, -0.049368
1070, -0.049559
1080, -0.049740
1090, -0.049284
1100, -0.048503
1110, -0.047855
1120, -0.047264
1130, -0.046727
1140, -0.046593
1150, -0.046366
1160, -0.046420
1170, -0.046257
1180, -0.046475
1190, -0.046552
1200, -0.046356
1210, -0.045806
1220, -0.044989
1230, -0.044942
1240, -0.045245
1250, -0.045771
1260, -0.045508
