time,yellow_line_angle
10, 0.013441
20, 0.026722
30, 0.039114
40, 0.038521
50, 0.037971
60, 0.037612
70, 0.037496
80, 0.036809
90, 0.036386
100, 0.034872
110, 0.034287
120, 0.034395
130, 0.034500
140, 0.034395
150, 0.033768
160, 0.033248
170, 0.032404
180, 0.031922
190, 0.032442
200, 0.032575
210, 0.032282
220, 0.031280
230, 0.030324
240, 0.029523
250, 0.028224
260, 0.027121
270, 0.026348
280, 0.026069
290, 0.025818
300, 0.025081
310, 0.024058
320, 0.022476
330, 0.020577
340, 0.018964
350, 0.017614
360, 0.016536
370, 0.014537
380, 0.012499
390, 0.010074
400, 0.009130
410, 0.007770
420, 0.006654
430, 0.003850
440, 0.002126
450, 0.000252
460, -0.000808
470, -0.002606
480, -0.004424
490, -0.006978
500, -0.008545
510, -0.009947
520, -0.010398
530, -0.011478
540, -0.013756
550, -0.016040
560, -0.018339
570, -0.019110
580, -0.020162
590, -0.020857
600, -0.022111
610, -0.023584
620, -0.025068
630, -0.026326
640, -0.027485
650, -0.028977
660, -0.030130
670, -0.030695
680, -0.030525
690, -0.030404
700, -0.030271
710, -0.030720
720, -0.031164
730, -0.032831
740, -0.034716
750, -0.037001
760, -0.038414
770, -0.039318
780, -0.039501
790, -0.039428
800, -0.039332
810, -0.039242
820, -0.039068
830, -0.039065
840, -0.039424
850, -0.039753
860, -0.039903
870, -0.039627
880, -0.039383
890, -0.039050
900, -0.039056
910, -0.038870
920, -0.039449
930, -0.039659
940, -0.040626
950, -0.041039
960, -0.041954
970, -0.042071
980, -0.042217
990, -0.041932
1000, -0.041964
1010, -0.042068
1020, -0.042841
1030, -0.043043
1040, -0.043300
1050, -0.042534
1060, -0.042204
1070, -0.042148
1080, -0.042639
1090, -0.043384
1100, -0.043536
1110, -0.043529
1120, -0.043646
1130, -0.043955
1140, -0.044659
1150, -0.045021
1160, -0.044994
1170, -0.044377
1180, -0.043791
1190, -0.043174
1200, -0.043002
1210, -0.042522
1220, -0.042370
1230, -0.041758
1240, -0.041667
1250, -0.041026
1260, -0.041047
1270, -0.040038
1280, -0.038843
1290, -0.037738
1300, -0.037802
1310, -0.038545
1320, -0.038744
1330, -0.038658
1340, -0.038106
1350, -0.037426
1360, -0.036070
1370, -0.035012
1380, -0.033901
1390, -0.033122
1400, -0.032877
1410, -0.032686
1420, -0.032932
1430, -0.032420
1440, -0.031599
1450, -0.030153
1460, -0.028582
1470, -0.027207
1480, -0.026240
1490, -0.025782
1500, -0.025174
1510, -0.024850
1520, -0.024513
1530, -0.024469
1540, -0.024601
1550, -0.023612
1560, -0.021992
1570, -0.019921
1580, -0.018416
1590, -0.017214
1600, -0.016129
1610, -0.016343
1620, -0.016729
1630, -0.015915
1640, -0.013619
1650, -0.011891
1660, -0.011361
1670, -0.010605
1680, -0.009029
1690, -0.007665
1700, -0.007312
1710, -0.006935
1720, -0.005872
1730, -0.004444
1740, -0.003453
1750, -0.002286
1760, -0.001613
1770, -0.000201
1780, 0.000366
1790, 0.001338
1800, 0.001386
1810, 0.002285
1820, 0.002935
1830, 0.004043
1840, 0.004670
1850, 0.005782
1860, 0.006460
1870, 0.007165
1880, 0.007321
1890, 0.007385
1900, 0.007381
1910, 0.007262
1920, 0.007913
1930, 0.008611
1940, 0.009370
1950, 0.009370
1960, 0.009125
1970, 0.008925
1980, 0.008714
1990, 0.008565
2000, 0.008259
2010, 0.008036
