time,yellow_line_angle
10, 0.029345
20, 0.058837
30, 0.088329
40, 0.088475
50, 0.088352
60, 0.088229
70, 0.088074
80, 0.087784
90, 0.087495
100, 0.087240
110, 0.087507
120, 0.088049
130, 0.088761
140, 0.090072
150, 0.091452
160, 0.093028
170, 0.093265
180, 0.093826
190, 0.093812
200, 0.094271
210, 0.094067
220, 0.094363
230, 0.094352
240, 0.094244
250, 0.094122
260, 0.094388
270, 0.094996
280, 0.095368
290, 0.095753
300, 0.095863
310, 0.096370
320, 0.096876
330, 0.098545
340, 0.099774
350, 0.100628
360, 0.100344
370, 0.100040
380, 0.100020
390, 0.100000
400, 0.100000
410, 0.099920
420, 0.100115
430, 0.099876
440, 0.100025
450, 0.099897
460, 0.100302
470, 0.100010
480, 0.099595
490, 0.099158
500, 0.099282
510, 0.098042
520, 0.096822
530, 0.094838
540, 0.093821
550, 0.092097
560, 0.091120
570, 0.090694
580, 0.091235
590, 0.091126
600, 0.090534
610, 0.088001
620, 0.085490
630, 0.083179
640, 0.082466
650, 0.081265
660, 0.079783
670, 0.077631
680, 0.076959
690, 0.074688
700, 0.073113
710, 0.070118
720, 0.069909
730, 0.068468
740, 0.067016
750, 0.063578
760, 0.061334
770, 0.059375
780, 0.058323
790, 0.056359
800, 0.054190
810, 0.051925
820, 0.049934
830, 0.048027
840, 0.046644
850, 0.044661
860, 0.042457
870, 0.039784
880, 0.037795
890, 0.035957
900, 0.033953
910, 0.032159
920, 0.030476
930, 0.028581
940, 0.026344
950, 0.023671
960, 0.021700
970, 0.019590
980, 0.017826
990, 0.014943
1000, 0.012758
1010, 0.010928
1020, 0.008813
1030, 0.006238
1040, 0.003067
1050, 0.001228
1060, -0.001825
1070, -0.004436
1080, -0.006537
1090, -0.007596
1100, -0.009871
1110, -0.012827
1120, -0.015095
1130, -0.015108
1140, -0.014831
1150, -0.015335
1160, -0.017467
1170, -0.019823
1180, -0.022064
1190, -0.022911
1200, -0.023353
1210, -0.023291
1220, -0.022805
1230, -0.023702
1240, -0.024570
1250, -0.026186
1260, -0.026831
1270, -0.027816
1280, -0.029037
1290, -0.029714
1300, -0.029966
1310, -0.030210
1320, -0.030833
1330, -0.031253
1340, -0.031650
1350, -0.032102
1360, -0.032606
1370, -0.033255
1380, -0.033835
1390, -0.034459
1400, -0.034390
1410, -0.034786
1420, -0.035169
1430, -0.035983
1440, -0.036120
1450, -0.036120
1460, -0.036120
1470, -0.036049
1480, -0.036116
1490, -0.036215
1500, -0.036705
1510, -0.037441
1520, -0.037658
1530, -0.037582
1540, -0.036936
1550, -0.036358
1560, -0.035874
1570, -0.035651
1580, -0.035712
1590, -0.035712
1600, -0.035773
1610, -0.035773
1620, -0.035773
1630, -0.035673
1640, -0.035643
1650, -0.035614
1660, -0.035397
1670, -0.035004
1680, -0.034159
1690, -0.033403
1700, -0.032541
1710, -0.032279
1720, -0.032135
1730, -0.032128
1740, -0.031914
1750, -0.031862
1760, -0.032039
1770, -0.032402
1780, -0.032898
1790, -0.032292
1800, -0.031298
1810, -0.029747
1820, -0.028842
1830, -0.027902
1840, -0.026984
1850, -0.026538
1860, -0.026266
1870, -0.026030
1880, -0.025492
1890, -0.024663
1900, -0.024589
1910, -0.024445
1920, -0.024962
1930, -0.024488
1940, -0.024129
1950, -0.023608
1960, -0.022955
1970, -0.021455
1980, -0.019777
1990, -0.018847
2000, -0.018751
2010, -0.018097
2020, -0.017409
2030, -0.016297
2040, -0.016138
2050, -0.015513
2060, -0.015009
2070, -0.013969
2080, -0.012957
2090, -0.011800
2100, -0.010730
2110, -0.009886
2120, -0.009567
2130, -0.009321
2140, -0.009118
2150, -0.008679
2160, -0.008467
2170, -0.007864
2180, -0.007782
2190, -0.007011
2200, -0.006319
2210, -0.004650
2220, -0.003181
2230, -0.002016
2240, -0.001157
2250, -0.000705
2260, -0.000672
2270, -0.001183
2280, -0.000245
2290, 0.001214
2300, 0.002998
2310, 0.003511
2320, 0.003728
2330, 0.004169
2340, 0.004504
2350, 0.005580
2360, 0.006473
2370, 0.007374
2380, 0.007605
2390, 0.007960
2400, 0.008027
2410, 0.008094
2420, 0.007626
2430, 0.007106
2440, 0.006758
2450, 0.006692
2460, 0.007366
2470, 0.007867
2480, 0.008491
2490, 0.008710
2500, 0.008951
2510, 0.008809
2520, 0.008809
2530, 0.008921
2540, 0.009197
2550, 0.009123
2560, 0.008914
2570, 0.008867
2580, 0.009438
2590, 0.010008
2600, 0.010417
2610, 0.010534
2620, 0.010651
2630, 0.010769
2640, 0.010769
2650, 0.010941
2660, 0.010997
2670, 0.011237
2680, 0.011056
2690, 0.011119
2700, 0.010734
2710, 0.010933
2720, 0.011086
2730, 0.011503
2740, 0.011584
2750, 0.011369
2760, 0.011462
2770, 0.011462
2780, 0.011677
2790, 0.011419
2800, 0.011254
2810, 0.011074
2820, 0.010613
2830, 0.010335
2840, 0.009810
2850, 0.009731
2860, 0.009496
2870, 0.009366
2880, 0.009445
2890, 0.009249
2900, 0.009379
2910, 0.009437
2920, 0.009705
2930, 0.009804
2940, 0.009825
2950, 0.009863
2960, 0.009825
2970, 0.009983
2980, 0.010366
2990, 0.010869
3000, 0.011014
3010, 0.010927
3020, 0.010534
3030, 0.010295
3040, 0.009995
3050, 0.009957
3060, 0.009731
3070, 0.009180
3080, 0.008567
3090, 0.008091
3100, 0.007881
3110, 0.007386
3120, 0.006644
3130, 0.006184
3140, 0.005994
3150, 0.005845
3160, 0.005386
3170, 0.004769
3180, 0.003968
3190, 0.003345
3200, 0.002956
3210, 0.002766
3220, 0.002649
3230, 0.002532
3240, 0.002604
3250, 0.002604
3260, 0.002480
3270, 0.002356
3280, 0.002284
3290, 0.002329
3300, 0.002089
3310, 0.001944
3320, 0.001911
3330, 0.002536
3340, 0.002962
3350, 0.003508
3360, 0.004283
3370, 0.004879
3380, 0.005452
3390, 0.005037
3400, 0.004707
3410, 0.003924
3420, 0.002808
3430, 0.001970
3440, 0.001176
3450, 0.000804
3460, 0.000144
3470, -0.000311
3480, -0.001383
3490, -0.002302
3500, -0.003217
3510, -0.003591
3520, -0.003856
3530, -0.004292
3540, -0.004247
3550, -0.004245
