time,yellow_line_angle
10, 0.010634
20, 0.021123
30, 0.032060
40, 0.032856
50, 0.034158
60, 0.035115
70, 0.035811
80, 0.036789
90, 0.037722
100, 0.038438
110, 0.038421
120, 0.038413
130, 0.038801
140, 0.039319
150, 0.040703
160, 0.042798
170, 0.045154
180, 0.046775
190, 0.047075
200, 0.047292
210, 0.047418
220, 0.049220
230, 0.051503
240, 0.053695
250, 0.054497
260, 0.054601
270, 0.054801
280, 0.057019
290, 0.059803
300, 0.062694
310, 0.063080
320, 0.064203
330, 0.065538
340, 0.068412
350, 0.069714
360, 0.071035
370, 0.071784
380, 0.074838
390, 0.077510
400, 0.079774
410, 0.080441
420, 0.081657
430, 0.084189
440, 0.086679
450, 0.088458
460, 0.089587
470, 0.090597
480, 0.092662
490, 0.094131
500, 0.096748
510, 0.098113
520, 0.099744
530, 0.099612
540, 0.100232
550, 0.100486
560, 0.100452
570, 0.101117
580, 0.102103
590, 0.104104
600, 0.105038
610, 0.105212
620, 0.104996
630, 0.104447
640, 0.104274
650, 0.104274
660, 0.104419
670, 0.104543
680, 0.104990
690, 0.105139
700, 0.105594
710, 0.105896
720, 0.105668
730, 0.103620
740, 0.101058
750, 0.099322
760, 0.098862
770, 0.098432
780, 0.098142
790, 0.097087
800, 0.095922
810, 0.094552
820, 0.093989
830, 0.093500
840, 0.092885
850, 0.091413
860, 0.088831
870, 0.086555
880, 0.085360
890, 0.085378
900, 0.085169
910, 0.083297
920, 0.080760
930, 0.078435
940, 0.077840
950, 0.077767
960, 0.075667
970, 0.073584
980, 0.071402
990, 0.071634
1000, 0.070565
1010, 0.068058
1020, 0.064859
1030, 0.063128
1040, 0.062377
1050, 0.060358
1060, 0.057495
1070, 0.055774
1080, 0.054600
1090, 0.052450
1100, 0.049480
1110, 0.047762
1120, 0.046905
1130, 0.044584
1140, 0.041683
1150, 0.039953
1160, 0.038339
1170, 0.035735
1180, 0.032828
1190, 0.031873
1200, 0.029675
1210, 0.026124
1220, 0.023404
1230, 0.021695
1240, 0.020137
1250, 0.016856
1260, 0.015663
1270, 0.013211
1280, 0.011181
1290, 0.008097
1300, 0.006678
1310, 0.004242
1320, 0.001359
1330, -0.000966
1340, -0.003486
1350, -0.005360
1360, -0.007779
1370, -0.009344
1380, -0.010882
1390, -0.012847
1400, -0.014384
1410, -0.015609
1420, -0.017238
1430, -0.018374
1440, -0.019412
1450, -0.019351
1460, -0.019525
1470, -0.020520
1480, -0.021863
1490, -0.022888
1500, -0.023804
1510, -0.024452
1520, -0.025749
1530, -0.026592
1540, -0.027250
1550, -0.027706
1560, -0.028058
1570, -0.028210
1580, -0.028136
1590, -0.028202
1600, -0.028419
1610, -0.028902
1620, -0.029047
1630, -0.029435
1640, -0.029474
1650, -0.029617
1660, -0.029392
1670, -0.029514
1680, -0.029413
1690, -0.029413
1700, -0.029214
1710, -0.029482
1720, -0.029844
1730, -0.030419
1740, -0.031070
1750, -0.031526
1760, -0.031866
1770, -0.031601
1780, -0.031178
1790, -0.030562
1800, -0.030269
1810, -0.030084
1820, -0.030387
1830, -0.030759
1840, -0.031335
1850, -0.031250
1860, -0.031097
1870, -0.030646
1880, -0.030204
1890, -0.029634
1900, -0.028735
1910, -0.027928
1920, -0.027144
1930, -0.026932
1940, -0.026921
1950, -0.026643
1960, -0.026097
1970, -0.025558
1980, -0.025205
1990, -0.025132
2000, -0.024585
2010, -0.024446
2020, -0.024284
2030, -0.024758
2040, -0.025084
2050, -0.025149
2060, -0.024188
2070, -0.022867
2080, -0.021951
2090, -0.021520
2100, -0.021105
2110, -0.020160
2120, -0.019486
2130, -0.018886
2140, -0.018449
2150, -0.018099
2160, -0.017627
2170, -0.017238
2180, -0.016761
2190, -0.016726
2200, -0.016785
2210, -0.016890
2220, -0.016554
2230, -0.015515
2240, -0.014600
2250, -0.013399
2260, -0.012470
2270, -0.011484
2280, -0.011102
2290, -0.010991
2300, -0.010737
2310, -0.010406
2320, -0.010187
2330, -0.009995
2340, -0.009572
2350, -0.008743
2360, -0.008092
2370, -0.007423
2380, -0.007250
2390, -0.006178
2400, -0.005239
2410, -0.003943
2420, -0.003304
2430, -0.002654
2440, -0.002422
2450, -0.002262
2460, -0.002283
2470, -0.001302
2480, -0.000499
2490, 0.000509
2500, 0.001001
2510, 0.002047
2520, 0.003089
2530, 0.004191
2540, 0.004936
2550, 0.005253
2560, 0.005533
2570, 0.005583
2580, 0.006251
2590, 0.006653
2600, 0.007347
2610, 0.007986
2620, 0.008531
2630, 0.008351
2640, 0.007992
2650, 0.007440
2660, 0.008158
2670, 0.008575
2680, 0.009326
2690, 0.010290
2700, 0.011127
2710, 0.011557
2720, 0.011077
2730, 0.010243
2740, 0.009705
2750, 0.009310
2760, 0.009262
2770, 0.009444
2780, 0.009429
2790, 0.010277
2800, 0.010378
2810, 0.010318
2820, 0.009710
2830, 0.009400
2840, 0.009209
2850, 0.008979
2860, 0.008780
2870, 0.008708
2880, 0.008399
2890, 0.008406
2900, 0.008590
2910, 0.008753
2920, 0.008759
2930, 0.008658
2940, 0.009091
2950, 0.009433
2960, 0.009694
2970, 0.009561
2980, 0.009552
