time,yellow_line_angle
10, 0.005487
20, 0.011371
30, 0.016779
40, 0.017542
50, 0.018603
60, 0.020278
70, 0.021744
80, 0.022998
90, 0.024560
100, 0.025458
110, 0.025832
120, 0.025791
130, 0.025937
140, 0.025517
150, 0.025290
160, 0.024963
170, 0.026873
180, 0.029407
190, 0.032328
200, 0.033934
210, 0.034479
220, 0.034410
230, 0.033839
240, 0.034383
250, 0.035902
260, 0.038628
270, 0.040391
280, 0.041910
290, 0.041901
300, 0.042511
310, 0.042563
320, 0.044747
330, 0.046834
340, 0.048779
350, 0.049664
360, 0.049972
370, 0.051324
380, 0.052834
390, 0.054781
400, 0.056901
410, 0.058141
420, 0.059605
430, 0.060891
440, 0.062701
450, 0.064375
460, 0.066483
470, 0.067997
480, 0.068777
490, 0.068657
500, 0.069660
510, 0.071205
520, 0.073140
530, 0.074529
540, 0.076110
550, 0.076523
560, 0.076516
570, 0.075858
580, 0.075966
590, 0.076756
600, 0.077598
610, 0.078311
620, 0.078779
630, 0.079551
640, 0.079759
650, 0.079601
660, 0.079135
670, 0.078421
680, 0.077708
690, 0.077018
700, 0.076877
710, 0.076737
720, 0.077338
730, 0.077904
740, 0.078877
750, 0.079028
760, 0.079083
770, 0.078562
780, 0.078206
790, 0.077480
800, 0.075806
810, 0.074097
820, 0.073153
830, 0.073308
840, 0.073174
850, 0.072615
860, 0.071620
870, 0.070796
880, 0.069947
890, 0.070037
900, 0.068921
910, 0.068385
920, 0.066903
930, 0.066296
940, 0.064692
950, 0.063101
960, 0.062224
970, 0.061797
980, 0.061008
990, 0.059496
1000, 0.057682
1010, 0.056392
1020, 0.055364
1030, 0.054756
1040, 0.053651
1050, 0.051736
1060, 0.049135
1070, 0.047858
1080, 0.047413
1090, 0.046731
1100, 0.044563
1110, 0.042132
1120, 0.040131
1130, 0.039236
1140, 0.038167
1150, 0.036415
1160, 0.033883
1170, 0.031871
1180, 0.031326
1190, 0.030097
1200, 0.027633
1210, 0.024624
1220, 0.023242
1230, 0.022945
1240, 0.022365
1250, 0.019555
