time,yellow_line_angle
10, -0.013634
20, -0.027398
30, -0.040496
40, -0.039558
50, -0.038524
60, -0.037188
70, -0.036992
80, -0.035126
90, -0.034108
100, -0.031920
110, -0.030820
120, -0.028992
130, -0.027390
140, -0.026367
150, -0.025786
160, -0.025002
170, -0.023958
180, -0.023686
190, -0.021945
200, -0.020997
210, -0.019168
220, -0.018792
230, -0.017575
240, -0.016069
250, -0.014492
260, -0.013105
270, -0.011820
280, -0.011026
290, -0.009579
300, -0.008063
310, -0.006028
320, -0.003809
330, -0.002405
340, 0.000113
350, 0.002262
360, 0.004938
370, 0.006860
380, 0.008899
390, 0.010743
400, 0.012413
410, 0.014204
420, 0.016902
430, 0.019335
440, 0.021928
450, 0.023357
460, 0.025958
470, 0.028373
480, 0.030568
490, 0.031696
500, 0.032961
510, 0.036062
520, 0.038714
530, 0.040417
540, 0.041367
550, 0.043370
560, 0.045729
570, 0.047526
580, 0.048711
590, 0.050105
600, 0.052070
610, 0.053363
620, 0.054256
630, 0.054826
640, 0.055881
650, 0.058177
660, 0.060308
670, 0.062662
680, 0.063754
690, 0.064333
700, 0.064255
710, 0.064413
720, 0.064594
730, 0.065452
740, 0.065802
750, 0.065693
760, 0.065874
770, 0.066674
780, 0.067799
790, 0.068035
800, 0.067945
810, 0.067827
820, 0.067863
830, 0.067705
840, 0.067633
850, 0.067406
860, 0.066972
870, 0.066968
880, 0.067243
890, 0.068125
900, 0.068497
910, 0.068795
920, 0.068652
930, 0.068782
940, 0.068817
950, 0.069019
960, 0.068758
970, 0.068484
980, 0.067957
990, 0.067937
1000, 0.067479
1010, 0.067131
1020, 0.066695
1030, 0.066331
1040, 0.065992
1050, 0.065469
1060, 0.064893
1070, 0.064684
1080, 0.064658
1090, 0.064841
1100, 0.064708
1110, 0.063953
1120, 0.063249
1130, 0.062152
1140, 0.061103
1150, 0.059690
1160, 0.058390
1170, 0.057402
1180, 0.056906
1190, 0.056827
1200, 0.056642
1210, 0.056454
1220, 0.055359
1230, 0.053786
1240, 0.051731
1250, 0.050417
1260, 0.049753
1270, 0.049325
1280, 0.048718
1290, 0.048053
1300, 0.047346
1310, 0.046077
1320, 0.044586
1330, 0.043277
1340, 0.042708
