time,yellow_line_angle
10, 0.016518
20, 0.033083
30, 0.050122
40, 0.050775
50, 0.051300
60, 0.051592
70, 0.051474
80, 0.051805
90, 0.051715
100, 0.052090
110, 0.052219
120, 0.052556
130, 0.052971
140, 0.053381
150, 0.054481
160, 0.055983
170, 0.057506
180, 0.058960
190, 0.060179
200, 0.061433
210, 0.061822
220, 0.061590
230, 0.061860
240, 0.062801
250, 0.064649
260, 0.066721
270, 0.068696
280, 0.069780
290, 0.069657
300, 0.069564
310, 0.070493
320, 0.072603
330, 0.074880
340, 0.076555
350, 0.077442
360, 0.077445
370, 0.078642
380, 0.079991
390, 0.082144
400, 0.083636
410, 0.084980
420, 0.085848
430, 0.086739
440, 0.087637
450, 0.088678
460, 0.089134
470, 0.089943
480, 0.090926
490, 0.092273
500, 0.093636
510, 0.094916
520, 0.096110
530, 0.096346
540, 0.096270
550, 0.095462
560, 0.094761
570, 0.094136
580, 0.094076
590, 0.094777
600, 0.095478
610, 0.096254
620, 0.096204
630, 0.096082
640, 0.095073
650, 0.094584
660, 0.093916
670, 0.093476
680, 0.093127
690, 0.092845
700, 0.093088
710, 0.092189
720, 0.091259
730, 0.089301
740, 0.087609
750, 0.086210
760, 0.085251
770, 0.085543
780, 0.084281
790, 0.082494
800, 0.078903
810, 0.077209
820, 0.077016
830, 0.077884
840, 0.076923
850, 0.074210
860, 0.071965
870, 0.070592
880, 0.070213
890, 0.069110
900, 0.067861
910, 0.066226
920, 0.064973
930, 0.063461
940, 0.061245
950, 0.058405
960, 0.056809
970, 0.056360
980, 0.054798
990, 0.052191
1000, 0.049740
1010, 0.048733
1020, 0.047096
1030, 0.044190
1040, 0.041968
1050, 0.040667
1060, 0.038848
1070, 0.035527
1080, 0.032660
1090, 0.031395
1100, 0.029760
1110, 0.027018
1120, 0.024483
1130, 0.023278
1140, 0.020945
1150, 0.018202
1160, 0.015549
1170, 0.014215
1180, 0.011681
1190, 0.009361
1200, 0.007885
1210, 0.005888
1220, 0.003139
1230, 0.000306
1240, -0.001939
1250, -0.004471
1260, -0.006696
1270, -0.007664
1280, -0.008929
1290, -0.010762
1300, -0.013439
1310, -0.015001
1320, -0.015999
1330, -0.016263
1340, -0.017098
1350, -0.018507
1360, -0.019636
1370, -0.020284
1380, -0.020476
1390, -0.020773
1400, -0.020905
1410, -0.021422
1420, -0.021893
1430, -0.023081
1440, -0.024242
1450, -0.025642
1460, -0.026232
1470, -0.026956
1480, -0.027664
1490, -0.028388
1500, -0.028646
1510, -0.028646
1520, -0.028718
1530, -0.028917
1540, -0.028989
1550, -0.028759
1560, -0.028280
1570, -0.028128
1580, -0.028015
1590, -0.028269
1600, -0.028123
1610, -0.028171
1620, -0.027988
1630, -0.027913
1640, -0.027982
1650, -0.027623
1660, -0.027982
1670, -0.027982
1680, -0.028551
1690, -0.028603
1700, -0.029056
1710, -0.029116
1720, -0.029478
1730, -0.029291
1740, -0.029389
1750, -0.029248
1760, -0.029208
1770, -0.029164
1780, -0.028856
1790, -0.028610
1800, -0.028062
1810, -0.027604
1820, -0.027177
1830, -0.026916
1840, -0.026549
1850, -0.026510
1860, -0.026565
1870, -0.026426
1880, -0.026125
1890, -0.025871
1900, -0.025707
1910, -0.025464
1920, -0.025095
1930, -0.024923
1940, -0.024524
1950, -0.024191
1960, -0.023797
1970, -0.023510
1980, -0.023369
1990, -0.023223
2000, -0.023443
2010, -0.023117
2020, -0.022252
2030, -0.021016
2040, -0.019606
2050, -0.018916
2060, -0.018428
2070, -0.018527
2080, -0.018400
2090, -0.018241
2100, -0.017812
2110, -0.017560
2120, -0.017304
2130, -0.017199
2140, -0.016973
2150, -0.016491
2160, -0.015908
2170, -0.014934
2180, -0.013356
2190, -0.011997
2200, -0.010874
2210, -0.010471
2220, -0.009288
2230, -0.008513
2240, -0.007819
2250, -0.008371
2260, -0.008663
2270, -0.008756
2280, -0.008047
2290, -0.006399
2300, -0.004964
2310, -0.003559
2320, -0.003142
2330, -0.002719
2340, -0.002213
2350, -0.001738
2360, -0.001257
2370, -0.000976
2380, -0.000023
2390, 0.000683
2400, 0.000851
2410, 0.000942
2420, 0.001084
2430, 0.001590
2440, 0.001628
2450, 0.002008
2460, 0.002703
2470, 0.003112
2480, 0.003792
2490, 0.004059
2500, 0.004566
2510, 0.004580
2520, 0.004961
2530, 0.005102
2540, 0.005229
2550, 0.005068
2560, 0.005187
2570, 0.005336
2580, 0.005485
2590, 0.005515
2600, 0.005847
2610, 0.006613
2620, 0.007590
2630, 0.008024
2640, 0.008024
2650, 0.007957
2660, 0.008174
2670, 0.008621
2680, 0.008327
2690, 0.008038
2700, 0.007302
2710, 0.007004
2720, 0.006541
2730, 0.006524
2740, 0.007044
2750, 0.007506
2760, 0.007885
2770, 0.007883
2780, 0.008264
2790, 0.008563
2800, 0.008925
2810, 0.008925
2820, 0.008711
2830, 0.008435
2840, 0.008716
2850, 0.008874
2860, 0.008798
2870, 0.008838
2880, 0.009360
2890, 0.009857
2900, 0.009879
2910, 0.009507
2920, 0.009229
2930, 0.009043
2940, 0.008867
2950, 0.008657
2960, 0.008192
2970, 0.007992
2980, 0.007902
2990, 0.008163
3000, 0.008236
3010, 0.008236
3020, 0.007894
3030, 0.007812
3040, 0.007812
3050, 0.007810
3060, 0.007334
3070, 0.006860
3080, 0.006561
3090, 0.006190
3100, 0.005960
3110, 0.005178
3120, 0.005032
3130, 0.004825
3140, 0.005078
3150, 0.005078
3160, 0.004753
3170, 0.004329
3180, 0.004003
3190, 0.003905
3200, 0.003732
3210, 0.003462
3220, 0.003289
3230, 0.003289
3240, 0.003289
3250, 0.002989
3260, 0.002688
3270, 0.002187
3280, 0.002080
3290, 0.001974
3300, 0.001685
3310, 0.001219
3320, 0.001003
3330, 0.001170
3340, 0.001170
3350, 0.001131
3360, 0.001091
3370, 0.001302
3380, 0.001220
3390, 0.001138
3400, 0.001076
3410, 0.001183
3420, 0.001384
3430, 0.001880
3440, 0.002028
3450, 0.001997
3460, 0.001514
3470, 0.001356
3480, 0.001269
3490, 0.001484
3500, 0.001517
3510, 0.001827
3520, 0.001877
3530, 0.002003
3540, 0.001631
3550, 0.001698
3560, 0.001927
3570, 0.002257
3580, 0.002440
3590, 0.002347
3600, 0.002111
3610, 0.000940
3620, -0.000308
3630, -0.000863
3640, -0.000883
3650, -0.000780
3660, -0.001491
3670, -0.001946
3680, -0.001946
3690, -0.001863
3700, -0.001727
3710, -0.002628
3720, -0.002778
3730, -0.003038
3740, -0.002808
3750, -0.002908
3760, -0.003418
3770, -0.003793
3780, -0.004059
3790, -0.003845
3800, -0.003310
3810, -0.002899
3820, -0.002814
3830, -0.002958
3840, -0.003271
3850, -0.003059
3860, -0.003240
3870, -0.003342
3880, -0.003982
3890, -0.004252
3900, -0.004423
3910, -0.004323
3920, -0.004117
3930, -0.004012
3940, -0.003906
3950, -0.004268
3960, -0.004752
3970, -0.004938
3980, -0.004576
3990, -0.003916
4000, -0.003730
4010, -0.003554
4020, -0.003456
4030, -0.003182
4040, -0.003069
4050, -0.003053
4060, -0.002918
4070, -0.002918
4080, -0.003096
4090, -0.003071
4100, -0.002927
4110, -0.002502
4120, -0.002400
4130, -0.002298
4140, -0.002163
4150, -0.002029
4160, -0.001416
4170, -0.001191
4180, -0.000647
4190, -0.001188
4200, -0.001476
4210, -0.001893
4220, -0.001703
4230, -0.001403
4240, -0.001435
4250, -0.001419
4260, -0.001513
4270, -0.001139
4280, -0.001190
4290, -0.001396
4300, -0.001682
4310, -0.001592
4320, -0.001084
4330, -0.001036
4340, -0.000780
4350, -0.000497
4360, 0.000204
4370, 0.000397
4380, 0.000300
4390, 0.000163
4400, 0.000684
4410, 0.000600
4420, 0.000437
4430, 0.000000
4440, -0.000153
4450, -0.000071
4460, -0.000081
4470, 0.000015
4480, -0.000327
4490, -0.000662
4500, -0.000315
4510, 0.000079
4520, 0.000410
4530, 0.000130
4540, -0.000552
4550, -0.001129
4560, -0.001561
4570, -0.001664
4580, -0.001808
4590, -0.002068
4600, -0.002140
4610, -0.001832
4620, -0.001348
4630, -0.000825
4640, -0.000345
4650, 0.000148
4660, 0.000348
4670, 0.000211
4680, 0.000000
4690, -0.000137
4700, -0.000548
4710, -0.000959
4720, -0.001315
4730, -0.001608
4740, -0.001971
4750, -0.002413
4760, -0.002620
4770, -0.002463
4780, -0.002162
4790, -0.001974
4800, -0.001863
4810, -0.001582
4820, -0.001148
4830, -0.000720
4840, -0.000612
4850, -0.000567
4860, -0.000962
4870, -0.001033
4880, -0.001026
4890, -0.000715
4900, -0.000736
4910, -0.001255
4920, -0.002471
4930, -0.004108
4940, -0.005286
4950, -0.005535
4960, -0.005298
4970, -0.005679
4980, -0.006374
4990, -0.006880
5000, -0.006465
5010, -0.006037
5020, -0.006473
5030, -0.007100
5040, -0.007742
5050, -0.008582
5060, -0.009180
5070, -0.010014
5080, -0.009794
5090, -0.010029
5100, -0.010271
5110, -0.012018
5120, -0.013698
5130, -0.015630
5140, -0.016607
5150, -0.018122
5160, -0.018542
5170, -0.018652
5180, -0.018990
5190, -0.019077
5200, -0.018716
5210, -0.018072
5220, -0.017689
5230, -0.017969
5240, -0.017561
5250, -0.018157
5260, -0.019100
5270, -0.020015
5280, -0.020947
5290, -0.021042
5300, -0.021800
5310, -0.022768
5320, -0.023566
5330, -0.024310
5340, -0.025107
5350, -0.025427
5360, -0.025560
5370, -0.026345
5380, -0.027439
5390, -0.029315
5400, -0.029591
5410, -0.031032
5420, -0.032483
5430, -0.034614
5440, -0.036820
5450, -0.039306
5460, -0.040174
5470, -0.041588
5480, -0.042140
5490, -0.044515
5500, -0.046849
5510, -0.049280
5520, -0.048791
5530, -0.048895
5540, -0.049367
5550, -0.052690
5560, -0.055383
5570, -0.056399
5580, -0.056073
5590, -0.055228
5600, -0.055729
5610, -0.057712
5620, -0.060432
5630, -0.061417
5640, -0.061670
5650, -0.062088
5660, -0.063194
5670, -0.066406
5680, -0.067972
5690, -0.069274
5700, -0.070062
5710, -0.071820
5720, -0.073990
5730, -0.075305
5740, -0.076311
5750, -0.076963
5760, -0.078295
5770, -0.079241
5780, -0.080593
5790, -0.082860
5800, -0.086572
5810, -0.089399
5820, -0.091114
5830, -0.090912
5840, -0.092500
5850, -0.094110
5860, -0.096943
5870, -0.100236
5880, -0.101175
5890, -0.100856
5900, -0.099945
5910, -0.100481
5920, -0.101447
5930, -0.101614
5940, -0.102622
5950, -0.103188
5960, -0.104378
5970, -0.104513
5980, -0.104775
5990, -0.105222
6000, -0.106460
6010, -0.107963
6020, -0.108428
6030, -0.108082
6040, -0.107312
6050, -0.107456
6060, -0.108589
6070, -0.109661
6080, -0.111398
6090, -0.112383
6100, -0.113416
6110, -0.113843
6120, -0.113807
6130, -0.114308
6140, -0.113908
6150, -0.114160
6160, -0.114480
6170, -0.115288
6180, -0.116407
6190, -0.118044
6200, -0.119547
6210, -0.121785
6220, -0.124694
6230, -0.127599
6240, -0.127606
6250, -0.125698
6260, -0.124996
6270, -0.125216
6280, -0.125857
6290, -0.125925
6300, -0.125706
6310, -0.124983
6320, -0.123815
6330, -0.122802
6340, -0.122583
6350, -0.122598
6360, -0.123438
6370, -0.123706
6380, -0.124004
6390, -0.123668
6400, -0.124433
6410, -0.124104
6420, -0.123634
6430, -0.122250
6440, -0.122354
6450, -0.122544
6460, -0.123263
6470, -0.122931
6480, -0.122991
6490, -0.123010
6500, -0.123791
6510, -0.123791
6520, -0.122629
6530, -0.121369
6540, -0.120268
6550, -0.120203
6560, -0.120983
6570, -0.122292
6580, -0.122541
6590, -0.119574
6600, -0.116231
6610, -0.113950
6620, -0.113528
6630, -0.112480
6640, -0.112396
6650, -0.111206
6660, -0.110070
6670, -0.107340
6680, -0.105924
6690, -0.104993
6700, -0.104100
6710, -0.102129
6720, -0.100210
6730, -0.097791
6740, -0.096639
6750, -0.095200
6760, -0.094095
6770, -0.092664
6780, -0.091362
6790, -0.089399
6800, -0.088097
6810, -0.087064
6820, -0.087739
6830, -0.085468
6840, -0.084304
6850, -0.081781
6860, -0.081223
6870, -0.080438
6880, -0.079514
6890, -0.077699
6900, -0.075101
6910, -0.073538
6920, -0.074494
6930, -0.073320
6940, -0.071546
6950, -0.068626
6960, -0.068534
6970, -0.067557
6980, -0.065338
6990, -0.062359
7000, -0.060985
7010, -0.060938
7020, -0.060622
7030, -0.059061
7040, -0.057223
7050, -0.053611
7060, -0.051363
7070, -0.048837
7080, -0.047845
7090, -0.045498
7100, -0.043446
7110, -0.042157
7120, -0.039449
7130, -0.036063
7140, -0.032322
7150, -0.032118
7160, -0.030707
7170, -0.029805
7180, -0.027104
7190, -0.026877
7200, -0.025328
7210, -0.023014
7220, -0.019087
7230, -0.016980
7240, -0.015837
7250, -0.014514
7260, -0.012892
7270, -0.009474
7280, -0.007044
7290, -0.003620
7300, -0.001642
7310, -0.000221
7320, 0.001957
7330, 0.003449
7340, 0.005386
7350, 0.005787
7360, 0.006412
7370, 0.007158
7380, 0.008125
7390, 0.008649
7400, 0.008797
7410, 0.008845
7420, 0.008783
7430, 0.008030
7440, 0.008218
7450, 0.007453
7460, 0.006109
7470, 0.003357
7480, 0.001680
7490, 0.002799
7500, 0.001384
7510, -0.000325
7520, -0.004047
7530, -0.004857
7540, -0.007404
7550, -0.008398
7560, -0.009826
7570, -0.011637
7580, -0.014669
7590, -0.018639
7600, -0.019302
7610, -0.021927
7620, -0.024857
7630, -0.028859
7640, -0.030545
7650, -0.031795
7660, -0.034909
7670, -0.038860
7680, -0.042875
7690, -0.045493
7700, -0.050078
7710, -0.052492
7720, -0.054749
7730, -0.055877
7740, -0.060243
7750, -0.062676
7760, -0.066322
7770, -0.067854
7780, -0.071174
7790, -0.072629
7800, -0.074161
7810, -0.078343
7820, -0.081342
7830, -0.085590
7840, -0.086793
7850, -0.089729
7860, -0.092183
7870, -0.093458
7880, -0.095259
7890, -0.096923
7900, -0.099347
7910, -0.100409
7920, -0.102348
7930, -0.105806
7940, -0.107532
7950, -0.108960
7960, -0.110701
7970, -0.114347
7980, -0.116824
7990, -0.117795
8000, -0.120320
8010, -0.122656
8020, -0.126302
8030, -0.127646
8040, -0.130026
8050, -0.131405
8060, -0.132956
8070, -0.134291
8080, -0.135622
8090, -0.136899
8100, -0.139259
8110, -0.142286
8120, -0.144880
8130, -0.145059
8140, -0.145508
8150, -0.147553
8160, -0.149850
8170, -0.151217
