time,yellow_line_angle
10, -0.021902
20, -0.043580
30, -0.065380
40, -0.064981
50, -0.064583
60, -0.063688
70, -0.063249
80, -0.062965
90, -0.062713
100, -0.062393
110, -0.061859
120, -0.061865
130, -0.061865
140, -0.061535
150, -0.061008
160, -0.060616
170, -0.060816
180, -0.061100
190, -0.061166
200, -0.061250
210, -0.061250
220, -0.061250
230, -0.061250
240, -0.061366
250, -0.061674
260, -0.061865
270, -0.061939
280, -0.061630
290, -0.061097
300, -0.060564
310, -0.060221
320, -0.059939
330, -0.059297
340, -0.057991
350, -0.056428
360, -0.055496
370, -0.055047
380, -0.054960
390, -0.054690
400, -0.054870
410, -0.054864
420, -0.054951
430, -0.054861
440, -0.054954
450, -0.054578
460, -0.054398
470, -0.054398
480, -0.053668
490, -0.051665
500, -0.048961
510, -0.047376
520, -0.046862
530, -0.046769
540, -0.046962
550, -0.046658
560, -0.046851
570, -0.046205
580, -0.044118
590, -0.041514
600, -0.038929
610, -0.038243
620, -0.038460
630, -0.038894
640, -0.039540
650, -0.038932
660, -0.036668
670, -0.033354
680, -0.030239
690, -0.029275
700, -0.029476
710, -0.029555
720, -0.027689
730, -0.024427
740, -0.021994
750, -0.020879
760, -0.021219
770, -0.021870
780, -0.021048
790, -0.018558
800, -0.015085
810, -0.013532
820, -0.012884
830, -0.013318
840, -0.012546
850, -0.011622
860, -0.009018
870, -0.006949
880, -0.005362
890, -0.005124
900, -0.004704
910, -0.004410
920, -0.002553
930, -0.001306
940, 0.000202
950, 0.000698
960, 0.001930
970, 0.003026
980, 0.004498
990, 0.005320
1000, 0.006552
1010, 0.007329
1020, 0.007954
1030, 0.008504
1040, 0.009465
1050, 0.011033
1060, 0.012243
1070, 0.012904
1080, 0.012638
1090, 0.012327
1100, 0.012085
1110, 0.012349
1120, 0.013141
1130, 0.013946
1140, 0.014487
1150, 0.015121
1160, 0.015907
1170, 0.016549
1180, 0.016808
1190, 0.016200
1200, 0.016751
1210, 0.017131
1220, 0.018252
1230, 0.019049
1240, 0.019846
1250, 0.020536
1260, 0.020635
1270, 0.020734
1280, 0.020782
1290, 0.020731
1300, 0.020680
1310, 0.020855
1320, 0.020855
1330, 0.020961
1340, 0.020891
1350, 0.021115
1360, 0.021235
1370, 0.021354
1380, 0.021545
1390, 0.021914
1400, 0.022364
1410, 0.022509
1420, 0.022498
1430, 0.022254
1440, 0.021799
1450, 0.021211
1460, 0.021005
1470, 0.020559
1480, 0.020675
1490, 0.020675
1500, 0.021095
1510, 0.020825
1520, 0.020801
1530, 0.020421
1540, 0.020315
1550, 0.019849
1560, 0.019998
1570, 0.019682
1580, 0.019601
1590, 0.019408
1600, 0.019461
1610, 0.019389
