time,yellow_line_angle
10, 0.036285
20, 0.072580
30, 0.108199
40, 0.107384
50, 0.107059
60, 0.107248
70, 0.106799
80, 0.105985
90, 0.105835
100, 0.106334
110, 0.106699
120, 0.106439
130, 0.105974
140, 0.105935
150, 0.105977
160, 0.106360
170, 0.106399
180, 0.106793
190, 0.107188
200, 0.108125
210, 0.108550
220, 0.109383
230, 0.109279
240, 0.109286
250, 0.109078
260, 0.109086
270, 0.109479
280, 0.109679
290, 0.109976
300, 0.109776
310, 0.109575
320, 0.109375
330, 0.109664
340, 0.109478
350, 0.109571
360, 0.109182
370, 0.108567
380, 0.107637
390, 0.106290
400, 0.105789
410, 0.105179
420, 0.105045
430, 0.104129
440, 0.103061
450, 0.102439
460, 0.101784
470, 0.100892
480, 0.099142
490, 0.097675
500, 0.096874
510, 0.096457
520, 0.095589
530, 0.094298
540, 0.091917
550, 0.090315
560, 0.088629
570, 0.088068
580, 0.087171
590, 0.084740
600, 0.082020
610, 0.079963
620, 0.078120
630, 0.076332
640, 0.073728
650, 0.072958
660, 0.071548
670, 0.069494
680, 0.066906
690, 0.064619
700, 0.063313
710, 0.061388
720, 0.059640
730, 0.057429
740, 0.054796
750, 0.052215
760, 0.049946
770, 0.048714
780, 0.046725
790, 0.044288
800, 0.041874
810, 0.039206
820, 0.036618
830, 0.034136
840, 0.032144
850, 0.029733
860, 0.026783
870, 0.024901
880, 0.023610
890, 0.020981
900, 0.017934
910, 0.015340
920, 0.014164
930, 0.012154
940, 0.009157
950, 0.006432
960, 0.004797
970, 0.002946
980, -0.000076
990, -0.003027
1000, -0.005513
1010, -0.007954
1020, -0.010258
1030, -0.012086
1040, -0.013220
1050, -0.014730
1060, -0.017284
1070, -0.019157
1080, -0.020646
1090, -0.021347
1100, -0.022328
1110, -0.024194
1120, -0.025387
1130, -0.027503
1140, -0.029064
1150, -0.030540
1160, -0.030729
1170, -0.030780
1180, -0.031041
1190, -0.031099
1200, -0.031357
1210, -0.032138
1220, -0.034040
1230, -0.036458
1240, -0.038426
1250, -0.038845
1260, -0.038628
1270, -0.038267
1280, -0.038331
1290, -0.038186
1300, -0.038254
1310, -0.038180
1320, -0.038170
1330, -0.038074
1340, -0.038367
1350, -0.038823
1360, -0.039834
1370, -0.041475
1380, -0.042953
1390, -0.043924
1400, -0.044097
1410, -0.044271
1420, -0.044172
1430, -0.044172
1440, -0.044172
1450, -0.044271
1460, -0.044271
1470, -0.044271
1480, -0.044469
1490, -0.044668
1500, -0.044668
1510, -0.044352
1520, -0.044036
1530, -0.043808
1540, -0.043697
1550, -0.043697
1560, -0.043526
1570, -0.043465
1580, -0.043004
1590, -0.042614
1600, -0.041655
1610, -0.040585
1620, -0.039734
1630, -0.039346
1640, -0.039356
1650, -0.038658
1660, -0.038269
1670, -0.037547
1680, -0.037609
1690, -0.037410
1700, -0.037547
1710, -0.037218
1720, -0.037185
1730, -0.036778
1740, -0.036857
1750, -0.035721
1760, -0.035054
1770, -0.034158
1780, -0.034079
1790, -0.033420
1800, -0.032718
1810, -0.032073
1820, -0.031901
1830, -0.032118
1840, -0.032355
1850, -0.032144
1860, -0.031263
1870, -0.029677
1880, -0.028275
1890, -0.027214
1900, -0.026721
1910, -0.026189
1920, -0.025816
1930, -0.025699
1940, -0.025752
1950, -0.025303
1960, -0.023979
1970, -0.022904
1980, -0.021834
1990, -0.021205
2000, -0.020327
2010, -0.019208
2020, -0.017919
2030, -0.016991
2040, -0.016608
2050, -0.016622
2060, -0.015860
2070, -0.014713
2080, -0.012921
2090, -0.011600
2100, -0.010704
2110, -0.010429
2120, -0.010031
2130, -0.009797
2140, -0.008951
2150, -0.008236
2160, -0.006547
2170, -0.004752
2180, -0.003025
2190, -0.001566
2200, -0.001008
2210, -0.000102
2220, -0.000012
2230, 0.000255
2240, 0.000877
2250, 0.002279
2260, 0.003676
2270, 0.004964
2280, 0.005992
2290, 0.007407
2300, 0.007828
2310, 0.008302
2320, 0.008814
2330, 0.009816
2340, 0.010503
2350, 0.010859
2360, 0.011260
2370, 0.011295
2380, 0.011006
2390, 0.010861
2400, 0.010861
2410, 0.011085
2420, 0.010535
2430, 0.010320
2440, 0.010205
2450, 0.010773
2460, 0.010709
2470, 0.010402
2480, 0.010384
2490, 0.010574
2500, 0.010890
2510, 0.010668
2520, 0.010890
2530, 0.011001
2540, 0.011224
2550, 0.011163
2560, 0.011163
2570, 0.011102
2580, 0.011102
2590, 0.011102
2600, 0.011102
2610, 0.010920
2620, 0.010620
2630, 0.010416
2640, 0.010190
2650, 0.010084
2660, 0.009881
2670, 0.010010
2680, 0.009841
2690, 0.009970
2700, 0.010165
2710, 0.010656
2720, 0.011028
2730, 0.011318
2740, 0.011318
2750, 0.010923
2760, 0.010417
2770, 0.010200
2780, 0.010200
2790, 0.010272
2800, 0.010220
2810, 0.009797
2820, 0.009301
2830, 0.009093
2840, 0.009093
2850, 0.009027
2860, 0.008797
2870, 0.008845
2880, 0.009211
2890, 0.009913
2900, 0.010417
2910, 0.010669
2920, 0.010529
2930, 0.010592
2940, 0.010729
2950, 0.011070
2960, 0.011292
2970, 0.011870
2980, 0.012224
2990, 0.012317
3000, 0.012280
3010, 0.012357
3020, 0.012002
3030, 0.010994
3040, 0.009727
3050, 0.009010
3060, 0.008837
3070, 0.008328
3080, 0.007630
3090, 0.006365
3100, 0.005792
3110, 0.005341
3120, 0.005111
3130, 0.004259
3140, 0.003731
3150, 0.003184
3160, 0.003239
3170, 0.003178
3180, 0.003128
3190, 0.003017
3200, 0.002906
3210, 0.003056
3220, 0.003261
3230, 0.003392
3240, 0.003423
3250, 0.003199
3260, 0.002976
3270, 0.002728
3280, 0.002757
3290, 0.002757
3300, 0.002856
3310, 0.002902
3320, 0.002783
3330, 0.002501
3340, 0.002194
3350, 0.001615
3360, 0.001255
3370, 0.000738
3380, 0.000683
3390, 0.000141
3400, -0.000438
3410, -0.001397
3420, -0.001999
3430, -0.002650
3440, -0.002844
3450, -0.003328
3460, -0.003617
3470, -0.004123
3480, -0.004440
3490, -0.004757
3500, -0.005046
