time,yellow_line_angle
10, 0.015689
20, 0.031314
30, 0.047069
40, 0.046861
50, 0.047243
60, 0.047533
70, 0.047978
80, 0.048753
90, 0.049780
100, 0.051215
110, 0.051890
120, 0.052288
130, 0.052427
140, 0.052524
150, 0.053283
160, 0.054591
170, 0.055652
180, 0.056737
190, 0.057617
200, 0.058750
210, 0.059510
220, 0.060089
230, 0.060789
240, 0.062013
250, 0.063509
260, 0.065631
270, 0.066625
280, 0.067465
290, 0.067574
300, 0.068181
310, 0.069709
320, 0.071944
330, 0.074219
340, 0.075260
350, 0.075738
360, 0.076189
370, 0.077057
380, 0.078769
390, 0.081046
400, 0.083311
410, 0.085071
420, 0.086249
430, 0.085829
440, 0.085612
450, 0.085829
460, 0.087630
470, 0.090008
480, 0.092705
490, 0.095049
500, 0.096104
510, 0.096104
520, 0.095323
530, 0.095536
540, 0.095975
550, 0.096967
560, 0.097414
570, 0.097718
580, 0.098214
590, 0.098549
600, 0.098884
610, 0.099219
620, 0.099452
630, 0.099322
640, 0.098919
650, 0.097316
660, 0.095732
670, 0.094520
680, 0.094379
690, 0.093958
700, 0.093410
710, 0.091626
720, 0.089900
730, 0.087235
740, 0.085790
750, 0.084573
760, 0.084431
770, 0.084536
780, 0.083606
790, 0.081544
800, 0.078823
810, 0.077799
820, 0.077799
830, 0.078038
840, 0.076610
850, 0.074143
860, 0.071485
870, 0.070234
880, 0.070445
890, 0.069202
900, 0.066867
910, 0.063983
920, 0.062762
930, 0.062567
940, 0.060964
950, 0.059206
960, 0.056813
970, 0.055822
980, 0.053879
990, 0.051245
1000, 0.048825
1010, 0.047615
1020, 0.047127
1030, 0.045024
1040, 0.042256
1050, 0.040035
1060, 0.038839
1070, 0.036246
1080, 0.033630
1090, 0.031749
1100, 0.030915
1110, 0.028246
1120, 0.025427
1130, 0.023675
1140, 0.022728
1150, 0.020700
1160, 0.018010
1170, 0.016802
1180, 0.014572
1190, 0.011968
1200, 0.008915
1210, 0.006881
1220, 0.004982
1230, 0.001746
1240, 0.000150
1250, -0.001799
1260, -0.003446
1270, -0.006663
1280, -0.008818
1290, -0.010108
1300, -0.010425
1310, -0.011234
1320, -0.012787
1330, -0.014965
1340, -0.017210
1350, -0.019033
1360, -0.020110
1370, -0.019395
1380, -0.018112
1390, -0.017989
1400, -0.019242
1410, -0.021556
1420, -0.022777
1430, -0.024211
1440, -0.024771
1450, -0.025918
1460, -0.026607
1470, -0.027699
1480, -0.028163
1490, -0.028674
1500, -0.028829
1510, -0.029115
1520, -0.029388
1530, -0.029298
1540, -0.029336
1550, -0.029616
1560, -0.029669
1570, -0.029476
1580, -0.028872
1590, -0.028623
1600, -0.028668
1610, -0.029066
1620, -0.029464
1630, -0.029687
1640, -0.029902
1650, -0.030116
1660, -0.030414
1670, -0.030497
1680, -0.030725
1690, -0.030948
1700, -0.031255
1710, -0.031497
1720, -0.031844
1730, -0.031444
1740, -0.030875
1750, -0.030121
1760, -0.029517
1770, -0.028808
1780, -0.028089
1790, -0.027778
1800, -0.027480
1810, -0.027193
1820, -0.026786
1830, -0.026463
1840, -0.026314
1850, -0.026266
1860, -0.026030
1870, -0.025720
1880, -0.025389
1890, -0.025297
1900, -0.025373
1910, -0.024977
1920, -0.024959
1930, -0.024510
1940, -0.024578
1950, -0.024416
1960, -0.024539
1970, -0.025051
1980, -0.024187
1990, -0.022916
2000, -0.021276
2010, -0.020202
2020, -0.019201
2030, -0.018159
2040, -0.017828
2050, -0.017795
2060, -0.017689
2070, -0.017689
2080, -0.017267
2090, -0.016772
2100, -0.015884
2110, -0.015525
2120, -0.015914
2130, -0.016028
2140, -0.016177
2150, -0.015484
2160, -0.015000
2170, -0.014165
2180, -0.013308
2190, -0.012364
2200, -0.011380
2210, -0.010407
2220, -0.009978
2230, -0.009201
2240, -0.009201
2250, -0.009167
2260, -0.010269
2270, -0.010113
2280, -0.009339
2290, -0.007445
2300, -0.005997
2310, -0.004908
2320, -0.004415
2330, -0.004299
2340, -0.004082
2350, -0.003370
2360, -0.002370
2370, -0.001502
2380, -0.000812
2390, -0.000136
2400, 0.000153
2410, -0.000309
2420, -0.000132
2430, 0.000275
2440, 0.002044
2450, 0.002866
2460, 0.003873
2470, 0.004057
2480, 0.004563
2490, 0.004886
2500, 0.005208
2510, 0.005540
2520, 0.005777
2530, 0.006225
2540, 0.006501
2550, 0.006872
2560, 0.007388
2570, 0.007469
2580, 0.008194
