time,yellow_line_angle
10, 0.000570
20, 0.000839
30, 0.001321
40, 0.000945
50, 0.000275
60, -0.000316
70, -0.000798
80, -0.000899
90, -0.000998
100, -0.001035
110, -0.000859
120, -0.000964
130, -0.001204
140, -0.001445
150, -0.001675
160, -0.002354
170, -0.002807
180, -0.003284
190, -0.002906
200, -0.002889
210, -0.002800
220, -0.003334
230, -0.004336
240, -0.005576
250, -0.006859
260, -0.007639
270, -0.008253
280, -0.007812
290, -0.007151
300, -0.006671
310, -0.007319
320, -0.008561
330, -0.010163
340, -0.011610
350, -0.014025
360, -0.015896
370, -0.017100
380, -0.016617
390, -0.015939
400, -0.015386
410, -0.017002
420, -0.019802
430, -0.022939
440, -0.024156
450, -0.024416
460, -0.024549
470, -0.024859
480, -0.024884
490, -0.026364
500, -0.028142
510, -0.030734
520, -0.032127
530, -0.033046
540, -0.033152
550, -0.032916
560, -0.032680
570, -0.033831
580, -0.034911
590, -0.036332
600, -0.036719
610, -0.037946
620, -0.038737
630, -0.039524
640, -0.039428
650, -0.039338
660, -0.039353
670, -0.039359
680, -0.039560
690, -0.039745
700, -0.040034
710, -0.040135
720, -0.040250
730, -0.040635
740, -0.041451
750, -0.042345
760, -0.042969
770, -0.043203
780, -0.043296
790, -0.043389
800, -0.043248
810, -0.042969
820, -0.042199
830, -0.041080
840, -0.039960
850, -0.039601
860, -0.039407
870, -0.038992
880, -0.037832
890, -0.037164
900, -0.036681
910, -0.036711
920, -0.037124
930, -0.037839
940, -0.039093
950, -0.038644
960, -0.038377
970, -0.037651
980, -0.037535
990, -0.037184
1000, -0.036208
1010, -0.035983
1020, -0.035161
1030, -0.035080
1040, -0.035052
1050, -0.034976
1060, -0.034779
1070, -0.033855
1080, -0.033553
1090, -0.032535
1100, -0.032347
1110, -0.031652
1120, -0.031863
1130, -0.031548
1140, -0.031681
1150, -0.031384
1160, -0.031456
1170, -0.030759
1180, -0.029633
1190, -0.028259
1200, -0.027246
1210, -0.026401
1220, -0.025769
1230, -0.025319
1240, -0.025375
1250, -0.025889
1260, -0.025683
1270, -0.024651
1280, -0.023095
1290, -0.021804
1300, -0.020997
1310, -0.020221
1320, -0.019404
1330, -0.018484
1340, -0.017246
1350, -0.016531
1360, -0.015923
1370, -0.015706
1380, -0.015385
1390, -0.014399
1400, -0.012837
1410, -0.011196
1420, -0.010339
1430, -0.010054
1440, -0.010098
1450, -0.009549
1460, -0.008660
1470, -0.007224
1480, -0.005744
1490, -0.004315
1500, -0.002938
1510, -0.001933
1520, -0.000985
1530, -0.000101
1540, 0.000159
1550, 0.000168
1560, 0.000712
1570, 0.001914
1580, 0.003400
1590, 0.004167
1600, 0.005325
1610, 0.006353
1620, 0.007877
1630, 0.008218
1640, 0.008287
1650, 0.008480
1660, 0.008984
1670, 0.009790
1680, 0.010138
1690, 0.010318
1700, 0.010425
1710, 0.010074
1720, 0.010011
1730, 0.009598
1740, 0.009251
1750, 0.008769
1760, 0.008982
1770, 0.009227
1780, 0.009559
1790, 0.009662
1800, 0.009629
1810, 0.009595
1820, 0.009102
1830, 0.008719
1840, 0.008719
1850, 0.009008
1860, 0.009840
1870, 0.010389
1880, 0.010868
1890, 0.010968
1900, 0.010968
1910, 0.011068
1920, 0.011068
1930, 0.011068
1940, 0.010778
1950, 0.010586
1960, 0.010224
1970, 0.009992
1980, 0.009322
1990, 0.008822
2000, 0.008259
2010, 0.008036
2020, 0.007576
2030, 0.007799
2040, 0.008022
2050, 0.008557
2060, 0.008840
2070, 0.009051
2080, 0.009105
2090, 0.008950
2100, 0.009112
2110, 0.009219
2120, 0.009327
2130, 0.009284
2140, 0.009394
2150, 0.009911
2160, 0.009808
2170, 0.009517
2180, 0.008990
2190, 0.009259
2200, 0.009631
2210, 0.009833
2220, 0.009886
2230, 0.009814
2240, 0.009742
2250, 0.009178
2260, 0.009401
2270, 0.009287
2280, 0.010329
2290, 0.010551
2300, 0.011336
2310, 0.010954
2320, 0.010836
2330, 0.009152
2340, 0.008205
2350, 0.007048
2360, 0.007156
2370, 0.006899
2380, 0.006647
2390, 0.006300
