time,yellow_line_angle
10, -0.007812
20, -0.015558
30, -0.022891
40, -0.022821
50, -0.022572
60, -0.022657
70, -0.022206
80, -0.021750
90, -0.021017
100, -0.019770
110, -0.018939
120, -0.018235
130, -0.017899
140, -0.017380
150, -0.016887
160, -0.015761
170, -0.014654
180, -0.013700
190, -0.013488
200, -0.013276
210, -0.013256
220, -0.013312
230, -0.013126
240, -0.012856
250, -0.012673
260, -0.012731
270, -0.012439
280, -0.012149
290, -0.012012
300, -0.011967
310, -0.011018
320, -0.009419
330, -0.007937
340, -0.007357
350, -0.007033
360, -0.006283
370, -0.005439
380, -0.004278
390, -0.003954
400, -0.003776
410, -0.004003
420, -0.003694
430, -0.002677
440, -0.001158
450, 0.000243
460, 0.000889
470, 0.001349
480, 0.001749
490, 0.002395
500, 0.002967
510, 0.004011
520, 0.005030
530, 0.005186
540, 0.005466
550, 0.005760
560, 0.006816
570, 0.007337
580, 0.007812
590, 0.008490
600, 0.008876
610, 0.009774
620, 0.010440
630, 0.011542
640, 0.012291
650, 0.012664
660, 0.012739
670, 0.012413
680, 0.012484
690, 0.012093
700, 0.012171
710, 0.012581
720, 0.013362
730, 0.013957
740, 0.014042
750, 0.014830
760, 0.015227
770, 0.015283
780, 0.015276
790, 0.015400
800, 0.015637
810, 0.015073
820, 0.015073
830, 0.014865
840, 0.015389
850, 0.015482
860, 0.016273
870, 0.016741
880, 0.017516
890, 0.017621
900, 0.018246
910, 0.018246
920, 0.018198
930, 0.017703
940, 0.017388
950, 0.017419
960, 0.017496
970, 0.017479
980, 0.017463
990, 0.017092
1000, 0.016950
1010, 0.016950
1020, 0.016853
1030, 0.016893
1040, 0.016740
1050, 0.016519
1060, 0.016242
1070, 0.015697
1080, 0.015620
1090, 0.015869
1100, 0.016584
1110, 0.017328
1120, 0.017645
1130, 0.017585
1140, 0.017334
1150, 0.017103
1160, 0.017084
1170, 0.017186
1180, 0.017702
1190, 0.017984
1200, 0.018257
1210, 0.018117
1220, 0.017931
1230, 0.017658
1240, 0.017173
1250, 0.016986
