time,yellow_line_angle
10, 0.010110
20, 0.020304
30, 0.030326
40, 0.030558
50, 0.031011
60, 0.031629
70, 0.031933
80, 0.031963
90, 0.032412
100, 0.033159
110, 0.034201
120, 0.034957
130, 0.035543
140, 0.035803
150, 0.036328
160, 0.036888
170, 0.037640
180, 0.037990
190, 0.038072
200, 0.037493
210, 0.037273
220, 0.037867
230, 0.039235
240, 0.040686
250, 0.041661
260, 0.042462
270, 0.042969
280, 0.043597
290, 0.044514
300, 0.045216
310, 0.046314
320, 0.047133
330, 0.047695
340, 0.047695
350, 0.047819
360, 0.048373
370, 0.048759
380, 0.049262
390, 0.050540
400, 0.052296
410, 0.054288
420, 0.055428
430, 0.056075
440, 0.055626
450, 0.054708
460, 0.053584
470, 0.053792
480, 0.054746
490, 0.056554
500, 0.057741
510, 0.058635
520, 0.059117
530, 0.059910
540, 0.060540
550, 0.061119
560, 0.061256
570, 0.061449
580, 0.061449
590, 0.060957
600, 0.060571
610, 0.060185
620, 0.060156
630, 0.059825
640, 0.059202
650, 0.058515
660, 0.057881
670, 0.057648
680, 0.057361
690, 0.057085
700, 0.056629
710, 0.056191
720, 0.055859
730, 0.054772
740, 0.053514
750, 0.051999
760, 0.051464
770, 0.051831
780, 0.052493
790, 0.052944
800, 0.052453
810, 0.051690
820, 0.050238
830, 0.048905
840, 0.048014
850, 0.047234
860, 0.046676
870, 0.045239
880, 0.044650
890, 0.042742
900, 0.041476
910, 0.039740
920, 0.039149
930, 0.038652
940, 0.038336
950, 0.037778
960, 0.036345
970, 0.034524
980, 0.033099
990, 0.032231
1000, 0.031696
1010, 0.030952
1020, 0.029323
1030, 0.027197
1040, 0.025014
1050, 0.023787
1060, 0.023042
1070, 0.022628
1080, 0.022025
1090, 0.019823
1100, 0.017438
1110, 0.015486
1120, 0.015212
1130, 0.014080
1140, 0.012669
1150, 0.010577
1160, 0.009456
1170, 0.008617
1180, 0.008392
1190, 0.006846
1200, 0.004432
1210, 0.001899
1220, 0.000407
1230, -0.000336
1240, -0.001954
1250, -0.003300
1260, -0.004874
1270, -0.004987
1280, -0.005556
1290, -0.005804
1300, -0.006613
1310, -0.007366
1320, -0.008939
1330, -0.010493
1340, -0.012038
1350, -0.012792
1360, -0.013446
1370, -0.013750
1380, -0.013915
1390, -0.013853
1400, -0.013648
1410, -0.013505
1420, -0.013312
1430, -0.013033
1440, -0.013195
1450, -0.013484
1460, -0.013391
1470, -0.012628
1480, -0.012205
1490, -0.013069
1500, -0.014791
1510, -0.016444
1520, -0.016940
1530, -0.016790
1540, -0.016034
1550, -0.015490
1560, -0.015606
1570, -0.016298
1580, -0.017494
1590, -0.018213
1600, -0.018602
1610, -0.018574
1620, -0.018542
1630, -0.018408
1640, -0.018487
1650, -0.018456
1660, -0.018299
1670, -0.018311
1680, -0.017986
1690, -0.018102
1700, -0.017677
1710, -0.017383
1720, -0.017267
1730, -0.017179
1740, -0.017511
1750, -0.017388
1760, -0.017857
1770, -0.017826
1780, -0.017987
1790, -0.017667
1800, -0.017710
1810, -0.017581
1820, -0.017854
1830, -0.017318
1840, -0.016652
1850, -0.015714
1860, -0.015555
1870, -0.015327
1880, -0.014951
1890, -0.014498
1900, -0.014638
1910, -0.015084
1920, -0.015377
1930, -0.015787
1940, -0.016520
1950, -0.016763
1960, -0.016287
1970, -0.015062
1980, -0.014620
1990, -0.014606
2000, -0.014727
2010, -0.014644
2020, -0.014248
2030, -0.013986
2040, -0.013795
2050, -0.013416
2060, -0.012853
2070, -0.011908
2080, -0.011302
2090, -0.010967
2100, -0.010710
2110, -0.010229
2120, -0.009482
2130, -0.008642
2140, -0.008138
2150, -0.007523
2160, -0.007623
2170, -0.007523
2180, -0.007909
2190, -0.007496
2200, -0.007596
2210, -0.007221
2220, -0.006945
2230, -0.006338
2240, -0.005798
2250, -0.005378
2260, -0.005230
2270, -0.005292
2280, -0.005511
2290, -0.005291
2300, -0.004600
2310, -0.003827
2320, -0.003429
2330, -0.003284
2340, -0.003087
2350, -0.002337
2360, -0.001667
2370, -0.000895
2380, -0.000053
2390, 0.000723
2400, 0.001025
2410, 0.000447
2420, -0.000204
2430, -0.001004
2440, -0.000787
2450, 0.000154
2460, 0.001095
2470, 0.001402
2480, 0.000985
2490, 0.000919
2500, 0.000919
2510, 0.000836
2520, 0.000836
2530, 0.000609
2540, 0.000464
2550, -0.000005
2560, 0.000529
2570, 0.001160
2580, 0.002242
2590, 0.002548
2600, 0.002954
2610, 0.003048
2620, 0.003142
2630, 0.003038
2640, 0.003216
2650, 0.003394
2660, 0.003366
2670, 0.003161
2680, 0.002956
2690, 0.002766
2700, 0.002577
2710, 0.002688
2720, 0.002807
2730, 0.003108
2740, 0.003108
2750, 0.003289
2760, 0.003289
2770, 0.003289
2780, 0.003460
2790, 0.003405
2800, 0.003474
2810, 0.003436
2820, 0.003734
2830, 0.003790
2840, 0.003586
2850, 0.003586
2860, 0.003457
2870, 0.003220
2880, 0.002858
2890, 0.002742
2900, 0.002793
2910, 0.003000
2920, 0.003284
2930, 0.003704
2940, 0.003497
2950, 0.003413
2960, 0.003455
2970, 0.003583
2980, 0.003746
2990, 0.003670
3000, 0.003722
3010, 0.003650
3020, 0.003691
3030, 0.003904
3040, 0.003906
3050, 0.004006
3060, 0.004075
3070, 0.004174
3080, 0.004245
3090, 0.004075
3100, 0.003977
3110, 0.003634
3120, 0.003462
3130, 0.003289
3140, 0.003289
3150, 0.003108
3160, 0.003024
3170, 0.002940
3180, 0.002844
3190, 0.002650
3200, 0.002455
3210, 0.002650
3220, 0.003202
3230, 0.003685
3240, 0.004151
3250, 0.004155
3260, 0.004043
3270, 0.003755
3280, 0.003466
3290, 0.003361
3300, 0.003255
3310, 0.003255
3320, 0.003255
3330, 0.003155
3340, 0.003056
3350, 0.002956
3360, 0.002640
3370, 0.002325
3380, 0.001846
3390, 0.001682
3400, 0.001682
3410, 0.002044
3420, 0.002406
3430, 0.002604
3440, 0.002604
3450, 0.002480
3460, 0.002225
3470, 0.002101
3480, 0.002398
3490, 0.002827
3500, 0.003125
3510, 0.003309
3520, 0.003162
3530, 0.003213
3540, 0.002942
3550, 0.002855
3560, 0.002841
3570, 0.003095
3580, 0.003745
3590, 0.003709
3600, 0.003958
3610, 0.003684
3620, 0.003758
3630, 0.002788
3640, 0.002441
3650, 0.002081
3660, 0.002163
3670, 0.002194
3680, 0.002127
3690, 0.002261
3700, 0.001972
3710, 0.001861
3720, 0.001736
3730, 0.001770
3740, 0.001804
3750, 0.001778
3760, 0.001572
3770, 0.000801
3780, 0.000005
3790, -0.000481
3800, -0.000718
3810, -0.000167
3820, 0.000123
3830, 0.000384
3840, 0.000012
3850, -0.000013
3860, 0.000502
3870, 0.000885
3880, 0.000959
3890, 0.000699
3900, 0.000512
3910, 0.000518
3920, 0.000820
3930, 0.000689
3940, 0.000141
3950, -0.000549
3960, -0.000995
3970, -0.001277
3980, -0.001544
3990, -0.001631
4000, -0.001536
4010, -0.001354
4020, -0.000968
4030, -0.000577
4040, -0.000225
4050, 0.000081
4060, 0.000410
4070, 0.000662
4080, 0.000756
4090, 0.001155
4100, 0.001182
4110, 0.001027
4120, 0.000115
4130, -0.000077
4140, -0.000710
4150, -0.000938
4160, -0.001656
4170, -0.001526
4180, -0.001689
4190, -0.001898
4200, -0.001940
4210, -0.001738
4220, -0.001347
4230, -0.001187
4240, -0.001540
4250, -0.001719
4260, -0.001831
4270, -0.001748
4280, -0.001623
4290, -0.001955
4300, -0.001931
4310, -0.002159
4320, -0.002269
4330, -0.002417
4340, -0.002417
4350, -0.002417
4360, -0.002260
4370, -0.002329
4380, -0.002088
4390, -0.001895
4400, -0.001505
4410, -0.001326
4420, -0.001635
4430, -0.001893
4440, -0.002339
4450, -0.002292
4460, -0.002537
4470, -0.002392
4480, -0.002362
4490, -0.002459
4500, -0.002732
4510, -0.003004
4520, -0.002859
4530, -0.002859
4540, -0.002427
4550, -0.002051
4560, -0.001330
4570, -0.001167
4580, -0.001292
4590, -0.001510
4600, -0.001602
4610, -0.001689
4620, -0.002087
4630, -0.002650
4640, -0.002636
4650, -0.002468
4660, -0.002136
4670, -0.002442
4680, -0.002715
4690, -0.002859
4700, -0.002477
4710, -0.002050
4720, -0.001795
4730, -0.001671
4740, -0.001437
4750, -0.001219
4760, -0.000817
4770, -0.001051
4780, -0.001130
4790, -0.001133
4800, -0.001739
4810, -0.002529
4820, -0.003664
4830, -0.004420
4840, -0.005072
4850, -0.005662
4860, -0.005664
4870, -0.005486
4880, -0.005624
4890, -0.006088
4900, -0.006726
4910, -0.006707
4920, -0.006467
4930, -0.006262
4940, -0.006932
4950, -0.008269
4960, -0.009447
4970, -0.010503
4980, -0.010323
4990, -0.010186
5000, -0.009863
5010, -0.010500
5020, -0.012496
5030, -0.014194
5040, -0.015777
5050, -0.016171
5060, -0.017437
5070, -0.017700
5080, -0.018173
5090, -0.018460
5100, -0.018393
5110, -0.018299
5120, -0.017292
5130, -0.017403
5140, -0.017624
5150, -0.017847
5160, -0.018272
5170, -0.018243
5180, -0.019312
5190, -0.019920
5200, -0.020961
5210, -0.021830
5220, -0.023132
5230, -0.023801
5240, -0.024469
5250, -0.024975
5260, -0.025216
5270, -0.025253
5280, -0.026070
5290, -0.027209
5300, -0.028799
5310, -0.029634
5320, -0.030783
5330, -0.032468
5340, -0.034261
5350, -0.037155
5360, -0.039350
5370, -0.040489
5380, -0.040831
5390, -0.041914
5400, -0.043958
5410, -0.046773
5420, -0.048964
5430, -0.049364
5440, -0.049863
5450, -0.050010
5460, -0.052123
5470, -0.053223
5480, -0.054355
5490, -0.055051
5500, -0.055529
5510, -0.056632
5520, -0.057482
5530, -0.059081
5540, -0.060193
5550, -0.061421
5560, -0.062614
5570, -0.063793
5580, -0.066046
5590, -0.067474
5600, -0.068154
5610, -0.068482
5620, -0.069658
5630, -0.071399
5640, -0.074011
5650, -0.076471
5660, -0.077424
5670, -0.077955
5680, -0.078898
5690, -0.081233
5700, -0.083651
5710, -0.086569
5720, -0.089332
5730, -0.090541
5740, -0.091702
5750, -0.092535
5760, -0.094196
5770, -0.095048
5780, -0.097667
5790, -0.100123
5800, -0.100957
5810, -0.100115
5820, -0.099411
5830, -0.099538
5840, -0.100390
5850, -0.100193
5860, -0.101171
5870, -0.102497
5880, -0.104489
5890, -0.104923
5900, -0.104505
5910, -0.104581
5920, -0.105499
5930, -0.106391
5940, -0.106620
5950, -0.106406
5960, -0.106485
5970, -0.107402
5980, -0.108507
5990, -0.109073
6000, -0.109320
6010, -0.110425
6020, -0.111950
6030, -0.113003
6040, -0.113662
6050, -0.113527
6060, -0.113981
6070, -0.114213
6080, -0.115201
6090, -0.115697
6100, -0.116304
6110, -0.116753
6120, -0.117001
6130, -0.118103
6140, -0.120169
6150, -0.122707
6160, -0.123657
6170, -0.123813
6180, -0.123290
6190, -0.122896
6200, -0.122819
6210, -0.123593
6220, -0.124770
6230, -0.124709
6240, -0.123814
6250, -0.121968
6260, -0.121273
6270, -0.121517
6280, -0.122108
6290, -0.122710
6300, -0.122978
6310, -0.123272
6320, -0.122583
6330, -0.121873
6340, -0.121130
6350, -0.122163
6360, -0.122247
6370, -0.122798
6380, -0.121556
6390, -0.121307
6400, -0.122038
6410, -0.123049
6420, -0.122421
6430, -0.121269
6440, -0.119774
6450, -0.120147
6460, -0.120463
6470, -0.122049
6480, -0.122837
6490, -0.121559
6500, -0.118217
6510, -0.115335
6520, -0.113735
6530, -0.112858
6540, -0.112045
6550, -0.111105
6560, -0.110377
6570, -0.108865
6580, -0.107025
6590, -0.105049
6600, -0.103661
6610, -0.102458
6620, -0.101773
6630, -0.100195
6640, -0.098933
6650, -0.097402
6660, -0.096705
6670, -0.094399
6680, -0.092861
6690, -0.090574
6700, -0.089879
6710, -0.088098
6720, -0.086707
6730, -0.085681
6740, -0.084326
6750, -0.083683
6760, -0.082160
6770, -0.080854
6780, -0.080100
6790, -0.079562
6800, -0.078350
6810, -0.075755
6820, -0.075207
6830, -0.075903
6840, -0.074613
6850, -0.071482
6860, -0.068458
6870, -0.068111
6880, -0.067617
6890, -0.065240
6900, -0.062597
6910, -0.060717
6920, -0.060437
6930, -0.059964
6940, -0.058382
6950, -0.056427
6960, -0.053092
6970, -0.050699
6980, -0.048831
6990, -0.047649
7000, -0.045573
7010, -0.042883
7020, -0.040983
7030, -0.038378
7040, -0.035762
7050, -0.032695
7060, -0.031813
7070, -0.030674
7080, -0.029407
7090, -0.027220
7100, -0.026527
7110, -0.025352
7120, -0.023492
7130, -0.020137
7140, -0.018491
7150, -0.016476
7160, -0.014034
7170, -0.011190
7180, -0.007844
7190, -0.006126
7200, -0.003998
7210, -0.002486
7220, -0.001189
7230, 0.000730
7240, 0.001119
7250, 0.003240
7260, 0.004321
7270, 0.006068
7280, 0.006877
7290, 0.007745
7300, 0.008435
7310, 0.008765
7320, 0.007918
7330, 0.007165
7340, 0.006677
7350, 0.008017
7360, 0.007650
7370, 0.005598
7380, 0.002956
7390, 0.001481
7400, 0.002491
7410, 0.000663
7420, -0.001090
7430, -0.003324
7440, -0.004713
7450, -0.006531
7460, -0.008952
7470, -0.009491
7480, -0.011897
7490, -0.015021
7500, -0.019511
7510, -0.020267
7520, -0.022470
7530, -0.024603
7540, -0.028988
7550, -0.031467
7560, -0.034234
7570, -0.037292
7580, -0.040543
7590, -0.043722
7600, -0.045920
7610, -0.050473
7620, -0.052907
7630, -0.055581
7640, -0.057852
7650, -0.061460
7660, -0.063954
7670, -0.066490
7680, -0.068405
7690, -0.071167
7700, -0.072397
7710, -0.074519
7720, -0.078167
7730, -0.080883
7740, -0.084948
7750, -0.086764
7760, -0.090482
7770, -0.092063
7780, -0.093770
7790, -0.095465
7800, -0.098303
7810, -0.100189
7820, -0.100905
7830, -0.101787
7840, -0.105850
7850, -0.108329
7860, -0.110120
7870, -0.111259
7880, -0.114930
7890, -0.117282
7900, -0.119990
7910, -0.121386
7920, -0.124274
7930, -0.126531
7940, -0.128332
7950, -0.130043
7960, -0.131254
7970, -0.132946
7980, -0.134657
