time,yellow_line_angle
10, 0.010150
20, 0.020224
30, 0.030435
40, 0.030702
50, 0.031250
60, 0.031753
70, 0.031990
80, 0.031947
90, 0.032278
100, 0.033889
110, 0.035270
120, 0.036078
130, 0.035632
140, 0.035174
150, 0.035582
160, 0.036398
170, 0.037917
180, 0.039126
190, 0.040187
200, 0.041537
210, 0.042755
220, 0.043081
230, 0.043189
240, 0.042655
250, 0.043871
260, 0.045287
270, 0.047453
280, 0.048707
290, 0.049687
300, 0.050495
310, 0.051513
320, 0.051999
330, 0.053011
340, 0.053999
350, 0.055067
360, 0.056025
370, 0.057527
380, 0.059352
390, 0.060587
400, 0.061228
410, 0.061598
420, 0.062936
430, 0.064710
440, 0.066714
450, 0.068481
460, 0.069721
470, 0.070643
480, 0.070018
490, 0.069897
500, 0.070170
510, 0.071446
520, 0.072372
530, 0.073289
540, 0.074084
550, 0.074764
560, 0.075337
570, 0.076268
580, 0.076735
590, 0.077578
600, 0.077908
610, 0.078242
620, 0.077743
630, 0.077038
640, 0.076722
650, 0.076274
660, 0.075729
670, 0.074565
680, 0.073662
690, 0.073265
700, 0.073827
710, 0.074447
720, 0.074925
730, 0.074286
740, 0.072902
750, 0.071009
760, 0.069156
770, 0.068184
780, 0.067293
790, 0.066463
800, 0.065768
810, 0.065942
820, 0.065616
830, 0.064262
840, 0.062470
850, 0.062014
860, 0.062408
870, 0.061692
880, 0.060563
890, 0.058031
900, 0.056626
910, 0.055136
920, 0.054846
930, 0.054959
940, 0.053690
950, 0.051891
960, 0.049374
970, 0.047902
980, 0.047104
990, 0.046969
1000, 0.045732
1010, 0.043806
1020, 0.040913
1030, 0.039481
1040, 0.038932
1050, 0.038143
1060, 0.036248
1070, 0.033644
1080, 0.031829
1090, 0.031020
1100, 0.029830
1110, 0.027827
1120, 0.025452
1130, 0.023968
1140, 0.023454
1150, 0.022428
1160, 0.020473
1170, 0.017982
1180, 0.015931
1190, 0.015005
1200, 0.013188
1210, 0.011790
1220, 0.009750
1230, 0.008545
1240, 0.006366
1250, 0.004712
1260, 0.002997
1270, 0.001691
1280, 0.000300
1290, -0.001635
1300, -0.003309
1310, -0.004908
1320, -0.006101
1330, -0.007356
1340, -0.009439
1350, -0.011252
1360, -0.012167
1370, -0.012254
1380, -0.012296
1390, -0.012470
1400, -0.013338
1410, -0.014078
1420, -0.015418
1430, -0.016712
1440, -0.018095
1450, -0.019344
1460, -0.020161
1470, -0.020498
1480, -0.020601
1490, -0.020363
1500, -0.020344
1510, -0.020624
1520, -0.020347
1530, -0.020407
1540, -0.019873
1550, -0.020297
1560, -0.020334
1570, -0.020787
1580, -0.020762
1590, -0.020731
1600, -0.020777
