time,yellow_line_angle
10, 0.020765
20, 0.041530
30, 0.062363
40, 0.062431
50, 0.062355
60, 0.062355
70, 0.061935
80, 0.061996
90, 0.062176
100, 0.063134
110, 0.064420
120, 0.065591
130, 0.066306
140, 0.067142
150, 0.067830
160, 0.068347
170, 0.068392
180, 0.068437
190, 0.068570
200, 0.068590
210, 0.068810
220, 0.069232
230, 0.069640
240, 0.069840
250, 0.069933
260, 0.069544
270, 0.069210
280, 0.068875
290, 0.069184
300, 0.069897
310, 0.071355
320, 0.073362
330, 0.075270
340, 0.077154
350, 0.078152
360, 0.078687
370, 0.078222
380, 0.077747
390, 0.077274
400, 0.077167
410, 0.076962
420, 0.076774
430, 0.076587
440, 0.076497
450, 0.076832
460, 0.077166
470, 0.077708
480, 0.078134
490, 0.078776
500, 0.078550
510, 0.077880
520, 0.076244
530, 0.074225
540, 0.072433
550, 0.071031
560, 0.070471
570, 0.070209
580, 0.069982
590, 0.070183
600, 0.069973
610, 0.069607
620, 0.068414
630, 0.067225
640, 0.065313
650, 0.063468
660, 0.061713
670, 0.061071
680, 0.060084
690, 0.058952
700, 0.057433
710, 0.056457
720, 0.055334
730, 0.053999
740, 0.052427
750, 0.051167
760, 0.050420
770, 0.049633
780, 0.049186
790, 0.048239
800, 0.046267
810, 0.043409
820, 0.040578
830, 0.039266
840, 0.038623
850, 0.037864
860, 0.036056
870, 0.034312
880, 0.033357
890, 0.032305
900, 0.030654
910, 0.027620
920, 0.025881
930, 0.024844
940, 0.024195
950, 0.022799
960, 0.019895
970, 0.017784
980, 0.016788
990, 0.015969
1000, 0.013995
1010, 0.011106
1020, 0.009082
1030, 0.008039
1040, 0.006183
1050, 0.003373
1060, 0.000917
1070, -0.000141
1080, -0.000959
1090, -0.003050
1100, -0.005443
1110, -0.006859
1120, -0.007081
1130, -0.007062
1140, -0.008626
1150, -0.010046
1160, -0.012400
1170, -0.013537
1180, -0.014875
1190, -0.015591
1200, -0.016107
1210, -0.016681
1220, -0.016865
1230, -0.018112
1240, -0.019107
1250, -0.019947
1260, -0.019605
1270, -0.019755
1280, -0.020091
1290, -0.020661
1300, -0.020987
1310, -0.021239
1320, -0.021185
1330, -0.021138
1340, -0.021150
1350, -0.021569
1360, -0.022082
1370, -0.023151
1380, -0.023516
1390, -0.023427
1400, -0.023269
1410, -0.024005
1420, -0.024888
1430, -0.025560
1440, -0.025935
1450, -0.025975
1460, -0.025868
1470, -0.025884
1480, -0.026142
1490, -0.026885
1500, -0.027103
1510, -0.027161
1520, -0.027029
1530, -0.026990
1540, -0.027565
1550, -0.027089
1560, -0.026940
1570, -0.026450
1580, -0.026549
1590, -0.026424
1600, -0.026393
1610, -0.026111
1620, -0.025881
1630, -0.025440
1640, -0.025166
1650, -0.024861
1660, -0.024549
1670, -0.024279
1680, -0.024091
1690, -0.024213
1700, -0.024353
1710, -0.024651
1720, -0.024699
1730, -0.025088
1740, -0.025040
1750, -0.024219
1760, -0.023363
1770, -0.022636
1780, -0.022857
1790, -0.023043
1800, -0.022990
1810, -0.022968
1820, -0.023052
1830, -0.023277
1840, -0.023272
1850, -0.022346
1860, -0.021480
1870, -0.020606
1880, -0.019812
1890, -0.018950
1900, -0.018184
1910, -0.018184
1920, -0.018154
1930, -0.018091
1940, -0.017842
1950, -0.017770
1960, -0.017122
1970, -0.016710
1980, -0.016160
1990, -0.016350
2000, -0.016350
2010, -0.016758
2020, -0.016402
2030, -0.015181
2040, -0.013532
2050, -0.012211
2060, -0.011719
2070, -0.011316
2080, -0.010786
2090, -0.009763
2100, -0.008379
2110, -0.007707
2120, -0.007533
2130, -0.007523
2140, -0.007427
2150, -0.006472
2160, -0.006154
2170, -0.005035
2180, -0.004648
2190, -0.003867
2200, -0.003594
2210, -0.003286
2220, -0.002995
2230, -0.002313
2240, -0.001987
2250, -0.001236
2260, -0.000572
2270, -0.000181
2280, 0.000473
2290, 0.000586
2300, 0.000822
2310, 0.000419
2320, 0.000402
2330, 0.000965
2340, 0.001985
2350, 0.002756
2360, 0.003289
2370, 0.003289
2380, 0.003289
2390, 0.003289
2400, 0.003389
2410, 0.003595
2420, 0.003801
2430, 0.003906
2440, 0.003906
2450, 0.004018
2460, 0.004129
2470, 0.004678
2480, 0.005114
2490, 0.005894
2500, 0.006236
2510, 0.006709
2520, 0.006838
2530, 0.006968
2540, 0.006968
2550, 0.006968
2560, 0.006827
2570, 0.006629
2580, 0.006431
2590, 0.006319
2600, 0.006113
2610, 0.006250
2620, 0.006423
2630, 0.007034
2640, 0.007376
2650, 0.007990
2660, 0.008317
2670, 0.008737
2680, 0.008832
2690, 0.008748
2700, 0.008507
2710, 0.008835
2720, 0.009132
2730, 0.009042
2740, 0.008816
2750, 0.008641
2760, 0.008644
2770, 0.007943
2780, 0.007281
2790, 0.006650
2800, 0.006453
2810, 0.006376
2820, 0.006143
2830, 0.006071
2840, 0.005719
2850, 0.006190
2860, 0.006153
2870, 0.006236
2880, 0.005641
2890, 0.004897
2900, 0.004543
2910, 0.004366
2920, 0.004596
2930, 0.004596
2940, 0.004484
2950, 0.004292
2960, 0.004206
2970, 0.004053
2980, 0.004249
