time,yellow_line_angle
10, -0.017535
20, -0.035438
30, -0.052973
40, -0.052973
50, -0.052431
60, -0.052160
70, -0.051653
80, -0.051498
90, -0.051209
100, -0.050744
110, -0.050265
120, -0.050517
130, -0.051350
140, -0.052019
150, -0.051936
160, -0.051750
170, -0.051755
180, -0.052011
190, -0.052202
200, -0.051898
210, -0.051594
220, -0.051012
230, -0.050895
240, -0.050777
250, -0.050833
260, -0.050781
270, -0.050729
280, -0.050781
290, -0.050781
300, -0.050625
310, -0.050469
320, -0.050469
330, -0.050625
340, -0.050938
350, -0.051094
360, -0.050985
370, -0.050464
380, -0.049874
390, -0.048970
400, -0.048125
410, -0.046988
420, -0.046699
430, -0.046524
440, -0.046533
450, -0.046012
460, -0.045768
470, -0.045441
480, -0.045267
490, -0.045072
500, -0.045031
510, -0.045024
520, -0.044920
530, -0.044199
540, -0.043646
550, -0.043333
560, -0.042280
570, -0.040833
580, -0.038887
590, -0.038507
600, -0.038155
610, -0.037805
620, -0.037184
630, -0.036731
640, -0.036166
650, -0.036099
660, -0.034397
670, -0.032986
680, -0.030903
690, -0.030517
700, -0.029788
710, -0.029780
720, -0.028807
730, -0.028286
740, -0.026616
750, -0.024882
760, -0.023441
770, -0.022490
780, -0.022678
790, -0.021742
800, -0.020968
810, -0.019810
820, -0.017870
830, -0.016160
840, -0.014678
850, -0.014690
860, -0.014681
870, -0.013994
880, -0.012798
890, -0.010791
900, -0.008928
910, -0.007433
920, -0.006609
930, -0.005675
940, -0.004894
950, -0.003855
960, -0.002971
970, -0.001515
980, -0.000095
990, 0.001600
1000, 0.003319
1010, 0.004522
1020, 0.004634
1030, 0.004522
1040, 0.005195
1050, 0.006576
1060, 0.007735
1070, 0.009247
1080, 0.010589
1090, 0.011951
1100, 0.012639
1110, 0.013034
1120, 0.013233
1130, 0.013103
1140, 0.013126
1150, 0.013480
1160, 0.013940
1170, 0.014408
1180, 0.014408
1190, 0.014315
1200, 0.013903
1210, 0.013711
1220, 0.013345
1230, 0.013708
1240, 0.013806
1250, 0.014481
1260, 0.015211
1270, 0.015838
1280, 0.016806
1290, 0.016784
1300, 0.017246
1310, 0.017136
1320, 0.017310
1330, 0.017220
1340, 0.017054
1350, 0.016834
1360, 0.016759
1370, 0.016685
1380, 0.016857
1390, 0.017196
1400, 0.017534
1410, 0.017965
1420, 0.018173
1430, 0.018579
1440, 0.018575
1450, 0.018571
1460, 0.018370
1470, 0.018370
1480, 0.018440
1490, 0.018511
1500, 0.018581
1510, 0.018102
1520, 0.017786
1530, 0.017307
1540, 0.017099
1550, 0.016727
1560, 0.016680
1570, 0.017052
