time,yellow_line_angle
10, -0.013021
20, -0.025744
30, -0.038042
40, -0.036845
50, -0.035407
60, -0.034741
70, -0.034549
80, -0.034934
90, -0.034707
100, -0.034050
110, -0.033354
120, -0.032645
130, -0.032177
140, -0.031318
150, -0.030846
160, -0.030487
170, -0.030518
180, -0.029874
190, -0.028581
200, -0.027348
210, -0.026976
220, -0.027329
230, -0.027623
240, -0.027674
250, -0.027581
260, -0.028166
270, -0.028722
280, -0.028722
290, -0.027871
300, -0.026997
310, -0.027183
320, -0.027404
330, -0.027778
340, -0.027701
350, -0.026851
360, -0.025528
370, -0.023944
380, -0.023009
390, -0.022483
400, -0.022191
410, -0.022160
420, -0.022328
430, -0.022092
440, -0.021689
450, -0.021035
460, -0.020234
470, -0.019748
480, -0.019062
490, -0.018828
500, -0.018043
510, -0.016874
520, -0.015838
530, -0.015187
540, -0.015181
550, -0.014770
560, -0.014540
570, -0.013227
580, -0.012604
590, -0.011719
600, -0.011876
610, -0.011657
620, -0.010921
630, -0.009963
640, -0.008151
650, -0.007064
660, -0.005826
670, -0.005683
680, -0.005102
690, -0.004920
700, -0.004824
710, -0.004742
720, -0.004521
730, -0.003901
740, -0.002954
750, -0.001826
760, 0.000331
770, 0.001828
780, 0.003088
790, 0.003048
800, 0.003761
810, 0.004412
820, 0.005456
830, 0.005746
840, 0.006483
850, 0.006390
860, 0.006318
870, 0.005859
880, 0.005835
890, 0.005549
900, 0.005298
910, 0.005395
920, 0.005561
930, 0.006262
940, 0.006407
950, 0.006926
960, 0.007210
970, 0.007496
980, 0.007376
990, 0.006743
1000, 0.007202
1010, 0.007633
1020, 0.008537
1030, 0.008354
1040, 0.008361
1050, 0.008273
1060, 0.008569
1070, 0.009461
1080, 0.010329
1090, 0.011209
1100, 0.011446
1110, 0.011508
1120, 0.011402
1130, 0.011322
1140, 0.011241
1150, 0.011274
1160, 0.011077
1170, 0.010880
1180, 0.010677
1190, 0.010502
1200, 0.010214
1210, 0.010030
1220, 0.010312
1230, 0.010906
1240, 0.011289
1250, 0.011795
1260, 0.011984
1270, 0.012172
1280, 0.012054
1290, 0.012054
1300, 0.012054
1310, 0.012054
1320, 0.012054
1330, 0.012054
1340, 0.011756
1350, 0.011458
1360, 0.011161
1370, 0.011347
1380, 0.011327
1390, 0.011308
1400, 0.011102
1410, 0.011102
1420, 0.011102
1430, 0.011102
1440, 0.010991
1450, 0.010880
1460, 0.010941
1470, 0.010997
1480, 0.010931
1490, 0.010999
1500, 0.011062
1510, 0.011062
1520, 0.010813
1530, 0.011010
1540, 0.011480
1550, 0.011761
1560, 0.011716
1570, 0.011584
1580, 0.011677
1590, 0.011677
1600, 0.011350
1610, 0.010672
1620, 0.010196
1630, 0.009955
1640, 0.010072
1650, 0.009751
1660, 0.009731
1670, 0.009364
1680, 0.009468
1690, 0.009377
1700, 0.009414
1710, 0.009310
1720, 0.009284
1730, 0.009160
1740, 0.008938
1750, 0.008227
1760, 0.007655
1770, 0.007188
1780, 0.006810
1790, 0.006361
1800, 0.005746
1810, 0.005529
1820, 0.005597
1830, 0.005482
1840, 0.005658
1850, 0.005768
1860, 0.006024
1870, 0.005662
1880, 0.005042
1890, 0.004620
1900, 0.004331
1910, 0.004043
1920, 0.003755
1930, 0.003466
1940, 0.003071
1950, 0.002585
1960, 0.002203
1970, 0.001914
1980, 0.001582
1990, 0.001285
2000, 0.001430
2010, 0.001579
2020, 0.001558
2030, 0.001427
2040, 0.001243
2050, 0.001396
2060, 0.002003
2070, 0.002116
2080, 0.002250
2090, 0.001595
2100, 0.001461
2110, 0.001998
2120, 0.001974
2130, 0.001264
2140, -0.000814
2150, -0.002029
2160, -0.002474
2170, -0.002790
2180, -0.003289
2190, -0.003869
2200, -0.004500
2210, -0.004863
2220, -0.005070
2230, -0.004602
2240, -0.004403
2250, -0.004122
2260, -0.004263
2270, -0.004182
2280, -0.004398
2290, -0.004338
2300, -0.004419
2310, -0.004356
2320, -0.004555
2330, -0.004812
2340, -0.005074
2350, -0.005084
2360, -0.005068
2370, -0.004925
2380, -0.004957
2390, -0.004735
2400, -0.004624
2410, -0.004401
2420, -0.004462
2430, -0.004462
2440, -0.004523
2450, -0.004523
2460, -0.004423
2470, -0.004423
2480, -0.004534
2490, -0.004838
2500, -0.005041
2510, -0.005238
2520, -0.005610
2530, -0.006131
2540, -0.006176
2550, -0.006160
2560, -0.005690
2570, -0.005493
2580, -0.004988
2590, -0.004818
2600, -0.004344
2610, -0.004084
2620, -0.003795
2630, -0.003906
2640, -0.003906
2650, -0.003906
2660, -0.003906
2670, -0.003795
2680, -0.003795
2690, -0.003795
2700, -0.004092
2710, -0.004092
2720, -0.004092
2730, -0.003906
2740, -0.003906
2750, -0.004012
2760, -0.003906
2770, -0.003617
2780, -0.003325
2790, -0.003354
2800, -0.003383
2810, -0.003110
2820, -0.002831
2830, -0.002757
2840, -0.002754
2850, -0.002647
2860, -0.002268
2870, -0.002470
2880, -0.002079
2890, -0.001677
2900, -0.001353
2910, -0.001194
2920, -0.001108
2930, -0.000737
2940, -0.000354
2950, -0.000580
2960, 0.000037
2970, -0.000476
2980, 0.000012
2990, -0.000410
3000, -0.000144
3010, 0.000140
3020, 0.000293
3030, 0.000728
3040, 0.000422
3050, 0.000563
3060, 0.000493
3070, 0.000489
3080, 0.000417
3090, 0.000206
3100, 0.000002
3110, 0.000006
3120, -0.000301
3130, -0.000694
3140, -0.001345
3150, -0.001574
3160, -0.001326
3170, -0.000818
3180, -0.000021
3190, 0.000450
3200, 0.000781
3210, 0.000711
3220, 0.000642
3230, 0.000381
3240, 0.000552
3250, 0.000808
3260, 0.001170
3270, 0.000885
3280, 0.000215
3290, -0.000436
3300, -0.000959
3310, -0.001331
3320, -0.001563
3330, -0.001186
3340, -0.000736
3350, -0.000504
3360, -0.000362
3370, 0.000217
3380, 0.000940
3390, 0.001389
3400, 0.001491
3410, 0.001452
3420, 0.001538
3430, 0.001422
3440, 0.001364
3450, 0.001072
3460, 0.001729
3470, 0.002261
3480, 0.002331
3490, 0.001719
3500, 0.001452
3510, 0.001159
3520, 0.000787
3530, 0.000572
3540, 0.000779
3550, 0.001169
3560, 0.001284
3570, 0.001791
3580, 0.001984
3590, 0.002091
3600, 0.001955
3610, 0.001726
3620, 0.001525
3630, 0.001160
3640, 0.001085
3650, 0.001138
3660, 0.001483
3670, 0.001723
3680, 0.001338
3690, 0.001030
3700, 0.000482
3710, 0.000343
3720, 0.000134
3730, 0.000003
3740, 0.000002
3750, -0.000199
3760, -0.000134
3770, 0.000002
3780, 0.000069
3790, -0.000006
3800, -0.000534
3810, -0.000906
3820, -0.001204
3830, -0.001166
3840, -0.001005
3850, -0.000700
3860, -0.000213
3870, 0.000062
3880, 0.000462
3890, 0.000588
3900, 0.000524
3910, 0.000402
3920, 0.000501
3930, 0.000947
3940, 0.000525
3950, -0.000257
3960, -0.000993
3970, -0.001288
3980, -0.001302
3990, -0.001519
4000, -0.001472
4010, -0.001255
4020, -0.001047
4030, -0.000939
4040, -0.000790
4050, -0.000493
4060, -0.000141
4070, 0.000230
4080, 0.000398
4090, 0.000482
4100, 0.000432
4110, 0.001072
4120, 0.001492
4130, 0.002093
4140, 0.002287
4150, 0.002620
4160, 0.002417
4170, 0.001416
4180, 0.001137
4190, 0.000744
4200, 0.000840
4210, 0.000934
4220, 0.001423
4230, 0.001743
4240, 0.001285
4250, 0.001059
4260, 0.001270
4270, 0.001384
4280, 0.001172
4290, 0.000706
4300, 0.000888
4310, 0.001139
4320, 0.001053
4330, 0.000809
4340, 0.000400
4350, 0.000472
4360, 0.000589
4370, 0.000644
4380, 0.000701
4390, 0.000621
4400, 0.000487
4410, 0.000415
4420, 0.000267
4430, 0.000401
4440, 0.000267
4450, 0.000134
4460, -0.000352
4470, -0.000915
4480, -0.001566
4490, -0.001777
4500, -0.001767
4510, -0.001839
4520, -0.001618
4530, -0.001348
4540, -0.000825
4550, -0.000345
4560, 0.000074
4570, 0.000274
4580, 0.000137
4590, -0.000069
4600, -0.000206
4610, -0.000617
4620, -0.000959
4630, -0.001315
4640, -0.001452
4650, -0.001815
4660, -0.002145
4670, -0.002508
4680, -0.002351
4690, -0.002162
4700, -0.001974
4710, -0.001863
4720, -0.001582
4730, -0.001148
4740, -0.000720
4750, -0.000612
4760, -0.000718
4770, -0.001046
4780, -0.001117
4790, -0.000959
4800, -0.000715
4810, -0.000736
4820, -0.001255
4830, -0.002471
4840, -0.004050
4850, -0.005228
4860, -0.005477
4870, -0.005298
4880, -0.005670
4890, -0.006430
4900, -0.006936
4910, -0.006530
4920, -0.006037
4930, -0.006473
4940, -0.006684
4950, -0.007326
4960, -0.008166
4970, -0.009180
4980, -0.010014
4990, -0.009855
5000, -0.010091
5010, -0.010333
5020, -0.012018
5030, -0.013698
5040, -0.015630
5050, -0.016819
5060, -0.018289
5070, -0.018848
5080, -0.018746
5090, -0.019129
5100, -0.019077
5110, -0.018997
5120, -0.018354
5130, -0.017971
5140, -0.017969
5150, -0.017650
