time,yellow_line_angle
10, 0.001302
20, 0.003038
30, 0.004876
40, 0.005365
50, 0.005680
60, 0.005858
70, 0.006084
80, 0.005855
90, 0.005749
100, 0.005708
110, 0.005838
120, 0.005994
130, 0.006084
140, 0.006483
150, 0.006770
160, 0.007056
170, 0.007056
180, 0.006983
190, 0.006909
200, 0.006673
210, 0.006510
220, 0.006348
230, 0.006348
240, 0.006348
250, 0.006348
260, 0.006376
270, 0.006405
280, 0.006434
290, 0.006499
300, 0.006564
310, 0.006629
320, 0.006698
330, 0.006767
340, 0.006573
350, 0.006311
360, 0.005918
370, 0.006024
380, 0.006147
390, 0.005910
400, 0.005004
410, 0.004032
420, 0.003550
430, 0.003502
440, 0.003637
450, 0.003958
460, 0.003936
470, 0.003936
480, 0.003807
490, 0.003746
500, 0.002637
510, 0.001557
520, 0.000741
530, 0.000818
540, 0.000539
550, 0.000269
560, 0.000289
570, 0.000475
580, 0.000379
590, 0.000186
600, -0.000109
610, -0.000121
620, -0.000326
630, -0.001182
640, -0.002282
650, -0.003776
660, -0.004548
670, -0.004797
680, -0.004797
690, -0.004893
700, -0.005138
710, -0.005238
720, -0.004968
730, -0.005218
740, -0.005469
750, -0.005766
760, -0.005673
770, -0.005828
780, -0.006076
790, -0.006560
800, -0.006796
810, -0.006463
820, -0.006227
830, -0.005403
840, -0.005190
850, -0.004484
860, -0.004367
870, -0.004014
880, -0.003958
890, -0.003521
900, -0.003242
910, -0.002570
920, -0.002535
930, -0.002535
940, -0.002902
950, -0.002870
960, -0.003202
970, -0.003723
980, -0.004725
990, -0.005397
1000, -0.006067
1010, -0.006696
1020, -0.006983
1030, -0.006742
1040, -0.006093
1050, -0.005825
1060, -0.005664
1070, -0.005613
1080, -0.005819
1090, -0.006594
1100, -0.007486
1110, -0.008049
1120, -0.008223
1130, -0.008286
1140, -0.008363
1150, -0.008390
1160, -0.008403
1170, -0.008419
1180, -0.008852
1190, -0.009361
1200, -0.009819
1210, -0.009819
1220, -0.009321
1230, -0.009003
1240, -0.008500
1250, -0.008164
1260, -0.007538
1270, -0.007278
1280, -0.007271
1290, -0.007334
1300, -0.006928
1310, -0.006693
1320, -0.006828
1330, -0.007438
1340, -0.007881
1350, -0.008417
1360, -0.008640
1370, -0.009091
1380, -0.008701
1390, -0.008615
1400, -0.007953
1410, -0.007811
1420, -0.007293
1430, -0.007127
1440, -0.006893
1450, -0.006711
1460, -0.006308
1470, -0.006242
1480, -0.006461
1490, -0.007087
1500, -0.007369
1510, -0.007453
1520, -0.007633
1530, -0.007337
1540, -0.007909
1550, -0.007440
1560, -0.007392
1570, -0.006378
1580, -0.006121
1590, -0.005774
1600, -0.005535
1610, -0.005175
1620, -0.004655
1630, -0.004355
1640, -0.004041
1650, -0.004320
1660, -0.004464
1670, -0.004743
1680, -0.004509
1690, -0.004556
1700, -0.004403
1710, -0.004555
1720, -0.004427
1730, -0.004156
1740, -0.003994
1750, -0.003897
1760, -0.004142
1770, -0.004207
1780, -0.004140
1790, -0.003873
1800, -0.003526
