time,yellow_line_angle
10, -0.020967
20, -0.041663
30, -0.062428
40, -0.061550
50, -0.060998
60, -0.059994
70, -0.059870
80, -0.059431
90, -0.058438
100, -0.057446
110, -0.056356
120, -0.056318
130, -0.055960
140, -0.055574
150, -0.055363
160, -0.054884
170, -0.054884
180, -0.054394
190, -0.053786
200, -0.053285
210, -0.053100
220, -0.053400
230, -0.052840
240, -0.052328
250, -0.051798
260, -0.051333
270, -0.050974
280, -0.050323
290, -0.049989
300, -0.049450
310, -0.048799
320, -0.048055
330, -0.047536
340, -0.047565
350, -0.047456
360, -0.046718
370, -0.045759
380, -0.044752
390, -0.043947
400, -0.042673
410, -0.041445
420, -0.040184
430, -0.039991
440, -0.040232
450, -0.039689
460, -0.038173
470, -0.035840
480, -0.033874
490, -0.032394
500, -0.031622
510, -0.031629
520, -0.031547
530, -0.031330
540, -0.029305
550, -0.026886
560, -0.024498
570, -0.023987
580, -0.023802
590, -0.023995
600, -0.023395
610, -0.021832
620, -0.019119
630, -0.017055
640, -0.016110
650, -0.016338
660, -0.016138
670, -0.015807
680, -0.013792
690, -0.010988
700, -0.007819
710, -0.006532
720, -0.006506
730, -0.007063
740, -0.006147
750, -0.004243
760, -0.001671
770, 0.000468
780, 0.001660
790, 0.002392
800, 0.002076
810, 0.002334
820, 0.002799
830, 0.004557
840, 0.006081
850, 0.007583
860, 0.008560
870, 0.009562
880, 0.010118
890, 0.010156
900, 0.010397
910, 0.010430
920, 0.011503
930, 0.012494
940, 0.013466
950, 0.012967
960, 0.011976
970, 0.011517
980, 0.011882
990, 0.012551
1000, 0.012885
1010, 0.013267
1020, 0.013729
1030, 0.014626
1040, 0.015156
1050, 0.015690
1060, 0.015897
1070, 0.016237
1080, 0.016570
1090, 0.017101
1100, 0.017695
1110, 0.018574
1120, 0.019469
1130, 0.020048
1140, 0.019831
1150, 0.019647
1160, 0.019579
1170, 0.019540
1180, 0.019310
1190, 0.018957
1200, 0.018939
1210, 0.019132
1220, 0.019447
1230, 0.019650
1240, 0.019650
1250, 0.019965
1260, 0.020261
1270, 0.020556
1280, 0.020536
1290, 0.020536
1300, 0.020737
1310, 0.021073
1320, 0.021504
1330, 0.021734
1340, 0.021551
1350, 0.021456
1360, 0.021361
1370, 0.021442
1380, 0.021486
1390, 0.021303
1400, 0.021341
1410, 0.021235
1420, 0.021461
1430, 0.020930
1440, 0.020398
1450, 0.019945
1460, 0.020098
1470, 0.020059
1480, 0.019835
1490, 0.019529
1500, 0.019529
1510, 0.019166
1520, 0.018917
1530, 0.018754
1540, 0.018954
1550, 0.019153
1560, 0.019234
1570, 0.019174
1580, 0.019255
1590, 0.019255
1600, 0.019397
1610, 0.019007
1620, 0.018618
1630, 0.018150
1640, 0.017702
1650, 0.017504
1660, 0.017067
1670, 0.017442
1680, 0.017385
1690, 0.017757
1700, 0.017735
1710, 0.017390
1720, 0.016666
1730, 0.015830
1740, 0.015237
1750, 0.014770
1760, 0.013736
1770, 0.013094
1780, 0.012224
1790, 0.011983
1800, 0.011261
1810, 0.010790
1820, 0.010416
1830, 0.010290
1840, 0.009718
1850, 0.008825
1860, 0.008115
1870, 0.007805
1880, 0.008141
1890, 0.008322
1900, 0.008496
1910, 0.008247
1920, 0.008067
1930, 0.008204
1940, 0.008041
1950, 0.007453
