time,yellow_line_angle
10, -0.042863
20, -0.085199
30, -0.127103
40, -0.126502
50, -0.126463
60, -0.125957
70, -0.124644
80, -0.123384
90, -0.122952
100, -0.122416
110, -0.121405
120, -0.120604
130, -0.120295
140, -0.120333
150, -0.120032
160, -0.119792
170, -0.119491
180, -0.119391
190, -0.119291
200, -0.119291
210, -0.119291
220, -0.119291
230, -0.119527
240, -0.119501
250, -0.119475
260, -0.119003
270, -0.118810
280, -0.118321
290, -0.118042
300, -0.117849
310, -0.117932
320, -0.118105
330, -0.118175
340, -0.118175
350, -0.117623
360, -0.116847
370, -0.116057
380, -0.115575
390, -0.115061
400, -0.114020
410, -0.112899
420, -0.112267
430, -0.111900
440, -0.111265
450, -0.110441
460, -0.109245
470, -0.108312
480, -0.106636
490, -0.105204
500, -0.103808
510, -0.102963
520, -0.102312
530, -0.100731
540, -0.098724
550, -0.096749
560, -0.095902
570, -0.094899
580, -0.093252
590, -0.091046
600, -0.089047
610, -0.087762
620, -0.085905
630, -0.083379
640, -0.081017
650, -0.079128
660, -0.077154
670, -0.074767
680, -0.071956
690, -0.069728
700, -0.066780
710, -0.064750
720, -0.062259
730, -0.059781
740, -0.056928
750, -0.054283
760, -0.052042
770, -0.048985
780, -0.046649
790, -0.044389
800, -0.042341
810, -0.039511
820, -0.036178
830, -0.033706
840, -0.030862
850, -0.029473
860, -0.026432
870, -0.024072
880, -0.021120
890, -0.019221
900, -0.016297
910, -0.013513
920, -0.010225
930, -0.008526
940, -0.005385
950, -0.003671
960, -0.001165
970, 0.000954
980, 0.003747
990, 0.006134
1000, 0.008160
1010, 0.010376
1020, 0.012917
1030, 0.014586
1040, 0.015731
1050, 0.017166
1060, 0.019519
1070, 0.021823
1080, 0.023268
1090, 0.023513
1100, 0.023729
1110, 0.025067
1120, 0.027054
1130, 0.029575
1140, 0.030631
1150, 0.031248
1160, 0.031178
1170, 0.031105
1180, 0.031346
1190, 0.032462
1200, 0.033718
1210, 0.034852
1220, 0.035332
1230, 0.035828
1240, 0.036364
1250, 0.037011
1260, 0.037524
1270, 0.038078
1280, 0.038368
1290, 0.038990
1300, 0.039412
1310, 0.040136
1320, 0.040937
1330, 0.041917
1340, 0.042568
1350, 0.043118
1360, 0.043490
1370, 0.043490
1380, 0.043612
1390, 0.043735
1400, 0.044293
1410, 0.044468
1420, 0.044440
1430, 0.044112
1440, 0.043860
1450, 0.043465
1460, 0.043597
1470, 0.043551
1480, 0.043736
1490, 0.043411
1500, 0.043269
1510, 0.043162
