time,yellow_line_angle
10, 0.040509
20, 0.079363
30, 0.117925
40, 0.116679
50, 0.116058
60, 0.115726
70, 0.113665
80, 0.113902
90, 0.112999
100, 0.112708
110, 0.110809
120, 0.110592
130, 0.110932
140, 0.110937
150, 0.110878
160, 0.110997
170, 0.111790
180, 0.112109
190, 0.111068
200, 0.110026
210, 0.108292
220, 0.107600
230, 0.106908
240, 0.106665
250, 0.106355
260, 0.105875
270, 0.105238
280, 0.104248
290, 0.103363
300, 0.102365
310, 0.101987
320, 0.101362
330, 0.100916
340, 0.099770
350, 0.098393
360, 0.097875
370, 0.096412
380, 0.094692
390, 0.091046
400, 0.089844
410, 0.088341
420, 0.087722
430, 0.084116
440, 0.081763
450, 0.079177
460, 0.077847
470, 0.075794
480, 0.073833
490, 0.070755
500, 0.068685
510, 0.065647
520, 0.064240
530, 0.061803
540, 0.059766
550, 0.057370
560, 0.054707
570, 0.052544
580, 0.050336
590, 0.048058
600, 0.045733
610, 0.042836
620, 0.039987
630, 0.036952
640, 0.034248
650, 0.031121
660, 0.029355
670, 0.026416
680, 0.023612
690, 0.020350
700, 0.018648
710, 0.016404
720, 0.013329
730, 0.010629
740, 0.008632
750, 0.007027
760, 0.005002
770, 0.002832
780, 0.001044
790, -0.001464
800, -0.003103
810, -0.005687
820, -0.007210
830, -0.010104
840, -0.011717
850, -0.013773
860, -0.014135
870, -0.015874
880, -0.017581
890, -0.019657
900, -0.020502
910, -0.021066
920, -0.021906
930, -0.023077
940, -0.024096
950, -0.025236
960, -0.026799
970, -0.028240
980, -0.029705
990, -0.030819
1000, -0.032444
1010, -0.033286
1020, -0.034618
1030, -0.035205
1040, -0.035440
1050, -0.035345
1060, -0.035596
1070, -0.036602
1080, -0.037458
1090, -0.038645
1100, -0.040174
1110, -0.041825
1120, -0.043745
1130, -0.044778
1140, -0.045688
1150, -0.045859
1160, -0.045929
1170, -0.046087
1180, -0.046176
1190, -0.046247
1200, -0.046319
1210, -0.046523
1220, -0.046875
1230, -0.047020
1240, -0.046949
1250, -0.047730
1260, -0.048351
1270, -0.049693
1280, -0.050396
1290, -0.050821
1300, -0.051164
1310, -0.051313
1320, -0.051859
1330, -0.052165
1340, -0.052556
1350, -0.053029
1360, -0.053182
1370, -0.053604
1380, -0.053615
1390, -0.053309
1400, -0.052773
1410, -0.052360
1420, -0.052422
1430, -0.052320
1440, -0.052148
1450, -0.051767
1460, -0.051550
1470, -0.051432
1480, -0.051215
