time,yellow_line_angle
10, -0.022503
20, -0.045005
30, -0.067285
40, -0.066601
50, -0.065974
60, -0.065156
70, -0.064094
80, -0.062872
90, -0.061762
100, -0.060736
110, -0.059505
120, -0.058085
130, -0.057559
140, -0.056866
150, -0.056490
160, -0.056165
170, -0.055013
180, -0.054362
190, -0.052918
200, -0.052067
210, -0.050811
220, -0.050001
230, -0.049701
240, -0.049449
250, -0.048448
260, -0.047740
270, -0.046742
280, -0.045940
290, -0.044111
300, -0.042943
310, -0.041644
320, -0.041135
330, -0.039540
340, -0.038602
350, -0.036892
360, -0.035511
370, -0.033630
380, -0.032184
390, -0.030145
400, -0.028023
410, -0.025812
420, -0.024037
430, -0.022164
440, -0.020605
450, -0.018939
460, -0.016757
470, -0.014510
480, -0.012069
490, -0.010040
500, -0.008003
510, -0.006142
520, -0.004076
530, -0.001906
540, 0.000295
550, 0.002396
560, 0.004527
570, 0.006875
580, 0.008681
590, 0.009914
600, 0.011025
610, 0.012648
620, 0.015059
630, 0.016670
640, 0.018395
650, 0.020016
660, 0.022277
670, 0.023506
680, 0.024031
690, 0.024155
700, 0.025102
710, 0.026638
720, 0.028479
730, 0.029574
740, 0.030534
750, 0.031341
760, 0.032149
770, 0.032508
780, 0.032592
790, 0.032592
800, 0.032413
810, 0.032451
820, 0.031968
830, 0.031789
840, 0.030961
850, 0.031134
860, 0.032207
870, 0.033943
880, 0.035572
890, 0.036436
900, 0.037059
910, 0.037449
920, 0.037850
930, 0.037973
940, 0.038117
950, 0.038042
960, 0.038323
970, 0.038523
980, 0.038735
990, 0.038932
1000, 0.039066
1010, 0.039396
1020, 0.040117
1030, 0.040558
1040, 0.041226
1050, 0.040791
1060, 0.040775
1070, 0.040681
1080, 0.041148
1090, 0.041846
1100, 0.042176
1110, 0.042660
1120, 0.042771
1130, 0.043215
1140, 0.043461
1150, 0.043497
1160, 0.043362
1170, 0.043227
1180, 0.043115
1190, 0.042818
1200, 0.042400
1210, 0.041608
1220, 0.040790
1230, 0.039947
1240, 0.039429
1250, 0.039213
1260, 0.038963
1270, 0.038855
1280, 0.038387
1290, 0.038484
1300, 0.038885
1310, 0.039744
1320, 0.040612
1330, 0.040947
1340, 0.040859
1350, 0.039898
1360, 0.038906
1370, 0.037479
1380, 0.035944
1390, 0.034965
1400, 0.034379
1410, 0.034519
1420, 0.034384
1430, 0.034565
1440, 0.034751
1450, 0.034543
1460, 0.034832
1470, 0.034088
1480, 0.034097
1490, 0.032651
1500, 0.031818
1510, 0.029980
1520, 0.028715
1530, 0.027129
1540, 0.026154
1550, 0.025633
1560, 0.025410
1570, 0.025171
1580, 0.024905
1590, 0.024231
1600, 0.023636
1610, 0.022449
1620, 0.021445
1630, 0.020137
1640, 0.019154
1650, 0.018720
1660, 0.018491
1670, 0.018611
1680, 0.018321
1690, 0.018016
1700, 0.017049
1710, 0.016071
1720, 0.014241
1730, 0.012095
1740, 0.010140
1750, 0.008982
1760, 0.008560
1770, 0.008324
1780, 0.008144
1790, 0.007449
1800, 0.006473
1810, 0.004836
1820, 0.003457
1830, 0.002131
1840, 0.002224
1850, 0.002128
1860, 0.002413
1870, 0.001283
1880, -0.000193
1890, -0.002555
1900, -0.004387
1910, -0.005826
1920, -0.006653
1930, -0.007177
1940, -0.006896
1950, -0.006475
1960, -0.006097
1970, -0.005957
1980, -0.006164
1990, -0.006021
2000, -0.006826
2010, -0.007450
2020, -0.008991
2030, -0.009881
2040, -0.010362
2050, -0.010782
2060, -0.011194
2070, -0.011890
2080, -0.012257
2090, -0.012632
2100, -0.012625
2110, -0.012126
2120, -0.011790
2130, -0.011584
2140, -0.011884
2150, -0.011884
2160, -0.012296
2170, -0.012133
2180, -0.012084
2190, -0.011793
2200, -0.011931
2210, -0.011954
2220, -0.012019
2230, -0.012286
2240, -0.012286
2250, -0.012220
2260, -0.011685
2270, -0.011520
2280, -0.011422
2290, -0.011689
2300, -0.011959
2310, -0.012130
2320, -0.012135
2330, -0.011930
2340, -0.012000
2350, -0.012071
2360, -0.012432
2370, -0.012517
2380, -0.012413
2390, -0.011846
2400, -0.011218
2410, -0.010779
2420, -0.010316
2430, -0.009860
2440, -0.009405
2450, -0.009335
2460, -0.009418
2470, -0.009534
2480, -0.009566
2490, -0.009598
2500, -0.009507
2510, -0.009584
2520, -0.009683
2530, -0.010019
2540, -0.009767
2550, -0.009073
2560, -0.008233
2570, -0.007812
2580, -0.008049
2590, -0.007734
2600, -0.007497
2610, -0.007184
2620, -0.007341
2630, -0.007668
2640, -0.008613
2650, -0.008666
2660, -0.008877
2670, -0.007708
2680, -0.006972
2690, -0.005804
2700, -0.005079
2710, -0.004577
2720, -0.003990
2730, -0.003595
2740, -0.003425
2750, -0.003491
2760, -0.003735
2770, -0.003859
2780, -0.003772
2790, -0.003212
2800, -0.002837
2810, -0.002632
2820, -0.002578
2830, -0.002519
2840, -0.002165
2850, -0.001872
2860, -0.001335
2870, -0.000842
2880, -0.000244
2890, 0.000149
2900, 0.000442
2910, 0.000655
2920, 0.000796
2930, 0.000868
2940, 0.000986
2950, 0.000854
2960, 0.000424
2970, 0.000017
2980, -0.000535
2990, -0.000557
3000, 0.000076
3010, 0.001057
3020, 0.001353
3030, 0.000860
3040, 0.000347
3050, 0.000141
3060, 0.000072
3070, 0.000298
3080, 0.000587
3090, 0.000438
3100, -0.000294
3110, -0.000945
3120, -0.001519
3130, -0.001421
3140, -0.001155
3150, -0.000351
3160, 0.000357
3170, 0.000823
3180, 0.000823
3190, 0.000823
3200, 0.001061
3210, 0.001280
3220, 0.001280
3230, 0.000744
3240, 0.000755
3250, 0.000766
3260, 0.000919
3270, 0.000536
3280, 0.000235
3290, 0.000397
3300, 0.000792
3310, 0.001246
3320, 0.001325
3330, 0.001467
3340, 0.001773
3350, 0.002221
3360, 0.002528
3370, 0.002911
3380, 0.003294
3390, 0.003676
3400, 0.003871
3410, 0.003822
3420, 0.003854
3430, 0.003690
3440, 0.003537
3450, 0.003303
3460, 0.003396
3470, 0.003631
3480, 0.003865
3490, 0.003556
3500, 0.003341
3510, 0.002839
3520, 0.002554
3530, 0.002222
3540, 0.002002
3550, 0.001618
3560, 0.001125
3570, 0.000961
3580, 0.001125
3590, 0.001731
3600, 0.002344
3610, 0.002893
3620, 0.003056
3630, 0.003155
3640, 0.003155
3650, 0.003255
3660, 0.003255
3670, 0.003255
3680, 0.003063
3690, 0.002871
3700, 0.002509
3710, 0.002179
3720, 0.001510
3730, 0.001009
3740, 0.000446
3750, 0.000302
3760, -0.000084
3770, 0.000223
3780, 0.000450
3790, 0.001047
3800, 0.001174
3810, 0.001302
3820, 0.001416
3830, 0.001686
3840, 0.001956
3850, 0.002111
3860, 0.002111
3870, 0.002276
3880, 0.002108
3890, 0.001776
3900, 0.001415
3910, 0.001385
3920, 0.001519
3930, 0.001310
3940, 0.001264
3950, 0.001152
3960, 0.001390
3970, 0.001675
3980, 0.002024
3990, 0.002024
4000, 0.001893
4010, 0.001893
4020, 0.002276
4030, 0.002705
4040, 0.003186
4050, 0.003493
4060, 0.003556
4070, 0.003632
4080, 0.003583
4090, 0.003735
4100, 0.003549
4110, 0.003396
4120, 0.003307
4130, 0.003214
4140, 0.003348
4150, 0.003348
4160, 0.003627
4170, 0.003338
4180, 0.003248
4190, 0.002577
4200, 0.002717
4210, 0.002507
4220, 0.002429
4230, 0.001941
4240, 0.001435
4250, 0.001356
4260, 0.001079
4270, 0.001191
4280, 0.001033
4290, 0.001041
4300, 0.001180
4310, 0.001784
4320, 0.002558
4330, 0.002864
4340, 0.002689
4350, 0.002097
4360, 0.001699
4370, 0.001534
4380, 0.001472
4390, 0.001174
4400, 0.000885
4410, 0.001033
4420, 0.001126
4430, 0.001081
4440, 0.000473
4450, 0.000076
4460, -0.000255
4470, 0.000111
4480, 0.000800
4490, 0.001073
4500, 0.001130
4510, 0.000929
4520, 0.001247
4530, 0.001692
4540, 0.002067
4550, 0.002151
4560, 0.001789
4570, 0.001391
4580, 0.001150
4590, 0.000812
4600, 0.000658
4610, 0.000311
4620, 0.000474
4630, 0.000086
4640, -0.000072
4650, -0.000560
4660, -0.000489
4670, -0.000511
4680, -0.000726
4690, -0.000975
4700, -0.001481
4710, -0.001251
4720, -0.001083
4730, -0.000919
4740, -0.001210
4750, -0.001982
4760, -0.003197
4770, -0.004016
4780, -0.004652
4790, -0.004886
4800, -0.005799
4810, -0.006902
4820, -0.008203
4830, -0.008989
4840, -0.010328
4850, -0.010474
4860, -0.010561
4870, -0.010015
4880, -0.010908
4890, -0.012340
4900, -0.013518
4910, -0.013721
4920, -0.014552
4930, -0.015110
4940, -0.016343
4950, -0.016833
4960, -0.017652
4970, -0.018006
4980, -0.018090
4990, -0.017706
5000, -0.017557
5010, -0.018033
5020, -0.018655
5030, -0.018878
5040, -0.019498
5050, -0.020202
5060, -0.021116
5070, -0.021518
5080, -0.022435
5090, -0.023232
5100, -0.023733
5110, -0.023976
5120, -0.024208
5130, -0.024629
5140, -0.025833
5150, -0.027461
5160, -0.029411
5170, -0.030415
5180, -0.031817
5190, -0.033665
5200, -0.036134
5210, -0.038388
5220, -0.039071
5230, -0.040701
5240, -0.041326
5250, -0.043915
5260, -0.045756
5270, -0.049016
5280, -0.048843
5290, -0.049296
5300, -0.049993
5310, -0.052781
5320, -0.056396
5330, -0.057236
5340, -0.057806
5350, -0.056950
5360, -0.057657
5370, -0.058663
5380, -0.060082
5390, -0.060544
5400, -0.061146
5410, -0.061940
5420, -0.063704
5430, -0.066224
5440, -0.067787
5450, -0.068599
5460, -0.069471
5470, -0.070633
5480, -0.073476
5490, -0.075359
5500, -0.076493
5510, -0.077018
5520, -0.078347
5530, -0.079666
5540, -0.080979
5550, -0.082691
5560, -0.085536
5570, -0.087124
5580, -0.088680
5590, -0.089628
5600, -0.092126
5610, -0.095490
5620, -0.098357
5630, -0.099887
5640, -0.099034
5650, -0.098323
5660, -0.099581
5670, -0.101602
5680, -0.103930
5690, -0.104332
5700, -0.104188
5710, -0.104152
5720, -0.105552
5730, -0.106971
5740, -0.106853
5750, -0.106439
5760, -0.106683
5770, -0.108350
5780, -0.110115
5790, -0.110573
5800, -0.110898
5810, -0.111270
5820, -0.112251
5830, -0.112346
5840, -0.112376
5850, -0.113295
5860, -0.114617
5870, -0.115076
5880, -0.114981
5890, -0.115225
5900, -0.117017
5910, -0.119487
5920, -0.121490
5930, -0.122638
5940, -0.123702
5950, -0.125057
5960, -0.126149
5970, -0.126325
5980, -0.127524
5990, -0.128914
6000, -0.130538
6010, -0.130907
6020, -0.129989
6030, -0.128470
6040, -0.127062
6050, -0.127127
6060, -0.127488
6070, -0.127488
6080, -0.126610
6090, -0.125746
6100, -0.125950
6110, -0.125787
6120, -0.125787
6130, -0.125890
6140, -0.126730
6150, -0.126486
6160, -0.124544
6170, -0.122947
6180, -0.122871
6190, -0.123832
6200, -0.124761
6210, -0.124586
6220, -0.124184
6230, -0.123300
6240, -0.124169
6250, -0.126448
6260, -0.127809
6270, -0.127024
6280, -0.124327
6290, -0.122287
6300, -0.121234
6310, -0.120767
6320, -0.121064
6330, -0.120662
6340, -0.120629
6350, -0.120488
6360, -0.120470
6370, -0.119354
6380, -0.117622
6390, -0.116045
6400, -0.114780
6410, -0.113188
6420, -0.111203
6430, -0.109726
6440, -0.108692
6450, -0.108185
6460, -0.106565
6470, -0.104492
6480, -0.102558
6490, -0.101133
6500, -0.099198
6510, -0.096824
6520, -0.095105
6530, -0.094212
6540, -0.092877
6550, -0.091157
6560, -0.089767
6570, -0.089110
6580, -0.088267
6590, -0.088095
6600, -0.085815
6610, -0.084573
6620, -0.081925
6630, -0.082060
6640, -0.081191
6650, -0.079616
6660, -0.077057
6670, -0.074577
6680, -0.076071
6690, -0.075801
6700, -0.073661
6710, -0.069188
6720, -0.067948
6730, -0.069040
6740, -0.068908
6750, -0.066178
6760, -0.062862
6770, -0.060764
6780, -0.060235
6790, -0.059159
6800, -0.058098
6810, -0.055623
6820, -0.053628
6830, -0.050343
6840, -0.048279
6850, -0.045099
6860, -0.043016
6870, -0.042008
6880, -0.040721
6890, -0.038173
6900, -0.034038
6910, -0.032459
6920, -0.031484
6930, -0.031475
6940, -0.028656
6950, -0.027280
6960, -0.023838
6970, -0.021503
6980, -0.017440
6990, -0.015522
7000, -0.014796
7010, -0.013776
7020, -0.012637
7030, -0.009445
7040, -0.007015
7050, -0.003190
7060, -0.001611
7070, -0.000052
7080, 0.001633
7090, 0.004191
7100, 0.006751
7110, 0.007037
7120, 0.007063
7130, 0.006815
7140, 0.007523
7150, 0.008174
7160, 0.008546
7170, 0.008625
7180, 0.008784
7190, 0.008040
7200, 0.008185
7210, 0.008315
7220, 0.007947
7230, 0.005598
7240, 0.003401
7250, 0.002534
7260, 0.003688
7270, 0.000863
7280, -0.001489
7290, -0.004537
7300, -0.005591
7310, -0.007268
7320, -0.008530
7330, -0.011318
7340, -0.013229
7350, -0.017216
7360, -0.019150
7370, -0.021513
7380, -0.024162
7390, -0.026448
7400, -0.028084
7410, -0.030301
7420, -0.033575
7430, -0.037302
7440, -0.040461
7450, -0.043367
7460, -0.047597
7470, -0.052156
7480, -0.055072
7490, -0.056763
7500, -0.059313
7510, -0.061483
7520, -0.064918
7530, -0.065897
7540, -0.069083
7550, -0.071685
7560, -0.073825
7570, -0.076679
7580, -0.079811
7590, -0.082310
7600, -0.084998
7610, -0.086951
7620, -0.091378
7630, -0.092620
7640, -0.094637
7650, -0.096423
7660, -0.097611
7670, -0.098918
7680, -0.100242
7690, -0.104300
7700, -0.107648
7710, -0.110007
7720, -0.111865
7730, -0.114097
7740, -0.116528
7750, -0.117843
7760, -0.120896
7770, -0.122675
7780, -0.125549
7790, -0.126960
7800, -0.128835
7810, -0.130673
7820, -0.132474
7830, -0.134723
7840, -0.135842
7850, -0.136531
7860, -0.137201
7870, -0.139434
7880, -0.142240
7890, -0.144326
7900, -0.144714
7910, -0.146719
7920, -0.148853
7930, -0.152057
7940, -0.152219
7950, -0.152536
7960, -0.153177
7970, -0.154468
7980, -0.155336
7990, -0.156131
8000, -0.157520
8010, -0.159342
8020, -0.162298
8030, -0.165367
8040, -0.166990
8050, -0.167191
8060, -0.167594
8070, -0.170361
8080, -0.173226
8090, -0.175871
8100, -0.176374
8110, -0.176067
8120, -0.175082
8130, -0.175102
8140, -0.175764
8150, -0.175380
8160, -0.175284
8170, -0.175661
8180, -0.177356
8190, -0.179271
8200, -0.181143
8210, -0.182189
8220, -0.182478
8230, -0.181827
8240, -0.182006
8250, -0.182177
8260, -0.182315
8270, -0.181874
8280, -0.181629
8290, -0.180051
8300, -0.179419
8310, -0.178629
8320, -0.178471
8330, -0.176814
8340, -0.175092
8350, -0.173923
8360, -0.173055
8370, -0.172849
8380, -0.173557
8390, -0.173478
8400, -0.172348
8410, -0.170233
8420, -0.168641
8430, -0.167430
8440, -0.166850
8450, -0.167139
8460, -0.166397
8470, -0.164582
8480, -0.161978
8490, -0.160041
8500, -0.159203
8510, -0.158812
8520, -0.158017
8530, -0.156002
8540, -0.154035
8550, -0.151920
8560, -0.148936
8570, -0.146702
8580, -0.144702
8590, -0.143111
8600, -0.140969
8610, -0.139693
8620, -0.137919
8630, -0.135461
8640, -0.132924
8650, -0.130812
8660, -0.128897
8670, -0.125600
8680, -0.122915
8690, -0.120567
8700, -0.118205
8710, -0.116816
8720, -0.113596
8730, -0.110735
8740, -0.109038
8750, -0.107274
8760, -0.105937
8770, -0.104201
8780, -0.102662
8790, -0.100150
8800, -0.097349
8810, -0.095585
8820, -0.094761
8830, -0.092812
8840, -0.089892
8850, -0.086780
8860, -0.084747
8870, -0.082316
8880, -0.080477
8890, -0.077611
8900, -0.074383
8910, -0.070892
8920, -0.066955
8930, -0.064216
8940, -0.061468
8950, -0.058666
8960, -0.055754
8970, -0.052255
8980, -0.049042
8990, -0.045675
9000, -0.041890
9010, -0.037979
9020, -0.033428
9030, -0.030120
9040, -0.027034
9050, -0.023753
9060, -0.020737
9070, -0.016545
9080, -0.013934
9090, -0.009995
9100, -0.005947
9110, -0.001994
9120, 0.000032
9130, 0.002162
9140, 0.004663
9150, 0.007604
9160, 0.008962
9170, 0.009774
9180, 0.010385
9190, 0.011500
9200, 0.011486
9210, 0.012301
9220, 0.012976
9230, 0.014050
9240, 0.014725
9250, 0.014356
9260, 0.013849
9270, 0.011489
9280, 0.009115
9290, 0.006669
9300, 0.006340
9310, 0.005967
9320, 0.006173
9330, 0.005960
9340, 0.005010
9350, 0.002701
9360, -0.000069
9370, -0.001749
9380, -0.003388
9390, -0.004966
9400, -0.006120
9410, -0.006748
9420, -0.010007
9430, -0.012920
9440, -0.016361
9450, -0.017444
9460, -0.019964
9470, -0.022695
9480, -0.024851
9490, -0.029377
9500, -0.033214
9510, -0.037443
9520, -0.039874
9530, -0.041736
9540, -0.044976
9550, -0.047198
9560, -0.051870
9570, -0.053475
9580, -0.056824
9590, -0.056577
9600, -0.060547
9610, -0.062515
9620, -0.065923
9630, -0.068096
9640, -0.071573
9650, -0.073482
9660, -0.075739
9670, -0.076519
9680, -0.078816
9690, -0.081130
9700, -0.082935
9710, -0.084821
9720, -0.087180
9730, -0.088822
9740, -0.090487
9750, -0.092021
9760, -0.094440
9770, -0.098048
9780, -0.097665
9790, -0.101246
9800, -0.102381
9810, -0.104836
9820, -0.105729
9830, -0.108219
9840, -0.112168
9850, -0.115098
9860, -0.116694
9870, -0.120022
9880, -0.122147
9890, -0.124756
9900, -0.124763
9910, -0.126776
9920, -0.128502
9930, -0.130783
9940, -0.133914
9950, -0.136717
9960, -0.139229
9970, -0.139858
9980, -0.140403
9990, -0.141811
10000, -0.143037
10010, -0.146011
10020, -0.146980
10030, -0.148100
10040, -0.149330
10050, -0.151862
10060, -0.153979
