time,yellow_line_angle
10, -0.002197
20, -0.004281
30, -0.007043
40, -0.007534
50, -0.008222
60, -0.008933
70, -0.009686
80, -0.010119
90, -0.009551
100, -0.009551
110, -0.010152
120, -0.011053
130, -0.010988
140, -0.011136
150, -0.011019
160, -0.011249
170, -0.011722
180, -0.012613
190, -0.013936
200, -0.014428
210, -0.014671
220, -0.014117
230, -0.014020
240, -0.014117
250, -0.015575
260, -0.016705
270, -0.017695
280, -0.018507
290, -0.019412
300, -0.021136
310, -0.022629
320, -0.023490
330, -0.023570
340, -0.023523
350, -0.024418
360, -0.026514
370, -0.029187
380, -0.031528
390, -0.032396
400, -0.032628
410, -0.033339
420, -0.035218
430, -0.037495
440, -0.038933
450, -0.039848
460, -0.040096
470, -0.041679
480, -0.043417
490, -0.045970
500, -0.047446
510, -0.048132
520, -0.048222
530, -0.048165
540, -0.049246
550, -0.050637
560, -0.052758
570, -0.053919
580, -0.054594
590, -0.054501
600, -0.054864
610, -0.055265
620, -0.055683
630, -0.056039
640, -0.057181
650, -0.058785
660, -0.059963
670, -0.060086
680, -0.060060
690, -0.060028
700, -0.060374
710, -0.060703
720, -0.061299
730, -0.061395
740, -0.061201
750, -0.061238
760, -0.061032
770, -0.061020
780, -0.060641
790, -0.060804
800, -0.060485
810, -0.060412
820, -0.059909
830, -0.059831
840, -0.058994
850, -0.057880
860, -0.056753
870, -0.055734
880, -0.054884
890, -0.053732
900, -0.053057
910, -0.053365
920, -0.054450
930, -0.055125
940, -0.054241
950, -0.052543
960, -0.050898
970, -0.050138
980, -0.049956
990, -0.049532
1000, -0.049374
1010, -0.048651
1020, -0.048298
1030, -0.048022
1040, -0.046899
1050, -0.045652
1060, -0.044122
1070, -0.043546
1080, -0.042805
1090, -0.042221
1100, -0.041434
1110, -0.040808
1120, -0.040420
1130, -0.040178
1140, -0.039485
1150, -0.037963
1160, -0.035871
1170, -0.034239
1180, -0.033113
1190, -0.033072
1200, -0.032919
1210, -0.031905
1220, -0.029561
1230, -0.027548
1240, -0.026134
1250, -0.025985
1260, -0.025789
1270, -0.025337
1280, -0.023976
1290, -0.021922
1300, -0.020556
1310, -0.019288
1320, -0.018672
1330, -0.017723
1340, -0.016512
1350, -0.015528
1360, -0.013883
1370, -0.012693
1380, -0.010744
1390, -0.010003
1400, -0.009154
1410, -0.007812
1420, -0.005452
1430, -0.003592
1440, -0.002889
1450, -0.002475
1460, -0.001507
1470, 0.000388
1480, 0.002503
1490, 0.004476
1500, 0.005879
1510, 0.006828
1520, 0.007540
1530, 0.007485
1540, 0.007494
1550, 0.007728
1560, 0.009141
1570, 0.010321
1580, 0.011308
1590, 0.011689
1600, 0.012354
1610, 0.013262
1620, 0.014136
1630, 0.014978
1640, 0.015280
1650, 0.016233
1660, 0.016908
1670, 0.017484
1680, 0.017706
1690, 0.017787
1700, 0.018173
1710, 0.018593
1720, 0.018730
1730, 0.019077
1740, 0.018791
1750, 0.018593
1760, 0.018275
1770, 0.017961
1780, 0.018135
1790, 0.017926
1800, 0.017778
1810, 0.017579
1820, 0.017560
1830, 0.017543
1840, 0.017394
1850, 0.017277
1860, 0.017251
1870, 0.017066
1880, 0.017083
1890, 0.016938
1900, 0.017008
1910, 0.016745
1920, 0.016710
1930, 0.016737
1940, 0.017135
1950, 0.017380
1960, 0.017532
1970, 0.017283
1980, 0.017122
1990, 0.017057
2000, 0.016802
2010, 0.016413
2020, 0.015959
2030, 0.015759
