time,yellow_line_angle
10, 0.031101
20, 0.062202
30, 0.092883
40, 0.092585
50, 0.092155
60, 0.092130
70, 0.092495
80, 0.092989
90, 0.093501
100, 0.093162
110, 0.092826
120, 0.092820
130, 0.092854
140, 0.092889
150, 0.092770
160, 0.092948
170, 0.093133
180, 0.093341
190, 0.094294
200, 0.095651
210, 0.096861
220, 0.097419
230, 0.097511
240, 0.098069
250, 0.098330
260, 0.098642
270, 0.098177
280, 0.098158
290, 0.098641
300, 0.099385
310, 0.100157
320, 0.100343
330, 0.100901
340, 0.101097
350, 0.101373
360, 0.101187
370, 0.101094
380, 0.100911
390, 0.100818
400, 0.100725
410, 0.100203
420, 0.099738
430, 0.099478
440, 0.099701
450, 0.099963
460, 0.099826
470, 0.099661
480, 0.099518
490, 0.099036
500, 0.098237
510, 0.097095
520, 0.096671
530, 0.096168
540, 0.095231
550, 0.094401
560, 0.093642
570, 0.092941
580, 0.092206
590, 0.090639
600, 0.089270
610, 0.087317
620, 0.085938
630, 0.084744
640, 0.082656
650, 0.081246
660, 0.078967
670, 0.078229
680, 0.077187
690, 0.076319
700, 0.073473
710, 0.070467
720, 0.068218
730, 0.067101
740, 0.065413
750, 0.063046
760, 0.060829
770, 0.059459
780, 0.058018
790, 0.056617
800, 0.053800
810, 0.051069
820, 0.049106
830, 0.047723
840, 0.046530
850, 0.043754
860, 0.041480
870, 0.039310
880, 0.037720
890, 0.035527
900, 0.033009
910, 0.030419
920, 0.028571
930, 0.026760
940, 0.024698
950, 0.022135
960, 0.019544
970, 0.017157
980, 0.014347
990, 0.011987
1000, 0.009824
1010, 0.007812
1020, 0.005286
1030, 0.002822
1040, 0.000674
1050, -0.001797
1060, -0.004362
1070, -0.006507
1080, -0.008647
1090, -0.011136
1100, -0.013740
1110, -0.014974
1120, -0.015401
1130, -0.016361
1140, -0.018924
1150, -0.021477
1160, -0.023194
1170, -0.023143
1180, -0.023192
1190, -0.022760
1200, -0.023266
1210, -0.024731
1220, -0.026929
1230, -0.028743
1240, -0.029400
1250, -0.030025
1260, -0.030476
1270, -0.030902
1280, -0.031260
1290, -0.031547
1300, -0.032190
1310, -0.032050
1320, -0.032861
1330, -0.033768
1340, -0.035254
1350, -0.035565
1360, -0.035607
1370, -0.035265
1380, -0.035268
1390, -0.034904
1400, -0.035120
1410, -0.035168
1420, -0.035602
1430, -0.035554
1440, -0.035333
1450, -0.034974
1460, -0.034752
1470, -0.034742
1480, -0.034576
1490, -0.034411
1500, -0.034121
1510, -0.033988
1520, -0.033854
1530, -0.033854
1540, -0.034288
1550, -0.035060
1560, -0.035773
1570, -0.036728
1580, -0.037258
1590, -0.037793
1600, -0.037601
1610, -0.037269
1620, -0.037188
1630, -0.037017
1640, -0.037246
1650, -0.037146
1660, -0.037377
1670, -0.037159
1680, -0.036894
1690, -0.036332
1700, -0.035617
1710, -0.035083
1720, -0.034562
1730, -0.034362
1740, -0.034141
1750, -0.033896
1760, -0.033630
1770, -0.033175
1780, -0.033123
1790, -0.032900
1800, -0.032908
1810, -0.032431
1820, -0.031667
1830, -0.030939
1840, -0.030509
1850, -0.030455
1860, -0.030478
1870, -0.029674
1880, -0.028856
1890, -0.027455
1900, -0.026891
1910, -0.025860
1920, -0.025682
1930, -0.025217
1940, -0.025830
1950, -0.025797
1960, -0.025612
1970, -0.024171
1980, -0.022746
1990, -0.021282
2000, -0.020164
2010, -0.019148
2020, -0.018428
2030, -0.017891
2040, -0.017454
2050, -0.017094
2060, -0.017197
2070, -0.016715
2080, -0.016314
2090, -0.015706
2100, -0.014665
2110, -0.013076
2120, -0.011261
2130, -0.010057
2140, -0.008961
2150, -0.008380
2160, -0.008542
2170, -0.008182
2180, -0.006998
2190, -0.005337
2200, -0.004047
2210, -0.003461
2220, -0.002691
2230, -0.002431
2240, -0.001482
2250, -0.000601
2260, 0.000542
2270, 0.000997
2280, 0.001543
2290, 0.001489
2300, 0.002276
2310, 0.002810
2320, 0.003894
2330, 0.004223
2340, 0.004806
2350, 0.005440
2360, 0.005965
2370, 0.006570
2380, 0.006781
2390, 0.007306
2400, 0.007173
2410, 0.007306
2420, 0.007076
2430, 0.006898
2440, 0.006640
2450, 0.006702
2460, 0.007668
2470, 0.008486
2480, 0.009347
2490, 0.009492
2500, 0.009527
2510, 0.009356
2520, 0.009242
2530, 0.009331
2540, 0.009129
2550, 0.008435
2560, 0.007741
2570, 0.007138
2580, 0.006948
2590, 0.007022
2600, 0.007381
2610, 0.007981
2620, 0.008653
2630, 0.009047
2640, 0.009383
2650, 0.009111
2660, 0.009032
2670, 0.008528
2680, 0.008131
2690, 0.007815
2700, 0.007905
2710, 0.008322
2720, 0.008490
2730, 0.008485
2740, 0.008418
2750, 0.008150
2760, 0.008354
2770, 0.008345
2780, 0.008933
2790, 0.009082
2800, 0.009603
2810, 0.010013
2820, 0.010608
2830, 0.011174
2840, 0.011764
2850, 0.012384
2860, 0.012773
2870, 0.012811
2880, 0.013028
2890, 0.012873
2900, 0.012604
2910, 0.011995
2920, 0.011086
2930, 0.011005
2940, 0.010134
2950, 0.010228
2960, 0.009435
2970, 0.009574
2980, 0.009329
2990, 0.009368
3000, 0.008883
3010, 0.008125
3020, 0.007763
3030, 0.007388
3040, 0.007300
3050, 0.007167
3060, 0.007063
3070, 0.006719
3080, 0.005723
3090, 0.005006
3100, 0.004338
3110, 0.004249
3120, 0.003981
3130, 0.003871
3140, 0.003339
3150, 0.002868
3160, 0.002400
3170, 0.002174
3180, 0.002068
3190, 0.002068
3200, 0.001762
3210, 0.001455
3220, 0.001361
3230, 0.001276
3240, 0.001327
3250, 0.001365
3260, 0.001701
3270, 0.001619
3280, 0.001419
3290, 0.001437
3300, 0.001736
3310, 0.002170
3320, 0.002387
3330, 0.002365
3340, 0.002253
3350, 0.002141
3360, 0.002380
3370, 0.002334
3380, 0.002392
3390, 0.002501
3400, 0.002239
3410, 0.002158
3420, 0.001655
3430, 0.001613
3440, 0.002089
3450, 0.002580
3460, 0.002623
3470, 0.001234
3480, -0.000283
3490, -0.001383
3500, -0.002180
3510, -0.002700
3520, -0.003025
3530, -0.003676
3540, -0.004167
3550, -0.004818
3560, -0.004753
3570, -0.004411
3580, -0.004127
3590, -0.003909
3600, -0.004035
3610, -0.004254
3620, -0.004338
3630, -0.004419
3640, -0.004356
3650, -0.004306
3660, -0.004325
3670, -0.004272
3680, -0.004340
3690, -0.004563
3700, -0.004735
3710, -0.004957
3720, -0.004735
3730, -0.004452
3740, -0.004229
3750, -0.004290
3760, -0.004462
3770, -0.004523
3780, -0.004523
3790, -0.004523
3800, -0.004523
3810, -0.004523
3820, -0.004607
3830, -0.004691
3840, -0.004969
3850, -0.005163
3860, -0.005357
3870, -0.005357
3880, -0.005049
3890, -0.004638
3900, -0.004155
3910, -0.003867
3920, -0.003619
3930, -0.003507
3940, -0.003619
3950, -0.003619
3960, -0.003441
3970, -0.003329
3980, -0.003394
3990, -0.003571
4000, -0.003571
4010, -0.003571
4020, -0.003453
4030, -0.003525
4040, -0.003228
4050, -0.003048
4060, -0.002871
4070, -0.003063
4080, -0.003255
4090, -0.003166
4100, -0.003076
4110, -0.003217
4120, -0.003140
4130, -0.002889
4140, -0.002610
4150, -0.002227
4160, -0.001890
4170, -0.001637
4180, -0.001941
4190, -0.002229
4200, -0.002375
4210, -0.001721
4220, -0.001212
4230, -0.001209
4240, -0.001209
4250, -0.001123
4260, -0.000633
4270, -0.000447
4280, -0.000521
4290, 0.000635
4300, 0.000879
4310, 0.001215
4320, 0.000254
4330, -0.000069
4340, 0.000057
4350, 0.000562
4360, 0.000923
4370, 0.000845
4380, 0.000493
4390, 0.000345
4400, 0.000202
4410, 0.000137
4420, 0.000003
4430, -0.000265
4440, -0.000200
4450, -0.000647
4460, -0.000983
4470, -0.001599
4480, -0.001823
4490, -0.001779
4500, -0.001505
4510, -0.001096
4520, -0.000538
4530, -0.000071
4540, 0.000507
4550, 0.000505
4560, 0.000381
4570, 0.000275
4580, 0.000563
4590, 0.000915
4600, 0.000370
4610, -0.000383
4620, -0.001283
4630, -0.001793
4640, -0.002026
4650, -0.002274
4660, -0.001963
4670, -0.001673
4680, -0.001411
4690, -0.001370
4700, -0.001160
4710, -0.000887
4720, -0.000589
4730, -0.000828
4740, -0.000644
4750, -0.000738
4760, -0.000664
4770, -0.001033
4780, -0.001096
4790, -0.000619
4800, -0.001230
4810, -0.002138
4820, -0.003794
4830, -0.003996
4840, -0.004282
4850, -0.004108
4860, -0.004367
4870, -0.004862
4880, -0.005630
4890, -0.006167
4900, -0.005745
4910, -0.005845
4920, -0.006248
4930, -0.007161
4940, -0.008370
4950, -0.009382
4960, -0.010467
4970, -0.010404
4980, -0.010230
4990, -0.010645
5000, -0.011584
5010, -0.013494
5020, -0.014401
5030, -0.015681
5040, -0.016605
5050, -0.017743
5060, -0.017938
5070, -0.018204
5080, -0.018362
5090, -0.018531
5100, -0.018208
5110, -0.017957
5120, -0.017899
5130, -0.018072
5140, -0.017987
5150, -0.018412
5160, -0.018919
5170, -0.020700
5180, -0.021308
5190, -0.021568
5200, -0.022113
5210, -0.023053
5220, -0.024210
5230, -0.024125
5240, -0.024431
5250, -0.024648
5260, -0.025736
5270, -0.027280
5280, -0.028846
5290, -0.029711
5300, -0.030544
5310, -0.031736
5320, -0.033770
5330, -0.036585
5340, -0.039606
5350, -0.040501
5360, -0.040685
5370, -0.040751
5380, -0.043274
5390, -0.046056
5400, -0.048964
5410, -0.049213
5420, -0.050190
5430, -0.050519
5440, -0.052874
5450, -0.054481
5460, -0.055758
5470, -0.055761
5480, -0.055549
5490, -0.055680
5500, -0.056907
5510, -0.058929
5520, -0.061040
5530, -0.062159
5540, -0.062861
5550, -0.062963
5560, -0.065624
5570, -0.067522
5580, -0.069576
5590, -0.070434
5600, -0.071904
5610, -0.073669
5620, -0.075106
5630, -0.076566
5640, -0.076344
5650, -0.077863
5660, -0.078573
5670, -0.080502
5680, -0.082680
5690, -0.086348
5700, -0.089187
5710, -0.090451
5720, -0.090121
5730, -0.091911
5740, -0.093287
5750, -0.096280
5760, -0.099421
5770, -0.100950
5780, -0.100931
5790, -0.099706
5800, -0.100242
5810, -0.101073
5820, -0.101614
5830, -0.102591
5840, -0.102985
5850, -0.104176
5860, -0.104812
5870, -0.105244
5880, -0.105691
5890, -0.106288
5900, -0.107492
5910, -0.108013
5920, -0.107838
5930, -0.107368
5940, -0.107892
5950, -0.109025
5960, -0.110026
5970, -0.111467
5980, -0.111726
5990, -0.112463
6000, -0.111882
6010, -0.112571
6020, -0.113760
6030, -0.114793
6040, -0.114898
6050, -0.115250
6060, -0.115762
6070, -0.117618
6080, -0.118751
6090, -0.120547
6100, -0.122196
6110, -0.124704
6120, -0.126674
6130, -0.127207
6140, -0.126339
6150, -0.125967
6160, -0.125943
6170, -0.126096
6180, -0.125575
6190, -0.125573
6200, -0.125341
6210, -0.124374
6220, -0.123221
6230, -0.123216
6240, -0.123571
6250, -0.124222
6260, -0.124306
6270, -0.124249
6280, -0.123794
6290, -0.123525
6300, -0.124032
6310, -0.123184
6320, -0.121978
6330, -0.121333
6340, -0.121501
6350, -0.122220
6360, -0.123344
6370, -0.124380
6380, -0.125744
6390, -0.125081
6400, -0.124609
6410, -0.122739
6420, -0.121958
6430, -0.121493
6440, -0.121081
6450, -0.120525
6460, -0.120956
6470, -0.121328
6480, -0.120987
6490, -0.118779
6500, -0.116536
6510, -0.115410
6520, -0.114397
6530, -0.113312
6540, -0.111562
6550, -0.110111
6560, -0.109086
6570, -0.107324
6580, -0.105604
6590, -0.103939
6600, -0.102790
6610, -0.101703
6620, -0.099691
6630, -0.098278
6640, -0.096894
6650, -0.096220
6660, -0.093988
6670, -0.092450
6680, -0.090330
6690, -0.089635
6700, -0.087622
6710, -0.087134
6720, -0.086265
6730, -0.084548
6740, -0.083217
6750, -0.081047
6760, -0.081454
