time,yellow_line_angle
10, 0.007212
20, 0.014623
30, 0.022093
40, 0.022202
50, 0.022528
60, 0.022641
70, 0.023377
80, 0.023278
90, 0.023415
100, 0.022882
110, 0.022951
120, 0.024146
130, 0.026461
140, 0.028989
150, 0.030399
160, 0.030977
170, 0.031365
180, 0.031859
190, 0.032360
200, 0.032802
210, 0.032898
220, 0.033916
230, 0.035779
240, 0.037888
250, 0.038883
260, 0.039359
270, 0.040060
280, 0.041621
290, 0.042255
300, 0.044244
310, 0.045637
320, 0.047492
330, 0.048134
340, 0.049019
350, 0.050252
360, 0.052043
370, 0.053827
380, 0.055019
390, 0.056144
400, 0.057459
410, 0.059105
420, 0.060583
430, 0.061641
440, 0.063711
450, 0.065045
460, 0.066471
470, 0.066967
480, 0.068418
490, 0.070371
500, 0.072779
510, 0.074419
520, 0.075179
530, 0.075412
540, 0.076020
550, 0.076883
560, 0.077534
570, 0.077602
580, 0.077298
590, 0.077099
600, 0.076966
610, 0.077583
620, 0.078898
630, 0.080121
640, 0.080819
650, 0.080819
660, 0.080885
670, 0.081104
680, 0.081170
690, 0.081170
700, 0.081156
710, 0.081210
720, 0.082069
730, 0.082749
740, 0.084181
750, 0.084094
760, 0.082560
770, 0.079923
780, 0.077586
790, 0.076713
800, 0.075411
810, 0.074493
820, 0.073615
830, 0.074157
840, 0.073747
850, 0.072157
860, 0.070105
870, 0.068893
880, 0.068922
890, 0.068248
900, 0.067559
910, 0.066329
920, 0.064989
930, 0.063737
940, 0.062822
950, 0.062564
960, 0.062147
970, 0.061180
980, 0.059187
990, 0.056873
1000, 0.055301
1010, 0.054688
1020, 0.054688
1030, 0.053432
1040, 0.051373
1050, 0.049043
1060, 0.047766
1070, 0.047216
1080, 0.045751
1090, 0.043270
1100, 0.040596
1110, 0.038893
1120, 0.038632
1130, 0.038017
1140, 0.036468
1150, 0.034255
1160, 0.032688
1170, 0.031502
1180, 0.030088
1190, 0.028127
1200, 0.025943
1210, 0.024072
1220, 0.023064
1230, 0.021681
1240, 0.020206
1250, 0.017686
1260, 0.016307
1270, 0.014246
1280, 0.012317
1290, 0.009698
1300, 0.007548
1310, 0.005877
1320, 0.004662
1330, 0.003518
1340, 0.001389
1350, -0.000414
1360, -0.002201
1370, -0.002809
1380, -0.004174
1390, -0.005518
1400, -0.007704
1410, -0.009699
1420, -0.011603
1430, -0.012060
1440, -0.011169
1450, -0.010266
1460, -0.009967
1470, -0.011582
1480, -0.013282
1490, -0.015156
1500, -0.016304
1510, -0.017635
1520, -0.018926
1530, -0.019941
1540, -0.020308
1550, -0.020508
1560, -0.020689
1570, -0.021113
1580, -0.021569
1590, -0.021942
1600, -0.022122
1610, -0.022420
1620, -0.022619
1630, -0.022675
1640, -0.022267
1650, -0.022002
1660, -0.021946
1670, -0.022194
1680, -0.022236
1690, -0.022162
1700, -0.021749
1710, -0.021255
1720, -0.020857
1730, -0.021146
1740, -0.021640
1750, -0.022011
1760, -0.022011
1770, -0.021921
1780, -0.021921
1790, -0.022021
1800, -0.022389
1810, -0.022863
1820, -0.023530
1830, -0.024034
1840, -0.024359
1850, -0.024262
1860, -0.023636
1870, -0.022805
1880, -0.022280
1890, -0.022272
1900, -0.022463
1910, -0.022318
1920, -0.022109
1930, -0.021629
1940, -0.021502
1950, -0.021445
1960, -0.021423
1970, -0.021043
1980, -0.020304
1990, -0.019615
2000, -0.019120
2010, -0.018903
2020, -0.018911
2030, -0.018466
2040, -0.017801
2050, -0.016870
2060, -0.016219
2070, -0.015398
2080, -0.015224
2090, -0.014899
2100, -0.015099
2110, -0.014995
2120, -0.015721
2130, -0.015921
2140, -0.015933
2150, -0.015369
2160, -0.014501
2170, -0.013905
2180, -0.013396
2190, -0.013421
2200, -0.013215
2210, -0.012339
2220, -0.011619
2230, -0.010850
2240, -0.010807
2250, -0.010962
2260, -0.010745
2270, -0.010084
2280, -0.009322
2290, -0.008747
2300, -0.008540
2310, -0.008380
2320, -0.008767
2330, -0.009254
2340, -0.009375
2350, -0.008762
2360, -0.007312
2370, -0.005905
2380, -0.004865
2390, -0.004568
2400, -0.004454
2410, -0.004444
2420, -0.004403
2430, -0.004192
2440, -0.003607
2450, -0.002849
2460, -0.001954
2470, -0.001210
2480, -0.000372
2490, 0.000237
2500, 0.000212
2510, -0.000425
2520, -0.000662
2530, -0.000344
2540, 0.000740
2550, 0.001246
2560, 0.001608
2570, 0.001808
2580, 0.002098
2590, 0.002387
2600, 0.002387
2610, 0.002506
2620, 0.002827
2630, 0.003261
2640, 0.003753
2650, 0.004045
2660, 0.004434
2670, 0.004546
2680, 0.004626
2690, 0.004386
2700, 0.004245
2710, 0.004320
2720, 0.004598
2730, 0.005288
2740, 0.005597
2750, 0.005486
2760, 0.005098
2770, 0.005136
2780, 0.005152
2790, 0.005518
2800, 0.005764
2810, 0.006446
2820, 0.006619
2830, 0.006509
2840, 0.006521
2850, 0.006560
2860, 0.006579
2870, 0.006492
2880, 0.006570
2890, 0.006935
2900, 0.007033
2910, 0.006767
2920, 0.006494
2930, 0.006541
2940, 0.006666
2950, 0.006701
2960, 0.006790
2970, 0.007131
2980, 0.007131
2990, 0.007101
3000, 0.006555
3010, 0.006349
3020, 0.005805
3030, 0.005698
3040, 0.005592
3050, 0.005447
3060, 0.005174
3070, 0.004782
3080, 0.004399
3090, 0.004399
3100, 0.004696
3110, 0.005576
3120, 0.006149
3130, 0.006694
3140, 0.006431
3150, 0.006168
3160, 0.005597
3170, 0.005342
3180, 0.005209
3190, 0.005235
3200, 0.005357
3210, 0.005163
3220, 0.004791
3230, 0.004419
3240, 0.004241
3250, 0.004241
3260, 0.004024
3270, 0.003707
3280, 0.003089
3290, 0.002878
3300, 0.002766
3310, 0.002956
3320, 0.003067
3330, 0.003178
3340, 0.003289
3350, 0.003178
3360, 0.003067
3370, 0.003128
3380, 0.003300
3390, 0.003472
3400, 0.003472
3410, 0.003356
3420, 0.003304
3430, 0.003123
3440, 0.003058
3450, 0.002793
3460, 0.002858
3470, 0.002998
3480, 0.003274
