time,yellow_line_angle
10, -0.032415
20, -0.065268
30, -0.097855
40, -0.098110
50, -0.098188
60, -0.098060
70, -0.097941
80, -0.097463
90, -0.097608
100, -0.097035
110, -0.097135
120, -0.097083
130, -0.097604
140, -0.097552
150, -0.097444
160, -0.097387
170, -0.097439
180, -0.097848
190, -0.098634
200, -0.099357
210, -0.099780
220, -0.099633
230, -0.099584
240, -0.099641
250, -0.099719
260, -0.099653
270, -0.099635
280, -0.100416
290, -0.101024
300, -0.101562
310, -0.101476
320, -0.101562
330, -0.101736
340, -0.102257
350, -0.102975
360, -0.104441
370, -0.105271
380, -0.106578
390, -0.107542
400, -0.108696
410, -0.109175
420, -0.109075
430, -0.108966
440, -0.108858
450, -0.108750
460, -0.108633
470, -0.108216
480, -0.107523
490, -0.106647
500, -0.105825
510, -0.104923
520, -0.103955
530, -0.103184
540, -0.102568
550, -0.102424
560, -0.102038
570, -0.102078
580, -0.101789
590, -0.100487
600, -0.098464
610, -0.096034
620, -0.094822
630, -0.094478
640, -0.094105
650, -0.093286
660, -0.091571
670, -0.089167
680, -0.087500
690, -0.085625
700, -0.084375
710, -0.081935
720, -0.080177
730, -0.078406
740, -0.077166
750, -0.075278
760, -0.072966
770, -0.070638
780, -0.068650
790, -0.065969
800, -0.064430
810, -0.062094
820, -0.060836
830, -0.058048
840, -0.056576
850, -0.054779
860, -0.053043
870, -0.050075
880, -0.047282
890, -0.044957
900, -0.042599
910, -0.040649
920, -0.038344
930, -0.035711
940, -0.033032
950, -0.030667
960, -0.028571
970, -0.025706
980, -0.023730
990, -0.021002
1000, -0.018778
1010, -0.016174
1020, -0.014327
1030, -0.011994
1040, -0.009389
1050, -0.007253
1060, -0.004853
1070, -0.002185
1080, -0.000349
1090, 0.002055
1100, 0.004729
1110, 0.007557
1120, 0.009579
1130, 0.011698
1140, 0.014226
1150, 0.015764
1160, 0.017232
1170, 0.018651
1180, 0.019237
1190, 0.020130
1200, 0.021457
1210, 0.022985
1220, 0.024265
1230, 0.024868
1240, 0.026357
1250, 0.027218
1260, 0.028113
1270, 0.028032
1280, 0.028380
1290, 0.028662
1300, 0.029493
1310, 0.029986
1320, 0.030317
1330, 0.031642
1340, 0.032333
1350, 0.033772
1360, 0.034500
1370, 0.035762
1380, 0.036341
1390, 0.036285
1400, 0.036234
1410, 0.036183
1420, 0.036480
1430, 0.036452
1440, 0.036425
1450, 0.036355
1460, 0.036607
1470, 0.037050
1480, 0.037256
1490, 0.037447
1500, 0.037867
1510, 0.038390
1520, 0.038721
1530, 0.038317
1540, 0.037994
1550, 0.037327
1560, 0.036891
1570, 0.036604
1580, 0.036402
1590, 0.036651
1600, 0.035870
1610, 0.035436
1620, 0.034565
1630, 0.034494
1640, 0.034494
1650, 0.034276
1660, 0.034260
1670, 0.034308
1680, 0.034308
1690, 0.034243
1700, 0.034287
1710, 0.034060
1720, 0.033794
1730, 0.033296
1740, 0.033428
1750, 0.033450
1760, 0.033437
1770, 0.033245
1780, 0.032802
1790, 0.031709
1800, 0.030882
1810, 0.030030
1820, 0.029779
1830, 0.029041
1840, 0.028736
1850, 0.028104
1860, 0.027743
1870, 0.026802
1880, 0.026281
1890, 0.025588
1900, 0.025313
1910, 0.024968
1920, 0.025221
1930, 0.025174
1940, 0.024923
1950, 0.023990
1960, 0.023442
1970, 0.023140
1980, 0.023047
1990, 0.021857
2000, 0.020489
2010, 0.019194
2020, 0.018673
2030, 0.018655
2040, 0.018750
2050, 0.019024
2060, 0.018617
2070, 0.018239
2080, 0.017710
2090, 0.016555
2100, 0.015031
2110, 0.012990
2120, 0.011604
2130, 0.010883
2140, 0.011059
2150, 0.011610
2160, 0.011629
2170, 0.011195
2180, 0.009848
2190, 0.007962
2200, 0.005918
2210, 0.004372
2220, 0.003326
2230, 0.002956
2240, 0.003514
2250, 0.004603
2260, 0.005219
2270, 0.004443
2280, 0.002744
2290, 0.000921
2300, -0.000651
2310, -0.002561
2320, -0.003925
2330, -0.004629
2340, -0.004511
2350, -0.004301
2360, -0.003926
2370, -0.003944
2380, -0.004270
2390, -0.005182
2400, -0.005403
2410, -0.005579
2420, -0.006270
2430, -0.007132
2440, -0.008259
2450, -0.008271
2460, -0.008434
2470, -0.009164
2480, -0.010160
2490, -0.011274
2500, -0.011555
2510, -0.011824
2520, -0.011824
2530, -0.011895
2540, -0.012149
2550, -0.012403
2560, -0.012781
2570, -0.012975
2580, -0.013170
2590, -0.013170
2600, -0.012975
2610, -0.012492
2620, -0.012008
2630, -0.011719
2640, -0.011719
2650, -0.011607
2660, -0.011607
2670, -0.011607
2680, -0.011719
2690, -0.011719
2700, -0.011607
2710, -0.011496
2720, -0.011384
2730, -0.011384
2740, -0.011496
2750, -0.011793
2760, -0.012091
2770, -0.011985
2780, -0.011694
2790, -0.011402
2800, -0.011402
2810, -0.011191
2820, -0.011079
2830, -0.010999
2840, -0.011239
2850, -0.011380
2860, -0.011106
2870, -0.010723
2880, -0.010287
2890, -0.010116
2900, -0.010087
2910, -0.009970
2920, -0.009732
2930, -0.009384
2940, -0.008607
2950, -0.008486
2960, -0.008229
2970, -0.008133
2980, -0.007914
2990, -0.007615
3000, -0.007906
3010, -0.007812
3020, -0.007823
3030, -0.007260
3040, -0.007030
3050, -0.007109
3060, -0.007872
3070, -0.007965
3080, -0.007574
3090, -0.007024
3100, -0.007161
3110, -0.007552
3120, -0.008036
3130, -0.008036
3140, -0.008204
3150, -0.007507
3160, -0.006614
3170, -0.005450
3180, -0.005031
3190, -0.004911
3200, -0.004894
3210, -0.004774
3220, -0.004671
3230, -0.004568
3240, -0.004661
3250, -0.004959
3260, -0.005156
3270, -0.004959
3280, -0.004661
3290, -0.004173
3300, -0.003713
3310, -0.002978
3320, -0.002262
3330, -0.001797
3340, -0.001638
3350, -0.001395
3360, -0.001338
3370, -0.001394
3380, -0.001617
3390, -0.001483
3400, -0.000980
3410, -0.000368
3420, 0.000079
3430, 0.000687
3440, 0.000679
3450, 0.000749
3460, 0.000373
3470, 0.000139
3480, 0.000246
3490, 0.000348
3500, 0.000252
3510, 0.000180
3520, 0.000090
3530, 0.000683
3540, 0.001175
3550, 0.002026
3560, 0.002566
3570, 0.002920
3580, 0.003194
3590, 0.003467
3600, 0.003662
3610, 0.003396
3620, 0.003478
3630, 0.003559
3640, 0.003772
3650, 0.003493
3660, 0.003679
3670, 0.003768
