time,yellow_line_angle
10, 0.030561
20, 0.061984
30, 0.093392
40, 0.093409
50, 0.093236
60, 0.093378
70, 0.092893
80, 0.091504
90, 0.089601
100, 0.089404
110, 0.089057
120, 0.089309
130, 0.088927
140, 0.089424
150, 0.088170
160, 0.086911
170, 0.084570
180, 0.083841
190, 0.083831
200, 0.084036
210, 0.083649
220, 0.082314
230, 0.081735
240, 0.081649
250, 0.081883
260, 0.081567
270, 0.080957
280, 0.079747
290, 0.078509
300, 0.077091
310, 0.076262
320, 0.074826
330, 0.073681
340, 0.071905
350, 0.070136
360, 0.067636
370, 0.065912
380, 0.063558
390, 0.062187
400, 0.059913
410, 0.058272
420, 0.055762
430, 0.053503
440, 0.052007
450, 0.049638
460, 0.047866
470, 0.044779
480, 0.042980
490, 0.040701
500, 0.038762
510, 0.036325
520, 0.033420
530, 0.031721
540, 0.029395
550, 0.027649
560, 0.025141
570, 0.022794
580, 0.020465
590, 0.017210
600, 0.015048
610, 0.012912
620, 0.011480
630, 0.009418
640, 0.006573
650, 0.003901
660, 0.001638
670, -0.000102
680, -0.002291
690, -0.005454
700, -0.008064
710, -0.010352
720, -0.011437
730, -0.012835
740, -0.014267
750, -0.015569
760, -0.017222
770, -0.018602
780, -0.020423
790, -0.021185
800, -0.021619
810, -0.021845
820, -0.022792
830, -0.023955
840, -0.025427
850, -0.027119
860, -0.028814
870, -0.030285
880, -0.031040
890, -0.031408
900, -0.032015
910, -0.032309
920, -0.032392
930, -0.032680
940, -0.033647
950, -0.035033
960, -0.035941
970, -0.036605
980, -0.036975
990, -0.037141
1000, -0.037468
1010, -0.037942
1020, -0.038131
1030, -0.038635
1040, -0.039009
1050, -0.040571
1060, -0.041538
1070, -0.043137
1080, -0.043915
1090, -0.044888
1100, -0.045508
1110, -0.045866
1120, -0.045899
1130, -0.046052
1140, -0.046334
1150, -0.046945
1160, -0.047160
1170, -0.047454
1180, -0.047317
1190, -0.047335
1200, -0.047191
1210, -0.047442
1220, -0.047783
1230, -0.048020
1240, -0.048010
1250, -0.047366
1260, -0.047191
1270, -0.047016
1280, -0.047297
1290, -0.047454
1300, -0.047530
1310, -0.047464
1320, -0.046943
1330, -0.046253
1340, -0.045460
1350, -0.044788
1360, -0.044654
1370, -0.044721
1380, -0.044988
1390, -0.044814
1400, -0.044597
1410, -0.044575
1420, -0.045055
1430, -0.044722
1440, -0.044629
1450, -0.044425
1460, -0.044488
1470, -0.044206
1480, -0.043733
1490, -0.043896
1500, -0.043817
1510, -0.043817
1520, -0.043578
1530, -0.042730
1540, -0.041381
1550, -0.040621
1560, -0.039634
1570, -0.038227
1580, -0.037272
1590, -0.037020
1600, -0.037597
1610, -0.037352
1620, -0.036855
1630, -0.036037
1640, -0.035305
1650, -0.034630
1660, -0.033749
1670, -0.032664
1680, -0.031819
1690, -0.031793
1700, -0.031652
1710, -0.031057
1720, -0.029635
1730, -0.028156
1740, -0.027244
1750, -0.026532
1760, -0.025789
1770, -0.025306
1780, -0.025161
1790, -0.024638
1800, -0.023727
1810, -0.022498
1820, -0.021404
1830, -0.020182
1840, -0.018846
1850, -0.017616
1860, -0.016302
1870, -0.015842
1880, -0.015712
1890, -0.014995
1900, -0.013310
1910, -0.011414
1920, -0.010446
1930, -0.009867
1940, -0.009608
1950, -0.008496
1960, -0.006810
1970, -0.004742
1980, -0.003428
1990, -0.002673
2000, -0.001516
2010, -0.000860
2020, -0.000474
2030, -0.000405
2040, 0.001002
2050, 0.003111
2060, 0.004868
2070, 0.006468
2080, 0.007919
2090, 0.009192
2100, 0.008999
2110, 0.009092
2120, 0.009246
2130, 0.010141
2140, 0.010666
2150, 0.011354
2160, 0.011563
2170, 0.011314
2180, 0.010870
2190, 0.010742
2200, 0.010807
2210, 0.011088
2220, 0.011878
2230, 0.012833
2240, 0.013676
2250, 0.014269
2260, 0.014795
2270, 0.015137
2280, 0.015306
2290, 0.014941
2300, 0.014670
2310, 0.014745
2320, 0.014943
2330, 0.015259
2340, 0.015259
2350, 0.015507
2360, 0.015377
2370, 0.015059
2380, 0.014726
2390, 0.014402
2400, 0.014452
2410, 0.014396
2420, 0.014446
2430, 0.013895
2440, 0.013512
2450, 0.013258
2460, 0.013165
2470, 0.013614
2480, 0.013880
2490, 0.014419
2500, 0.014615
2510, 0.014789
2520, 0.014950
2530, 0.014669
2540, 0.014651
2550, 0.014158
2560, 0.013340
2570, 0.012462
2580, 0.011936
2590, 0.011936
2600, 0.011828
2610, 0.011539
2620, 0.011250
