time,yellow_line_angle
10, 0.007879
20, 0.015836
30, 0.023872
40, 0.024103
50, 0.023747
60, 0.023018
70, 0.022247
80, 0.022374
90, 0.022796
100, 0.023009
110, 0.022572
120, 0.021938
130, 0.021361
140, 0.020952
150, 0.020740
160, 0.020647
170, 0.020679
180, 0.020711
190, 0.020654
200, 0.020564
210, 0.020420
220, 0.020106
230, 0.019699
240, 0.019345
250, 0.019201
260, 0.019052
270, 0.018904
280, 0.018824
290, 0.018458
300, 0.017769
310, 0.016981
320, 0.016487
330, 0.016215
340, 0.015625
350, 0.014846
360, 0.013816
370, 0.012349
380, 0.010624
390, 0.008770
400, 0.007597
410, 0.006689
420, 0.006676
430, 0.007012
440, 0.007146
450, 0.007221
460, 0.005137
470, 0.003366
480, 0.000880
490, 0.000527
500, 0.000168
510, 0.000168
520, -0.000208
530, 0.000009
540, -0.000820
550, -0.002751
560, -0.005851
570, -0.007887
580, -0.008352
590, -0.008362
600, -0.008302
610, -0.008603
620, -0.008540
630, -0.008091
640, -0.007400
650, -0.008414
660, -0.010813
670, -0.013482
680, -0.014960
690, -0.015768
700, -0.016320
710, -0.016433
720, -0.016403
730, -0.016281
740, -0.016380
750, -0.016455
760, -0.016737
770, -0.017313
780, -0.017587
790, -0.018132
800, -0.018160
810, -0.018353
820, -0.018388
830, -0.018422
840, -0.018556
850, -0.018720
860, -0.018922
870, -0.019037
880, -0.019255
890, -0.019204
900, -0.019076
910, -0.018752
920, -0.018893
930, -0.019034
940, -0.019355
950, -0.019518
960, -0.019998
970, -0.020101
980, -0.020392
990, -0.020315
1000, -0.020579
1010, -0.020431
1020, -0.020536
1030, -0.020416
1040, -0.020613
1050, -0.020911
1060, -0.021157
1070, -0.021555
1080, -0.021752
1090, -0.021981
1100, -0.021892
1110, -0.021642
1120, -0.021062
1130, -0.020631
1140, -0.020358
1150, -0.020785
1160, -0.020884
1170, -0.021012
1180, -0.021113
1190, -0.021561
1200, -0.022160
1210, -0.022652
1220, -0.023272
1230, -0.023252
1240, -0.023348
1250, -0.022801
1260, -0.022754
1270, -0.022518
1280, -0.022405
1290, -0.022205
1300, -0.022047
1310, -0.022135
1320, -0.022001
1330, -0.021726
1340, -0.021592
1350, -0.021466
1360, -0.021220
1370, -0.020630
1380, -0.020330
1390, -0.020048
1400, -0.019553
1410, -0.019087
1420, -0.018599
1430, -0.017830
1440, -0.016788
1450, -0.015690
1460, -0.015272
1470, -0.015272
1480, -0.015258
1490, -0.014660
1500, -0.013852
1510, -0.012695
1520, -0.012658
1530, -0.012389
1540, -0.012623
1550, -0.012563
1560, -0.012339
1570, -0.012287
1580, -0.011898
1590, -0.012024
1600, -0.011771
1610, -0.011689
1620, -0.011303
1630, -0.011235
1640, -0.010523
1650, -0.009987
1660, -0.008944
1670, -0.008317
1680, -0.007673
1690, -0.007353
1700, -0.007564
1710, -0.007783
1720, -0.008199
1730, -0.007449
1740, -0.006475
1750, -0.005110
1760, -0.004627
1770, -0.004323
1780, -0.004217
1790, -0.004012
1800, -0.003795
1810, -0.003258
1820, -0.002328
1830, -0.001138
1840, -0.000181
1850, 0.000488
1860, 0.000962
1870, 0.000848
1880, 0.000116
1890, -0.000673
1900, -0.000671
1910, -0.000237
1920, 0.000802
1930, 0.001519
1940, 0.002434
1950, 0.002626
1960, 0.002915
1970, 0.002985
1980, 0.003056
1990, 0.003067
2000, 0.003095
2010, 0.003122
2020, 0.003433
2030, 0.003722
2040, 0.004117
2050, 0.004012
2060, 0.004301
2070, 0.004382
2080, 0.004346
2090, 0.003912
2100, 0.004284
2110, 0.004654
2120, 0.004917
2130, 0.004896
2140, 0.005023
2150, 0.005230
2160, 0.005072
2170, 0.005217
2180, 0.005386
2190, 0.005909
2200, 0.005802
2210, 0.005867
2220, 0.005867
2230, 0.005949
2240, 0.006189
2250, 0.005939
2260, 0.005817
2270, 0.005589
2280, 0.005293
2290, 0.005502
2300, 0.005502
2310, 0.005606
2320, 0.005347
2330, 0.005011
2340, 0.004942
2350, 0.005010
2360, 0.005462
2370, 0.005867
2380, 0.005888
2390, 0.005835
2400, 0.005273
2410, 0.005006
2420, 0.004338
2430, 0.004070
2440, 0.003801
2450, 0.003799
2460, 0.003722
2470, 0.003646
2480, 0.003683
2490, 0.003488
2500, 0.003294
2510, 0.003182
2520, 0.003383
2530, 0.003865
2540, 0.003977
2550, 0.004258
2560, 0.004258
2570, 0.004331
2580, 0.004227
2590, 0.004123
2600, 0.003834
2610, 0.003545
2620, 0.003255
2630, 0.003255
2640, 0.003155
2650, 0.003056
2660, 0.002956
2670, 0.002956
2680, 0.002640
2690, 0.002325
2700, 0.002207
2710, 0.002207
2720, 0.002406
2730, 0.002406
2740, 0.002604
2750, 0.002604
2760, 0.002480
2770, 0.002225
2780, 0.002101
2790, 0.002398
2800, 0.002827
2810, 0.003232
2820, 0.003216
2830, 0.003070
2840, 0.002816
2850, 0.003006
2860, 0.002979
2870, 0.003571
2880, 0.003706
2890, 0.004297
2900, 0.003773
2910, 0.003399
2920, 0.003143
2930, 0.002661
2940, 0.002313
2950, 0.001979
2960, 0.002452
2970, 0.002778
2980, 0.003015
2990, 0.003007
3000, 0.002818
3010, 0.002487
3020, 0.002264
3030, 0.002320
3040, 0.001957
3050, 0.001501
3060, 0.001004
3070, 0.000656
3080, 0.000129
3090, -0.000397
3100, -0.000982
3110, -0.001355
3120, -0.001977
3130, -0.002252
3140, -0.002322
3150, -0.001922
3160, -0.001647
3170, -0.001225
3180, -0.001084
3190, -0.000633
3200, -0.000422
3210, -0.000415
3220, -0.000619
3230, -0.001041
3240, -0.001128
3250, -0.001417
3260, -0.001488
3270, -0.001850
3280, -0.002010
3290, -0.002265
3300, -0.002274
3310, -0.002419
3320, -0.002333
3330, -0.002232
3340, -0.002130
3350, -0.002163
3360, -0.002163
3370, -0.001857
3380, -0.001328
3390, -0.001044
3400, -0.001088
3410, -0.001847
3420, -0.002495
3430, -0.002911
3440, -0.002956
3450, -0.002497
3460, -0.002374
3470, -0.002225
3480, -0.002455
3490, -0.002310
3500, -0.002394
3510, -0.002604
3520, -0.002793
3530, -0.003077
3540, -0.002908
3550, -0.002905
3560, -0.002513
3570, -0.002380
3580, -0.002262
3590, -0.002234
3600, -0.002291
3610, -0.002527
3620, -0.002420
3630, -0.002634
3640, -0.002522
3650, -0.002736
3660, -0.002632
3670, -0.002564
3680, -0.002576
3690, -0.002335
3700, -0.001850
3710, -0.001301
3720, -0.000990
3730, -0.001112
3740, -0.001279
3750, -0.001744
3760, -0.002086
3770, -0.002231
3780, -0.002201
3790, -0.002170
3800, -0.002170
3810, -0.002340
3820, -0.002382
3830, -0.002425
3840, -0.002127
3850, -0.001572
3860, -0.000806
3870, -0.000211
3880, 0.000000
3890, 0.000141
3900, 0.000209
3910, -0.000133
3920, -0.000696
3930, -0.001245
3940, -0.001382
3950, -0.001466
3960, -0.001549
3970, -0.001632
3980, -0.001632
3990, -0.001682
4000, -0.001268
4010, -0.000991
4020, -0.000458
4030, -0.000309
4040, 0.000095
4050, 0.000426
4060, 0.000946
4070, 0.001424
4080, 0.001432
4090, 0.001376
4100, 0.001304
4110, 0.001344
4120, 0.001065
4130, 0.000573
4140, 0.000852
4150, 0.000845
4160, 0.000938
4170, 0.000452
4180, 0.000473
4190, -0.000066
4200, -0.000352
4210, -0.000821
4220, -0.000945
4230, -0.000209
4240, 0.000373
4250, 0.001156
4260, 0.000523
4270, 0.000211
4280, -0.000263
4290, -0.000258
4300, -0.000527
4310, -0.000527
4320, -0.000617
4330, -0.000521
4340, -0.000654
4350, -0.000691
4360, -0.000929
4370, -0.001034
4380, -0.001234
4390, -0.001023
4400, -0.000901
4410, -0.000764
4420, -0.000780
4430, -0.001108
4440, -0.001256
4450, -0.001861
4460, -0.001968
4470, -0.002320
4480, -0.002093
4490, -0.002188
4500, -0.002065
4510, -0.002235
4520, -0.001417
4530, -0.000766
4540, 0.000072
4550, 0.000145
4560, 0.000217
4570, -0.000066
4580, -0.000276
4590, -0.000896
4600, -0.001401
4610, -0.002066
4620, -0.002362
4630, -0.002420
4640, -0.002510
4650, -0.002533
4660, -0.002744
4670, -0.002696
4680, -0.002498
4690, -0.001972
4700, -0.001780
4710, -0.001187
4720, -0.000814
4730, -0.000250
4740, -0.000426
4750, -0.000746
4760, -0.001229
4770, -0.001397
4780, -0.001326
4790, -0.001977
4800, -0.002615
4810, -0.003544
4820, -0.004276
4830, -0.004980
4840, -0.005342
4850, -0.005125
4860, -0.005606
4870, -0.006221
4880, -0.006727
4890, -0.006859
4900, -0.006801
4910, -0.007237
4920, -0.007124
4930, -0.007476
4940, -0.008292
4950, -0.009379
4960, -0.010043
4970, -0.009846
4980, -0.009858
4990, -0.010271
5000, -0.012018
5010, -0.013782
5020, -0.015714
5030, -0.016903
5040, -0.018289
5050, -0.018848
5060, -0.018746
5070, -0.019101
5080, -0.019397
5090, -0.019388
5100, -0.018772
5110, -0.018292
5120, -0.018219
5130, -0.017756
5140, -0.017820
5150, -0.018486
5160, -0.019455
5170, -0.020668
5180, -0.020798
5190, -0.021556
5200, -0.022707
5210, -0.023748
5220, -0.024659
5230, -0.025072
5240, -0.025380
5250, -0.025346
5260, -0.026334
5270, -0.027559
5280, -0.029287
5290, -0.029631
5300, -0.030933
5310, -0.032257
5320, -0.034291
5330, -0.036878
5340, -0.039350
5350, -0.040245
5360, -0.040429
5370, -0.040434
5380, -0.042631
5390, -0.045413
5400, -0.048682
5410, -0.049257
5420, -0.050233
5430, -0.050519
5440, -0.053123
5450, -0.054865
5460, -0.056142
5470, -0.055895
5480, -0.055549
5490, -0.056133
5500, -0.057361
5510, -0.059383
5520, -0.061040
5530, -0.062159
5540, -0.062861
5550, -0.063459
5560, -0.066013
5570, -0.067558
5580, -0.069127
5590, -0.069613
5600, -0.070134
5610, -0.071421
5620, -0.073762
5630, -0.076524
5640, -0.077004
5650, -0.076877
5660, -0.077707
5670, -0.079402
5680, -0.082059
5690, -0.085607
5700, -0.089342
5710, -0.090881
5720, -0.090551
5730, -0.091446
5740, -0.092838
5750, -0.095402
5760, -0.098230
5770, -0.101250
5780, -0.101316
5790, -0.100497
5800, -0.099693
5810, -0.100396
5820, -0.101059
5830, -0.101520
5840, -0.103133
5850, -0.103860
5860, -0.104966
5870, -0.104723
5880, -0.105687
5890, -0.105758
5900, -0.106894
5910, -0.107143
5920, -0.107440
5930, -0.107023
5940, -0.107006
5950, -0.108190
5960, -0.109798
5970, -0.111062
5980, -0.112393
5990, -0.112800
6000, -0.113145
6010, -0.112859
6020, -0.113145
6030, -0.113173
6040, -0.113646
6050, -0.113730
6060, -0.114791
6070, -0.115311
6080, -0.116820
6090, -0.118457
6100, -0.120155
6110, -0.122594
6120, -0.124695
6130, -0.125870
6140, -0.125455
6150, -0.125349
6160, -0.125568
6170, -0.126081
6180, -0.125958
6190, -0.125738
6200, -0.124515
6210, -0.123519
6220, -0.122506
6230, -0.122506
6240, -0.122659
6250, -0.123404
6260, -0.123799
6270, -0.123836
6280, -0.123595
6290, -0.124234
6300, -0.124104
6310, -0.123429
6320, -0.121841
6330, -0.121944
6340, -0.122489
6350, -0.123413
6360, -0.123080
6370, -0.122583
6380, -0.122603
6390, -0.123291
6400, -0.123698
6410, -0.122842
6420, -0.121675
6430, -0.120573
6440, -0.120203
6450, -0.120435
6460, -0.121933
6470, -0.122396
6480, -0.121117
6490, -0.117585
6500, -0.115478
6510, -0.114168
6520, -0.113120
6530, -0.112648
6540, -0.111129
6550, -0.110675
6560, -0.108487
6570, -0.107213
6580, -0.105513
6590, -0.103777
6600, -0.102298
6610, -0.100835
6620, -0.098717
6630, -0.096420
6640, -0.094900
6650, -0.094195
6660, -0.093444
6670, -0.091853
6680, -0.090163
6690, -0.088711
6700, -0.087490
6710, -0.087203
6720, -0.085227
6730, -0.083970
6740, -0.081997
6750, -0.081202
6760, -0.081727
6770, -0.080813
6780, -0.079629
6790, -0.076060
6800, -0.074174
6810, -0.075505
6820, -0.074349
6830, -0.072414
6840, -0.068379
6850, -0.067505
6860, -0.067742
6870, -0.066569
6880, -0.064375
6890, -0.061886
6900, -0.060431
6910, -0.060373
6920, -0.058952
6930, -0.057860
6940, -0.053893
6950, -0.051373
6960, -0.048663
6970, -0.047387
6980, -0.045057
6990, -0.041974
7000, -0.041284
7010, -0.040120
7020, -0.038517
7030, -0.034908
7040, -0.032868
7050, -0.031279
7060, -0.030418
7070, -0.029010
7080, -0.028167
7090, -0.026138
7100, -0.023630
7110, -0.020094
7120, -0.018557
7130, -0.016657
7140, -0.014904
7150, -0.011692
7160, -0.008827
7170, -0.007325
7180, -0.005094
7190, -0.003683
7200, -0.001251
7210, -0.000085
7220, 0.002299
7230, 0.004343
7240, 0.006170
7250, 0.006840
7260, 0.007023
7270, 0.007961
7280, 0.008797
7290, 0.009724
7300, 0.009780
7310, 0.009688
7320, 0.009798
7330, 0.008458
7340, 0.007860
7350, 0.007635
7360, 0.008161
7370, 0.006558
7380, 0.003935
7390, 0.002260
7400, 0.002107
7410, -0.000165
7420, -0.002275
7430, -0.004088
7440, -0.006055
7450, -0.007605
7460, -0.009428
7470, -0.010654
7480, -0.012430
7490, -0.015295
7500, -0.016505
7510, -0.018446
7520, -0.021397
7530, -0.025349
7540, -0.027708
7550, -0.030665
7560, -0.033712
7570, -0.039065
7580, -0.042604
7590, -0.046552
7600, -0.049198
7610, -0.052330
7620, -0.053506
7630, -0.055173
7640, -0.059163
7650, -0.061531
7660, -0.066920
7670, -0.067349
7680, -0.071534
7690, -0.072655
7700, -0.074928
7710, -0.078036
7720, -0.081076
7730, -0.083501
7740, -0.085094
7750, -0.086659
7760, -0.090402
7770, -0.092079
7780, -0.093986
7790, -0.095876
7800, -0.097360
7810, -0.099378
7820, -0.101014
7830, -0.104985
7840, -0.107606
7850, -0.110184
7860, -0.111165
7870, -0.114751
7880, -0.116847
7890, -0.120021
7900, -0.121584
7910, -0.123652
7920, -0.125178
7930, -0.126921
7940, -0.128376
7950, -0.130143
7960, -0.132143
7970, -0.133838
7980, -0.135071
