time,yellow_line_angle
10, -0.007059
20, -0.014117
30, -0.021367
40, -0.021325
50, -0.021283
60, -0.021157
70, -0.021301
80, -0.021446
90, -0.021327
100, -0.021170
110, -0.021435
120, -0.021743
130, -0.021649
140, -0.020994
150, -0.020192
160, -0.019792
170, -0.019531
180, -0.019531
190, -0.019271
200, -0.019010
210, -0.018510
220, -0.018529
230, -0.018548
240, -0.018584
250, -0.018601
260, -0.018617
270, -0.019082
280, -0.019451
290, -0.020303
300, -0.020930
310, -0.021412
320, -0.021529
330, -0.021396
340, -0.021464
350, -0.021573
360, -0.022034
370, -0.022294
380, -0.022836
390, -0.023276
400, -0.023624
410, -0.023531
420, -0.023551
430, -0.023551
440, -0.023314
450, -0.022635
460, -0.022295
470, -0.022058
480, -0.022151
490, -0.022017
500, -0.021924
510, -0.021832
520, -0.022069
530, -0.022263
540, -0.022457
550, -0.022220
560, -0.022071
570, -0.021970
580, -0.022195
590, -0.022456
600, -0.022669
610, -0.022669
620, -0.022929
630, -0.022953
640, -0.023325
650, -0.023873
660, -0.025343
670, -0.025870
680, -0.025596
690, -0.024023
700, -0.022955
710, -0.021744
720, -0.020829
730, -0.019644
740, -0.019388
750, -0.018984
760, -0.019099
770, -0.018934
780, -0.018588
790, -0.018072
800, -0.017528
810, -0.017036
820, -0.016543
830, -0.015935
840, -0.015827
850, -0.015637
860, -0.015462
870, -0.015462
880, -0.015469
890, -0.015269
900, -0.015120
910, -0.015050
920, -0.014615
930, -0.013621
940, -0.012622
950, -0.011971
960, -0.011400
970, -0.010740
980, -0.010284
990, -0.010217
1000, -0.010101
1010, -0.009899
1020, -0.009611
1030, -0.009593
1040, -0.009136
1050, -0.008480
1060, -0.007595
1070, -0.007334
1080, -0.007008
1090, -0.006853
1100, -0.006054
1110, -0.005343
1120, -0.004207
1130, -0.003297
1140, -0.002501
1150, -0.001777
1160, -0.001544
1170, -0.001056
1180, -0.000936
1190, -0.000171
1200, 0.000426
1210, 0.000994
1220, 0.001144
1230, 0.001380
1240, 0.001860
1250, 0.002461
1260, 0.002711
1270, 0.003031
1280, 0.003337
1290, 0.003950
1300, 0.004672
1310, 0.005386
1320, 0.005764
1330, 0.006270
1340, 0.006944
1350, 0.007726
1360, 0.007800
1370, 0.007803
1380, 0.008006
1390, 0.008095
1400, 0.007905
1410, 0.007616
1420, 0.007905
1430, 0.008098
1440, 0.008291
1450, 0.008470
1460, 0.008737
1470, 0.008927
1480, 0.008778
1490, 0.008655
1500, 0.008793
1510, 0.008942
1520, 0.009067
1530, 0.008993
1540, 0.008838
1550, 0.008774
1560, 0.008396
1570, 0.008374
1580, 0.008197
1590, 0.008454
1600, 0.008259
1610, 0.007952
1620, 0.007505
1630, 0.007305
1640, 0.007424
1650, 0.007545
1660, 0.007472
1670, 0.006905
1680, 0.006271
1690, 0.005912
1700, 0.005605
1710, 0.005660
1720, 0.005932
1730, 0.006450
1740, 0.006628
1750, 0.006789
1760, 0.007011
1770, 0.007341
1780, 0.007471
1790, 0.007398
1800, 0.006975
1810, 0.006684
1820, 0.006307
1830, 0.005981
1840, 0.005525
1850, 0.005357
1860, 0.005180
1870, 0.005003
1880, 0.004631
1890, 0.004436
1900, 0.004024
1910, 0.003596
1920, 0.002978
1930, 0.002766
1940, 0.002766
1950, 0.002956
1960, 0.002956
1970, 0.002956
1980, 0.002956
1990, 0.002956
2000, 0.002956
2010, 0.002956
2020, 0.002956
2030, 0.003128
2040, 0.003184
2050, 0.003241
2060, 0.003309
2070, 0.003372
2080, 0.003435
2090, 0.003630
2100, 0.003333
2110, 0.003252
2120, 0.002761
2130, 0.003303
2140, 0.003482
2150, 0.003517
2160, 0.003577
2170, 0.003340
2180, 0.003147
2190, 0.002365
2200, 0.002492
2210, 0.002676
2220, 0.003349
2230, 0.003152
2240, 0.002963
2250, 0.002529
2260, 0.002408
2270, 0.002053
2280, 0.001597
2290, 0.000953
2300, 0.000603
2310, 0.000125
2320, -0.000135
2330, -0.000331
2340, -0.000756
2350, -0.001400
2360, -0.002135
2370, -0.002163
2380, -0.002231
2390, -0.002405
2400, -0.002880
2410, -0.002856
2420, -0.002236
2430, -0.001515
2440, -0.000971
2450, -0.000822
2460, -0.001234
2470, -0.001645
2480, -0.002056
2490, -0.001934
2500, -0.001899
2510, -0.002033
2520, -0.002159
2530, -0.002326
2540, -0.002504
2550, -0.002810
2560, -0.002859
2570, -0.002732
2580, -0.002604
2590, -0.002502
2600, -0.002400
2610, -0.002163
2620, -0.002163
2630, -0.002163
2640, -0.002617
2650, -0.002847
2660, -0.003306
2670, -0.003451
2680, -0.003902
2690, -0.003662
2700, -0.003697
2710, -0.003323
2720, -0.003284
2730, -0.002887
2740, -0.002792
2750, -0.003028
2760, -0.003000
2770, -0.003284
2780, -0.002940
2790, -0.003030
2800, -0.002848
2810, -0.002963
2820, -0.002751
2830, -0.002628
2840, -0.002281
2850, -0.002371
2860, -0.002148
2870, -0.002599
2880, -0.002737
2890, -0.002847
2900, -0.002632
2910, -0.002459
2920, -0.002461
2930, -0.002220
2940, -0.001857
2950, -0.001423
2960, -0.001034
2970, -0.000833
2980, -0.000869
2990, -0.001411
3000, -0.001954
3010, -0.002231
3020, -0.002201
3030, -0.002170
3040, -0.002170
3050, -0.002340
3060, -0.002382
3070, -0.002254
3080, -0.002127
3090, -0.001361
3100, -0.000625
3110, 0.000141
3120, 0.000282
3130, 0.000209
3140, 0.000209
3150, 0.000069
3160, -0.000282
3170, -0.000563
3180, -0.000708
3190, -0.000989
3200, -0.001271
3210, -0.001743
3220, -0.001797
3230, -0.001812
3240, -0.001493
3250, -0.001174
3260, -0.000670
3270, -0.000372
3280, 0.000162
3290, 0.000584
3300, 0.000931
3310, 0.001042
3320, 0.000862
3330, 0.000949
3340, 0.001160
3350, 0.001643
3360, 0.001478
3370, 0.001692
3380, 0.001506
3390, 0.001622
3400, 0.001120
3410, 0.000841
3420, 0.000552
3430, 0.000462
3440, 0.000372
3450, 0.000555
3460, 0.000375
3470, 0.000453
3480, 0.000270
3490, 0.000629
3500, 0.000624
3510, 0.000695
3520, 0.000420
3530, 0.000672
3540, 0.000820
3550, 0.000736
3560, 0.000316
3570, 0.000000
3580, 0.000077
3590, 0.000383
3600, 0.000172
3610, -0.000372
3620, -0.000939
3630, -0.000988
3640, -0.000591
3650, -0.000605
3660, -0.000498
3670, -0.000920
3680, -0.001068
3690, -0.001737
3700, -0.001968
3710, -0.002368
3720, -0.002141
3730, -0.002087
3740, -0.001916
3750, -0.001990
3760, -0.001391
3770, -0.000810
3780, -0.000072
3790, 0.000287
3800, 0.000647
3810, 0.000579
3820, 0.000289
3830, -0.000217
3840, -0.000697
3850, -0.001176
3860, -0.001311
3870, -0.001427
3880, -0.001510
3890, -0.001530
3900, -0.001441
3910, -0.001415
3920, -0.001272
3930, -0.001082
3940, -0.000624
3950, -0.000232
3960, 0.000257
3970, 0.000510
3980, 0.000868
3990, 0.001143
4000, 0.001138
4010, 0.001082
4020, 0.001405
4030, 0.001423
4040, 0.001330
4050, 0.000732
4060, 0.001124
4070, 0.001124
4080, 0.001240
4090, 0.000565
4100, 0.000193
4110, -0.000282
4120, 0.000114
4130, -0.000078
4140, -0.000193
4150, -0.000181
4160, 0.000413
4170, 0.000713
4180, 0.000308
4190, -0.000093
4200, -0.000177
4210, 0.000003
4220, -0.000267
