time,yellow_line_angle
10, 0.019694
20, 0.039587
30, 0.059304
40, 0.059183
50, 0.058415
60, 0.058103
70, 0.057347
80, 0.057705
90, 0.057783
100, 0.058150
110, 0.057919
120, 0.057502
130, 0.057126
140, 0.056682
150, 0.056424
160, 0.056424
170, 0.056424
180, 0.056424
190, 0.056424
200, 0.056424
210, 0.056546
220, 0.056147
230, 0.055754
240, 0.055150
250, 0.054970
260, 0.054877
270, 0.054601
280, 0.054601
290, 0.054508
300, 0.054777
310, 0.054591
320, 0.053754
330, 0.052831
340, 0.052246
350, 0.052381
360, 0.051236
370, 0.049762
380, 0.048120
390, 0.047135
400, 0.046376
410, 0.045576
420, 0.045068
430, 0.044986
440, 0.044122
450, 0.043351
460, 0.041711
470, 0.039765
480, 0.038172
490, 0.036667
500, 0.036202
510, 0.035228
520, 0.034019
530, 0.032824
540, 0.031093
550, 0.029619
560, 0.028417
570, 0.026928
580, 0.025715
590, 0.024217
600, 0.022770
610, 0.021420
620, 0.019128
630, 0.018086
640, 0.017121
650, 0.017305
660, 0.017005
670, 0.015925
680, 0.014022
690, 0.011936
700, 0.010026
710, 0.009124
720, 0.008298
730, 0.007604
740, 0.006524
750, 0.004896
760, 0.002979
770, 0.001555
780, 0.000478
790, 0.000092
800, -0.001119
810, -0.002369
820, -0.004339
830, -0.006329
840, -0.008219
850, -0.008839
860, -0.008371
870, -0.007806
880, -0.008178
890, -0.009387
900, -0.010591
910, -0.011579
920, -0.012636
930, -0.013124
940, -0.013141
950, -0.013107
960, -0.013303
970, -0.013655
980, -0.013940
990, -0.013924
1000, -0.014455
1010, -0.015276
1020, -0.016901
1030, -0.018175
1040, -0.019115
1050, -0.019754
1060, -0.020927
1070, -0.022006
1080, -0.022687
1090, -0.022803
1100, -0.022831
1110, -0.022978
1120, -0.023179
1130, -0.023504
1140, -0.023568
1150, -0.023634
1160, -0.023927
1170, -0.024475
1180, -0.024929
1190, -0.025447
1200, -0.026238
1210, -0.027096
1220, -0.027539
1230, -0.027578
1240, -0.027762
1250, -0.028430
1260, -0.029104
1270, -0.029686
1280, -0.029686
1290, -0.029778
1300, -0.029568
1310, -0.029451
1320, -0.029043
1330, -0.028844
1340, -0.028646
1350, -0.028646
1360, -0.028646
1370, -0.028547
1380, -0.028447
1390, -0.028447
1400, -0.028547
1410, -0.028529
1420, -0.028411
1430, -0.028294
1440, -0.028294
1450, -0.028484
1460, -0.028484
1470, -0.028372
1480, -0.028072
1490, -0.027961
1500, -0.027569
1510, -0.027057
1520, -0.026102
1530, -0.025246
1540, -0.023981
1550, -0.023342
1560, -0.022695
1570, -0.022875
1580, -0.022776
1590, -0.022776
1600, -0.022365
1610, -0.021926
1620, -0.021444
1630, -0.020642
1640, -0.020337
1650, -0.019903
1660, -0.020307
1670, -0.020519
1680, -0.020654
1690, -0.020529
1700, -0.019990
1710, -0.019981
1720, -0.019702
1730, -0.019397
1740, -0.019010
1750, -0.018824
1760, -0.018434
1770, -0.017775
1780, -0.016731
1790, -0.016229
1800, -0.015701
1810, -0.015429
1820, -0.015280
1830, -0.015343
1840, -0.015712
1850, -0.014922
1860, -0.013888
1870, -0.012523
1880, -0.012216
1890, -0.012135
1900, -0.011924
1910, -0.011502
1920, -0.011061
1930, -0.010631
1940, -0.009775
1950, -0.008738
1960, -0.007835
1970, -0.007324
1980, -0.007611
1990, -0.007827
2000, -0.008195
2010, -0.007442
2020, -0.006321
2030, -0.004703
2040, -0.003550
2050, -0.002583
2060, -0.002105
2070, -0.001786
2080, -0.001743
2090, -0.001296
2100, -0.000395
2110, 0.000530
2120, 0.000599
2130, 0.000591
2140, 0.000516
2150, 0.001391
2160, 0.002190
2170, 0.002989
2180, 0.003289
2190, 0.003395
2200, 0.003787
2210, 0.004189
2220, 0.005055
2230, 0.005683
2240, 0.006452
2250, 0.006901
2260, 0.007390
2270, 0.007629
2280, 0.007896
2290, 0.008089
2300, 0.008557
2310, 0.008377
2320, 0.008557
2330, 0.008364
2340, 0.009036
2350, 0.009334
2360, 0.009614
2370, 0.009573
2380, 0.009363
2390, 0.009424
2400, 0.009176
2410, 0.009163
2420, 0.009438
2430, 0.009799
2440, 0.009678
2450, 0.009208
2460, 0.008659
2470, 0.008529
2480, 0.008394
2490, 0.008198
2500, 0.007941
2510, 0.007814
2520, 0.007496
2530, 0.007284
2540, 0.006991
2550, 0.006490
2560, 0.006131
2570, 0.005798
2580, 0.005983
2590, 0.006349
2600, 0.006847
2610, 0.007417
2620, 0.007623
2630, 0.007688
2640, 0.007492
2650, 0.007352
2660, 0.007151
2670, 0.007275
2680, 0.007270
2690, 0.007108
2700, 0.006884
2710, 0.006271
2720, 0.005943
2730, 0.005486
2740, 0.005309
2750, 0.005003
2760, 0.004825
2770, 0.004825
2780, 0.004705
2790, 0.004363
2800, 0.003722
2810, 0.003392
2820, 0.003110
2830, 0.003128
2840, 0.003067
2850, 0.003178
2860, 0.003178
2870, 0.003067
2880, 0.003128
2890, 0.003184
2900, 0.003184
2910, 0.003184
2920, 0.003184
2930, 0.003118
2940, 0.003186
2950, 0.003121
2960, 0.003378
2970, 0.003194
2980, 0.003116
2990, 0.002711
3000, 0.002747
3010, 0.002910
3020, 0.003180
3030, 0.003405
3040, 0.003863
3050, 0.004123
3060, 0.003602
3070, 0.002920
3080, 0.002486
3090, 0.002377
3100, 0.002517
3110, 0.002707
3120, 0.002745
3130, 0.002492
3140, 0.002157
3150, 0.002269
3160, 0.001898
3170, 0.001441
3180, 0.000819
3190, 0.000531
3200, 0.000003
3210, -0.000608
3220, -0.001305
3230, -0.001678
3240, -0.002089
3250, -0.002497
3260, -0.002568
3270, -0.002547
3280, -0.002301
3290, -0.002019
3300, -0.001640
3310, -0.001267
3320, -0.001119
3330, -0.000971
3340, -0.001234
3350, -0.001645
3360, -0.002056
3370, -0.001934
3380, -0.002067
3390, -0.002200
3400, -0.002455
3410, -0.002455
3420, -0.002633
3430, -0.002810
3440, -0.002859
3450, -0.002732
3460, -0.002604
3470, -0.002502
3480, -0.002400
3490, -0.002425
3500, -0.002552
3510, -0.003088
3520, -0.003385
3530, -0.003609
3540, -0.003423
3550, -0.003569
3560, -0.003900
3570, -0.004049
3580, -0.003679
3590, -0.003304
3600, -0.002987
3610, -0.002996
3620, -0.003107
3630, -0.003028
3640, -0.003110
3650, -0.003186
3660, -0.003248
3670, -0.002909
3680, -0.002517
3690, -0.002664
3700, -0.002664
3710, -0.002404
3720, -0.002502
3730, -0.002516
3740, -0.002641
3750, -0.002307
3760, -0.002417
3770, -0.002632
3780, -0.002831
3790, -0.002674
3800, -0.002686
3810, -0.002361
3820, -0.002168
3830, -0.001620
3840, -0.001193
3850, -0.001502
3860, -0.001669
3870, -0.002134
3880, -0.001896
3890, -0.002040
3900, -0.001807
3910, -0.001968
3920, -0.002063
3930, -0.002435
3940, -0.002477
3950, -0.002425
3960, -0.002127
3970, -0.001361
3980, -0.000595
3990, 0.000000
4000, 0.000000
4010, 0.000069
4020, 0.000137
4030, -0.000285
4040, -0.000833
4050, -0.001184
4060, -0.001113
4070, -0.001067
4080, -0.001349
4090, -0.001614
4100, -0.001797
4110, -0.001885
4120, -0.001630
4130, -0.001171
4140, -0.000520
4150, 0.000168
4160, 0.000775
4170, 0.001224
4180, 0.001419
4190, 0.001509
4200, 0.001228
4210, 0.001172
4220, 0.001635
4230, 0.001839
4240, 0.001746
4250, 0.001193
4260, 0.001322
4270, 0.001322
4280, 0.001162
4290, 0.000565
4300, -0.000096
4310, -0.000655
4320, -0.000459
4330, -0.000448
4340, -0.000565
4350, -0.000568
4360, -0.000089
4370, 0.000204
4380, 0.000014
4390, 0.000074
4400, 0.000330
4410, 0.001118
4420, 0.000773
4430, 0.000358
4440, -0.000510
4450, -0.000588
4460, -0.000494
4470, -0.000532
4480, -0.000580
4490, -0.000890
4500, -0.000939
4510, -0.000728
4520, -0.000123
4530, -0.000080
4540, -0.000297
4550, -0.001051
4560, -0.001467
4570, -0.002073
4580, -0.002089
4590, -0.002278
4600, -0.002222
4610, -0.002258
4620, -0.002139
4630, -0.001590
4640, -0.001058
4650, -0.000286
4660, 0.000155
4670, 0.000364
4680, 0.000368
4690, 0.000008
4700, -0.000202
4710, -0.000626
4720, -0.001205
4730, -0.001869
4740, -0.002362
4750, -0.002420
4760, -0.002510
4770, -0.002577
4780, -0.002928
4790, -0.002689
4800, -0.002543
4810, -0.001863
4820, -0.001749
4830, -0.001059
4840, -0.000700
4850, -0.000331
4860, -0.000580
4870, -0.001183
4880, -0.001183
4890, -0.001346
4900, -0.000992
4910, -0.002045
4920, -0.002662
4930, -0.003551
4940, -0.004283
4950, -0.004964
4960, -0.005475
4970, -0.005372
4980, -0.005731
4990, -0.006458
5000, -0.006829
5010, -0.006894
5020, -0.006652
5030, -0.007109
5040, -0.007649
5050, -0.008172
5060, -0.009038
5070, -0.009689
5080, -0.010315
5090, -0.010069
5100, -0.010168
5110, -0.010444
5120, -0.012186
5130, -0.013810
5140, -0.015709
5150, -0.016297
5160, -0.017683
5170, -0.018242
5180, -0.018746
5190, -0.019101
5200, -0.019049
5210, -0.018920
5220, -0.018305
5230, -0.017922
5240, -0.018231
5250, -0.017823
5260, -0.018489
5270, -0.019170
5280, -0.020273
5290, -0.021134
5300, -0.021229
5310, -0.021800
5320, -0.022768
5330, -0.023566
5340, -0.024370
5350, -0.025167
5360, -0.025487
5370, -0.025725
5380, -0.026511
5390, -0.027604
5400, -0.029315
5410, -0.029660
5420, -0.031101
5430, -0.032552
5440, -0.034614
5450, -0.036892
5460, -0.039378
5470, -0.040246
5480, -0.041625
5490, -0.041609
5500, -0.043983
5510, -0.046281
5520, -0.049280
5530, -0.048791
5540, -0.048895
5550, -0.049367
5560, -0.052690
5570, -0.055383
5580, -0.056399
5590, -0.056478
5600, -0.055633
5610, -0.056133
5620, -0.057586
5630, -0.059919
5640, -0.061332
5650, -0.062405
5660, -0.063211
5670, -0.063889
5680, -0.066224
5690, -0.067789
5700, -0.069647
5710, -0.070617
5720, -0.071420
5730, -0.072687
5740, -0.074748
5750, -0.076710
5760, -0.077009
5770, -0.077121
5780, -0.078211
5790, -0.080140
5800, -0.082979
5810, -0.086125
5820, -0.089075
5830, -0.090692
5840, -0.090912
5850, -0.092593
5860, -0.094203
5870, -0.096441
5880, -0.099640
5890, -0.100958
5900, -0.101267
5910, -0.099983
5920, -0.099490
5930, -0.100422
5940, -0.100822
5950, -0.101636
5960, -0.102775
5970, -0.103799
5980, -0.104548
5990, -0.104294
6000, -0.105367
6010, -0.105975
6020, -0.107122
6030, -0.106999
6040, -0.107117
6050, -0.106699
6060, -0.107006
6070, -0.108190
6080, -0.109669
6090, -0.110741
6100, -0.112072
6110, -0.112608
6120, -0.113806
6130, -0.113967
6140, -0.114178
6150, -0.113329
6160, -0.113384
6170, -0.113923
6180, -0.115180
6190, -0.116110
6200, -0.117510
6210, -0.119013
6220, -0.120970
6230, -0.123138
6240, -0.125391
6250, -0.125870
6260, -0.125452
6270, -0.125388
6280, -0.125608
6290, -0.126210
6300, -0.126372
6310, -0.126008
6320, -0.125014
6330, -0.123767
6340, -0.122898
6350, -0.122925
6360, -0.122849
6370, -0.123101
6380, -0.123026
6390, -0.123350
6400, -0.123602
6410, -0.124367
6420, -0.123396
6430, -0.122892
6440, -0.121472
6450, -0.122283
6460, -0.122507
6470, -0.123263
6480, -0.122931
6490, -0.122991
6500, -0.123010
6510, -0.123791
6520, -0.123791
6530, -0.122629
6540, -0.121369
6550, -0.120268
6560, -0.120203
6570, -0.120983
6580, -0.122292
6590, -0.122541
6600, -0.119574
6610, -0.116231
6620, -0.113950
6630, -0.113528
6640, -0.112480
6650, -0.112396
6660, -0.110827
6670, -0.109796
6680, -0.107608
6690, -0.106571
6700, -0.105534
6710, -0.104100
6720, -0.102242
6730, -0.100323
6740, -0.097904
6750, -0.096357
6760, -0.094917
6770, -0.093813
6780, -0.092664
6790, -0.091362
6800, -0.089399
6810, -0.088097
6820, -0.087064
6830, -0.087739
6840, -0.085468
6850, -0.084023
6860, -0.081760
6870, -0.081202
6880, -0.081431
6890, -0.080517
6900, -0.078701
6910, -0.075370
6920, -0.073484
6930, -0.074440
6940, -0.073266
6950, -0.071546
6960, -0.068034
6970, -0.067708
6980, -0.066976
6990, -0.065595
7000, -0.063486
7010, -0.061361
7020, -0.061079
7030, -0.059927
7040, -0.059249
7050, -0.057849
7060, -0.054182
7070, -0.051556
7080, -0.048705
7090, -0.048055
