time,yellow_line_angle
10, -0.026425
20, -0.052629
30, -0.078324
40, -0.077761
50, -0.076790
60, -0.076703
70, -0.075791
80, -0.075970
90, -0.075633
100, -0.075609
110, -0.074656
120, -0.073925
130, -0.073181
140, -0.072859
150, -0.072409
160, -0.072316
170, -0.071715
180, -0.071164
190, -0.070112
200, -0.069511
210, -0.068929
220, -0.068654
230, -0.068690
240, -0.068813
250, -0.069488
260, -0.069302
270, -0.068601
280, -0.067540
290, -0.067419
300, -0.067271
310, -0.066193
320, -0.064825
330, -0.063682
340, -0.062752
350, -0.061928
360, -0.061194
370, -0.061176
380, -0.060390
390, -0.059269
400, -0.057748
410, -0.056090
420, -0.054437
430, -0.052534
440, -0.051657
450, -0.051285
460, -0.051140
470, -0.050192
480, -0.048611
490, -0.046489
500, -0.044701
510, -0.043213
520, -0.042550
530, -0.041756
540, -0.040239
550, -0.038544
560, -0.036485
570, -0.034571
580, -0.032986
590, -0.032240
600, -0.031517
610, -0.030279
620, -0.027646
630, -0.025766
640, -0.024471
650, -0.023541
660, -0.022166
670, -0.020058
680, -0.018384
690, -0.016865
700, -0.015697
710, -0.014323
720, -0.012556
730, -0.010352
740, -0.009075
750, -0.008238
760, -0.007572
770, -0.005414
780, -0.002617
790, -0.000289
800, 0.000265
810, 0.000320
820, 0.001451
830, 0.004377
840, 0.006733
850, 0.007917
860, 0.007986
870, 0.007717
880, 0.007066
890, 0.007109
900, 0.008681
910, 0.011038
920, 0.013425
930, 0.014727
940, 0.015774
950, 0.016326
960, 0.016879
970, 0.017189
980, 0.017250
990, 0.017236
1000, 0.018845
1010, 0.019943
1020, 0.021021
1030, 0.020213
1040, 0.020340
1050, 0.020715
1060, 0.021842
1070, 0.022045
1080, 0.022390
1090, 0.022477
1100, 0.022916
1110, 0.023183
1120, 0.023313
1130, 0.023917
1140, 0.024480
1150, 0.024747
1160, 0.025425
1170, 0.026164
1180, 0.027516
1190, 0.028095
1200, 0.028411
1210, 0.028132
1220, 0.027735
1230, 0.027265
1240, 0.027075
1250, 0.026998
1260, 0.027191
1270, 0.027383
1280, 0.027652
1290, 0.027843
1300, 0.028110
1310, 0.028186
1320, 0.028608
1330, 0.029051
1340, 0.029357
1350, 0.029456
1360, 0.029413
1370, 0.029336
1380, 0.029123
1390, 0.028952
1400, 0.029048
1410, 0.029278
1420, 0.029508
1430, 0.029642
1440, 0.029642
1450, 0.029642
1460, 0.029434
1470, 0.028885
1480, 0.028119
1490, 0.027355
1500, 0.026933
1510, 0.026727
1520, 0.026727
1530, 0.026616
1540, 0.026505
1550, 0.026566
1560, 0.026622
1570, 0.026862
1580, 0.026930
1590, 0.026784
1600, 0.026818
1610, 0.027453
1620, 0.027912
1630, 0.028388
1640, 0.028295
1650, 0.028198
1660, 0.027409
1670, 0.026311
1680, 0.025575
1690, 0.024990
1700, 0.023635
1710, 0.022195
1720, 0.021015
1730, 0.020137
1740, 0.019371
1750, 0.018330
1760, 0.018032
1770, 0.017836
1780, 0.017935
1790, 0.017786
1800, 0.017599
1810, 0.017652
1820, 0.017626
1830, 0.017387
1840, 0.016275
1850, 0.015272
1860, 0.014055
1870, 0.013075
1880, 0.012244
1890, 0.011527
1900, 0.010915
1910, 0.010171
1920, 0.009427
1930, 0.008854
1940, 0.008503
1950, 0.009012
1960, 0.009263
1970, 0.009614
1980, 0.008954
1990, 0.008778
2000, 0.007736
2010, 0.006622
2020, 0.004987
2030, 0.003914
2040, 0.003056
2050, 0.002585
2060, 0.001959
2070, 0.002297
2080, 0.002130
2090, 0.002321
2100, 0.001990
2110, 0.001795
2120, 0.001068
2130, 0.000357
2140, -0.001584
2150, -0.003015
2160, -0.004751
2170, -0.004980
2180, -0.005540
2190, -0.005619
2200, -0.005983
2210, -0.006099
2220, -0.006051
2230, -0.005532
2240, -0.005051
2250, -0.004534
2260, -0.004515
2270, -0.004452
2280, -0.004705
2290, -0.004878
2300, -0.004975
2310, -0.005717
2320, -0.006064
2330, -0.006607
2340, -0.006966
2350, -0.007324
2360, -0.007303
2370, -0.007135
2380, -0.007644
2390, -0.008165
2400, -0.008603
2410, -0.008500
2420, -0.008632
2430, -0.008856
2440, -0.009023
2450, -0.009209
2460, -0.009128
2470, -0.009006
2480, -0.008924
2490, -0.008959
2500, -0.009424
2510, -0.009767
2520, -0.010235
2530, -0.010205
2540, -0.010174
2550, -0.009854
2560, -0.009897
2570, -0.009940
2580, -0.010110
2590, -0.010110
2600, -0.009706
2610, -0.009151
2620, -0.008096
2630, -0.007590
2640, -0.007602
2650, -0.008044
2660, -0.008189
2670, -0.008042
2680, -0.007966
2690, -0.008338
2700, -0.008633
2710, -0.009188
2720, -0.009368
2730, -0.009549
2740, -0.009289
2750, -0.008886
2760, -0.008408
2770, -0.007961
2780, -0.007738
2790, -0.007519
2800, -0.007593
2810, -0.007519
2820, -0.007664
2830, -0.007664
2840, -0.007975
2850, -0.007885
2860, -0.008464
2870, -0.008614
2880, -0.008912
2890, -0.008534
2900, -0.007682
2910, -0.006742
2920, -0.005515
2930, -0.005028
2940, -0.004496
2950, -0.004066
2960, -0.003872
2970, -0.003624
2980, -0.003691
2990, -0.003523
3000, -0.003646
3010, -0.003547
3020, -0.003547
3030, -0.003423
3040, -0.003380
3050, -0.003111
3060, -0.003168
3070, -0.003138
3080, -0.003420
3090, -0.003284
3100, -0.003087
3110, -0.002458
3120, -0.002047
3130, -0.001613
3140, -0.001294
3150, -0.000842
3160, -0.000636
3170, -0.000499
3180, -0.000632
3190, -0.000575
3200, -0.000737
3210, -0.000915
3220, -0.001082
3230, -0.000545
3240, 0.000515
3250, 0.001498
3260, 0.001536
3270, 0.001152
3280, 0.000484
3290, 0.000515
3300, 0.000659
3310, 0.000736
3320, 0.000194
3330, -0.000602
3340, -0.001112
3350, -0.001372
3360, -0.000938
3370, -0.000425
3380, 0.000513
3390, 0.001019
3400, 0.001447
3410, 0.001519
3420, 0.001385
3430, 0.001273
3440, 0.000996
3450, 0.000996
3460, 0.001108
3470, 0.001176
3480, 0.001102
3490, 0.000748
3500, 0.000766
3510, 0.001138
3520, 0.001655
3530, 0.002009
3540, 0.002207
3550, 0.002406
3560, 0.002721
3570, 0.002895
3580, 0.003184
3590, 0.003425
3600, 0.003608
3610, 0.003556
3620, 0.003632
3630, 0.003709
3640, 0.004116
3650, 0.004203
3660, 0.004077
3670, 0.003822
3680, 0.003549
3690, 0.003630
3700, 0.003630
3710, 0.003772
3720, 0.003690
3730, 0.003690
3740, 0.003410
3750, 0.003210
3760, 0.002872
3770, 0.002432
3780, 0.002125
3790, 0.001578
3800, 0.001910
3810, 0.002175
3820, 0.002788
3830, 0.002906
3840, 0.003012
3850, 0.003012
3860, 0.003012
3870, 0.002956
3880, 0.003056
3890, 0.003155
3900, 0.003255
3910, 0.003063
3920, 0.002871
3930, 0.002581
3940, 0.002050
3950, 0.001519
3960, 0.001030
3970, 0.000747
3980, 0.000464
3990, 0.000464
4000, 0.000692
4010, 0.000919
4020, 0.001176
4030, 0.001303
4040, 0.001631
4050, 0.001616
4060, 0.001886
4070, 0.001956
4080, 0.002111
4090, 0.002276
4100, 0.002108
4110, 0.001776
4120, 0.001280
4130, 0.001280
4140, 0.001415
4150, 0.001340
4160, 0.001102
4170, 0.000758
4180, 0.000776
4190, 0.001015
4200, 0.001388
4210, 0.001762
4220, 0.001877
4230, 0.001972
4240, 0.001954
4250, 0.001975
4260, 0.002158
4270, 0.002625
4280, 0.002848
4290, 0.002930
4300, 0.003006
4310, 0.003239
4320, 0.003832
4330, 0.003967
4340, 0.004040
4350, 0.003253
4360, 0.002424
4370, 0.002680
4380, 0.002518
4390, 0.002648
4400, 0.001884
4410, 0.002403
4420, 0.002322
4430, 0.002496
4440, 0.002182
4450, 0.002316
4460, 0.001737
4470, 0.001283
4480, 0.001157
