time,yellow_line_angle
10, -0.005682
20, -0.011197
30, -0.016046
40, -0.015659
50, -0.014485
60, -0.014149
70, -0.013039
80, -0.013178
90, -0.012871
100, -0.012019
110, -0.011302
120, -0.010400
130, -0.010431
140, -0.008188
150, -0.006341
160, -0.003814
170, -0.003411
180, -0.002976
190, -0.002740
200, -0.002041
210, 0.000067
220, 0.002063
230, 0.004186
240, 0.005256
250, 0.005983
260, 0.006978
270, 0.008198
280, 0.010820
290, 0.013058
300, 0.014519
310, 0.014984
320, 0.016510
330, 0.019397
340, 0.022209
350, 0.024357
360, 0.025842
370, 0.028498
380, 0.031020
390, 0.033438
400, 0.035521
410, 0.037889
420, 0.040924
430, 0.042980
440, 0.045567
450, 0.047574
460, 0.050185
470, 0.052324
480, 0.054947
490, 0.056586
500, 0.058202
510, 0.059344
520, 0.061561
530, 0.064036
540, 0.066592
550, 0.068568
560, 0.069580
570, 0.070133
580, 0.071373
590, 0.073838
600, 0.076338
610, 0.077881
620, 0.078325
630, 0.078526
640, 0.079205
650, 0.080632
660, 0.081843
670, 0.083267
680, 0.083983
690, 0.085764
700, 0.086591
710, 0.086851
720, 0.086712
730, 0.086734
740, 0.087081
750, 0.087240
760, 0.087431
770, 0.087258
780, 0.086997
790, 0.086621
800, 0.086274
810, 0.085648
820, 0.085206
830, 0.085100
840, 0.084859
850, 0.084929
860, 0.085108
870, 0.085729
880, 0.085938
890, 0.086748
900, 0.087034
910, 0.086866
920, 0.085260
930, 0.084085
940, 0.083023
950, 0.082544
960, 0.081787
970, 0.081107
980, 0.081137
990, 0.081983
1000, 0.083024
1010, 0.082520
1020, 0.080891
1030, 0.079018
1040, 0.078188
1050, 0.076954
1060, 0.076167
1070, 0.075113
1080, 0.074445
1090, 0.072995
1100, 0.071656
1110, 0.070611
1120, 0.069875
1130, 0.068250
1140, 0.067053
1150, 0.065096
1160, 0.063790
1170, 0.061958
1180, 0.061587
1190, 0.060782
1200, 0.060182
1210, 0.057738
1220, 0.055840
1230, 0.053945
