time,yellow_line_angle
10, 0.022093
20, 0.044322
30, 0.066418
40, 0.066894
50, 0.065871
60, 0.064521
70, 0.062701
80, 0.062060
90, 0.061626
100, 0.061501
110, 0.061270
120, 0.060607
130, 0.059405
140, 0.058656
150, 0.059038
160, 0.059240
170, 0.058687
180, 0.057785
190, 0.056807
200, 0.057025
210, 0.056557
220, 0.056367
230, 0.055556
240, 0.054736
250, 0.053208
260, 0.051649
270, 0.050933
280, 0.050332
290, 0.049175
300, 0.047769
310, 0.046728
320, 0.045382
330, 0.043441
340, 0.041176
350, 0.039622
360, 0.038537
370, 0.037476
380, 0.035258
390, 0.032497
400, 0.030329
410, 0.028540
420, 0.026418
430, 0.024127
440, 0.022353
450, 0.019966
460, 0.017289
470, 0.014558
480, 0.012883
490, 0.010844
500, 0.008337
510, 0.005841
520, 0.004021
530, 0.002118
540, -0.000100
550, -0.002832
560, -0.004535
570, -0.006560
580, -0.009272
590, -0.012292
600, -0.013989
610, -0.015319
620, -0.016573
630, -0.018734
640, -0.020644
650, -0.022080
660, -0.023044
670, -0.023619
680, -0.024981
690, -0.026687
700, -0.027748
710, -0.028809
720, -0.029514
730, -0.030668
740, -0.031671
750, -0.032298
760, -0.033507
770, -0.034381
780, -0.035780
790, -0.036812
800, -0.037742
810, -0.038424
820, -0.038880
830, -0.039506
840, -0.040184
850, -0.040432
860, -0.040519
870, -0.040649
880, -0.040909
890, -0.041343
900, -0.041846
910, -0.042831
920, -0.043778
930, -0.044472
940, -0.044652
950, -0.044623
960, -0.044468
970, -0.044523
980, -0.044946
990, -0.044923
1000, -0.044940
1010, -0.044888
1020, -0.045441
1030, -0.045861
1040, -0.046544
1050, -0.047232
1060, -0.048250
1070, -0.048583
1080, -0.049283
1090, -0.049494
1100, -0.050265
1110, -0.050219
1120, -0.050656
1130, -0.050617
1140, -0.051090
1150, -0.051285
1160, -0.051529
1170, -0.051371
1180, -0.050953
1190, -0.050746
1200, -0.051094
1210, -0.051593
1220, -0.051872
1230, -0.051802
1240, -0.051824
1250, -0.051916
1260, -0.051829
1270, -0.051727
1280, -0.051317
1290, -0.050292
1300, -0.048828
1310, -0.047526
1320, -0.046879
1330, -0.046437
1340, -0.046054
1350, -0.045745
1360, -0.046139
1370, -0.046522
1380, -0.047216
1390, -0.046524
1400, -0.045929
1410, -0.044558
1420, -0.043740
1430, -0.042599
1440, -0.041989
1450, -0.041580
1460, -0.041071
1470, -0.040203
1480, -0.039422
1490, -0.038990
1500, -0.039143
1510, -0.038907
1520, -0.038064
1530, -0.036403
1540, -0.034983
1550, -0.033901
1560, -0.033065
1570, -0.032465
1580, -0.032274
1590, -0.031744
1600, -0.030258
1610, -0.028178
1620, -0.026982
1630, -0.026189
1640, -0.025828
1650, -0.024905
1660, -0.024460
1670, -0.022962
1680, -0.021606
1690, -0.019730
1700, -0.018696
1710, -0.017882
1720, -0.016927
1730, -0.016276
1740, -0.015218
1750, -0.014846
1760, -0.013697
1770, -0.012626
1780, -0.011287
1790, -0.010129
1800, -0.009148
1810, -0.008589
1820, -0.008365
1830, -0.007467
1840, -0.005664
1850, -0.003830
1860, -0.002665
1870, -0.001675
1880, -0.001225
1890, 0.000456
1900, 0.001798
1910, 0.003389
1920, 0.003912
1930, 0.004353
1940, 0.004942
1950, 0.005960
1960, 0.007490
1970, 0.008731
1980, 0.009244
1990, 0.008681
2000, 0.008096
2010, 0.007487
2020, 0.008023
2030, 0.008930
2040, 0.010012
2050, 0.010488
2060, 0.011046
2070, 0.011429
2080, 0.011719
2090, 0.011830
2100, 0.011942
2110, 0.012054
2120, 0.012172
2130, 0.012494
2140, 0.012919
2150, 0.013360
2160, 0.013991
2170, 0.014676
2180, 0.014803
2190, 0.014779
2200, 0.014525
2210, 0.014634
2220, 0.014184
2230, 0.013851
2240, 0.013479
2250, 0.013213
2260, 0.013231
2270, 0.013445
2280, 0.013582
2290, 0.013191
2300, 0.013499
2310, 0.013992
2320, 0.014585
2330, 0.013827
2340, 0.013151
2350, 0.012577
2360, 0.012798
2370, 0.012477
2380, 0.012279
2390, 0.011296
2400, 0.011338
2410, 0.010931
2420, 0.011317
2430, 0.011119
2440, 0.010932
2450, 0.010626
2460, 0.010265
2470, 0.010344
2480, 0.010293
2490, 0.010127
2500, 0.010245
2510, 0.010418
2520, 0.010825
2530, 0.010881
2540, 0.010966
2550, 0.010993
2560, 0.011067
2570, 0.011057
2580, 0.010985
2590, 0.010737
2600, 0.010489
2610, 0.010391
2620, 0.010366
2630, 0.010445
2640, 0.010644
2650, 0.010669
2660, 0.010243
2670, 0.009797
2680, 0.009524
2690, 0.009449
2700, 0.008927
2710, 0.008331
2720, 0.007961
2730, 0.007966
2740, 0.007571
2750, 0.006720
2760, 0.005676
2770, 0.005420
2780, 0.005800
2790, 0.005570
2800, 0.005136
2810, 0.004084
2820, 0.003644
2830, 0.002993
2840, 0.002703
2850, 0.002604
2860, 0.002604
2870, 0.002532
2880, 0.002459
2890, 0.002281
2900, 0.002136
2910, 0.001910
2920, 0.002145
2930, 0.002796
2940, 0.003435
2950, 0.003813
2960, 0.004151
2970, 0.004300
2980, 0.004445
2990, 0.004368
3000, 0.003458
3010, 0.002165
3020, 0.000358
3030, -0.000181
3040, -0.000741
3050, -0.001085
3060, -0.002216
3070, -0.003024
3080, -0.003651
3090, -0.003993
3100, -0.004277
3110, -0.004561
3120, -0.004561
3130, -0.004624
3140, -0.004572
3150, -0.004517
3160, -0.004573
3170, -0.004796
3180, -0.004735
3190, -0.004624
3200, -0.004401
3210, -0.004462
3220, -0.004573
3230, -0.004745
3240, -0.004856
3250, -0.004757
3260, -0.004757
3270, -0.004757
3280, -0.004949
3290, -0.005139
3300, -0.005677
3310, -0.006124
3320, -0.006690
3330, -0.007057
3340, -0.007197
3350, -0.007121
3360, -0.006664
3370, -0.006434
3380, -0.005996
3390, -0.005788
3400, -0.005384
3410, -0.005332
3420, -0.005281
3430, -0.005425
3440, -0.005425
3450, -0.005254
3460, -0.005064
3470, -0.004875
3480, -0.005046
3490, -0.005236
3500, -0.005588
3510, -0.006086
3520, -0.006086
3530, -0.005734
3540, -0.005046
3550, -0.004745
3560, -0.004634
3570, -0.004634
3580, -0.004745
3590, -0.004856
3600, -0.004575
3610, -0.004403
3620, -0.004469
3630, -0.004759
3640, -0.004812
3650, -0.004812
3660, -0.004812
3670, -0.004940
3680, -0.004883
3690, -0.004883
3700, -0.004801
3710, -0.004594
3720, -0.004095
3730, -0.003893
3740, -0.003775
3750, -0.003718
3760, -0.003242
3770, -0.002783
3780, -0.002553
3790, -0.002528
3800, -0.002727
3810, -0.002752
3820, -0.002626
3830, -0.002185
3840, -0.001728
3850, -0.001423
3860, -0.001112
3870, -0.000912
3880, -0.000947
3890, -0.001274
3900, -0.001486
3910, -0.001861
3920, -0.001968
3930, -0.002109
3940, -0.001899
3950, -0.001899
3960, -0.001679
3970, -0.001326
3980, -0.000538
3990, 0.000065
4000, 0.000516
4010, 0.000642
4020, 0.000792
4030, 0.000883
4040, 0.000990
4050, 0.000962
4060, 0.000996
4070, 0.000856
4080, 0.000557
4090, 0.000242
4100, -0.000084
4110, -0.000168
4120, 0.000138
4130, 0.000689
4140, 0.000613
4150, 0.000551
4160, 0.000656
4170, 0.001285
4180, 0.001500
4190, 0.001778
4200, 0.001778
4210, 0.001990
4220, 0.001896
4230, 0.001914
4240, 0.001601
4250, 0.001468
4260, 0.001477
4270, 0.001552
4280, 0.001352
4290, 0.001545
4300, 0.002269
4310, 0.002859
4320, 0.002847
4330, 0.002620
4340, 0.002791
4350, 0.002996
4360, 0.003043
4370, 0.002809
4380, 0.002713
4390, 0.002865
4400, 0.002786
4410, 0.003057
4420, 0.002618
4430, 0.002349
4440, 0.001526
4450, 0.001581
4460, 0.001855
4470, 0.002076
4480, 0.001733
4490, 0.001132
4500, 0.000850
4510, 0.000840
4520, 0.000962
4530, 0.001060
4540, 0.000865
4550, 0.000547
4560, 0.000264
4570, 0.000069
4580, -0.000076
4590, -0.000604
4600, -0.001064
4610, -0.001291
4620, -0.001129
4630, -0.000740
4640, -0.000368
4650, 0.000247
4660, 0.000635
4670, 0.001026
4680, 0.000956
4690, 0.000639
4700, 0.000459
4710, 0.000345
4720, 0.000550
4730, 0.000339
4740, -0.000274
4750, -0.001028
4760, -0.001782
4770, -0.001936
4780, -0.002021
4790, -0.002001
4800, -0.001824
4810, -0.001738
4820, -0.001672
4830, -0.001920
4840, -0.001714
4850, -0.001514
4860, -0.001033
4870, -0.001303
4880, -0.001357
4890, -0.001746
4900, -0.001215
4910, -0.000983
4920, -0.000607
4930, -0.001047
4940, -0.001653
4950, -0.002758
4960, -0.003657
4970, -0.004585
4980, -0.004427
4990, -0.004670
5000, -0.004677
5010, -0.005707
5020, -0.005997
5030, -0.005903
5040, -0.005698
5050, -0.006205
5060, -0.007217
5070, -0.007812
5080, -0.009083
5090, -0.009734
5100, -0.010445
5110, -0.010074
5120, -0.010119
5130, -0.010450
5140, -0.012298
5150, -0.014062
5160, -0.015961
5170, -0.016124
5180, -0.017216
5190, -0.017720
5200, -0.018706
5210, -0.019271
5220, -0.019141
5230, -0.019108
5240, -0.018294
5250, -0.018215
5260, -0.017941
5270, -0.017694
5280, -0.018293
5290, -0.018829
5300, -0.020275
5310, -0.020709
5320, -0.021190
5330, -0.021681
5340, -0.022696
5350, -0.023823
5360, -0.024341
5370, -0.025214
5380, -0.025352
5390, -0.025441
5400, -0.026355
5410, -0.027728
5420, -0.030179
5430, -0.031004
5440, -0.032050
5450, -0.033539
5460, -0.035845
5470, -0.037955
5480, -0.039082
5490, -0.039671
5500, -0.041171
5510, -0.043201
5520, -0.045433
5530, -0.048035
5540, -0.049287
5550, -0.049976
5560, -0.049984
5570, -0.051358
5580, -0.054054
5590, -0.055770
5600, -0.055928
5610, -0.055407
5620, -0.056362
5630, -0.057309
5640, -0.059040
5650, -0.060919
5660, -0.062088
5670, -0.062342
5680, -0.062694
5690, -0.064997
5700, -0.067205
5710, -0.068681
5720, -0.069770
5730, -0.070805
5740, -0.072419
5750, -0.074632
5760, -0.077126
5770, -0.077087
5780, -0.076526
5790, -0.077366
5800, -0.079412
5810, -0.081105
5820, -0.084350
5830, -0.087571
5840, -0.089691
5850, -0.089708
5860, -0.090332
5870, -0.092465
5880, -0.094744
5890, -0.097629
5900, -0.100639
5910, -0.100876
5920, -0.100136
5930, -0.098618
5940, -0.099282
5950, -0.101066
5960, -0.102254
5970, -0.103535
5980, -0.103398
5990, -0.104504
6000, -0.104854
6010, -0.105745
6020, -0.106927
6030, -0.107631
6040, -0.107595
6050, -0.107059
6060, -0.106901
6070, -0.107826
6080, -0.109022
6090, -0.110390
6100, -0.111256
6110, -0.111983
6120, -0.112272
6130, -0.112319
6140, -0.112144
6150, -0.112984
6160, -0.113704
6170, -0.114663
6180, -0.115279
6190, -0.116134
6200, -0.116629
6210, -0.118025
6220, -0.120071
6230, -0.122947
6240, -0.125024
6250, -0.126636
6260, -0.127349
6270, -0.127220
6280, -0.126589
6290, -0.126119
6300, -0.126152
6310, -0.126068
6320, -0.125493
6330, -0.124919
6340, -0.124292
6350, -0.123775
6360, -0.123462
6370, -0.123122
6380, -0.123568
6390, -0.123963
6400, -0.124256
6410, -0.123943
6420, -0.123536
6430, -0.123973
6440, -0.123360
6450, -0.122507
6460, -0.121499
6470, -0.122214
6480, -0.122986
6490, -0.123658
6500, -0.123484
6510, -0.123786
6520, -0.123927
6530, -0.124442
6540, -0.123730
6550, -0.122572
6560, -0.121405
6570, -0.120393
6580, -0.120203
6590, -0.120983
6600, -0.121728
6610, -0.121718
6620, -0.118751
6630, -0.115973
6640, -0.114046
6650, -0.113549
6660, -0.112285
6670, -0.111329
6680, -0.110064
6690, -0.109251
6700, -0.107296
6710, -0.105560
6720, -0.104333
6730, -0.102919
6740, -0.101846
6750, -0.099875
6760, -0.098312
6770, -0.096709
6780, -0.095795
6790, -0.094354
6800, -0.092888
6810, -0.091142
6820, -0.089500
6830, -0.087714
6840, -0.086844
6850, -0.086987
6860, -0.085636
6870, -0.084657
6880, -0.082561
6890, -0.081623
6900, -0.080684
6910, -0.079256
6920, -0.077674
6930, -0.075080
6940, -0.076212
6950, -0.076460
6960, -0.074319
6970, -0.069926
6980, -0.066540
6990, -0.067632
7000, -0.067430
7010, -0.065955
7020, -0.062898
7030, -0.061298
7040, -0.060557
7050, -0.060067
