time,yellow_line_angle
10, 0.062194
20, 0.124694
30, 0.186524
40, 0.186524
50, 0.186803
60, 0.185737
70, 0.184531
80, 0.182671
90, 0.182011
100, 0.181461
110, 0.180872
120, 0.181611
130, 0.181720
140, 0.182078
150, 0.181723
160, 0.181664
170, 0.181463
180, 0.181197
190, 0.180930
200, 0.181131
210, 0.181587
220, 0.182054
230, 0.182054
240, 0.182065
250, 0.182065
260, 0.182141
270, 0.182141
280, 0.182650
290, 0.183084
300, 0.183084
310, 0.182928
320, 0.181522
330, 0.180611
340, 0.179257
350, 0.177157
360, 0.175106
370, 0.174367
380, 0.175578
390, 0.174855
400, 0.172872
410, 0.169335
420, 0.168865
430, 0.167455
440, 0.166894
450, 0.162898
460, 0.161379
470, 0.158780
480, 0.157874
490, 0.155177
500, 0.152579
510, 0.150676
520, 0.147034
530, 0.144083
540, 0.140189
550, 0.138209
560, 0.136400
570, 0.134512
580, 0.131832
590, 0.127217
600, 0.123253
610, 0.119432
620, 0.116341
630, 0.113686
640, 0.109626
650, 0.106903
660, 0.102334
670, 0.097777
680, 0.093841
690, 0.090277
700, 0.087601
710, 0.083809
720, 0.080246
730, 0.075869
740, 0.070878
750, 0.066732
760, 0.063647
770, 0.061240
780, 0.058093
790, 0.053466
800, 0.049703
810, 0.045428
820, 0.043064
830, 0.039606
840, 0.035781
850, 0.032033
860, 0.028293
870, 0.025364
880, 0.022152
890, 0.019190
900, 0.015825
910, 0.012068
920, 0.007813
930, 0.004241
940, 0.000186
950, -0.003304
960, -0.008378
970, -0.011995
980, -0.016348
990, -0.019097
1000, -0.022642
1010, -0.024667
1020, -0.027985
1030, -0.030606
1040, -0.033435
1050, -0.035036
1060, -0.036600
1070, -0.039125
1080, -0.041535
1090, -0.044294
1100, -0.046273
1110, -0.047892
1120, -0.049671
1130, -0.050921
1140, -0.052331
1150, -0.053214
1160, -0.054407
1170, -0.055670
1180, -0.056954
1190, -0.058367
1200, -0.059189
1210, -0.060341
1220, -0.060682
1230, -0.061378
1240, -0.061424
1250, -0.062465
1260, -0.063143
1270, -0.064346
1280, -0.065850
1290, -0.067467
1300, -0.068381
