time,yellow_line_angle
10, -0.010772
20, -0.021684
30, -0.032569
40, -0.032347
50, -0.031562
60, -0.030648
70, -0.030365
80, -0.030181
90, -0.029872
100, -0.029451
110, -0.029355
120, -0.029751
130, -0.029763
140, -0.029851
150, -0.029727
160, -0.029803
170, -0.029727
180, -0.029851
190, -0.030140
200, -0.030397
210, -0.030757
220, -0.030950
230, -0.031154
240, -0.031057
250, -0.031154
260, -0.031346
270, -0.031815
280, -0.032556
290, -0.033537
300, -0.034467
310, -0.035676
320, -0.036644
330, -0.038043
340, -0.038787
350, -0.040046
360, -0.040250
370, -0.040064
380, -0.039735
390, -0.039435
400, -0.039330
410, -0.038558
420, -0.038372
430, -0.038765
440, -0.039525
450, -0.039811
460, -0.040004
470, -0.040127
480, -0.040509
490, -0.040771
500, -0.041157
510, -0.041543
520, -0.041667
530, -0.041900
540, -0.042134
550, -0.042204
560, -0.041903
570, -0.041603
580, -0.041466
590, -0.041244
600, -0.040963
610, -0.040813
620, -0.040708
630, -0.040661
640, -0.040246
650, -0.039649
660, -0.038654
670, -0.038294
680, -0.038790
690, -0.039807
700, -0.040286
710, -0.040269
720, -0.039230
730, -0.038007
740, -0.036067
750, -0.034765
760, -0.033246
770, -0.033019
780, -0.032599
790, -0.032269
800, -0.031693
810, -0.032098
820, -0.033405
830, -0.033467
840, -0.032560
850, -0.030754
860, -0.029100
870, -0.027842
880, -0.026864
890, -0.026601
900, -0.026121
910, -0.025531
920, -0.025267
930, -0.025215
940, -0.025496
950, -0.024525
960, -0.023303
970, -0.021519
980, -0.020389
990, -0.019358
1000, -0.018656
1010, -0.018223
1020, -0.018348
1030, -0.018300
1040, -0.017649
1050, -0.015872
1060, -0.014399
1070, -0.013085
1080, -0.012217
1090, -0.011130
1100, -0.010349
1110, -0.009711
1120, -0.008820
1130, -0.008187
1140, -0.007415
1150, -0.006185
1160, -0.004347
1170, -0.002857
1180, -0.002311
1190, -0.002440
1200, -0.001722
1210, -0.000668
1220, 0.001332
1230, 0.002858
1240, 0.004245
1250, 0.004931
1260, 0.005631
1270, 0.006191
1280, 0.006715
1290, 0.007071
1300, 0.007186
1310, 0.007554
1320, 0.006876
1330, 0.006638
1340, 0.006727
1350, 0.008294
1360, 0.009802
1370, 0.010901
1380, 0.011583
1390, 0.011899
1400, 0.011974
1410, 0.011837
1420, 0.011716
1430, 0.011383
1440, 0.011257
1450, 0.011251
1460, 0.011671
1470, 0.011884
1480, 0.012914
1490, 0.013482
1500, 0.013850
1510, 0.013721
1520, 0.013271
1530, 0.013236
1540, 0.013093
1550, 0.013309
1560, 0.013572
1570, 0.013336
1580, 0.013767
1590, 0.013935
1600, 0.014602
1610, 0.014880
1620, 0.015086
1630, 0.014826
1640, 0.014186
1650, 0.013432
1660, 0.012951
1670, 0.012785
1680, 0.013131
1690, 0.013030
1700, 0.012855
1710, 0.012351
1720, 0.012277
1730, 0.012277
1740, 0.012351
1750, 0.012599
1760, 0.013011
1770, 0.013113
1780, 0.012855
1790, 0.012432
1800, 0.012247
1810, 0.012143
1820, 0.012039
1830, 0.011936
1840, 0.011752
1850, 0.011462
1860, 0.011055
1870, 0.010832
1880, 0.010714
1890, 0.010615
1900, 0.010516
1910, 0.010055
1920, 0.009723
1930, 0.009227
1940, 0.009082
1950, 0.008853
1960, 0.008638
1970, 0.008649
1980, 0.009182
1990, 0.009923
2000, 0.010481
2010, 0.010359
2020, 0.010298
2030, 0.010356
2040, 0.010939
2050, 0.011125
2060, 0.011388
2070, 0.011496
2080, 0.012171
2090, 0.011859
2100, 0.010532
2110, 0.008582
2120, 0.007644
2130, 0.007324
2140, 0.006866
2150, 0.006361
2160, 0.006010
2170, 0.005014
2180, 0.003891
2190, 0.002851
2200, 0.002930
2210, 0.002930
2220, 0.002793
2230, 0.002736
2240, 0.002219
2250, 0.001660
2260, 0.001262
2270, 0.001355
2280, 0.001668
2290, 0.001799
2300, 0.001782
2310, 0.001976
2320, 0.002139
2330, 0.002392
2340, 0.002010
2350, 0.001568
2360, 0.001213
2370, 0.001149
2380, 0.000706
2390, 0.000139
2400, -0.000404
2410, -0.000882
2420, -0.000966
2430, -0.001117
2440, -0.000921
2450, -0.001478
2460, -0.002252
2470, -0.003026
2480, -0.003378
2490, -0.003378
2500, -0.003378
2510, -0.003666
2520, -0.003842
2530, -0.004235
2540, -0.004340
2550, -0.004557
2560, -0.004557
2570, -0.004657
2580, -0.004757
2590, -0.005046
2600, -0.005236
2610, -0.005588
2620, -0.005877
2630, -0.006003
2640, -0.005768
2650, -0.005407
2660, -0.005208
2670, -0.005091
2680, -0.004974
2690, -0.004974
2700, -0.004974
2710, -0.004802
2720, -0.004512
2730, -0.004340
2740, -0.004158
2750, -0.004211
2760, -0.004143
2770, -0.004377
2780, -0.004180
2790, -0.004017
2800, -0.003945
2810, -0.003990
2820, -0.004122
2830, -0.004182
2840, -0.004182
2850, -0.004182
2860, -0.004122
2870, -0.004203
2880, -0.004356
2890, -0.004555
2900, -0.004626
2910, -0.004689
2920, -0.004699
2930, -0.004869
2940, -0.004976
2950, -0.005008
2960, -0.004846
2970, -0.004685
2980, -0.004523
2990, -0.004523
3000, -0.004523
3010, -0.004523
3020, -0.004523
3030, -0.004523
3040, -0.004523
3050, -0.004423
3060, -0.004507
3070, -0.004591
3080, -0.004969
3090, -0.005163
3100, -0.005163
3110, -0.004865
3120, -0.004382
3130, -0.004092
3140, -0.003730
3150, -0.003456
3160, -0.003182
3170, -0.002971
3180, -0.002858
3190, -0.002553
3200, -0.002362
3210, -0.002042
3220, -0.001988
3230, -0.001935
3240, -0.001875
3250, -0.001742
3260, -0.001467
3270, -0.001246
3280, -0.000962
3290, -0.000736
3300, -0.000588
3310, -0.000336
3320, -0.000168
3330, 0.000193
3340, 0.000658
3350, 0.001430
3360, 0.001506
3370, 0.001813
3380, 0.001813
3390, 0.001822
3400, 0.001224
3410, 0.000542
3420, 0.000553
3430, 0.000669
3440, 0.001157
