time,yellow_line_angle
10, 0.020833
20, 0.041667
30, 0.062428
40, 0.062349
50, 0.062522
60, 0.062007
70, 0.059807
80, 0.058669
90, 0.057241
100, 0.057516
110, 0.056636
120, 0.056157
130, 0.054454
140, 0.052392
150, 0.051265
160, 0.051221
170, 0.050920
180, 0.049836
190, 0.049002
200, 0.048711
210, 0.048447
220, 0.047946
230, 0.046783
240, 0.045645
250, 0.044319
260, 0.043073
270, 0.041871
280, 0.040782
290, 0.040084
300, 0.039017
310, 0.037503
320, 0.035628
330, 0.033790
340, 0.032822
350, 0.031384
360, 0.029736
370, 0.027115
380, 0.025238
390, 0.023733
400, 0.021314
410, 0.018900
420, 0.016546
430, 0.014101
440, 0.011288
450, 0.009214
460, 0.006788
470, 0.003976
480, 0.000737
490, -0.000960
500, -0.002885
510, -0.005589
520, -0.008936
530, -0.011595
540, -0.013559
550, -0.015607
560, -0.018003
570, -0.020404
580, -0.021707
590, -0.023686
600, -0.025412
610, -0.027503
620, -0.029672
630, -0.032264
640, -0.034109
650, -0.034809
660, -0.035807
670, -0.036303
680, -0.037615
690, -0.038700
700, -0.040624
710, -0.040940
720, -0.042440
730, -0.043627
740, -0.045301
750, -0.046302
760, -0.047164
770, -0.048156
780, -0.048476
790, -0.049216
800, -0.049449
810, -0.049642
820, -0.049967
830, -0.050765
840, -0.051700
850, -0.052433
860, -0.052974
870, -0.053308
880, -0.053543
890, -0.053862
900, -0.053931
910, -0.054059
920, -0.054059
930, -0.053913
940, -0.053974
950, -0.053980
960, -0.054025
970, -0.054706
980, -0.055140
990, -0.056136
1000, -0.056396
1010, -0.057120
1020, -0.057456
1030, -0.057646
1040, -0.058290
1050, -0.058742
1060, -0.059421
1070, -0.059493
1080, -0.059679
1090, -0.059679
1100, -0.059493
1110, -0.059710
1120, -0.060055
1130, -0.060512
1140, -0.060268
1150, -0.059995
1160, -0.059697
1170, -0.059697
1180, -0.059480
1190, -0.059183
1200, -0.058542
1210, -0.057267
1220, -0.056299
1230, -0.055665
1240, -0.055124
1250, -0.054120
1260, -0.053423
1270, -0.052852
1280, -0.053383
1290, -0.053459
1300, -0.054411
1310, -0.053841
1320, -0.053005
1330, -0.051656
1340, -0.050838
1350, -0.049690
1360, -0.048350
1370, -0.047234
1380, -0.046968
1390, -0.046486
1400, -0.046242
1410, -0.044693
1420, -0.043629
1430, -0.042078
1440, -0.041742
1450, -0.041032
1460, -0.040134
1470, -0.039220
1480, -0.038413
1490, -0.038108
1500, -0.037241
1510, -0.036245
1520, -0.034931
1530, -0.033782
1540, -0.032801
1550, -0.032380
1560, -0.031764
1570, -0.031062
1580, -0.029520
1590, -0.027729
1600, -0.026011
1610, -0.024686
1620, -0.024869
1630, -0.024306
1640, -0.022865
1650, -0.020489
1660, -0.019081
1670, -0.018228
1680, -0.018157
1690, -0.017316
1700, -0.015928
1710, -0.013775
1720, -0.012184
1730, -0.011180
1740, -0.010149
1750, -0.008791
1760, -0.007687
1770, -0.006609
1780, -0.005290
1790, -0.003364
1800, -0.001473
1810, -0.000632
1820, 0.000081
1830, 0.001695
1840, 0.003839
1850, 0.005441
1860, 0.005977
1870, 0.006068
1880, 0.006900
1890, 0.007734
1900, 0.008719
1910, 0.008989
1920, 0.009487
1930, 0.009748
1940, 0.010338
1950, 0.010845
1960, 0.011730
1970, 0.012607
1980, 0.013214
1990, 0.014299
2000, 0.014931
2010, 0.015972
2020, 0.016691
2030, 0.017462
2040, 0.017462
2050, 0.017395
2060, 0.017231
2070, 0.017717
2080, 0.017767
2090, 0.018317
2100, 0.018448
2110, 0.018886
2120, 0.018868
2130, 0.018996
2140, 0.018996
2150, 0.018852
2160, 0.018556
2170, 0.018067
2180, 0.017545
2190, 0.017460
2200, 0.017387
2210, 0.017854
2220, 0.018037
2230, 0.017938
2240, 0.017442
2250, 0.016549
2260, 0.016194
2270, 0.015810
2280, 0.015567
2290, 0.015257
2300, 0.014949
2310, 0.014857
2320, 0.014535
2330, 0.014002
2340, 0.013139
2350, 0.012490
2360, 0.012155
2370, 0.011896
2380, 0.012086
2390, 0.012235
2400, 0.012235
2410, 0.011747
2420, 0.011268
2430, 0.011012
2440, 0.010948
2450, 0.010705
2460, 0.010728
2470, 0.010438
2480, 0.010227
2490, 0.009860
2500, 0.009613
2510, 0.009632
2520, 0.009977
2530, 0.010139
2540, 0.010340
2550, 0.010488
2560, 0.010733
2570, 0.010733
2580, 0.010447
2590, 0.010249
2600, 0.010350
2610, 0.010202
2620, 0.010370
2630, 0.010184
2640, 0.010097
2650, 0.009845
2660, 0.009173
2670, 0.008337
2680, 0.007925
2690, 0.006862
2700, 0.005876
2710, 0.004195
2720, 0.003670
2730, 0.003207
2740, 0.003000
2750, 0.002468
2760, 0.002322
2770, 0.002387
2780, 0.002903
2790, 0.003366
2800, 0.003627
2810, 0.003561
2820, 0.003446
2830, 0.003880
2840, 0.004297
2850, 0.004470
2860, 0.003322
2870, 0.002416
2880, 0.001814
2890, 0.001648
2900, 0.001230
2910, 0.000308
2920, -0.000505
2930, -0.001221
2940, -0.001432
2950, -0.002121
2960, -0.002868
2970, -0.003682
2980, -0.003869
2990, -0.003938
3000, -0.004110
3010, -0.004351
3020, -0.004523
3030, -0.004634
3040, -0.004745
3050, -0.005046
3060, -0.005236
3070, -0.005328
3080, -0.005677
3090, -0.006167
3100, -0.006981
3110, -0.007348
3120, -0.007817
3130, -0.007590
3140, -0.007590
3150, -0.007121
3160, -0.006814
3170, -0.006459
3180, -0.006332
3190, -0.006593
3200, -0.006520
3210, -0.006448
3220, -0.006293
3230, -0.006428
3240, -0.006540
3250, -0.006816
3260, -0.006816
3270, -0.006704
3280, -0.006428
3290, -0.006502
3300, -0.006711
3310, -0.006902
3320, -0.006884
3330, -0.006645
3340, -0.006425
3350, -0.006204
3360, -0.006346
3370, -0.005896
3380, -0.005391
3390, -0.004628
3400, -0.004572
3410, -0.004388
3420, -0.004441
3430, -0.004180
3440, -0.004301
3450, -0.004104
3460, -0.004017
3470, -0.003945
3480, -0.003859
3490, -0.003990
3500, -0.004050
3510, -0.004182
3520, -0.004182
3530, -0.004122
3540, -0.004203
3550, -0.004356
3560, -0.004427
3570, -0.004336
3580, -0.004174
3590, -0.004012
3600, -0.004077
3610, -0.004247
3620, -0.004147
3630, -0.003982
3640, -0.003711
3650, -0.003708
3660, -0.003606
3670, -0.003606
3680, -0.003774
3690, -0.004041
3700, -0.004001
3710, -0.003611
3720, -0.003335
3730, -0.003441
3740, -0.003730
3750, -0.003795
3760, -0.003311
3770, -0.002572
3780, -0.001945
3790, -0.001537
3800, -0.001175
3810, -0.000893
3820, -0.000904
3830, -0.001126
3840, -0.001126
3850, -0.000849
3860, -0.000788
3870, -0.000868
3880, -0.001146
3890, -0.001290
3900, -0.001218
3910, -0.001093
3920, -0.000661
3930, -0.000149
3940, 0.000455
3950, 0.000902
3960, 0.001231
3970, 0.001477
3980, 0.001593
3990, 0.001648
4000, 0.001704
4010, 0.001622
4020, 0.001387
4030, 0.001165
4040, 0.001144
4050, 0.001292
4060, 0.001532
4070, 0.002223
4080, 0.002604
4090, 0.003481
4100, 0.003706
4110, 0.004058
4120, 0.004058
4130, 0.004058
4140, 0.003933
4150, 0.003607
4160, 0.003229
4170, 0.003276
4180, 0.002810
4190, 0.003146
4200, 0.003028
4210, 0.003273
4220, 0.002968
4230, 0.002330
4240, 0.001821
4250, 0.001500
4260, 0.001803
4270, 0.002225
4280, 0.002140
4290, 0.001965
4300, 0.001448
4310, 0.001190
4320, 0.000931
4330, 0.001052
4340, 0.000993
4350, 0.000541
4360, -0.000014
4370, -0.000664
4380, -0.000095
4390, 0.000731
4400, 0.002066
4410, 0.002460
4420, 0.002384
4430, 0.002173
4440, 0.001973
4450, 0.001695
4460, 0.001382
4470, 0.001055
4480, 0.001026
4490, 0.000933
4500, 0.001042
4510, 0.000834
4520, 0.000536
4530, 0.000153
4540, -0.000460
4550, -0.001204
4560, -0.001361
4570, -0.001125
4580, -0.000648
4590, -0.000691
4600, -0.000608
4610, -0.000413
4620, -0.000145
4630, -0.000071
4640, -0.000069
4650, -0.000137
4660, 0.000009
4670, -0.000210
4680, -0.000359
4690, -0.000661
4700, -0.000792
4710, -0.001315
4720, -0.002221
4730, -0.003417
4740, -0.004244
4750, -0.003984
4760, -0.003235
4770, -0.003345
4780, -0.004532
4790, -0.005424
4800, -0.005786
4810, -0.005333
4820, -0.005526
4830, -0.006015
4840, -0.007091
4850, -0.008094
4860, -0.009083
4870, -0.009852
4880, -0.010210
4890, -0.010179
4900, -0.010177
4910, -0.010508
4920, -0.012130
4930, -0.013708
4940, -0.015439
4950, -0.015923
4960, -0.016977
4970, -0.017397
4980, -0.018272
4990, -0.018782
5000, -0.018715
5010, -0.018580
5020, -0.017946
5030, -0.018056
5040, -0.018191
5050, -0.018136
5060, -0.018735
5070, -0.019093
5080, -0.020874
5090, -0.021308
5100, -0.021568
5110, -0.022113
5120, -0.023053
5130, -0.024355
5140, -0.024480
5150, -0.024816
5160, -0.024831
5170, -0.025443
5180, -0.027205
5190, -0.028599
5200, -0.029550
5210, -0.030363
5220, -0.031785
5230, -0.033998
5240, -0.036072
5250, -0.038763
5260, -0.039739
5270, -0.040728
5280, -0.041125
5290, -0.043060
5300, -0.045549
5310, -0.048602
5320, -0.048843
5330, -0.049494
5340, -0.049678
5350, -0.052545
5360, -0.055963
5370, -0.057081
5380, -0.057318
5390, -0.055622
5400, -0.055912
5410, -0.057247
5420, -0.059505
5430, -0.061214
5440, -0.061994
5450, -0.062441
5460, -0.063119
5470, -0.065135
5480, -0.066500
5490, -0.067898
5500, -0.069401
5510, -0.071470
5520, -0.073588
5530, -0.075093
5540, -0.076591
5550, -0.077197
5560, -0.078436
5570, -0.079060
5580, -0.080548
5590, -0.082829
5600, -0.086762
5610, -0.089117
5620, -0.090598
5630, -0.089859
5640, -0.091962
5650, -0.094319
5660, -0.097915
5670, -0.100816
5680, -0.100490
5690, -0.099571
5700, -0.098346
5710, -0.100121
5720, -0.102221
5730, -0.103436
5740, -0.103532
5750, -0.103258
5760, -0.103777
5770, -0.104476
5780, -0.105622
5790, -0.107173
5800, -0.107404
5810, -0.107112
5820, -0.106985
5830, -0.107932
5840, -0.108783
5850, -0.109284
5860, -0.110054
5870, -0.111255
5880, -0.111958
5890, -0.112293
5900, -0.112051
5910, -0.111892
5920, -0.112709
5930, -0.114079
5940, -0.115358
5950, -0.116111
5960, -0.116800
5970, -0.117463
5980, -0.119112
5990, -0.120370
6000, -0.122461
6010, -0.123809
6020, -0.125805
6030, -0.127528
6040, -0.127891
6050, -0.127269
6060, -0.127040
6070, -0.127310
6080, -0.127881
6090, -0.127282
6100, -0.126586
6110, -0.126125
6120, -0.125949
6130, -0.125322
6140, -0.124685
6150, -0.124311
6160, -0.125167
6170, -0.125967
6180, -0.125636
6190, -0.124659
6200, -0.124089
6210, -0.124496
6220, -0.124105
6230, -0.122716
6240, -0.122108
6250, -0.122105
6260, -0.122599
6270, -0.123590
6280, -0.124572
6290, -0.126248
6300, -0.125518
6310, -0.125087
6320, -0.123351
6330, -0.122354
6340, -0.121713
6350, -0.121142
6360, -0.121226
6370, -0.121158
6380, -0.121999
6390, -0.121451
6400, -0.119981
6410, -0.117122
6420, -0.115525
6430, -0.114071
6440, -0.112408
6450, -0.111126
6460, -0.110045
6470, -0.109413
6480, -0.107628
6490, -0.105743
6500, -0.103987
6510, -0.102648
6520, -0.101428
6530, -0.100046
6540, -0.098816
6550, -0.097549
6560, -0.096452
6570, -0.094447
6580, -0.092792
6590, -0.090984
6600, -0.089624
6610, -0.087843
6620, -0.087039
6630, -0.086101
6640, -0.084501
6650, -0.083433
6660, -0.081588
6670, -0.080880
6680, -0.079963
6690, -0.079028
6700, -0.077142
6710, -0.075257
6720, -0.076653
6730, -0.076528
6740, -0.073204
6750, -0.069198
6760, -0.067485
6770, -0.068503
6780, -0.067223
6790, -0.064660
6800, -0.062092
6810, -0.060431
6820, -0.060526
6830, -0.059105
6840, -0.058139
6850, -0.054444
6860, -0.052435
6870, -0.049598
6880, -0.048260
6890, -0.045419
6900, -0.042822
6910, -0.041770
6920, -0.040302
6930, -0.037917
6940, -0.034038
6950, -0.032711
6960, -0.031742
6970, -0.031248
6980, -0.028488
6990, -0.027680
7000, -0.025462
7010, -0.022546
7020, -0.017909
7030, -0.016264
7040, -0.015893
7050, -0.014873
7060, -0.012284
7070, -0.009517
7080, -0.007210
7090, -0.004259
7100, -0.002072
7110, -0.000310
7120, 0.001345
7130, 0.002897
7140, 0.005120
7150, 0.005982
7160, 0.006991
7170, 0.006554
7180, 0.007304
7190, 0.007679
7200, 0.008437
7210, 0.008627
7220, 0.008154
7230, 0.007470
7240, 0.007571
7250, 0.007467
7260, 0.006774
7270, 0.004280
7280, 0.003043
7290, 0.003369
7300, 0.002564
7310, -0.000243
7320, -0.003533
7330, -0.004011
7340, -0.005484
7350, -0.006299
7360, -0.008588
7370, -0.011505
7380, -0.014659
7390, -0.018229
7400, -0.018990
7410, -0.020852
7420, -0.023700
7430, -0.026845
7440, -0.029642
7450, -0.031624
7460, -0.035140
7470, -0.038789
7480, -0.042727
7490, -0.045184
7500, -0.049636
7510, -0.053061
7520, -0.055248
7530, -0.056424
7540, -0.060345
7550, -0.062778
7560, -0.066057
7570, -0.067502
7580, -0.070821
7590, -0.073490
7600, -0.074266
7610, -0.078001
7620, -0.080682
7630, -0.084309
7640, -0.086366
7650, -0.088788
7660, -0.092408
7670, -0.093258
7680, -0.095080
7690, -0.096636
7700, -0.098777
7710, -0.100095
7720, -0.101950
7730, -0.106062
7740, -0.107849
7750, -0.109277
7760, -0.110408
7770, -0.114307
7780, -0.116796
7790, -0.118376
7800, -0.120917
7810, -0.123085
7820, -0.126302
7830, -0.127523
7840, -0.129683
7850, -0.131292
7860, -0.132727
7870, -0.134550
7880, -0.135550
7890, -0.137130
7900, -0.138432
7910, -0.141425
7920, -0.143889
7930, -0.144684
7940, -0.144454
7950, -0.146361
7960, -0.149399
7970, -0.151954
7980, -0.152146
7990, -0.152218
8000, -0.153409
8010, -0.154315
8020, -0.155198
8030, -0.156196
8040, -0.157969
8050, -0.159778
8060, -0.162272
8070, -0.164687
8080, -0.166770
8090, -0.167301
