time,yellow_line_angle
10, 0.039137
20, 0.078535
30, 0.118249
40, 0.118337
50, 0.117925
60, 0.116995
70, 0.116646
80, 0.115555
90, 0.114480
100, 0.113728
110, 0.113642
120, 0.113839
130, 0.112573
140, 0.111823
150, 0.110377
160, 0.109976
170, 0.109809
180, 0.110243
190, 0.110677
200, 0.110972
210, 0.111267
220, 0.111234
230, 0.110905
240, 0.110610
250, 0.110418
260, 0.110234
270, 0.109914
280, 0.109601
290, 0.109601
300, 0.109295
310, 0.108774
320, 0.107014
330, 0.105905
340, 0.104533
350, 0.103906
360, 0.102404
370, 0.101796
380, 0.100160
390, 0.098779
400, 0.096754
410, 0.095243
420, 0.094220
430, 0.092122
440, 0.090829
450, 0.088333
460, 0.086908
470, 0.084705
480, 0.082829
490, 0.080460
500, 0.078424
510, 0.076285
520, 0.074653
530, 0.072193
540, 0.070665
550, 0.068338
560, 0.066892
570, 0.064201
580, 0.062254
590, 0.059650
600, 0.057983
610, 0.056481
620, 0.053610
630, 0.050939
640, 0.047841
650, 0.046056
660, 0.043871
670, 0.041351
680, 0.038520
690, 0.035440
700, 0.032727
710, 0.030062
720, 0.028259
730, 0.026492
740, 0.024341
750, 0.021973
760, 0.018183
770, 0.015854
780, 0.013723
790, 0.013105
800, 0.010997
810, 0.007328
820, 0.004241
830, 0.002093
840, -0.000557
850, -0.002796
860, -0.004776
870, -0.005877
880, -0.007831
890, -0.010190
900, -0.011536
910, -0.012373
920, -0.012930
930, -0.014744
940, -0.016758
950, -0.019252
960, -0.020612
970, -0.022241
980, -0.023206
990, -0.024308
1000, -0.025203
1010, -0.026431
1020, -0.027530
1030, -0.028795
1040, -0.028921
1050, -0.029742
1060, -0.030263
1070, -0.032313
1080, -0.033619
1090, -0.035195
1100, -0.035929
1110, -0.037026
1120, -0.037711
1130, -0.038305
1140, -0.038434
1150, -0.038628
1160, -0.038769
1170, -0.038914
1180, -0.039149
1190, -0.039653
1200, -0.041032
1210, -0.042880
1220, -0.044905
1230, -0.045994
1240, -0.046263
1250, -0.046003
1260, -0.045750
1270, -0.045760
1280, -0.045820
1290, -0.045731
1300, -0.045769
1310, -0.045609
1320, -0.045655
1330, -0.045866
1340, -0.046300
1350, -0.046734
1360, -0.046801
1370, -0.046584
1380, -0.046150
1390, -0.045703
1400, -0.045461
1410, -0.045588
1420, -0.045941
1430, -0.046156
1440, -0.045875
1450, -0.045145
1460, -0.044850
1470, -0.044720
1480, -0.044967
1490, -0.044939
1500, -0.044542
1510, -0.043891
1520, -0.043299
1530, -0.042749
1540, -0.042649
1550, -0.042225
1560, -0.042365
1570, -0.042610
1580, -0.043034
1590, -0.043034
1600, -0.043168
1610, -0.042837
1620, -0.043107
1630, -0.042618
1640, -0.042574
1650, -0.042174
1660, -0.041754
1670, -0.041102
1680, -0.040239
1690, -0.039796
1700, -0.039787
1710, -0.039904
1720, -0.040008
1730, -0.039745
1740, -0.039099
1750, -0.037639
1760, -0.036188
1770, -0.034965
1780, -0.034422
1790, -0.033915
1800, -0.033559
1810, -0.033368
1820, -0.033712
1830, -0.033440
1840, -0.032188
1850, -0.030696
1860, -0.029348
1870, -0.028592
1880, -0.027604
1890, -0.026808
1900, -0.025961
1910, -0.025385
1920, -0.024547
1930, -0.024055
1940, -0.023040
1950, -0.021928
1960, -0.020473
1970, -0.019087
1980, -0.018562
1990, -0.018194
2000, -0.018169
2010, -0.017007
2020, -0.015230
2030, -0.012626
2040, -0.011157
2050, -0.010281
2060, -0.009506
2070, -0.008917
2080, -0.008466
2090, -0.008756
2100, -0.008004
2110, -0.006214
2120, -0.003922
2130, -0.002240
2140, -0.000964
2150, -0.000548
2160, -0.000724
2170, 0.000235
2180, 0.001779
2190, 0.003746
2200, 0.004397
2210, 0.005543
2220, 0.006605
2230, 0.007902
2240, 0.008931
2250, 0.009913
2260, 0.010733
2270, 0.010677
2280, 0.010988
2290, 0.010940
2300, 0.011416
2310, 0.011712
2320, 0.011635
2330, 0.011554
2340, 0.011269
2350, 0.011433
2360, 0.011523
2370, 0.011686
2380, 0.011443
2390, 0.011546
