time,yellow_line_angle
10, -0.007543
20, -0.014835
30, -0.022089
40, -0.022150
50, -0.022478
60, -0.022620
70, -0.022527
80, -0.022829
90, -0.023127
100, -0.023309
110, -0.023097
120, -0.023668
130, -0.024530
140, -0.024753
150, -0.024300
160, -0.023556
170, -0.024058
180, -0.025005
190, -0.026369
200, -0.027919
210, -0.029793
220, -0.031684
230, -0.032215
240, -0.032190
250, -0.032215
260, -0.032419
270, -0.032538
280, -0.031967
290, -0.031667
300, -0.032857
310, -0.034427
320, -0.037378
330, -0.038653
340, -0.040104
350, -0.040451
360, -0.040879
370, -0.041400
380, -0.042055
390, -0.043879
400, -0.045702
410, -0.047114
420, -0.047727
430, -0.048142
440, -0.049431
450, -0.050516
460, -0.051794
470, -0.053035
480, -0.054580
490, -0.055626
500, -0.056214
510, -0.056526
520, -0.057559
530, -0.058623
540, -0.059154
550, -0.058872
560, -0.058763
570, -0.058872
580, -0.059570
590, -0.060130
600, -0.060673
610, -0.061253
620, -0.061400
630, -0.061704
640, -0.061623
650, -0.061632
660, -0.061530
670, -0.061521
680, -0.061596
690, -0.061544
700, -0.061427
710, -0.061313
720, -0.061597
730, -0.062087
740, -0.062945
750, -0.063162
760, -0.063154
770, -0.062096
780, -0.061018
790, -0.059713
800, -0.058507
810, -0.057725
820, -0.057331
830, -0.057579
840, -0.057147
850, -0.056647
860, -0.055966
870, -0.056060
880, -0.055278
890, -0.054353
900, -0.052500
910, -0.051020
920, -0.049664
930, -0.049251
940, -0.049306
950, -0.049211
960, -0.048616
970, -0.047718
980, -0.045908
990, -0.043724
1000, -0.041515
1010, -0.040699
1020, -0.041131
1030, -0.041492
1040, -0.040590
1050, -0.038363
1060, -0.036016
1070, -0.033957
1080, -0.033099
1090, -0.032788
1100, -0.032379
1110, -0.031621
1120, -0.029763
1130, -0.028247
1140, -0.026646
1150, -0.026013
1160, -0.025451
1170, -0.025271
1180, -0.023852
1190, -0.022432
1200, -0.019791
1210, -0.018371
1220, -0.017592
1230, -0.017044
1240, -0.015870
1250, -0.013522
1260, -0.011786
1270, -0.010466
1280, -0.010509
1290, -0.009790
1300, -0.007871
1310, -0.005392
1320, -0.003586
1330, -0.002791
1340, -0.001663
1350, -0.000493
1360, 0.000717
1370, 0.002196
1380, 0.003888
1390, 0.005478
1400, 0.006666
1410, 0.007019
1420, 0.007402
1430, 0.008029
1440, 0.009704
1450, 0.011223
1460, 0.012407
1470, 0.012705
1480, 0.013024
1490, 0.013443
1500, 0.013822
1510, 0.014507
1520, 0.014956
1530, 0.015767
1540, 0.016059
1550, 0.016466
1560, 0.016322
1570, 0.016195
1580, 0.016124
1590, 0.015766
1600, 0.016102
1610, 0.016138
1620, 0.017048
1630, 0.017300
1640, 0.017875
1650, 0.018191
1660, 0.018545
1670, 0.018624
1680, 0.018897
1690, 0.019048
1700, 0.019198
1710, 0.019093
1720, 0.019174
1730, 0.019021
1740, 0.019162
1750, 0.019393
1760, 0.019538
1770, 0.019448
1780, 0.019052
1790, 0.018962
1800, 0.018608
1810, 0.018440
1820, 0.018152
1830, 0.018048
1840, 0.017848
1850, 0.017622
1860, 0.017358
1870, 0.016858
1880, 0.016601
1890, 0.016844
1900, 0.017410
1910, 0.017755
1920, 0.017821
1930, 0.017872
1940, 0.018061
1950, 0.017936
1960, 0.017556
1970, 0.017367
1980, 0.017537
1990, 0.017694
2000, 0.017606
2010, 0.017272
2020, 0.017123
2030, 0.016912
2040, 0.016581
2050, 0.016403
2060, 0.016205
2070, 0.016068
2080, 0.014838
2090, 0.013455
2100, 0.012225
2110, 0.011936
2120, 0.011719
2130, 0.011312
2140, 0.010805
2150, 0.010516
2160, 0.010391
2170, 0.010212
2180, 0.010158
2190, 0.010010
2200, 0.009842
2210, 0.009549
2220, 0.009809
2230, 0.010007
2240, 0.010323
2250, 0.010086
2260, 0.010149
2270, 0.009851
2280, 0.009458
2290, 0.008270
2300, 0.007161
2310, 0.006185
2320, 0.005500
2330, 0.004849
2340, 0.004079
2350, 0.003356
2360, 0.002667
2370, 0.002324
2380, 0.002702
2390, 0.003165
2400, 0.003627
2410, 0.003709
2420, 0.003802
2430, 0.004425
2440, 0.004525
2450, 0.004056
2460, 0.002701
2470, 0.001734
2480, 0.000804
2490, -0.000128
2500, -0.001333
2510, -0.001664
2520, -0.002467
2530, -0.002556
2540, -0.003343
2550, -0.003514
2560, -0.003869
2570, -0.003938
2580, -0.003869
2590, -0.004110
2600, -0.004393
2610, -0.004745
2620, -0.004856
2630, -0.004757
2640, -0.004657
2650, -0.004750
2660, -0.005111
2670, -0.005633
2680, -0.006303
2690, -0.006803
2700, -0.007366
2710, -0.007589
2720, -0.008049
2730, -0.008049
2740, -0.008385
2750, -0.008306
2760, -0.008149
2770, -0.007589
2780, -0.006997
2790, -0.006803
2800, -0.006520
2810, -0.006448
2820, -0.006428
2830, -0.006562
2840, -0.006674
2850, -0.006816
2860, -0.006958
2870, -0.007136
2880, -0.006983
2890, -0.006915
2900, -0.006979
2910, -0.007446
2920, -0.007428
2930, -0.007045
2940, -0.006425
2950, -0.006204
2960, -0.006346
2970, -0.006346
2980, -0.006172
2990, -0.005724
3000, -0.005218
3010, -0.004703
3020, -0.004441
3030, -0.004180
3040, -0.004301
3050, -0.004104
3060, -0.004017
3070, -0.003733
3080, -0.003778
3090, -0.003909
3100, -0.003948
3110, -0.003948
3120, -0.003948
3130, -0.004122
3140, -0.004203
3150, -0.004356
3160, -0.004427
3170, -0.004156
3180, -0.003994
