time,yellow_line_angle
10, 0.013839
20, 0.027583
30, 0.041167
40, 0.040417
50, 0.039771
60, 0.039533
70, 0.039383
80, 0.039144
90, 0.038558
100, 0.038439
110, 0.038502
120, 0.038554
130, 0.038337
140, 0.038021
150, 0.038012
160, 0.038316
170, 0.038619
180, 0.039053
190, 0.039383
200, 0.039714
210, 0.039714
220, 0.039714
230, 0.039392
240, 0.039071
250, 0.038750
260, 0.038565
270, 0.038111
280, 0.037657
290, 0.037295
300, 0.036752
310, 0.035477
320, 0.034305
330, 0.033611
340, 0.033187
350, 0.032963
360, 0.032527
370, 0.032380
380, 0.031822
390, 0.031138
400, 0.030720
410, 0.030286
420, 0.029948
430, 0.028584
440, 0.027282
450, 0.025522
460, 0.024999
470, 0.023610
480, 0.023304
490, 0.022448
500, 0.022063
510, 0.020983
520, 0.019444
530, 0.017329
540, 0.015919
550, 0.014583
560, 0.014434
570, 0.013724
580, 0.013103
590, 0.012057
600, 0.010476
610, 0.009325
620, 0.008750
630, 0.008437
640, 0.007874
650, 0.006416
660, 0.005114
670, 0.003824
680, 0.003130
690, 0.002183
700, 0.001983
710, 0.001454
720, 0.001595
730, 0.001247
740, 0.000907
750, -0.001967
760, -0.005282
770, -0.007887
780, -0.008614
790, -0.008514
800, -0.008774
810, -0.008436
820, -0.008398
830, -0.007901
840, -0.007657
850, -0.007242
860, -0.007395
870, -0.008046
880, -0.009340
890, -0.011522
900, -0.012871
910, -0.014033
920, -0.013991
930, -0.014817
940, -0.015286
950, -0.015834
960, -0.015628
970, -0.015426
980, -0.015497
990, -0.015699
1000, -0.015970
1010, -0.015831
1020, -0.015834
1030, -0.015627
1040, -0.015558
1050, -0.015418
1060, -0.016173
1070, -0.017646
1080, -0.019359
1090, -0.020152
1100, -0.020552
1110, -0.020677
1120, -0.020863
1130, -0.020791
1140, -0.020616
1150, -0.020738
1160, -0.020683
1170, -0.020403
1180, -0.020407
1190, -0.020589
1200, -0.020822
1210, -0.020738
1220, -0.020901
1230, -0.021516
1240, -0.021763
1250, -0.021720
1260, -0.021168
1270, -0.021005
1280, -0.020886
1290, -0.021306
1300, -0.021409
1310, -0.021328
1320, -0.021043
1330, -0.021021
1340, -0.020787
1350, -0.020569
1360, -0.020293
1370, -0.020206
1380, -0.020172
1390, -0.019923
1400, -0.020023
1410, -0.019675
1420, -0.019675
1430, -0.019675
1440, -0.019807
1450, -0.019807
1460, -0.019881
1470, -0.019963
1480, -0.020044
1490, -0.019981
1500, -0.019817
1510, -0.019836
1520, -0.019674
1530, -0.019646
1540, -0.018915
1550, -0.018195
1560, -0.017369
1570, -0.016942
1580, -0.016737
1590, -0.016479
1600, -0.016601
1610, -0.016117
1620, -0.016038
1630, -0.016087
1640, -0.016327
1650, -0.015955
1660, -0.014909
1670, -0.014608
1680, -0.014761
1690, -0.015040
1700, -0.014951
1710, -0.014933
1720, -0.015160
1730, -0.015154
1740, -0.014474
1750, -0.013612
1760, -0.012617
1770, -0.011770
1780, -0.010902
1790, -0.010438
1800, -0.009895
1810, -0.009695
1820, -0.009226
1830, -0.009524
1840, -0.009235
1850, -0.008937
1860, -0.008268
1870, -0.007738
1880, -0.007896
1890, -0.008140
1900, -0.008126
1910, -0.007667
1920, -0.006963
1930, -0.006103
1940, -0.005160
1950, -0.004217
1960, -0.003826
1970, -0.003107
1980, -0.001818
1990, -0.000702
2000, 0.000273
2010, 0.000558
2020, 0.000992
2030, 0.001578
2040, 0.002074
2050, 0.002797
2060, 0.003103
2070, 0.003223
2080, 0.003367
2090, 0.003544
2100, 0.003424
2110, 0.002894
2120, 0.002797
2130, 0.002952
2140, 0.002750
2150, 0.002401
2160, 0.001772
2170, 0.001959
2180, 0.001861
2190, 0.002002
2200, 0.001916
2210, 0.001578
2220, 0.001675
2230, 0.002102
2240, 0.002665
2250, 0.003128
2260, 0.003128
2270, 0.003289
2280, 0.003289
2290, 0.003289
2300, 0.003289
2310, 0.003289
2320, 0.003289
2330, 0.003289
2340, 0.002989
2350, 0.002688
2360, 0.002281
2370, 0.002174
2380, 0.002068
2390, 0.002197
2400, 0.002159
2410, 0.002121
2420, 0.002121
2430, 0.002288
2440, 0.002827
2450, 0.003311
2460, 0.003683
2470, 0.003578
2480, 0.003361
2490, 0.003255
2500, 0.003255
2510, 0.003155
2520, 0.003056
2530, 0.002956
2540, 0.002956
2550, 0.002766
2560, 0.002577
2570, 0.002225
2580, 0.002099
2590, 0.002171
2600, 0.002406
2610, 0.002604
2620, 0.002721
2630, 0.002839
2640, 0.002956
2650, 0.002956
2660, 0.002956
2670, 0.003128
2680, 0.003184
2690, 0.003425
2700, 0.003372
2710, 0.003435
2720, 0.003050
2730, 0.003121
2740, 0.003273
2750, 0.003690
2760, 0.003772
2770, 0.003556
2780, 0.003415
2790, 0.003415
2800, 0.003630
2810, 0.003772
2820, 0.003556
2830, 0.003322
2840, 0.002821
2850, 0.002734
2860, 0.002421
2870, 0.002125
2880, 0.001691
2890, 0.001342
2900, 0.001356
2910, 0.001448
2920, 0.001422
2930, 0.001264
2940, 0.000904
2950, 0.001180
2960, 0.001784
2970, 0.002558
2980, 0.002689
2990, 0.002566
3000, 0.002118
3010, 0.001953
3020, 0.001827
3030, 0.001655
3040, 0.001550
3050, 0.001263
3060, 0.001263
3070, 0.001197
3080, 0.001287
3090, 0.001419
3100, 0.001371
3110, 0.001084
3120, 0.000345
3130, -0.000111
3140, -0.000111
3150, 0.000449
3160, 0.001301
3170, 0.001810
3180, 0.002207
3190, 0.001955
3200, 0.002016
3210, 0.002016
3220, 0.002222
3230, 0.002019
3240, 0.001932
3250, 0.001932
3260, 0.002090
3270, 0.001768
3280, 0.001506
3290, 0.001300
3300, 0.001387
3310, 0.001496
3320, 0.001710
3330, 0.001462
3340, 0.001338
3350, 0.001349
3360, 0.001742
3370, 0.002206
3380, 0.002310
3390, 0.002503
3400, 0.002234
3410, 0.002051
3420, 0.001800
3430, 0.001780
3440, 0.001780
3450, 0.001611
3460, 0.001355
3470, 0.001163
3480, 0.001118
3490, 0.001138
3500, 0.000895
3510, 0.000510
3520, -0.000020
3530, -0.000460
3540, -0.000170
3550, -0.000012
3560, 0.000021
3570, -0.000381
3580, -0.000511
3590, -0.000321
3600, -0.000130
3610, 0.000067
3620, -0.000002
3630, -0.000269
3640, -0.000603
3650, -0.001168
3660, -0.001675
3670, -0.002182
3680, -0.002441
3690, -0.002390
3700, -0.002096
3710, -0.001637
3720, -0.000984
3730, -0.000436
3740, -0.000002
3750, 0.000069
3760, 0.000000
3770, 0.000069
3780, -0.000065
3790, -0.000487
3800, -0.000978
3810, -0.001324
3820, -0.001423
3830, -0.001298
3840, -0.001116
3850, -0.000893
3860, -0.001055
3870, -0.001217
3880, -0.001082
3890, -0.000699
3900, -0.000239
3910, -0.000077
3920, -0.000168
3930, -0.000336
3940, -0.000336
3950, 0.000018
3960, 0.000186
3970, 0.000000
3980, -0.000372
3990, -0.000279
