time,yellow_line_angle
10, 0.031738
20, 0.063225
30, 0.094727
40, 0.094846
50, 0.095217
60, 0.094176
70, 0.093568
80, 0.093519
90, 0.092919
100, 0.091918
110, 0.090422
120, 0.091082
130, 0.090409
140, 0.089281
150, 0.087807
160, 0.087745
170, 0.088040
180, 0.088741
190, 0.088393
200, 0.088081
210, 0.087500
220, 0.087396
230, 0.087292
240, 0.086671
250, 0.085494
260, 0.083342
270, 0.082423
280, 0.081824
290, 0.082209
300, 0.081492
310, 0.081235
320, 0.080523
330, 0.079134
340, 0.078260
350, 0.076849
360, 0.075923
370, 0.073406
380, 0.071774
390, 0.070016
400, 0.068369
410, 0.065564
420, 0.063778
430, 0.061619
440, 0.060548
450, 0.057727
460, 0.056124
470, 0.053786
480, 0.051783
490, 0.049287
500, 0.047018
510, 0.045616
520, 0.043446
530, 0.041107
540, 0.038159
550, 0.035613
560, 0.033101
570, 0.030240
580, 0.028181
590, 0.026286
600, 0.024858
610, 0.022265
620, 0.020098
630, 0.017820
640, 0.016162
650, 0.013778
660, 0.012028
670, 0.009925
680, 0.007744
690, 0.005435
700, 0.003120
710, 0.001227
720, -0.001604
730, -0.003592
740, -0.005259
750, -0.006716
760, -0.008490
770, -0.011068
780, -0.012563
790, -0.014090
800, -0.014524
810, -0.015525
820, -0.016493
830, -0.017842
840, -0.018989
850, -0.020833
860, -0.022806
870, -0.024310
880, -0.025054
890, -0.025484
900, -0.025594
910, -0.025209
920, -0.025267
930, -0.025994
940, -0.027071
950, -0.027595
960, -0.028340
970, -0.029106
980, -0.030019
990, -0.031538
1000, -0.033359
1010, -0.035300
1020, -0.036530
1030, -0.036948
1040, -0.036875
1050, -0.036616
1060, -0.036671
1070, -0.036691
1080, -0.036862
1090, -0.037189
1100, -0.037855
1110, -0.038373
1120, -0.039369
1130, -0.040789
1140, -0.042344
1150, -0.043561
1160, -0.044324
1170, -0.044780
1180, -0.045554
1190, -0.046205
1200, -0.046875
1210, -0.046513
1220, -0.046091
1230, -0.045874
1240, -0.045954
1250, -0.045942
1260, -0.046015
1270, -0.046085
1280, -0.046308
1290, -0.046378
1300, -0.046589
1310, -0.046801
1320, -0.046952
1330, -0.047109
1340, -0.046803
1350, -0.046354
1360, -0.045473
1370, -0.045110
1380, -0.044772
1390, -0.044887
1400, -0.044749
1410, -0.044703
1420, -0.044616
1430, -0.045039
1440, -0.045516
1450, -0.045874
1460, -0.046179
1470, -0.046304
1480, -0.045896
1490, -0.045110
1500, -0.044166
1510, -0.043814
1520, -0.043415
1530, -0.043247
1540, -0.042275
1550, -0.041112
1560, -0.039493
1570, -0.038861
1580, -0.038301
1590, -0.038291
1600, -0.037987
1610, -0.037256
1620, -0.036558
1630, -0.035412
1640, -0.035100
1650, -0.034699
1660, -0.034249
1670, -0.033522
1680, -0.032493
1690, -0.031978
1700, -0.031789
1710, -0.031603
1720, -0.031353
1730, -0.030803
1740, -0.030315
1750, -0.029719
1760, -0.028600
1770, -0.027399
1780, -0.025911
1790, -0.024925
1800, -0.024221
1810, -0.024626
1820, -0.024730
1830, -0.024073
1840, -0.022294
1850, -0.020471
1860, -0.019409
1870, -0.018614
1880, -0.017977
1890, -0.017387
1900, -0.016728
1910, -0.015887
1920, -0.014935
1930, -0.013756
1940, -0.012979
1950, -0.011588
1960, -0.010397
1970, -0.009180
1980, -0.008414
1990, -0.008303
2000, -0.007666
2010, -0.006624
2020, -0.004582
2030, -0.003074
2040, -0.002459
2050, -0.002056
2060, -0.001222
2070, 0.000231
2080, 0.001736
2090, 0.003123
2100, 0.004353
2110, 0.005241
2120, 0.006223
2130, 0.007343
2140, 0.008054
2150, 0.008388
2160, 0.008136
2170, 0.008143
2180, 0.007806
2190, 0.008067
2200, 0.008468
2210, 0.009097
2220, 0.009804
2230, 0.010473
2240, 0.011095
2250, 0.011467
2260, 0.011414
2270, 0.011176
2280, 0.010813
2290, 0.010685
2300, 0.010742
2310, 0.010742
2320, 0.010824
2330, 0.010905
2340, 0.011188
2350, 0.011514
2360, 0.011433
2370, 0.011475
2380, 0.011603
2390, 0.012159
2400, 0.012388
2410, 0.012408
2420, 0.012216
2430, 0.012219
2440, 0.012223
2450, 0.012577
2460, 0.012734
2470, 0.012891
2480, 0.012800
2490, 0.012376
2500, 0.012021
2510, 0.011858
2520, 0.012028
2530, 0.011787
2540, 0.011445
2550, 0.011102
2560, 0.010991
2570, 0.010809
2580, 0.010509
2590, 0.010213
2600, 0.009987
2610, 0.009881
2620, 0.009881
2630, 0.009881
2640, 0.009786
2650, 0.009820
2660, 0.010046
2670, 0.010366
2680, 0.010438
2690, 0.010071
2700, 0.009705
2710, 0.009613
2720, 0.009768
2730, 0.010016
2740, 0.009982
2750, 0.010067
2760, 0.009841
2770, 0.010069
2780, 0.009975
2790, 0.009854
2800, 0.009477
2810, 0.009501
2820, 0.009703
2830, 0.009900
2840, 0.010019
2850, 0.009907
2860, 0.009767
2870, 0.009395
2880, 0.009658
2890, 0.009916
2900, 0.010052
2910, 0.010119
2920, 0.009366
2930, 0.008688
2940, 0.007284
2950, 0.006664
2960, 0.005717
2970, 0.005323
2980, 0.005051
2990, 0.004368
3000, 0.003752
3010, 0.002880
3020, 0.002906
3030, 0.002890
3040, 0.003007
3050, 0.003125
3060, 0.003385
3070, 0.003370
3080, 0.003354
3090, 0.002841
3100, 0.002581
3110, 0.002278
3120, 0.001936
3130, 0.001739
3140, 0.001686
3150, 0.001728
3160, 0.001771
3170, 0.001671
3180, 0.001259
3190, 0.000423
3200, -0.000223
3210, -0.000672
3220, -0.001118
3230, -0.001816
3240, -0.002095
3250, -0.002293
3260, -0.002136
3270, -0.002208
3280, -0.001622
3290, -0.001511
3300, -0.001294
3310, -0.001561
3320, -0.001603
3330, -0.002037
3340, -0.002615
3350, -0.003193
3360, -0.003378
3370, -0.003378
3380, -0.003378
3390, -0.003378
3400, -0.003554
3410, -0.003730
3420, -0.004012
3430, -0.004229
3440, -0.004546
3450, -0.004757
3460, -0.005046
3470, -0.005236
3480, -0.005236
3490, -0.004935
3500, -0.004634
3510, -0.004523
3520, -0.004523
3530, -0.004523
3540, -0.004523
3550, -0.004353
3560, -0.004292
3570, -0.004231
3580, -0.004579
3590, -0.004817
3600, -0.004998
3610, -0.004998
3620, -0.004998
3630, -0.004998
3640, -0.004940
3650, -0.004883
3660, -0.004883
3670, -0.004818
3680, -0.004411
3690, -0.003912
3700, -0.003912
3710, -0.004038
3720, -0.004472
3730, -0.004338
3740, -0.004490
3750, -0.004192
3760, -0.004143
3770, -0.003981
3780, -0.004118
3790, -0.004247
3800, -0.003978
3810, -0.003912
3820, -0.003641
3830, -0.003628
3840, -0.003428
3850, -0.003247
3860, -0.003150
3870, -0.003084
3880, -0.003430
3890, -0.003587
3900, -0.003531
3910, -0.003255
3920, -0.003441
3930, -0.003730
3940, -0.003906
3950, -0.003600
3960, -0.002949
3970, -0.002298
3980, -0.001795
3990, -0.001636
4000, -0.001478
4010, -0.001347
4020, -0.001216
4030, -0.001085
4040, -0.001085
4050, -0.001244
4060, -0.001265
4070, -0.001287
4080, -0.001003
4090, -0.001232
4100, -0.001370
4110, -0.001363
4120, -0.000751
4130, -0.000304
4140, 0.000332
4150, 0.000585
4160, 0.001006
4170, 0.000773
4180, 0.000868
4190, 0.000986
4200, 0.001835
4210, 0.001992
4220, 0.002308
4230, 0.002287
