time,yellow_line_angle
10, 0.035979
20, 0.071944
30, 0.107969
40, 0.107927
50, 0.108026
60, 0.107809
70, 0.108156
80, 0.108281
90, 0.108663
100, 0.109126
110, 0.109860
120, 0.110430
130, 0.110441
140, 0.109976
150, 0.109226
160, 0.108657
170, 0.108657
180, 0.109707
190, 0.111018
200, 0.112211
210, 0.113589
220, 0.115152
230, 0.116110
240, 0.116634
250, 0.116538
260, 0.116712
270, 0.116638
280, 0.117004
290, 0.117841
300, 0.118594
310, 0.118867
320, 0.119210
330, 0.119596
340, 0.120821
350, 0.121522
360, 0.122231
370, 0.122696
380, 0.123898
390, 0.124925
400, 0.125576
410, 0.125282
420, 0.125282
430, 0.125100
440, 0.125289
450, 0.125193
460, 0.125197
470, 0.124907
480, 0.124491
490, 0.123739
500, 0.122831
510, 0.122246
520, 0.121257
530, 0.120656
540, 0.119354
550, 0.119040
560, 0.117722
570, 0.117309
580, 0.116410
590, 0.115761
600, 0.113378
610, 0.110796
620, 0.109049
630, 0.107582
640, 0.106789
650, 0.104502
660, 0.102982
670, 0.100854
680, 0.099079
690, 0.096749
700, 0.094687
710, 0.092330
720, 0.090405
730, 0.087526
740, 0.086777
750, 0.084733
760, 0.082856
770, 0.079446
780, 0.076346
790, 0.073578
800, 0.071446
810, 0.069834
820, 0.067461
830, 0.064757
840, 0.062302
850, 0.060045
860, 0.057702
870, 0.055409
880, 0.053042
890, 0.050256
900, 0.047240
910, 0.044796
920, 0.042932
930, 0.041012
940, 0.038590
950, 0.035746
960, 0.032903
970, 0.029865
980, 0.027203
990, 0.024338
1000, 0.021495
1010, 0.018170
1020, 0.015002
1030, 0.012275
1040, 0.009070
1050, 0.006566
1060, 0.004064
1070, 0.001276
1080, -0.002101
1090, -0.004953
1100, -0.007768
1110, -0.010745
1120, -0.013558
1130, -0.014876
1140, -0.016901
1150, -0.019803
1160, -0.022348
1170, -0.022829
1180, -0.022290
1190, -0.023447
1200, -0.026274
1210, -0.029206
1220, -0.030728
1230, -0.030964
1240, -0.031176
1250, -0.030990
1260, -0.031528
1270, -0.033075
1280, -0.034931
1290, -0.036531
1300, -0.037169
1310, -0.038351
1320, -0.038735
1330, -0.039391
1340, -0.039625
1350, -0.040276
1360, -0.040728
1370, -0.041286
1380, -0.041777
1390, -0.042435
1400, -0.043293
1410, -0.044316
1420, -0.044759
1430, -0.044672
1440, -0.044185
1450, -0.044044
1460, -0.043834
1470, -0.043540
1480, -0.043418
1490, -0.042952
1500, -0.043087
1510, -0.042997
1520, -0.043448
1530, -0.043523
1540, -0.043649
1550, -0.043765
1560, -0.043681
1570, -0.043978
1580, -0.044583
1590, -0.044937
1600, -0.044746
1610, -0.044132
1620, -0.043753
1630, -0.043249
1640, -0.042765
1650, -0.042418
1660, -0.042295
1670, -0.042095
1680, -0.041954
1690, -0.041708
1700, -0.041368
1710, -0.040913
1720, -0.040861
1730, -0.040649
1740, -0.040696
1750, -0.040093
1760, -0.039905
1770, -0.039065
1780, -0.038850
1790, -0.038417
1800, -0.038515
1810, -0.037857
1820, -0.037126
1830, -0.035979
1840, -0.035180
1850, -0.034436
1860, -0.034004
1870, -0.033990
1880, -0.033878
1890, -0.033929
1900, -0.033615
1910, -0.033101
1920, -0.031871
1930, -0.030495
1940, -0.028666
1950, -0.027371
1960, -0.026424
1970, -0.026077
1980, -0.025640
1990, -0.025289
2000, -0.025203
2010, -0.024804
2020, -0.023832
2030, -0.022356
2040, -0.020653
2050, -0.019103
2060, -0.018122
2070, -0.017224
2080, -0.016793
2090, -0.016662
2100, -0.016297
2110, -0.015248
2120, -0.013239
2130, -0.011402
2140, -0.010446
2150, -0.009572
2160, -0.009691
2170, -0.009368
2180, -0.009600
2190, -0.008598
2200, -0.007563
2210, -0.005835
2220, -0.004855
2230, -0.003474
2240, -0.002670
2250, -0.001593
2260, -0.001094
2270, -0.000443
2280, -0.000506
2290, 0.000346
2300, 0.001481
2310, 0.003261
2320, 0.004274
2330, 0.005109
2340, 0.005588
2350, 0.005946
2360, 0.006264
2370, 0.006214
2380, 0.006884
2390, 0.007611
2400, 0.008658
2410, 0.008964
2420, 0.008999
2430, 0.009012
2440, 0.009152
2450, 0.008935
2460, 0.008861
2470, 0.009257
2480, 0.009870
2490, 0.010539
2500, 0.010999
2510, 0.011570
2520, 0.011830
2530, 0.011830
2540, 0.012008
2550, 0.012120
2560, 0.012231
2570, 0.012054
2580, 0.012054
2590, 0.012172
2600, 0.012494
2610, 0.012817
2620, 0.013123
2630, 0.013098
2640, 0.012953
2650, 0.012417
2660, 0.012008
2670, 0.011791
2680, 0.011531
2690, 0.011148
2700, 0.011003
2710, 0.011191
2720, 0.011791
2730, 0.012093
2740, 0.012395
2750, 0.012504
2760, 0.012471
2770, 0.012439
2780, 0.011995
2790, 0.011472
2800, 0.011149
2810, 0.011141
2820, 0.011089
2830, 0.010971
2840, 0.011055
2850, 0.011259
2860, 0.011041
2870, 0.010823
2880, 0.010870
2890, 0.011007
2900, 0.010942
2910, 0.010606
2920, 0.010548
2930, 0.010282
2940, 0.010238
2950, 0.009952
2960, 0.009911
2970, 0.009749
2980, 0.009882
2990, 0.010030
3000, 0.010373
3010, 0.010649
3020, 0.010843
3030, 0.011092
3040, 0.011200
3050, 0.011229
3060, 0.010896
3070, 0.010590
3080, 0.010590
3090, 0.010664
3100, 0.010817
3110, 0.010445
3120, 0.010111
3130, 0.009801
3140, 0.009624
3150, 0.009272
3160, 0.008884
3170, 0.008689
3180, 0.008566
3190, 0.007762
3200, 0.006851
3210, 0.006157
3220, 0.005845
3230, 0.005342
3240, 0.004359
3250, 0.003559
3260, 0.003056
3270, 0.002956
3280, 0.002839
3290, 0.002523
3300, 0.002044
3310, 0.001682
3320, 0.001682
3330, 0.001636
3340, 0.001819
3350, 0.001938
3360, 0.002347
3370, 0.002465
3380, 0.002606
3390, 0.002726
3400, 0.003220
3410, 0.003313
3420, 0.003427
3430, 0.003282
3440, 0.003019
3450, 0.002196
3460, 0.000876
3470, -0.000209
3480, -0.000758
3490, -0.000387
3500, -0.000340
3510, -0.001079
3520, -0.002508
3530, -0.003449
3540, -0.003869
3550, -0.004077
3560, -0.004419
3570, -0.004490
3580, -0.004441
3590, -0.004325
3600, -0.004272
3610, -0.004340
3620, -0.004401
3630, -0.004573
3640, -0.004796
3650, -0.004624
3660, -0.004340
3670, -0.004290
3680, -0.004462
3690, -0.004634
3700, -0.004523
3710, -0.004523
3720, -0.004523
3730, -0.004523
3740, -0.004634
3750, -0.004935
3760, -0.005236
3770, -0.005532
3780, -0.005638
3790, -0.005744
3800, -0.005821
3810, -0.005859
3820, -0.005838
3830, -0.005633
3840, -0.005365
3850, -0.005062
3860, -0.004765
3870, -0.004671
3880, -0.004671
3890, -0.004872
3900, -0.004970
3910, -0.004897
3920, -0.004727
3930, -0.004557
3940, -0.004657
3950, -0.004757
3960, -0.005046
3970, -0.005236
3980, -0.005236
3990, -0.005116
4000, -0.004816
4010, -0.004705
4020, -0.004523
4030, -0.004523
4040, -0.004523
4050, -0.004353
4060, -0.004292
4070, -0.004223
4080, -0.004151
4090, -0.003969
4100, -0.003713
4110, -0.003827
4120, -0.003827
4130, -0.003827
4140, -0.004045
4150, -0.004082
