time,yellow_line_angle
10, -0.033773
20, -0.067207
30, -0.100540
40, -0.099698
50, -0.099374
60, -0.099406
70, -0.099322
80, -0.098601
90, -0.097653
100, -0.097134
110, -0.097037
120, -0.096892
130, -0.096354
140, -0.095498
150, -0.094661
160, -0.094308
170, -0.094411
180, -0.094526
190, -0.094533
200, -0.094708
210, -0.094873
220, -0.095145
230, -0.095145
240, -0.095052
250, -0.094959
260, -0.094866
270, -0.095015
280, -0.095337
290, -0.095385
300, -0.095403
310, -0.095403
320, -0.094804
330, -0.093893
340, -0.093005
350, -0.092925
360, -0.092832
370, -0.092677
380, -0.092098
390, -0.091395
400, -0.090701
410, -0.090673
420, -0.091039
430, -0.090500
440, -0.089921
450, -0.088490
460, -0.087560
470, -0.086403
480, -0.085229
490, -0.084020
500, -0.082067
510, -0.081266
520, -0.080839
530, -0.080766
540, -0.079765
550, -0.078414
560, -0.076968
570, -0.075200
580, -0.073444
590, -0.072020
600, -0.070662
610, -0.069639
620, -0.067620
630, -0.066076
640, -0.063847
650, -0.062741
660, -0.061369
670, -0.059819
680, -0.057519
690, -0.054977
700, -0.053700
710, -0.052201
720, -0.050569
730, -0.047861
740, -0.045929
750, -0.044792
760, -0.042812
770, -0.040720
780, -0.038186
790, -0.036275
800, -0.034304
810, -0.032067
820, -0.029708
830, -0.027431
840, -0.025870
850, -0.024507
860, -0.022926
870, -0.020332
880, -0.017945
890, -0.015818
900, -0.013443
910, -0.011083
920, -0.009154
930, -0.007417
940, -0.004651
950, -0.001731
960, 0.000234
970, 0.001483
980, 0.003870
990, 0.006680
1000, 0.008279
1010, 0.008868
1020, 0.009736
1030, 0.011608
1040, 0.013772
1050, 0.015204
1060, 0.015842
1070, 0.016185
1080, 0.015751
1090, 0.016527
1100, 0.017555
1110, 0.019508
1120, 0.020993
1130, 0.021970
1140, 0.023200
1150, 0.023755
1160, 0.024750
1170, 0.025133
1180, 0.025694
1190, 0.026438
1200, 0.027182
1210, 0.027714
1220, 0.027372
1230, 0.027305
1240, 0.027430
1250, 0.027857
1260, 0.028200
1270, 0.028358
1280, 0.028516
1290, 0.028973
1300, 0.029537
1310, 0.030038
1320, 0.029825
1330, 0.029902
1340, 0.029976
1350, 0.030138
1360, 0.030725
1370, 0.031459
1380, 0.032414
1390, 0.032484
1400, 0.032334
1410, 0.032247
1420, 0.032193
1430, 0.032279
1440, 0.032143
1450, 0.031998
1460, 0.031854
1470, 0.031638
1480, 0.031944
1490, 0.032327
1500, 0.032915
1510, 0.032850
1520, 0.032709
1530, 0.032709
1540, 0.033322
1550, 0.033875
1560, 0.034549
1570, 0.034549
1580, 0.034949
1590, 0.034772
1600, 0.035252
1610, 0.035608
1620, 0.036177
1630, 0.036270
