time,yellow_line_angle
10, -0.026521
20, -0.052628
30, -0.078469
40, -0.077589
50, -0.077387
60, -0.077443
70, -0.077449
80, -0.077260
90, -0.077069
100, -0.076812
110, -0.076964
120, -0.077031
130, -0.077124
140, -0.076815
150, -0.076602
160, -0.076678
170, -0.076678
180, -0.076891
190, -0.077104
200, -0.077317
210, -0.077317
220, -0.077317
230, -0.077317
240, -0.077317
250, -0.077317
260, -0.077317
270, -0.077317
280, -0.077317
290, -0.077317
300, -0.077200
310, -0.077191
320, -0.077181
330, -0.077288
340, -0.077278
350, -0.077557
360, -0.077836
370, -0.077846
380, -0.077345
390, -0.076322
400, -0.075733
410, -0.074707
420, -0.074114
430, -0.073215
440, -0.072473
450, -0.071486
460, -0.070738
470, -0.070489
480, -0.070582
490, -0.070601
500, -0.070514
510, -0.070095
520, -0.069444
530, -0.068359
540, -0.066467
550, -0.064963
560, -0.063444
570, -0.063347
580, -0.062789
590, -0.062894
600, -0.062083
610, -0.060180
620, -0.057562
630, -0.055565
640, -0.055134
650, -0.055244
660, -0.055053
670, -0.053337
680, -0.050532
690, -0.048032
700, -0.046875
710, -0.046402
720, -0.045573
730, -0.042876
740, -0.040838
750, -0.039280
760, -0.039125
770, -0.038239
780, -0.035777
790, -0.032863
800, -0.031268
810, -0.030583
820, -0.029157
830, -0.026336
840, -0.023537
850, -0.023003
860, -0.023456
870, -0.022530
880, -0.019758
890, -0.016007
900, -0.014221
910, -0.014013
920, -0.012754
930, -0.010702
940, -0.007927
950, -0.006940
960, -0.005925
970, -0.003853
980, -0.001348
990, 0.000954
1000, 0.002538
1010, 0.003801
1020, 0.005764
1030, 0.006582
1040, 0.007904
1050, 0.008167
1060, 0.009948
1070, 0.011389
1080, 0.012586
1090, 0.012869
1100, 0.013615
1110, 0.014611
1120, 0.015630
1130, 0.016253
1140, 0.016687
1150, 0.017783
1160, 0.018910
1170, 0.020284
1180, 0.020573
1190, 0.020587
1200, 0.020341
1210, 0.020215
1220, 0.020280
1230, 0.020482
1240, 0.020674
1250, 0.021204
1260, 0.021598
1270, 0.022162
1280, 0.022364
1290, 0.022657
1300, 0.023040
1310, 0.023361
1320, 0.023514
1330, 0.023751
1340, 0.024306
1350, 0.025148
1360, 0.025852
1370, 0.026161
1380, 0.026434
1390, 0.026610
1400, 0.026610
1410, 0.026610
1420, 0.026248
1430, 0.025870
1440, 0.025317
1450, 0.025479
1460, 0.026012
1470, 0.026545
1480, 0.026727
1490, 0.026727
1500, 0.026727
1510, 0.026616
1520, 0.026505
1530, 0.026566
1540, 0.026738
1550, 0.027092
1560, 0.027160
1570, 0.026979
1580, 0.027060
1590, 0.026789
1600, 0.026980
1610, 0.026583
1620, 0.026837
1630, 0.026872
1640, 0.026650
1650, 0.026851
1660, 0.026587
1670, 0.026344
1680, 0.025584
1690, 0.025856
1700, 0.026016
1710, 0.026154
1720, 0.025741
1730, 0.025913
1740, 0.025188
1750, 0.024331
1760, 0.023254
1770, 0.022695
1780, 0.022288
1790, 0.021539
1800, 0.021142
1810, 0.020274
1820, 0.019590
1830, 0.018864
1840, 0.018581
1850, 0.018563
1860, 0.018590
1870, 0.018328
1880, 0.018204
1890, 0.018031
1900, 0.018570
1910, 0.018397
1920, 0.018191
1930, 0.017408
1940, 0.016938
1950, 0.016375
1960, 0.015896
1970, 0.015551
1980, 0.014251
1990, 0.013021
2000, 0.011634
2010, 0.011055
2020, 0.010476
2030, 0.010017
2040, 0.010388
2050, 0.010721
2060, 0.010976
2070, 0.010565
2080, 0.010169
2090, 0.009684
2100, 0.009081
2110, 0.007800
2120, 0.006502
2130, 0.004730
2140, 0.003543
2150, 0.002721
2160, 0.002532
2170, 0.002315
2180, 0.002345
2190, 0.002537
2200, 0.003188
2210, 0.003447
2220, 0.003617
2230, 0.001932
2240, 0.000254
2250, -0.001912
2260, -0.003344
2270, -0.004322
2280, -0.004742
2290, -0.004490
2300, -0.004338
2310, -0.004305
2320, -0.004044
2330, -0.004240
2340, -0.004426
2350, -0.005176
2360, -0.005586
2370, -0.005877
2380, -0.005589
2390, -0.005168
2400, -0.005190
2410, -0.005212
2420, -0.005510
2430, -0.005672
2440, -0.006138
2450, -0.006501
2460, -0.006638
2470, -0.006779
2480, -0.007259
2490, -0.007803
2500, -0.008159
2510, -0.008327
2520, -0.008653
2530, -0.008881
2540, -0.009180
2550, -0.008932
2560, -0.008960
2570, -0.008825
2580, -0.008747
2590, -0.008280
2600, -0.007943
2610, -0.007809
2620, -0.007809
2630, -0.007816
2640, -0.007816
2650, -0.007883
2660, -0.007957
2670, -0.008168
2680, -0.008458
2690, -0.008819
2700, -0.009115
2710, -0.009285
2720, -0.009002
2730, -0.009031
2740, -0.008944
2750, -0.009036
2760, -0.008575
2770, -0.008277
2780, -0.007961
2790, -0.007808
2800, -0.007408
2810, -0.006974
2820, -0.006737
2830, -0.007063
2840, -0.007245
2850, -0.006842
2860, -0.006662
2870, -0.006915
2880, -0.007406
2890, -0.007490
2900, -0.007104
2910, -0.006629
2920, -0.006075
2930, -0.005496
2940, -0.005081
2950, -0.004834
2960, -0.004631
2970, -0.004490
2980, -0.004580
2990, -0.004907
3000, -0.005576
3010, -0.006132
3020, -0.006810
3030, -0.006790
3040, -0.006147
3050, -0.005740
3060, -0.005637
3070, -0.005996
3080, -0.006060
3090, -0.006137
3100, -0.005919
3110, -0.005440
