time,yellow_line_angle
10, 0.032961
20, 0.065667
30, 0.097836
40, 0.096584
50, 0.095798
60, 0.095984
70, 0.096196
80, 0.096335
90, 0.095838
100, 0.095794
110, 0.095615
120, 0.095297
130, 0.094861
140, 0.093932
150, 0.093342
160, 0.092860
170, 0.092871
180, 0.092985
190, 0.093364
200, 0.093840
210, 0.094426
220, 0.094737
230, 0.095226
240, 0.095501
250, 0.095801
260, 0.095827
270, 0.095853
280, 0.095853
290, 0.095853
300, 0.095853
310, 0.095524
320, 0.095195
330, 0.094494
340, 0.094122
350, 0.094076
360, 0.093962
370, 0.093854
380, 0.093428
390, 0.093433
400, 0.092440
410, 0.091189
420, 0.089996
430, 0.089448
440, 0.088643
450, 0.087942
460, 0.087080
470, 0.086111
480, 0.084468
490, 0.082701
500, 0.081519
510, 0.080749
520, 0.080253
530, 0.079135
540, 0.077140
550, 0.075204
560, 0.072930
570, 0.072320
580, 0.070982
590, 0.070158
600, 0.067386
610, 0.065132
620, 0.062990
630, 0.061573
640, 0.059874
650, 0.057518
660, 0.055459
670, 0.053374
680, 0.051855
690, 0.050631
700, 0.048702
710, 0.046670
720, 0.043584
730, 0.041619
740, 0.039714
750, 0.038672
760, 0.035928
770, 0.033459
780, 0.030890
790, 0.029666
800, 0.027591
810, 0.024956
820, 0.023869
830, 0.022243
840, 0.020955
850, 0.018399
860, 0.016679
870, 0.014572
880, 0.012023
890, 0.010179
900, 0.008138
910, 0.006693
920, 0.004218
930, 0.002895
940, 0.000630
950, -0.001431
960, -0.004117
970, -0.006047
980, -0.008289
990, -0.010735
1000, -0.012566
1010, -0.013567
1020, -0.014311
1030, -0.015678
1040, -0.017415
1050, -0.019193
1060, -0.020454
1070, -0.021036
1080, -0.021325
1090, -0.021569
1100, -0.022079
1110, -0.022904
1120, -0.024495
1130, -0.026640
1140, -0.028621
1150, -0.030146
1160, -0.030582
1170, -0.030783
1180, -0.030705
1190, -0.030972
1200, -0.031105
1210, -0.031250
1220, -0.031334
1230, -0.031870
1240, -0.032811
1250, -0.033831
1260, -0.034435
1270, -0.034796
1280, -0.035514
1290, -0.036081
1300, -0.036639
1310, -0.036552
1320, -0.036389
1330, -0.036110
1340, -0.035811
1350, -0.035849
1360, -0.035974
1370, -0.036049
1380, -0.035570
1390, -0.035211
1400, -0.035053
1410, -0.035036
1420, -0.034805
1430, -0.034853
1440, -0.034770
1450, -0.035216
1460, -0.035471
1470, -0.036308
1480, -0.036454
1490, -0.036218
1500, -0.036333
1510, -0.035886
1520, -0.036281
1530, -0.036143
1540, -0.036407
1550, -0.036626
1560, -0.036863
1570, -0.037345
1580, -0.037563
1590, -0.037773
1600, -0.038070
1610, -0.038192
1620, -0.038377
1630, -0.038517
1640, -0.037902
1650, -0.036964
1660, -0.036025
1670, -0.035773
1680, -0.035773
1690, -0.035362
1700, -0.034951
1710, -0.034539
1720, -0.034410
1730, -0.034281
1740, -0.033917
1750, -0.033396
1760, -0.032505
1770, -0.032062
1780, -0.031681
1790, -0.031344
1800, -0.031208
1810, -0.030975
1820, -0.030683
1830, -0.029583
1840, -0.028367
1850, -0.027283
1860, -0.026421
1870, -0.025890
1880, -0.025818
1890, -0.025778
1900, -0.026065
1910, -0.025676
1920, -0.025246
1930, -0.024142
1940, -0.022892
1950, -0.021409
1960, -0.019851
1970, -0.019017
1980, -0.018384
1990, -0.017734
2000, -0.016805
2010, -0.016177
2020, -0.015991
2030, -0.016267
2040, -0.015511
2050, -0.013836
2060, -0.011976
2070, -0.010730
2080, -0.010183
2090, -0.008958
2100, -0.008470
2110, -0.008105
2120, -0.007725
2130, -0.006164
2140, -0.004762
2150, -0.003688
2160, -0.003184
2170, -0.002068
2180, -0.001026
2190, -0.000006
2200, 0.000684
2210, 0.001416
2220, 0.001849
2230, 0.001915
2240, 0.002078
2250, 0.002732
2260, 0.003190
2270, 0.003697
2280, 0.004281
2290, 0.005171
2300, 0.005962
2310, 0.006567
2320, 0.006971
2330, 0.007306
2340, 0.007173
2350, 0.007306
2360, 0.007076
2370, 0.006898
2380, 0.006415
2390, 0.006722
2400, 0.007782
2410, 0.009099
2420, 0.009750
2430, 0.009838
2440, 0.009536
2450, 0.009421
2460, 0.009268
2470, 0.009200
2480, 0.008908
2490, 0.008372
2500, 0.007970
2510, 0.007292
2520, 0.007292
2530, 0.007294
2540, 0.007812
2550, 0.008317
2560, 0.008989
2570, 0.009393
2580, 0.009377
2590, 0.009196
2600, 0.009115
2610, 0.008626
2620, 0.008219
2630, 0.007899
2640, 0.008073
2650, 0.008409
2660, 0.008490
2670, 0.008689
2680, 0.008653
2690, 0.008678
2700, 0.008665
2710, 0.008634
2720, 0.009029
2730, 0.009634
2740, 0.010263
2750, 0.010698
2760, 0.011081
2770, 0.011785
2780, 0.012250
2790, 0.012639
2800, 0.012563
2810, 0.012811
2820, 0.012811
2830, 0.012261
2840, 0.011827
2850, 0.011099
2860, 0.011425
2870, 0.010596
2880, 0.010124
2890, 0.009205
2900, 0.009178
2910, 0.009221
2920, 0.009471
2930, 0.009350
2940, 0.008590
2950, 0.007838
2960, 0.007149
2970, 0.007064
2980, 0.006901
2990, 0.007058
3000, 0.006891
3010, 0.006105
3020, 0.005242
3030, 0.004338
3040, 0.004070
3050, 0.003801
3060, 0.003630
3070, 0.003460
3080, 0.002989
3090, 0.002688
3100, 0.002281
3110, 0.002174
3120, 0.002068
3130, 0.001762
3140, 0.001455
3150, 0.001239
3160, 0.001363
3170, 0.001414
3180, 0.001238
3190, 0.001166
3200, 0.001166
3210, 0.001302
3220, 0.001342
3230, 0.001559
3240, 0.002112
3250, 0.002627
3260, 0.002604
3270, 0.002372
3280, 0.002141
3290, 0.002268
3300, 0.002326
3310, 0.002438
3320, 0.002658
3330, 0.002181
3340, 0.002094
3350, 0.001591
3360, 0.001843
3370, 0.002085
3380, 0.002778
3390, 0.002550
3400, 0.001191
3410, -0.000845
3420, -0.001756
3430, -0.002397
3440, -0.002506
3450, -0.002821
3460, -0.003357
3470, -0.004195
3480, -0.004955
3490, -0.005070
3500, -0.004801
3510, -0.004395
3520, -0.003895
3530, -0.003912
3540, -0.004038
3550, -0.004472
3560, -0.004338
3570, -0.004618
3580, -0.004555
3590, -0.004626
3600, -0.004561
3610, -0.004399
3620, -0.004407
3630, -0.004514
3640, -0.004796
3650, -0.004796
3660, -0.004573
3670, -0.004462
3680, -0.004401
3690, -0.004462
3700, -0.004462
3710, -0.004523
3720, -0.004523
3730, -0.004523
3740, -0.004523
3750, -0.004705
3760, -0.004788
3770, -0.004872
3780, -0.004969
3790, -0.005163
3800, -0.005357
3810, -0.005163
3820, -0.005041
3830, -0.004557
3840, -0.004092
3850, -0.003554
3860, -0.003378
3870, -0.003554
3880, -0.003554
3890, -0.003441
3900, -0.003329
3910, -0.003394
3920, -0.003571
3930, -0.003571
3940, -0.003571
3950, -0.003453
3960, -0.003335
3970, -0.003092
3980, -0.002912
3990, -0.002925
4000, -0.003174
4010, -0.003367
4020, -0.003367
4030, -0.003166
4040, -0.003076
4050, -0.003033
4060, -0.002781
4070, -0.002455
4080, -0.002180
4090, -0.002067
4100, -0.001901
4110, -0.001975
4120, -0.002039
4130, -0.002229
4140, -0.002431
4150, -0.001922
4160, -0.001414
4170, -0.000837
4180, -0.000555
4190, -0.000818
4200, -0.000353
4210, -0.000449
4220, 0.000163
4230, 0.000857
4240, 0.001020
4250, 0.001094
4260, 0.000478
4270, 0.000009
4280, 0.000047
4290, 0.000249
4300, 0.000837
4310, 0.000630
4320, 0.000283
4330, 0.000070
4340, 0.000137
4350, 0.000132
4360, -0.000137
4370, -0.000337
4380, -0.000484
4390, -0.000820
4400, -0.001125
4410, -0.001415
4420, -0.001746
4430, -0.001717
4440, -0.001611
4450, -0.000743
4460, -0.000210
4470, 0.000381
4480, 0.000629
4490, 0.000439
4500, 0.000318
4510, 0.000422
4520, 0.000774
4530, 0.000704
4540, -0.000182
4550, -0.001055
4560, -0.001740
4570, -0.001960
4580, -0.002073
4590, -0.002111
4600, -0.001813
4610, -0.001727
4620, -0.001538
4630, -0.001494
4640, -0.001079
4650, -0.000805
4660, -0.000105
4670, -0.000048
4680, 0.000138
4690, -0.000513
4700, -0.000666
4710, -0.000943
4720, -0.000954
4730, -0.000993
4740, -0.001397
4750, -0.002067
4760, -0.003142
4770, -0.003775
4780, -0.003954
4790, -0.003876
4800, -0.004491
4810, -0.005189
4820, -0.005682
4830, -0.005529
4840, -0.005504
4850, -0.006204
4860, -0.006958
4870, -0.007527
4880, -0.008587
4890, -0.009108
4900, -0.009959
4910, -0.009800
4920, -0.010035
4930, -0.010366
4940, -0.012046
4950, -0.013547
4960, -0.015283
4970, -0.015533
4980, -0.016972
4990, -0.017554
5000, -0.018450
5010, -0.019043
5020, -0.019076
5030, -0.018662
5040, -0.018019
5050, -0.017689
5060, -0.017969
5070, -0.017522
5080, -0.018293
5090, -0.018870
5100, -0.020316
5110, -0.020750
5120, -0.021355
5130, -0.021846
5140, -0.022859
5150, -0.023820
5160, -0.024339
5170, -0.025243
