time,yellow_line_angle
10, 0.031456
20, 0.062635
30, 0.093736
40, 0.093458
50, 0.093529
60, 0.093914
70, 0.094302
80, 0.094953
90, 0.095368
100, 0.096315
110, 0.097549
120, 0.099402
130, 0.100431
140, 0.100649
150, 0.100098
160, 0.100098
170, 0.100198
180, 0.100753
190, 0.101258
200, 0.101566
210, 0.101489
220, 0.101296
230, 0.102431
240, 0.104755
250, 0.107034
260, 0.108814
270, 0.109567
280, 0.110193
290, 0.109886
300, 0.109412
310, 0.108608
320, 0.108338
330, 0.108772
340, 0.110144
350, 0.111248
360, 0.112341
370, 0.113817
380, 0.115111
390, 0.116021
400, 0.115956
410, 0.116210
420, 0.116646
430, 0.117343
440, 0.118028
450, 0.118317
460, 0.117849
470, 0.117380
480, 0.116995
490, 0.116779
500, 0.116771
510, 0.116399
520, 0.116311
530, 0.115981
540, 0.115051
550, 0.114201
560, 0.113333
570, 0.112240
580, 0.111112
590, 0.109376
600, 0.108715
610, 0.107922
620, 0.106898
630, 0.105289
640, 0.103043
650, 0.101584
660, 0.100136
670, 0.098608
680, 0.096440
690, 0.093874
700, 0.091822
710, 0.090453
720, 0.088943
730, 0.087523
740, 0.085122
750, 0.083284
760, 0.080940
770, 0.079750
780, 0.078028
790, 0.075381
800, 0.072591
810, 0.070952
820, 0.069371
830, 0.066677
840, 0.063576
850, 0.061535
860, 0.059563
870, 0.057472
880, 0.055669
890, 0.053593
900, 0.051257
910, 0.048083
920, 0.045605
930, 0.043170
940, 0.040991
950, 0.038370
960, 0.035744
970, 0.033696
980, 0.031781
990, 0.029355
1000, 0.026484
1010, 0.023312
1020, 0.020839
1030, 0.018090
1040, 0.015372
1050, 0.012174
1060, 0.009077
1070, 0.006568
1080, 0.004176
1090, 0.001341
1100, -0.002081
1110, -0.004462
1120, -0.006738
1130, -0.009525
1140, -0.012948
1150, -0.015158
1160, -0.015346
1170, -0.016688
1180, -0.019151
1190, -0.021767
1200, -0.022885
1210, -0.022796
1220, -0.023150
1230, -0.024163
1240, -0.025868
1250, -0.027675
1260, -0.029188
1270, -0.030606
1280, -0.031598
1290, -0.032044
1300, -0.032061
1310, -0.031696
1320, -0.032588
1330, -0.033278
1340, -0.034281
1350, -0.034341
1360, -0.034734
1370, -0.035204
1380, -0.035503
1390, -0.035677
1400, -0.035800
1410, -0.035868
1420, -0.035652
1430, -0.036385
1440, -0.036771
1450, -0.037489
1460, -0.037501
1470, -0.038014
1480, -0.038805
1490, -0.039070
1500, -0.039386
1510, -0.039134
1520, -0.039722
1530, -0.039792
1540, -0.039711
1550, -0.039123
1560, -0.038821
1570, -0.039146
1580, -0.039307
1590, -0.039646
1600, -0.039402
1610, -0.038889
1620, -0.038347
1630, -0.038206
1640, -0.038499
1650, -0.038570
1660, -0.038421
1670, -0.038629
1680, -0.038763
1690, -0.039334
1700, -0.039918
1710, -0.040499
1720, -0.040296
1730, -0.039211
1740, -0.038346
1750, -0.037820
1760, -0.037603
1770, -0.037191
1780, -0.036893
1790, -0.036395
1800, -0.035905
1810, -0.035311
1820, -0.035047
1830, -0.034600
1840, -0.033854
1850, -0.032893
