time,yellow_line_angle
10, -0.003235
20, -0.005921
30, -0.008173
40, -0.007206
50, -0.006306
60, -0.006406
70, -0.005068
80, -0.004584
90, -0.002833
100, -0.003305
110, -0.002003
120, -0.001194
130, 0.001944
140, 0.003471
150, 0.005366
160, 0.005559
170, 0.006523
180, 0.007024
190, 0.008901
200, 0.010721
210, 0.013035
220, 0.014052
230, 0.014742
240, 0.015465
250, 0.017413
260, 0.020136
270, 0.022027
280, 0.023503
290, 0.025329
300, 0.027778
310, 0.029659
320, 0.030763
330, 0.033083
340, 0.035725
350, 0.038478
360, 0.040932
370, 0.043417
380, 0.046174
390, 0.048744
400, 0.052000
410, 0.054530
420, 0.056493
430, 0.058713
440, 0.062379
450, 0.065562
460, 0.067870
470, 0.069912
480, 0.072078
490, 0.074275
500, 0.075818
510, 0.078057
520, 0.080392
530, 0.082823
540, 0.084390
550, 0.085989
560, 0.087660
570, 0.090279
580, 0.092188
590, 0.093294
600, 0.093680
610, 0.095213
620, 0.096781
630, 0.099275
640, 0.100436
650, 0.101478
660, 0.101299
670, 0.101290
680, 0.101880
690, 0.102742
700, 0.104044
710, 0.105086
720, 0.105773
730, 0.106300
740, 0.106259
750, 0.106441
760, 0.106344
770, 0.105999
780, 0.105258
790, 0.104374
800, 0.103666
810, 0.102768
820, 0.101811
830, 0.101258
840, 0.101475
850, 0.101892
860, 0.102517
870, 0.103366
880, 0.104168
890, 0.102723
900, 0.100815
910, 0.098570
920, 0.097758
930, 0.096669
940, 0.096637
950, 0.097794
960, 0.098518
970, 0.097617
980, 0.095925
990, 0.094601
1000, 0.093099
1010, 0.092070
1020, 0.091076
1030, 0.090016
1040, 0.088106
1050, 0.086064
1060, 0.084925
1070, 0.083541
1080, 0.082053
1090, 0.080425
1100, 0.079269
1110, 0.078441
1120, 0.077350
1130, 0.075366
1140, 0.072706
1150, 0.070656
1160, 0.069826
1170, 0.069418
1180, 0.067099
1190, 0.064278
1200, 0.062072
1210, 0.061672
1220, 0.059841
1230, 0.057594
1240, 0.055237
1250, 0.054565
1260, 0.051816
1270, 0.049080
1280, 0.046818
1290, 0.046925
1300, 0.045024
1310, 0.042116
1320, 0.038996
1330, 0.037759
1340, 0.035761
1350, 0.033493
1360, 0.031863
1370, 0.029917
1380, 0.027595
1390, 0.024544
1400, 0.023107
1410, 0.021437
1420, 0.018979
1430, 0.016693
1440, 0.014302
1450, 0.012338
1460, 0.009593
1470, 0.007297
1480, 0.004798
1490, 0.002332
1500, 0.000359
1510, -0.001492
1520, -0.003513
1530, -0.006450
1540, -0.009180
1550, -0.010639
1560, -0.011198
1570, -0.011849
1580, -0.013340
1590, -0.015659
1600, -0.017449
1610, -0.019343
1620, -0.019668
1630, -0.019614
1640, -0.018679
1650, -0.018293
1660, -0.019108
1670, -0.020983
1680, -0.023029
1690, -0.024775
1700, -0.025918
1710, -0.027459
1720, -0.027916
1730, -0.028329
1740, -0.028192
1750, -0.028378
1760, -0.028818
1770, -0.029423
1780, -0.029935
1790, -0.030234
1800, -0.030147
1810, -0.030238
1820, -0.030159
1830, -0.030066
1840, -0.029514
1850, -0.028853
1860, -0.028537
1870, -0.028716
1880, -0.029259
1890, -0.029820
1900, -0.030203
1910, -0.030331
1920, -0.030191
1930, -0.030191
1940, -0.030191
1950, -0.030474
1960, -0.030702
1970, -0.030927
1980, -0.031008
1990, -0.030535
2000, -0.029774
2010, -0.028908
2020, -0.028618
2030, -0.028121
2040, -0.027838
2050, -0.027062
2060, -0.026665
2070, -0.026159
2080, -0.026042
2090, -0.025918
2100, -0.025681
2110, -0.025545
2120, -0.025496
2130, -0.025125
2140, -0.024931
2150, -0.024888
2160, -0.025185
2170, -0.025185
2180, -0.025142
2190, -0.024668
2200, -0.023950
2210, -0.023342
2220, -0.023084
2230, -0.022396
2240, -0.021170
2250, -0.019766
2260, -0.018949
2270, -0.018494
2280, -0.018476
2290, -0.018565
2300, -0.018180
2310, -0.017711
2320, -0.016803
2330, -0.016160
2340, -0.015521
2350, -0.016072
2360, -0.016176
2370, -0.016053
2380, -0.014751
2390, -0.014061
2400, -0.013370
2410, -0.012533
2420, -0.011630
2430, -0.011316
2440, -0.010923
2450, -0.010262
2460, -0.009105
2470, -0.008593
2480, -0.008530
2490, -0.009079
2500, -0.009823
2510, -0.009757
2520, -0.008918
2530, -0.007044
2540, -0.005625
2550, -0.004189
2560, -0.003601
2570, -0.003350
2580, -0.003221
2590, -0.003072
2600, -0.002361
2610, -0.001551
2620, -0.000745
2630, -0.000426
2640, -0.000491
2650, -0.000434
2660, -0.000139
2670, 0.000927
2680, 0.002466
2690, 0.003753
2700, 0.004692
2710, 0.005246
2720, 0.005800
2730, 0.006239
2740, 0.006346
2750, 0.006046
2760, 0.005956
2770, 0.006207
2780, 0.007339
2790, 0.007887
2800, 0.008347
2810, 0.008416
2820, 0.008658
2830, 0.008351
2840, 0.008044
2850, 0.008163
2860, 0.008154
2870, 0.008154
2880, 0.007816
2890, 0.008256
2900, 0.008526
2910, 0.009376
2920, 0.009976
2930, 0.010732
2940, 0.010811
2950, 0.010890
2960, 0.011085
2970, 0.011014
2980, 0.011155
2990, 0.011237
3000, 0.011449
3010, 0.011305
3020, 0.011257
3030, 0.011112
3040, 0.010957
3050, 0.010460
3060, 0.010245
3070, 0.009946
3080, 0.009760
3090, 0.009662
3100, 0.009645
3110, 0.009670
3120, 0.009322
3130, 0.009076
3140, 0.009050
3150, 0.009162
3160, 0.009171
3170, 0.008917
3180, 0.008980
3190, 0.009453
3200, 0.010057
3210, 0.010440
3220, 0.010544
3230, 0.010348
3240, 0.010297
3250, 0.010222
3260, 0.010003
3270, 0.009807
3280, 0.009778
3290, 0.009963
3300, 0.010131
3310, 0.010182
3320, 0.009942
3330, 0.009438
3340, 0.008684
3350, 0.008322
3360, 0.007986
3370, 0.008151
3380, 0.008471
3390, 0.008695
3400, 0.008826
3410, 0.009035
3420, 0.009213
3430, 0.008898
3440, 0.008350
3450, 0.008080
3460, 0.007870
3470, 0.007802
3480, 0.007830
3490, 0.007970
3500, 0.007891
3510, 0.006968
3520, 0.005628
3530, 0.004261
3540, 0.003580
3550, 0.003356
3560, 0.003241
3570, 0.003313
3580, 0.003248
3590, 0.002995
3600, 0.002742
3610, 0.002606
3620, 0.002657
3630, 0.002375
3640, 0.002576
3650, 0.002993
3660, 0.003466
3670, 0.003486
3680, 0.003430
3690, 0.003064
3700, 0.003414
3710, 0.003013
3720, 0.003213
3730, 0.002478
3740, 0.002844
3750, 0.002903
3760, 0.002961
3770, 0.002425
3780, 0.002015
3790, 0.002036
3800, 0.001806
3810, 0.001030
3820, 0.000219
3830, -0.000372
3840, -0.000516
3850, -0.000747
3860, -0.001516
3870, -0.002023
3880, -0.002967
3890, -0.003345
3900, -0.003801
3910, -0.003797
3920, -0.003873
3930, -0.004057
3940, -0.004129
3950, -0.004324
3960, -0.004696
3970, -0.005180
3980, -0.005060
3990, -0.004400
4000, -0.003916
4010, -0.003554
4020, -0.003554
4030, -0.003378
4040, -0.003378
4050, -0.003378
