time,yellow_line_angle
10, -0.059598
20, -0.119494
30, -0.180204
40, -0.180195
50, -0.180195
60, -0.178393
70, -0.177584
80, -0.176375
90, -0.175656
100, -0.175253
110, -0.174483
120, -0.173064
130, -0.171073
140, -0.170014
150, -0.169629
160, -0.169233
170, -0.168966
180, -0.169171
190, -0.169772
200, -0.169772
210, -0.169872
220, -0.169512
230, -0.169152
240, -0.168730
250, -0.168210
260, -0.167631
270, -0.166883
280, -0.167332
290, -0.167840
300, -0.168417
310, -0.167049
320, -0.164876
330, -0.162664
340, -0.161768
350, -0.161789
360, -0.161549
370, -0.161039
380, -0.160231
390, -0.158431
400, -0.156419
410, -0.153845
420, -0.152157
430, -0.149810
440, -0.148664
450, -0.146327
460, -0.144742
470, -0.142008
480, -0.141198
490, -0.139268
500, -0.137479
510, -0.132915
520, -0.130559
530, -0.127818
540, -0.126214
550, -0.123424
560, -0.120957
570, -0.117439
580, -0.114552
590, -0.110343
600, -0.106767
610, -0.103555
620, -0.100505
630, -0.097745
640, -0.093191
650, -0.090180
660, -0.087257
670, -0.084041
680, -0.080002
690, -0.076675
700, -0.073731
710, -0.071519
720, -0.067509
730, -0.063886
740, -0.059452
750, -0.056952
760, -0.054853
770, -0.052384
780, -0.049129
790, -0.046367
800, -0.042882
810, -0.039813
820, -0.035770
830, -0.032872
840, -0.029569
850, -0.026278
860, -0.022692
870, -0.019543
880, -0.016623
890, -0.013107
900, -0.009812
910, -0.005841
920, -0.003298
930, 0.000017
940, 0.003323
950, 0.007070
960, 0.010925
970, 0.014191
980, 0.017006
990, 0.018987
1000, 0.021962
1010, 0.024495
1020, 0.026905
1030, 0.027651
1040, 0.029776
1050, 0.031947
1060, 0.034216
1070, 0.035793
1080, 0.037240
1090, 0.038771
1100, 0.040260
1110, 0.041706
1120, 0.043140
1130, 0.044225
1140, 0.045224
1150, 0.046165
1160, 0.046804
1170, 0.048187
1180, 0.050510
1190, 0.053164
1200, 0.054615
1210, 0.055134
1220, 0.055303
1230, 0.055147
1240, 0.054724
1250, 0.054200
1260, 0.054493
1270, 0.055507
1280, 0.056974
1290, 0.058469
1300, 0.059268
1310, 0.059645
1320, 0.059872
1330, 0.060347
1340, 0.061234
1350, 0.061816
1360, 0.062782
1370, 0.063208
1380, 0.063385
1390, 0.063246
1400, 0.063462
1410, 0.063761
1420, 0.063998
1430, 0.063744
1440, 0.063913
1450, 0.063580
1460, 0.063423
1470, 0.063168
1480, 0.063300
1490, 0.063293
1500, 0.063321
1510, 0.063026
1520, 0.063023
1530, 0.063031
1540, 0.063375
1550, 0.063314
1560, 0.062913
1570, 0.062368
1580, 0.061477
1590, 0.060676
1600, 0.059472
1610, 0.058957
1620, 0.058017
1630, 0.057546
1640, 0.057075
1650, 0.056585
1660, 0.056249
1670, 0.055957
1680, 0.056519
1690, 0.056494
1700, 0.056060
1710, 0.055271
1720, 0.054990
1730, 0.053973
1740, 0.052230
1750, 0.050545
1760, 0.049835
1770, 0.049589
1780, 0.049542
1790, 0.049131
1800, 0.048883
1810, 0.047717
1820, 0.046427
1830, 0.044610
1840, 0.043611
1850, 0.042517
1860, 0.041978
1870, 0.041245
1880, 0.040413
1890, 0.039182
1900, 0.037482
1910, 0.036257
1920, 0.035617
1930, 0.035109
1940, 0.034280
1950, 0.032768
1960, 0.031233
1970, 0.029861
1980, 0.028957
1990, 0.028463
2000, 0.028010
2010, 0.026562
2020, 0.024307
2030, 0.022282
2040, 0.020377
2050, 0.020338
2060, 0.019443
2070, 0.018493
2080, 0.015945
2090, 0.013552
2100, 0.012425
2110, 0.011514
2120, 0.011179
2130, 0.009560
2140, 0.007101
2150, 0.004696
2160, 0.003183
