time,yellow_line_angle
10, -0.001172
20, -0.002087
30, -0.002673
40, -0.002102
50, -0.001633
60, -0.001363
70, -0.000852
80, -0.000585
90, -0.000478
100, 0.000237
110, 0.001218
120, 0.002780
130, 0.003758
140, 0.004910
150, 0.005974
160, 0.006493
170, 0.007144
180, 0.007430
190, 0.007812
200, 0.007931
210, 0.007939
220, 0.008430
230, 0.010048
240, 0.012078
250, 0.014099
260, 0.014880
270, 0.015345
280, 0.015839
290, 0.016034
300, 0.017393
310, 0.019214
320, 0.021889
330, 0.023053
340, 0.023449
350, 0.023559
360, 0.024473
370, 0.026227
380, 0.028802
390, 0.030747
400, 0.031877
410, 0.031717
420, 0.032945
430, 0.034224
440, 0.037076
450, 0.038816
460, 0.040487
470, 0.040264
480, 0.040919
490, 0.041357
500, 0.042931
510, 0.044228
520, 0.046485
530, 0.047929
540, 0.049044
550, 0.049826
560, 0.050589
570, 0.050499
580, 0.050329
590, 0.050260
600, 0.051405
610, 0.052316
620, 0.053686
630, 0.054348
640, 0.055009
650, 0.054809
660, 0.055455
670, 0.056148
680, 0.057250
690, 0.057893
700, 0.058393
710, 0.058746
720, 0.058846
730, 0.058798
740, 0.059172
750, 0.058971
760, 0.058919
770, 0.058229
780, 0.057874
790, 0.057704
800, 0.057418
810, 0.057072
820, 0.056877
830, 0.057342
840, 0.057497
850, 0.057349
860, 0.056977
870, 0.056411
880, 0.055149
890, 0.053981
900, 0.053269
910, 0.052961
920, 0.052433
930, 0.051782
940, 0.051000
950, 0.050289
960, 0.049853
970, 0.049950
980, 0.049546
990, 0.048825
1000, 0.047619
1010, 0.047082
1020, 0.046608
1030, 0.045828
1040, 0.044493
1050, 0.042843
1060, 0.041881
1070, 0.041133
1080, 0.040992
1090, 0.040268
1100, 0.039677
1110, 0.038990
1120, 0.038755
1130, 0.037817
1140, 0.036234
1150, 0.035053
1160, 0.034355
1170, 0.034434
1180, 0.033769
1190, 0.032654
1200, 0.031331
1210, 0.029667
1220, 0.028429
1230, 0.027290
1240, 0.026472
1250, 0.026137
1260, 0.024883
1270, 0.023628
1280, 0.022736
1290, 0.021383
1300, 0.020743
1310, 0.019433
1320, 0.019012
1330, 0.017742
1340, 0.015603
1350, 0.013557
1360, 0.012097
1370, 0.012302
1380, 0.012833
1390, 0.012608
1400, 0.010723
1410, 0.008282
1420, 0.005382
1430, 0.004173
1440, 0.004328
1450, 0.004755
1460, 0.003497
1470, 0.001109
1480, -0.001520
1490, -0.003133
1500, -0.004054
1510, -0.003735
1520, -0.003944
1530, -0.005124
1540, -0.006767
1550, -0.008303
1560, -0.009667
1570, -0.010863
1580, -0.011982
1590, -0.012786
1600, -0.013158
1610, -0.013208
1620, -0.013517
1630, -0.013646
1640, -0.013732
1650, -0.013653
1660, -0.013605
1670, -0.013495
1680, -0.013076
1690, -0.012949
1700, -0.013124
1710, -0.013496
1720, -0.013835
1730, -0.014036
1740, -0.014366
1750, -0.014719
1760, -0.015120
1770, -0.015036
1780, -0.015216
1790, -0.015142
1800, -0.015697
1810, -0.015910
1820, -0.016558
1830, -0.016839
1840, -0.017257
1850, -0.017225
1860, -0.017274
1870, -0.017131
1880, -0.017162
1890, -0.016628
1900, -0.016208
1910, -0.015368
1920, -0.015549
1930, -0.015639
1940, -0.015975
1950, -0.015894
1960, -0.015712
1970, -0.015061
1980, -0.014360
1990, -0.014184
2000, -0.014476
2010, -0.014817
2020, -0.015266
2030, -0.015885
2040, -0.016065
2050, -0.015699
2060, -0.015150
2070, -0.014406
2080, -0.014109
2090, -0.013965
2100, -0.014101
2110, -0.013995
2120, -0.014193
2130, -0.014248
2140, -0.013917
2150, -0.013421
2160, -0.013284
2170, -0.013867
2180, -0.013704
2190, -0.013824
2200, -0.013205
2210, -0.013133
2220, -0.012788
2230, -0.012546
2240, -0.012370
2250, -0.011983
2260, -0.011617
2270, -0.011001
2280, -0.010634
2290, -0.010437
2300, -0.010225
2310, -0.009924
2320, -0.009875
2330, -0.009701
2340, -0.009589
2350, -0.009372
2360, -0.009372
2370, -0.009234
2380, -0.008655
2390, -0.008127
2400, -0.007871
2410, -0.007680
2420, -0.007538
2430, -0.007188
2440, -0.007546
2450, -0.007925
2460, -0.007981
2470, -0.007181
2480, -0.006066
2490, -0.005193
2500, -0.004410
2510, -0.003943
2520, -0.003366
2530, -0.003044
2540, -0.002619
2550, -0.002265
2560, -0.002092
2570, -0.001494
2580, -0.000776
2590, 0.000092
2600, 0.000347
2610, 0.000260
2620, 0.000412
2630, 0.000814
2640, 0.000651
2650, 0.000499
2660, -0.000454
2670, -0.000291
2680, -0.000176
2690, 0.000661
2700, 0.001200
2710, 0.001643
2720, 0.002297
2730, 0.002784
2740, 0.003078
2750, 0.003272
2760, 0.003467
2770, 0.003988
2780, 0.004069
2790, 0.004016
2800, 0.003727
2810, 0.003541
2820, 0.003630
2830, 0.003630
2840, 0.003690
2850, 0.003609
2860, 0.003457
2870, 0.003386
2880, 0.003314
2890, 0.003251
2900, 0.003061
2910, 0.002891
2920, 0.002785
2930, 0.002966
2940, 0.003128
2950, 0.003350
2960, 0.003350
2970, 0.003239
2980, 0.003178
2990, 0.003178
3000, 0.003289
3010, 0.003289
3020, 0.003289
3030, 0.003289
3040, 0.003206
3050, 0.003122
3060, 0.003038
3070, 0.002844
3080, 0.002650
3090, 0.002455
3100, 0.002650
3110, 0.002947
3120, 0.003431
3130, 0.003720
3140, 0.003906
3150, 0.003795
3160, 0.003683
3170, 0.003683
3180, 0.003795
3190, 0.003906
3200, 0.003906
3210, 0.003689
3220, 0.003373
3230, 0.003056
3240, 0.003056
3250, 0.002866
3260, 0.002677
3270, 0.002387
3280, 0.002387
3290, 0.002577
3300, 0.002878
3310, 0.003178
3320, 0.003289
3330, 0.003178
3340, 0.003239
3350, 0.003128
3360, 0.003128
3370, 0.003128
3380, 0.003062
3390, 0.003053
3400, 0.002872
3410, 0.003058
3420, 0.003186
3430, 0.003314
3440, 0.003598
3450, 0.003670
3460, 0.003607
3470, 0.003259
3480, 0.003199
3490, 0.003415
3500, 0.003630
3510, 0.003772
3520, 0.003556
3530, 0.003556
3540, 0.003275
3550, 0.003210
3560, 0.002663
3570, 0.002081
3580, 0.001641
