time,yellow_line_angle
10, 0.017064
20, 0.034449
30, 0.051787
40, 0.052084
50, 0.052110
60, 0.052108
70, 0.052134
80, 0.051976
90, 0.052112
100, 0.052087
110, 0.051588
120, 0.051090
130, 0.050704
140, 0.050926
150, 0.050926
160, 0.050677
170, 0.050681
180, 0.050685
190, 0.051168
200, 0.051399
210, 0.052310
220, 0.052786
230, 0.053263
240, 0.053060
250, 0.053060
260, 0.053082
270, 0.053324
280, 0.053287
290, 0.053308
300, 0.053087
310, 0.053145
320, 0.052845
330, 0.052428
340, 0.051747
350, 0.051391
360, 0.050689
370, 0.050154
380, 0.049286
390, 0.048694
400, 0.048005
410, 0.047799
420, 0.047847
430, 0.047757
440, 0.047475
450, 0.047324
460, 0.047504
470, 0.047414
480, 0.047457
490, 0.047500
500, 0.047274
510, 0.045321
520, 0.043056
530, 0.040957
540, 0.039900
550, 0.039435
560, 0.039260
570, 0.039461
580, 0.039058
590, 0.038582
600, 0.037280
610, 0.035622
620, 0.033590
630, 0.032086
640, 0.031461
650, 0.030636
660, 0.030599
670, 0.029627
680, 0.028190
690, 0.025933
700, 0.024523
710, 0.024206
720, 0.023310
730, 0.022418
740, 0.020890
750, 0.020211
760, 0.019258
770, 0.018372
780, 0.017628
790, 0.016661
800, 0.016599
810, 0.015152
820, 0.013330
830, 0.010371
840, 0.008714
850, 0.008113
860, 0.008299
870, 0.008878
880, 0.007883
890, 0.006088
900, 0.002980
910, 0.001300
920, 0.000155
930, 0.000249
940, 0.000263
950, -0.000855
960, -0.002520
970, -0.004978
980, -0.006252
990, -0.007423
1000, -0.008009
1010, -0.008136
1020, -0.008288
1030, -0.008656
1040, -0.009578
1050, -0.010093
1060, -0.011501
1070, -0.012786
1080, -0.014457
1090, -0.014830
1100, -0.015027
1110, -0.015027
1120, -0.015217
1130, -0.015284
1140, -0.015340
1150, -0.015410
1160, -0.015638
1170, -0.016271
1180, -0.017536
1190, -0.019035
1200, -0.020204
1210, -0.020471
1220, -0.020302
1230, -0.020431
1240, -0.020685
1250, -0.020881
1260, -0.020692
1270, -0.020382
1280, -0.020557
1290, -0.020821
1300, -0.021193
1310, -0.021219
1320, -0.021245
1330, -0.021164
1340, -0.021303
1350, -0.021371
1360, -0.021507
1370, -0.021384
1380, -0.021167
1390, -0.021031
1400, -0.020895
1410, -0.020776
1420, -0.020311
1430, -0.019939
1440, -0.019769
1450, -0.019431
1460, -0.019038
1470, -0.018707
1480, -0.018611
1490, -0.018725
1500, -0.018670
1510, -0.018918
1520, -0.019345
1530, -0.019987
1540, -0.020703
1550, -0.021299
1560, -0.021529
1570, -0.021953
1580, -0.021746
1590, -0.021849
1600, -0.021626
1610, -0.021588
1620, -0.021928
1630, -0.022125
1640, -0.022329
1650, -0.021763
1660, -0.021201
1670, -0.020550
