time,yellow_line_angle
10, -0.043106
20, -0.086251
30, -0.128903
40, -0.128431
50, -0.128178
60, -0.127729
70, -0.127369
80, -0.126578
90, -0.126135
100, -0.125527
110, -0.125279
120, -0.124685
130, -0.124184
140, -0.123347
150, -0.123147
160, -0.123127
170, -0.123257
180, -0.123437
190, -0.123854
200, -0.124271
210, -0.124896
220, -0.125000
230, -0.125104
240, -0.125090
250, -0.125369
260, -0.125948
270, -0.126659
280, -0.127005
290, -0.126927
300, -0.126627
310, -0.126502
320, -0.126502
330, -0.126484
340, -0.126465
350, -0.126447
360, -0.126447
370, -0.126151
380, -0.125947
390, -0.125555
400, -0.125459
410, -0.125087
420, -0.124997
430, -0.124907
440, -0.124731
450, -0.124731
460, -0.124545
470, -0.123876
480, -0.123424
490, -0.122608
500, -0.121775
510, -0.119995
520, -0.118846
530, -0.118313
540, -0.117615
550, -0.116710
560, -0.114951
570, -0.112961
580, -0.110710
590, -0.109043
600, -0.107735
610, -0.105774
620, -0.103809
630, -0.101204
640, -0.099123
650, -0.096509
660, -0.094676
670, -0.092569
680, -0.090535
690, -0.087726
700, -0.085916
710, -0.083376
720, -0.081225
730, -0.077877
740, -0.075701
750, -0.072600
760, -0.070396
770, -0.067380
780, -0.064946
790, -0.061632
800, -0.058948
810, -0.056268
820, -0.054873
830, -0.053326
840, -0.051022
850, -0.047739
860, -0.045247
870, -0.043462
880, -0.041629
890, -0.038739
900, -0.036005
910, -0.032864
920, -0.030548
930, -0.028007
940, -0.025790
950, -0.022507
960, -0.019697
970, -0.017041
980, -0.014039
990, -0.011124
1000, -0.007692
1010, -0.005136
1020, -0.002610
1030, 0.000374
1040, 0.003077
1050, 0.005744
1060, 0.008142
1070, 0.010977
1080, 0.013432
1090, 0.015046
1100, 0.017074
1110, 0.019390
1120, 0.021431
1130, 0.022648
1140, 0.023066
1150, 0.024547
1160, 0.026619
1170, 0.029019
1180, 0.030206
1190, 0.030444
1200, 0.030586
1210, 0.030797
1220, 0.031836
1230, 0.033368
1240, 0.034831
1250, 0.035532
1260, 0.035936
1270, 0.036400
1280, 0.037408
1290, 0.038440
1300, 0.039265
1310, 0.039744
1320, 0.039841
1330, 0.040516
1340, 0.041262
1350, 0.042717
1360, 0.043735
1370, 0.044158
1380, 0.044238
1390, 0.044429
1400, 0.044814
1410, 0.045181
1420, 0.045473
1430, 0.045521
1440, 0.045902
1450, 0.045992
1460, 0.045841
1470, 0.045562
1480, 0.045136
1490, 0.045304
1500, 0.045398
1510, 0.045906
1520, 0.045961
1530, 0.045546
1540, 0.045298
1550, 0.044906
1560, 0.044758
1570, 0.044225
1580, 0.043800
1590, 0.043196
1600, 0.042930
1610, 0.042576
1620, 0.042685
1630, 0.042137
1640, 0.042087
1650, 0.041861
1660, 0.042124
1670, 0.042415
1680, 0.042530
1690, 0.042422
1700, 0.042143
1710, 0.042058
1720, 0.041792
1730, 0.041366
1740, 0.040927
1750, 0.040354
1760, 0.040033
1770, 0.039189
1780, 0.038584
1790, 0.037469
1800, 0.036345
1810, 0.035334
1820, 0.034334
1830, 0.033755
1840, 0.033361
1850, 0.033648
1860, 0.034075
1870, 0.034066
1880, 0.033379
1890, 0.032697
1900, 0.031612
1910, 0.030388
1920, 0.028475
1930, 0.027498
1940, 0.026854
1950, 0.026683
1960, 0.026232
1970, 0.025814
1980, 0.025640
1990, 0.025133
2000, 0.024607
2010, 0.023352
2020, 0.021606
2030, 0.019861
2040, 0.019159
2050, 0.019071
2060, 0.019172
2070, 0.018552
2080, 0.017705
2090, 0.016433
2100, 0.014449
2110, 0.012203
2120, 0.010727
2130, 0.010938
2140, 0.012472
2150, 0.013086
2160, 0.011906
2170, 0.009412
2180, 0.006892
2190, 0.004584
2200, 0.003481
2210, 0.003187
2220, 0.003974
2230, 0.003713
2240, 0.002476
2250, 0.000644
2260, -0.001645
2270, -0.003395
2280, -0.005250
2290, -0.005871
2300, -0.006118
2310, -0.005908
2320, -0.005858
2330, -0.005967
2340, -0.006705
2350, -0.007566
2360, -0.008596
2370, -0.009481
2380, -0.010200
2390, -0.011070
2400, -0.011454
2410, -0.011824
2420, -0.012176
2430, -0.012647
2440, -0.013225
2450, -0.013451
2460, -0.013557
2470, -0.013634
2480, -0.013940
2490, -0.014156
2500, -0.014173
2510, -0.013944
2520, -0.013599
2530, -0.013631
2540, -0.013610
2550, -0.013880
2560, -0.013739
2570, -0.013669
2580, -0.013514
2590, -0.013514
2600, -0.013548
2610, -0.013715
2620, -0.013913
2630, -0.013913
2640, -0.013943
2650, -0.014151
2660, -0.014523
2670, -0.014714
2680, -0.014552
2690, -0.013982
2700, -0.013429
2710, -0.012904
2720, -0.012786
2730, -0.012669
2740, -0.012497
2750, -0.012215
2760, -0.012159
2770, -0.011870
2780, -0.011911
2790, -0.012034
2800, -0.012388
2810, -0.012522
2820, -0.012139
2830, -0.012016
2840, -0.011564
2850, -0.011102
2860, -0.010432
2870, -0.010211
2880, -0.010269
2890, -0.010332
2900, -0.009926
2910, -0.009700
2920, -0.009339
2930, -0.009174
2940, -0.008746
2950, -0.008403
2960, -0.008206
2970, -0.008034
2980, -0.008106
2990, -0.008106
3000, -0.007574
3010, -0.007214
3020, -0.006984
3030, -0.007444
3040, -0.007795
3050, -0.008190
3060, -0.008998
3070, -0.008560
3080, -0.007889
3090, -0.006533
3100, -0.006686
3110, -0.006725
3120, -0.006967
3130, -0.006805
3140, -0.007037
3150, -0.007264
3160, -0.007418
3170, -0.006911
3180, -0.006147
3190, -0.005259
3200, -0.004515
3210, -0.003943
3220, -0.003394
3230, -0.002999
3240, -0.002723
3250, -0.002579
3260, -0.002549
3270, -0.002400
3280, -0.002020
3290, -0.001758
3300, -0.000992
3310, -0.000179
3320, 0.000732
3330, 0.000977
3340, 0.000957
3350, 0.001039
3360, 0.001110
3370, 0.001211
3380, 0.000723
3390, 0.000310
3400, -0.000386
3410, -0.000386
3420, -0.000398
3430, 0.000171
3440, 0.000636
3450, 0.001373
3460, 0.002058
3470, 0.002265
3480, 0.002505
3490, 0.002528
3500, 0.002786
3510, 0.003085
3520, 0.003624
3530, 0.003502
3540, 0.003106
3550, 0.002603
3560, 0.002551
3570, 0.002387
3580, 0.001971
3590, 0.001785
3600, 0.001747
3610, 0.001850
3620, 0.001674
3630, 0.001477
3640, 0.000984
3650, 0.000996
3660, 0.000996
3670, 0.001374
3680, 0.001860
3690, 0.002381
3700, 0.002871
3710, 0.003063
3720, 0.003255
3730, 0.003255
3740, 0.003255
3750, 0.003063
3760, 0.002974
3770, 0.002612
3780, 0.002370
3790, 0.001736
3800, 0.001236
3810, 0.000979
3820, 0.000697
3830, 0.000552
3840, 0.000464
3850, 0.000692
3860, 0.001059
3870, 0.001404
3880, 0.001661
3890, 0.001848
3900, 0.001900
3910, 0.002041
3920, 0.002111
3930, 0.002111
3940, 0.002276
3950, 0.002440
3960, 0.002406
3970, 0.002044
3980, 0.001846
3990, 0.001682
4000, 0.001474
4010, 0.001102
4020, 0.000911
4030, 0.001283
4040, 0.001729
4050, 0.002158
4060, 0.002232
4070, 0.002232
4080, 0.002232
4090, 0.002530
4100, 0.002827
4110, 0.003125
4120, 0.003309
4130, 0.003493
4140, 0.003556
4150, 0.003551
4160, 0.003280
4170, 0.003343
4180, 0.003145
4190, 0.003586
4200, 0.003586
4210, 0.003493
4220, 0.003255
4230, 0.003018
4240, 0.003165
4250, 0.002876
4260, 0.002759
4270, 0.002313
4280, 0.002313
4290, 0.002232
4300, 0.002213
4310, 0.001740
4320, 0.001156
4330, 0.000938
4340, 0.000622
4350, 0.000555
4360, 0.000476
4370, 0.000713
4380, 0.001167
4390, 0.001618
4400, 0.002374
4410, 0.002834
4420, 0.002791
4430, 0.002298
4440, 0.001823
4450, 0.001506
4460, 0.001523
4470, 0.001653
4480, 0.001936
4490, 0.001910
4500, 0.001991
4510, 0.001974
4520, 0.002077
4530, 0.001848
4540, 0.001445
4550, 0.000863
4560, 0.000449
4570, 0.000261
4580, 0.000345
4590, 0.000492
4600, 0.000830
4610, 0.000901
4620, 0.000887
4630, 0.000538
4640, 0.000600
4650, 0.000607
4660, 0.000898
4670, 0.000859
4680, 0.000778
4690, 0.000639
4700, 0.000372
4710, -0.000138
4720, -0.000723
4730, -0.001170
4740, -0.000892
4750, -0.001320
4760, -0.002215
4770, -0.003954
4780, -0.004548
4790, -0.005223
4800, -0.004739
4810, -0.005206
4820, -0.005246
4830, -0.005976
4840, -0.005811
4850, -0.005649
4860, -0.005886
4870, -0.006312
4880, -0.006954
4890, -0.008096
4900, -0.009023
4910, -0.009686
4920, -0.009900
4930, -0.010361
4940, -0.011026
4950, -0.012488
4960, -0.013723
4970, -0.015241
4980, -0.015586
4990, -0.016927
5000, -0.017649
5010, -0.018772
5020, -0.019166
5030, -0.019650
5040, -0.019894
5050, -0.020010
5060, -0.019445
5070, -0.019409
5080, -0.019667
5090, -0.020292
5100, -0.020115
5110, -0.020040
5120, -0.020179
5130, -0.020739
5140, -0.021706
5150, -0.022962
5160, -0.024013
5170, -0.024876
5180, -0.025428
5190, -0.026352
5200, -0.027243
5210, -0.028333
5220, -0.029211
5230, -0.030292
5240, -0.031361
5250, -0.032476
5260, -0.034190
5270, -0.036235
5280, -0.038260
5290, -0.039071
5300, -0.039907
5310, -0.040903
5320, -0.042924
5330, -0.045152
5340, -0.048271
5350, -0.049020
5360, -0.049539
5370, -0.049785
5380, -0.052222
5390, -0.055417
5400, -0.058046
5410, -0.058050
5420, -0.057398
5430, -0.056842
5440, -0.058063
5450, -0.059499
5460, -0.060873
5470, -0.061394
5480, -0.061508
5490, -0.062054
5500, -0.063649
5510, -0.065804
5520, -0.067714
5530, -0.069987
5540, -0.070795
5550, -0.071783
5560, -0.073725
5570, -0.075521
5580, -0.076751
5590, -0.076827
5600, -0.079072
5610, -0.080229
5620, -0.081231
5630, -0.083864
5640, -0.086911
5650, -0.089003
5660, -0.089058
5670, -0.089517
5680, -0.091822
5690, -0.095195
5700, -0.098576
5710, -0.100926
5720, -0.100274
5730, -0.099237
5740, -0.099069
5750, -0.101152
5760, -0.103010
5770, -0.104142
5780, -0.103409
5790, -0.103727
5800, -0.104428
5810, -0.105553
5820, -0.106159
5830, -0.106950
5840, -0.106942
5850, -0.106959
5860, -0.106643
5870, -0.107825
5880, -0.108746
5890, -0.109377
5900, -0.109879
5910, -0.111009
5920, -0.111733
5930, -0.112101
5940, -0.111859
5950, -0.112112
5960, -0.112929
5970, -0.114373
5980, -0.115431
5990, -0.116515
6000, -0.116955
6010, -0.117794
6020, -0.119410
6030, -0.120844
6040, -0.122819
6050, -0.123879
6060, -0.125701
6070, -0.127217
6080, -0.127676
6090, -0.127085
6100, -0.126578
6110, -0.126227
6120, -0.126507
6130, -0.125856
6140, -0.125678
6150, -0.125163
6160, -0.124453
6170, -0.123893
6180, -0.123649
6190, -0.123728
6200, -0.123959
6210, -0.124285
6220, -0.124193
6230, -0.123740
6240, -0.123567
6250, -0.124127
6260, -0.123006
6270, -0.121878
6280, -0.121607
6290, -0.122830
6300, -0.123712
6310, -0.123402
6320, -0.123416
6330, -0.123739
6340, -0.124291
6350, -0.124339
6360, -0.123133
6370, -0.122066
6380, -0.120528
6390, -0.120203
6400, -0.120983
6410, -0.122470
6420, -0.122651
6430, -0.120290
6440, -0.116769
6450, -0.114204
6460, -0.113176
6470, -0.111688
6480, -0.111280
6490, -0.110363
6500, -0.110152
6510, -0.108098
6520, -0.105940
6530, -0.104524
6540, -0.103338
6550, -0.102614
6560, -0.100695
6570, -0.098934
6580, -0.097198
6590, -0.096493
6600, -0.095051
6610, -0.093644
6620, -0.091804
6630, -0.090357
6640, -0.088778
6650, -0.086740
6660, -0.085526
6670, -0.082740
6680, -0.082436
6690, -0.080840
6700, -0.080670
6710, -0.079429
6720, -0.078274
6730, -0.076693
6740, -0.074963
6750, -0.075535
6760, -0.075409
6770, -0.071968
6780, -0.067594
6790, -0.064769
6800, -0.066731
6810, -0.067463
6820, -0.065719
6830, -0.062663
6840, -0.060945
6850, -0.061002
6860, -0.060236
6870, -0.057934
6880, -0.055431
6890, -0.052112
6900, -0.050280
6910, -0.048470
6920, -0.046725
6930, -0.044231
6940, -0.041924
6950, -0.040849
6960, -0.037749
6970, -0.035641
6980, -0.032057
6990, -0.031944
7000, -0.029948
7010, -0.028552
7020, -0.025880
7030, -0.024946
7040, -0.022908
7050, -0.020205
7060, -0.016972
7070, -0.015553
7080, -0.014071
7090, -0.012006
7100, -0.010608
7110, -0.009000
7120, -0.007078
7130, -0.003692
7140, -0.001631
7150, 0.000279
7160, 0.001984
7170, 0.004289
7180, 0.006204
