time,yellow_line_angle
10, 0.027244
20, 0.054382
30, 0.081520
40, 0.081765
50, 0.081935
60, 0.082550
70, 0.082912
80, 0.083775
90, 0.084589
100, 0.085385
110, 0.086487
120, 0.087568
130, 0.088609
140, 0.088682
150, 0.088618
160, 0.088177
170, 0.087788
180, 0.087936
190, 0.089071
200, 0.091363
210, 0.092972
220, 0.094226
230, 0.095094
240, 0.095329
250, 0.095378
260, 0.094822
270, 0.096163
280, 0.098333
290, 0.100445
300, 0.101293
310, 0.101402
320, 0.101790
330, 0.102623
340, 0.104794
350, 0.106773
360, 0.107958
370, 0.107911
380, 0.107770
390, 0.108529
400, 0.110003
410, 0.111525
420, 0.114045
430, 0.115222
440, 0.116361
450, 0.115879
460, 0.116018
470, 0.116333
480, 0.116443
490, 0.116257
500, 0.116443
510, 0.116815
520, 0.117188
530, 0.117188
540, 0.116898
550, 0.116598
560, 0.116285
570, 0.116466
580, 0.116993
590, 0.117197
600, 0.116809
610, 0.115790
620, 0.114834
630, 0.113292
640, 0.111263
650, 0.109724
660, 0.108592
670, 0.107724
680, 0.106139
690, 0.104780
700, 0.103586
710, 0.101976
720, 0.099994
730, 0.098149
740, 0.097253
750, 0.095838
760, 0.093993
770, 0.090983
780, 0.089117
790, 0.087645
800, 0.086153
810, 0.084660
820, 0.082552
830, 0.080011
840, 0.077889
850, 0.075574
860, 0.074746
870, 0.072354
880, 0.070136
890, 0.067602
900, 0.065645
910, 0.063786
920, 0.061461
930, 0.059179
940, 0.057108
950, 0.054433
960, 0.052035
970, 0.049809
980, 0.047924
990, 0.045294
1000, 0.042849
1010, 0.040027
1020, 0.037502
1030, 0.034209
1040, 0.031960
1050, 0.029259
1060, 0.026664
1070, 0.023649
1080, 0.020908
1090, 0.018689
1100, 0.015822
1110, 0.012851
1120, 0.010340
1130, 0.007724
1140, 0.004664
1150, 0.001594
1160, -0.001255
1170, -0.003792
1180, -0.007004
1190, -0.009068
1200, -0.011813
1210, -0.013826
1220, -0.015480
1230, -0.015136
1240, -0.016383
1250, -0.018426
1260, -0.021076
1270, -0.022793
1280, -0.023580
1290, -0.023717
1300, -0.024295
1310, -0.025358
1320, -0.026988
1330, -0.027826
1340, -0.028733
1350, -0.029542
1360, -0.030521
1370, -0.031233
1380, -0.032054
1390, -0.032217
1400, -0.033052
1410, -0.033610
1420, -0.035046
1430, -0.035605
1440, -0.036267
1450, -0.036183
1460, -0.036233
1470, -0.035837
1480, -0.035543
1490, -0.035249
1500, -0.035557
1510, -0.036058
1520, -0.036006
1530, -0.035657
1540, -0.035301
1550, -0.035760
1560, -0.036055
1570, -0.036317
1580, -0.036624
1590, -0.037058
1600, -0.037571
1610, -0.037797
1620, -0.038169
1630, -0.038403
1640, -0.038607
1650, -0.038588
1660, -0.038905
1670, -0.038467
1680, -0.037912
1690, -0.036547
1700, -0.036046
1710, -0.035573
1720, -0.035573
1730, -0.035473
1740, -0.035473
1750, -0.035543
1760, -0.035614
1770, -0.035769
1780, -0.035557
1790, -0.035065
1800, -0.034268
1810, -0.033691
1820, -0.033012
1830, -0.032607
1840, -0.032454
1850, -0.032743
1860, -0.033105
1870, -0.033147
1880, -0.033115
1890, -0.032536
1900, -0.031660
1910, -0.030255
1920, -0.029068
1930, -0.027630
1940, -0.026736
1950, -0.026042
1960, -0.026199
1970, -0.026171
1980, -0.026085
1990, -0.025777
2000, -0.025892
2010, -0.025650
2020, -0.024931
2030, -0.024125
2040, -0.023934
2050, -0.022892
2060, -0.021513
2070, -0.019752
2080, -0.019085
2090, -0.017711
2100, -0.016520
2110, -0.016042
2120, -0.016476
2130, -0.016576
2140, -0.015980
2150, -0.014369
2160, -0.012589
2170, -0.010978
2180, -0.010089
2190, -0.009860
2200, -0.009046
2210, -0.009115
2220, -0.008520
2230, -0.009003
2240, -0.008165
2250, -0.007759
2260, -0.006817
2270, -0.005744
2280, -0.004925
2290, -0.003625
2300, -0.002675
2310, -0.001197
2320, -0.000763
2330, -0.000783
2340, -0.000994
2350, -0.000200
2360, 0.001185
2370, 0.002598
2380, 0.003617
2390, 0.004112
2400, 0.004599
2410, 0.005005
2420, 0.005470
2430, 0.005807
2440, 0.006082
2450, 0.006781
2460, 0.007703
2470, 0.008505
2480, 0.008859
2490, 0.008665
2500, 0.008384
2510, 0.007457
2520, 0.006874
2530, 0.006440
2540, 0.007107
2550, 0.007620
2560, 0.008575
2570, 0.009007
2580, 0.009524
2590, 0.009799
2600, 0.010289
2610, 0.010679
2620, 0.010679
2630, 0.010389
2640, 0.010200
2650, 0.010037
2660, 0.009875
2670, 0.009875
2680, 0.010227
2690, 0.010690
2700, 0.010991
2710, 0.011102
2720, 0.010991
2730, 0.010762
2740, 0.010651
2750, 0.010823
2760, 0.010874
2770, 0.010678
2780, 0.010626
2790, 0.010811
2800, 0.011127
2810, 0.010999
2820, 0.010999
2830, 0.011070
2840, 0.011070
2850, 0.011222
2860, 0.011088
2870, 0.011227
2880, 0.011012
2890, 0.011227
2900, 0.011287
2910, 0.011287
2920, 0.010870
2930, 0.010671
2940, 0.010548
2950, 0.010303
2960, 0.009922
2970, 0.009365
2980, 0.009076
2990, 0.009270
3000, 0.009444
3010, 0.009674
3020, 0.009331
3030, 0.009484
3040, 0.009638
3050, 0.010168
3060, 0.010374
3070, 0.010527
3080, 0.010546
3090, 0.010646
3100, 0.010953
3110, 0.010924
3120, 0.010970
3130, 0.010491
3140, 0.010157
3150, 0.009801
3160, 0.009817
3170, 0.009762
3180, 0.009477
3190, 0.009009
3200, 0.008728
3210, 0.008485
3220, 0.008051
3230, 0.007084
3240, 0.006256
3250, 0.005860
3260, 0.005534
3270, 0.005208
3280, 0.004374
3290, 0.003751
3300, 0.003128
3310, 0.002766
3320, 0.002577
3330, 0.002459
3340, 0.002333
3350, 0.002406
3360, 0.002406
3370, 0.002480
3380, 0.002408
3390, 0.002135
3400, 0.002180
3410, 0.001888
3420, 0.002003
3430, 0.002202
3440, 0.002776
3450, 0.003468
3460, 0.004082
3470, 0.004934
3480, 0.004978
3490, 0.004978
3500, 0.004351
3510, 0.003637
3520, 0.002350
3530, 0.001482
3540, 0.000986
3550, 0.000508
3560, 0.000074
3570, -0.000873
3580, -0.001687
3590, -0.002871
3600, -0.003425
3610, -0.003827
3620, -0.004090
3630, -0.004163
3640, -0.004403
3650, -0.004293
3660, -0.004403
3670, -0.004292
3680, -0.004401
3690, -0.004462
3700, -0.004401
3710, -0.004462
3720, -0.004462
3730, -0.004523
3740, -0.004523
3750, -0.004423
3760, -0.004534
3770, -0.004645
3780, -0.004949
3790, -0.005139
3800, -0.005677
3810, -0.006124
3820, -0.006690
3830, -0.006830
3840, -0.006970
3850, -0.006753
3860, -0.006241
3870, -0.005629
3880, -0.005256
3890, -0.005156
3900, -0.004959
3910, -0.004862
3920, -0.004986
3930, -0.005306
3940, -0.005306
3950, -0.005017
3960, -0.004827
3970, -0.004757
3980, -0.005046
3990, -0.005236
4000, -0.005588
4010, -0.005949
4020, -0.005949
4030, -0.005597
4040, -0.004935
4050, -0.004634
4060, -0.004523
4070, -0.004523
4080, -0.004634
4090, -0.004634
4100, -0.004573
4110, -0.004639
4120, -0.004694
4130, -0.004747
4140, -0.004747
4150, -0.004684
4160, -0.004812
4170, -0.004755
4180, -0.004883
4190, -0.004883
4200, -0.004599
4210, -0.004518
4220, -0.004019
4230, -0.003895
4240, -0.003533
4250, -0.003247
4260, -0.002866
4270, -0.002525
4280, -0.002525
4290, -0.002727
4300, -0.002825
4310, -0.002941
4320, -0.002501
4330, -0.002161
4340, -0.001613
4350, -0.001423
4360, -0.001034
4370, -0.000833
4380, -0.000639
4390, -0.001045
4400, -0.001256
4410, -0.001861
4420, -0.001840
4430, -0.001981
4440, -0.001828
4450, -0.001725
4460, -0.001505
4470, -0.001153
4480, -0.000595
4490, 0.000065
4500, 0.000631
4510, 0.000814
4520, 0.000907
4530, 0.001002
4540, 0.001051
4550, 0.001023
4560, 0.000834
4570, 0.000536
4580, 0.000230
4590, -0.000306
4600, -0.000536
4610, -0.000383
4620, 0.000217
4630, 0.000584
4640, 0.000491
4650, 0.000427
4660, 0.000431
4670, 0.000716
4680, 0.000700
4690, 0.000765
4700, 0.000343
4710, -0.000101
4720, -0.000604
4730, -0.000604
4740, -0.000550
4750, -0.000946
4760, -0.001901
4770, -0.002996
4780, -0.003730
4790, -0.003311
4800, -0.002593
4810, -0.001717
4820, -0.002297
4830, -0.002859
4840, -0.003753
4850, -0.004446
4860, -0.004804
4870, -0.005468
4880, -0.006053
4890, -0.006964
4900, -0.007601
4910, -0.008747
4920, -0.009859
4930, -0.010425
4940, -0.010246
4950, -0.010255
4960, -0.011033
4970, -0.012312
4980, -0.013400
4990, -0.014265
5000, -0.014834
5010, -0.016154
5020, -0.016310
5030, -0.016879
5040, -0.016788
5050, -0.017420
5060, -0.017852
5070, -0.017585
5080, -0.017522
5090, -0.017751
5100, -0.018072
5110, -0.018655
5120, -0.018481
5130, -0.020207
5140, -0.020815
5150, -0.021568
5160, -0.021772
5170, -0.022712
5180, -0.023719
5190, -0.024321
5200, -0.024627
5210, -0.024995
5220, -0.025543
5230, -0.026996
5240, -0.028562
5250, -0.029862
5260, -0.030544
5270, -0.031591
5280, -0.033384
5290, -0.035928
5300, -0.039093
5310, -0.039988
5320, -0.040685
5330, -0.040434
5340, -0.042631
5350, -0.045867
5360, -0.049135
5370, -0.048824
5380, -0.048895
5390, -0.049367
5400, -0.052690
5410, -0.055190
5420, -0.056206
5430, -0.056127
5440, -0.055475
5450, -0.055976
5460, -0.057893
5470, -0.060821
5480, -0.062399
5490, -0.062471
5500, -0.062682
5510, -0.063684
5520, -0.066311
5530, -0.067960
5540, -0.069440
5550, -0.070813
5560, -0.072616
5570, -0.074263
5580, -0.075807
5590, -0.075936
5600, -0.076443
5610, -0.077907
5620, -0.079509
5630, -0.081369
5640, -0.083317
5650, -0.086504
5660, -0.088457
5670, -0.089674
5680, -0.090228
5690, -0.092361
5700, -0.095289
5710, -0.098358
5720, -0.100875
5730, -0.100646
5740, -0.099341
5750, -0.099830
5760, -0.101540
5770, -0.103467
5780, -0.103745
5790, -0.103260
5800, -0.103446
5810, -0.104478
5820, -0.105965
5830, -0.106992
5840, -0.107088
5850, -0.106639
5860, -0.106886
5870, -0.107519
5880, -0.108861
5890, -0.109010
5900, -0.109010
5910, -0.109968
5920, -0.111159
5930, -0.111695
5940, -0.112007
5950, -0.112809
5960, -0.114401
5970, -0.115143
5980, -0.116043
5990, -0.116517
6000, -0.117298
6010, -0.118063
6020, -0.120095
6030, -0.121398
6040, -0.123226
6050, -0.124184
6060, -0.125445
6070, -0.126878
6080, -0.127567
6090, -0.127781
6100, -0.126889
6110, -0.126429
6120, -0.126444
6130, -0.126546
6140, -0.126010
6150, -0.126125
6160, -0.125967
6170, -0.125641
6180, -0.124674
6190, -0.124210
6200, -0.124398
6210, -0.125447
6220, -0.126519
6230, -0.126824
6240, -0.125672
6250, -0.124401
6260, -0.123907
6270, -0.124240
6280, -0.124240
6290, -0.123785
6300, -0.123031
6310, -0.122432
6320, -0.123126
6330, -0.125058
6340, -0.126929
6350, -0.127911
6360, -0.125811
6370, -0.123911
6380, -0.121626
6390, -0.121159
6400, -0.121043
6410, -0.121043
6420, -0.121072
6430, -0.121273
6440, -0.121360
6450, -0.120575
6460, -0.118283
6470, -0.116917
6480, -0.115878
6490, -0.114214
6500, -0.111528
6510, -0.109447
6520, -0.108330
6530, -0.107527
6540, -0.106687
6550, -0.105250
6560, -0.103874
6570, -0.102183
6580, -0.100434
6590, -0.098489
6600, -0.096627
6610, -0.095497
6620, -0.094083
6630, -0.092744
6640, -0.091793
6650, -0.090275
6660, -0.088420
6670, -0.086270
6680, -0.086624
6690, -0.084313
6700, -0.083777
6710, -0.081104
6720, -0.081860
6730, -0.081106
6740, -0.079557
6750, -0.077441
6760, -0.075409
6770, -0.077007
6780, -0.076468
6790, -0.074073
6800, -0.070216
6810, -0.068617
6820, -0.069485
6830, -0.068030
6840, -0.065717
6850, -0.062653
6860, -0.060968
6870, -0.059699
6880, -0.058142
6890, -0.057050
6900, -0.053893
6910, -0.051727
6920, -0.048887
6930, -0.048335
6940, -0.045731
6950, -0.043262
6960, -0.041849
6970, -0.040210
6980, -0.037510
6990, -0.033631
7000, -0.032396
7010, -0.030755
7020, -0.029637
7030, -0.027527
7040, -0.027706
7050, -0.026214
7060, -0.023421
7070, -0.019087
7080, -0.016980
7090, -0.014964
7100, -0.013640
7110, -0.011769
7120, -0.009224
7130, -0.006794
7140, -0.003303
7150, -0.001762
7160, 0.000527
7170, 0.002042
7180, 0.003818
7190, 0.005002
7200, 0.005692
7210, 0.005467
7220, 0.004945
7230, 0.004886
7240, 0.005724
7250, 0.005452
7260, 0.005340
7270, 0.004928
7280, 0.006118
7290, 0.005914
7300, 0.004269
7310, 0.001669
7320, 0.000510
7330, 0.001303
7340, 0.000115
7350, -0.001293
7360, -0.003116
7370, -0.003852
7380, -0.006510
