time,yellow_line_angle
10, -0.014811
20, -0.029726
30, -0.043896
40, -0.043289
50, -0.042453
60, -0.042060
70, -0.041528
80, -0.040806
90, -0.040250
100, -0.039406
110, -0.038051
120, -0.036874
130, -0.035765
140, -0.034629
150, -0.033773
160, -0.032760
170, -0.032419
180, -0.031744
190, -0.031568
200, -0.030780
210, -0.030231
220, -0.029076
230, -0.027953
240, -0.026545
250, -0.025369
260, -0.024463
270, -0.023540
280, -0.022653
290, -0.021503
300, -0.020164
310, -0.018599
320, -0.017249
330, -0.016264
340, -0.015224
350, -0.013766
360, -0.011992
370, -0.009888
380, -0.007741
390, -0.005978
400, -0.004519
410, -0.002817
420, -0.000178
430, 0.001945
440, 0.003347
450, 0.004666
460, 0.006634
470, 0.008712
480, 0.010312
490, 0.012143
500, 0.013771
510, 0.015842
520, 0.017182
530, 0.018767
540, 0.020937
550, 0.022836
560, 0.023968
570, 0.023514
580, 0.024486
590, 0.025737
600, 0.028804
610, 0.030757
620, 0.032310
630, 0.032912
640, 0.033120
650, 0.033965
660, 0.033822
670, 0.034395
680, 0.035594
690, 0.037852
700, 0.040575
710, 0.041552
720, 0.042045
730, 0.041562
740, 0.041484
750, 0.041326
760, 0.040910
770, 0.040679
780, 0.040410
790, 0.040296
800, 0.040283
810, 0.040120
820, 0.040326
830, 0.040663
840, 0.041827
850, 0.042722
860, 0.043526
870, 0.043921
880, 0.044217
890, 0.044357
900, 0.044244
910, 0.044130
920, 0.044130
930, 0.044130
940, 0.044130
950, 0.043960
960, 0.043890
970, 0.043819
980, 0.043919
990, 0.044082
1000, 0.044245
1010, 0.044408
1020, 0.044408
1030, 0.044449
1040, 0.044604
1050, 0.044758
1060, 0.044991
1070, 0.044991
1080, 0.044744
1090, 0.044377
1100, 0.043671
1110, 0.043284
1120, 0.042679
1130, 0.042435
1140, 0.041639
1150, 0.041224
1160, 0.040392
1170, 0.039967
1180, 0.039633
1190, 0.039839
1200, 0.040259
1210, 0.040574
1220, 0.040865
1230, 0.040993
1240, 0.040993
1250, 0.040156
1260, 0.038833
1270, 0.036880
1280, 0.035438
1290, 0.034369
1300, 0.034043
1310, 0.034206
1320, 0.034928
1330, 0.035881
1340, 0.036671
1350, 0.036875
1360, 0.035577
1370, 0.033500
1380, 0.031658
1390, 0.030103
1400, 0.028487
1410, 0.026913
1420, 0.026492
1430, 0.026955
1440, 0.027209
1450, 0.026957
1460, 0.026007
1470, 0.024988
1480, 0.023484
1490, 0.022197
1500, 0.020388
1510, 0.019054
1520, 0.018117
1530, 0.018027
1540, 0.017497
1550, 0.016564
1560, 0.015247
1570, 0.014180
1580, 0.013043
1590, 0.011847
1600, 0.011222
1610, 0.010798
1620, 0.010780
1630, 0.010156
1640, 0.009509
1650, 0.008151
1660, 0.006170
1670, 0.003831
1680, 0.001617
1690, 0.000553
1700, 0.000093
1710, 0.000316
1720, 0.000381
1730, -0.000289
1740, -0.001742
1750, -0.003536
1760, -0.004767
1770, -0.005682
1780, -0.005607
1790, -0.005503
1800, -0.005268
1810, -0.005496
1820, -0.005752
1830, -0.006012
1840, -0.006826
1850, -0.007216
1860, -0.007398
1870, -0.007745
1880, -0.008903
1890, -0.010495
1900, -0.011594
1910, -0.012045
1920, -0.012153
1930, -0.012153
1940, -0.012153
1950, -0.012391
1960, -0.012629
1970, -0.012682
1980, -0.012496
1990, -0.012496
2000, -0.012625
2010, -0.012427
2020, -0.011957
2030, -0.011758
2040, -0.011671
2050, -0.011671
2060, -0.011497
2070, -0.011629
2080, -0.011760
2090, -0.011935
2100, -0.012016
2110, -0.011971
2120, -0.012042
2130, -0.011879
2140, -0.012024
2150, -0.011932
2160, -0.012229
2170, -0.012345
2180, -0.012500
2190, -0.012340
2200, -0.012179
2210, -0.011919
2220, -0.011652
2230, -0.011385
2240, -0.011385
2250, -0.011652
2260, -0.011713
2270, -0.011608
2280, -0.011402
2290, -0.011580
2300, -0.011861
2310, -0.012004
2320, -0.011715
2330, -0.011152
2340, -0.010728
2350, -0.010276
2360, -0.009713
2370, -0.009449
2380, -0.009466
2390, -0.009561
2400, -0.009282
2410, -0.009065
2420, -0.009231
2430, -0.009603
2440, -0.009880
2450, -0.009819
2460, -0.009785
2470, -0.009706
2480, -0.009307
2490, -0.008671
2500, -0.008114
2510, -0.007961
2520, -0.007887
2530, -0.008049
2540, -0.008721
2550, -0.009047
2560, -0.008894
2570, -0.008569
2580, -0.008007
2590, -0.007253
2600, -0.006236
2610, -0.005377
2620, -0.004889
2630, -0.004294
2640, -0.004049
2650, -0.003865
2660, -0.003981
2670, -0.003978
2680, -0.003975
2690, -0.003475
2700, -0.002947
2710, -0.002191
2720, -0.001622
2730, -0.001179
2740, -0.000954
2750, -0.000568
2760, -0.000198
2770, 0.000235
2780, 0.000708
2790, 0.001179
2800, 0.001026
2810, 0.000834
2820, 0.000949
2830, 0.001210
2840, 0.001189
2850, 0.000658
2860, 0.000528
2870, 0.000267
2880, 0.000130
2890, 0.000000
2900, -0.000084
2910, 0.000232
2920, 0.001100
2930, 0.001720
2940, 0.001878
2950, 0.001444
2960, 0.001428
2970, 0.001261
2980, 0.001134
2990, 0.000836
3000, 0.000753
3010, 0.000525
3020, 0.000381
3030, 0.000237
3040, -0.000005
3050, -0.000168
3060, -0.000168
3070, 0.000531
3080, 0.000615
3090, 0.001057
3100, 0.001042
3110, 0.001637
3120, 0.001820
3130, 0.002003
3140, 0.002276
3150, 0.002242
3160, 0.002207
3170, 0.002009
3180, 0.002009
3190, 0.001846
3200, 0.001474
3210, 0.001474
3220, 0.001835
3230, 0.002406
3240, 0.002604
3250, 0.002721
3260, 0.002839
3270, 0.002839
3280, 0.002839
3290, 0.003011
3300, 0.003300
3310, 0.003356
3320, 0.003538
3330, 0.003486
3340, 0.003363
3350, 0.003000
3360, 0.003198
3370, 0.003668
3380, 0.003867
3390, 0.003822
3400, 0.003475
3410, 0.003649
3420, 0.003649
3430, 0.003865
3440, 0.003690
3450, 0.003609
3460, 0.003192
3470, 0.002993
3480, 0.002921
3490, 0.003000
3500, 0.002694
3510, 0.002293
3520, 0.002308
