time,yellow_line_angle
10, -0.016560
20, -0.033170
30, -0.049781
40, -0.049641
50, -0.049326
60, -0.048928
70, -0.048827
80, -0.048517
90, -0.048557
100, -0.048235
110, -0.048235
120, -0.048474
130, -0.048703
140, -0.049019
150, -0.048440
160, -0.048360
170, -0.047998
180, -0.047925
190, -0.047971
200, -0.048309
210, -0.048743
220, -0.048828
230, -0.048698
240, -0.048568
250, -0.048542
260, -0.048922
270, -0.049235
280, -0.049443
290, -0.049375
300, -0.049643
310, -0.049912
320, -0.049947
330, -0.049782
340, -0.049618
350, -0.049687
360, -0.050100
370, -0.050765
380, -0.051890
390, -0.052310
400, -0.052478
410, -0.052187
420, -0.052478
430, -0.052769
440, -0.052769
450, -0.052611
460, -0.052189
470, -0.052057
480, -0.051657
490, -0.051367
500, -0.050844
510, -0.050209
520, -0.050061
530, -0.050299
540, -0.050625
550, -0.050781
560, -0.050838
570, -0.050946
580, -0.050493
590, -0.049989
600, -0.049121
610, -0.048944
620, -0.047074
630, -0.045803
640, -0.043671
650, -0.043390
660, -0.043855
670, -0.043955
680, -0.043899
690, -0.042708
700, -0.042116
710, -0.041525
720, -0.039904
730, -0.038422
740, -0.036671
750, -0.035551
760, -0.034261
770, -0.034521
780, -0.034484
790, -0.034189
800, -0.031607
810, -0.029808
820, -0.028692
830, -0.027824
840, -0.026990
850, -0.025929
860, -0.026515
870, -0.025772
880, -0.024508
890, -0.022276
900, -0.021361
910, -0.020579
920, -0.019410
930, -0.018620
940, -0.018090
950, -0.017259
960, -0.016264
970, -0.014940
980, -0.013517
990, -0.011564
1000, -0.010776
1010, -0.010330
1020, -0.009548
1030, -0.007872
1040, -0.005900
1050, -0.004342
1060, -0.003273
1070, -0.003196
1080, -0.002548
1090, -0.000857
1100, 0.000969
1110, 0.002499
1120, 0.003500
1130, 0.004708
1140, 0.004977
1150, 0.005498
1160, 0.006136
1170, 0.007208
1180, 0.007734
1190, 0.008731
1200, 0.009678
1210, 0.011131
1220, 0.011928
1230, 0.012618
1240, 0.012723
1250, 0.012958
1260, 0.013231
1270, 0.013480
1280, 0.013711
1290, 0.013941
1300, 0.014459
1310, 0.014670
1320, 0.015135
1330, 0.015509
1340, 0.015641
1350, 0.015562
1360, 0.015640
1370, 0.015529
1380, 0.015143
1390, 0.014590
1400, 0.014859
1410, 0.015604
1420, 0.016369
1430, 0.017150
1440, 0.017708
1450, 0.017915
1460, 0.018002
1470, 0.018243
1480, 0.018526
1490, 0.018681
1500, 0.018905
1510, 0.018818
1520, 0.018856
1530, 0.018484
1540, 0.018247
1550, 0.017968
1560, 0.017819
1570, 0.017920
1580, 0.017928
1590, 0.017716
1600, 0.017207
1610, 0.016997
1620, 0.016873
1630, 0.017124
1640, 0.016834
1650, 0.016541
1660, 0.016451
1670, 0.016649
1680, 0.016812
1690, 0.017218
1700, 0.017677
1710, 0.018229
1720, 0.017914
1730, 0.017401
1740, 0.017236
1750, 0.017431
1760, 0.017378
1770, 0.017130
1780, 0.016918
1790, 0.016667
1800, 0.016411
1810, 0.016022
1820, 0.015962
1830, 0.015692
1840, 0.015480
1850, 0.014636
1860, 0.013766
1870, 0.012784
1880, 0.012442
1890, 0.012046
1900, 0.011653
1910, 0.011132
1920, 0.010832
1930, 0.010615
1940, 0.010227
1950, 0.009631
1960, 0.009125
1970, 0.009020
1980, 0.009299
1990, 0.009655
2000, 0.009833
2010, 0.010019
2020, 0.009839
2030, 0.009767
2040, 0.009395
2050, 0.009658
2060, 0.009980
2070, 0.010383
2080, 0.009414
2090, 0.007593
2100, 0.005885
2110, 0.004554
2120, 0.004053
2130, 0.003265
2140, 0.002949
2150, 0.002742
2160, 0.002807
2170, 0.003060
2180, 0.003520
2190, 0.003881
2200, 0.004093
2210, 0.003814
2220, 0.003248
2230, 0.002796
2240, 0.002896
2250, 0.002954
2260, 0.003045
2270, 0.002421
2280, 0.001650
2290, 0.000697
2300, -0.000457
2310, -0.001102
2320, -0.001776
2330, -0.002324
2340, -0.003138
2350, -0.003739
2360, -0.004006
2370, -0.004179
2380, -0.004351
2390, -0.004523
2400, -0.004634
2410, -0.004745
2420, -0.004949
2430, -0.005139
2440, -0.005561
2450, -0.006007
2460, -0.006497
2470, -0.006981
2480, -0.007348
2490, -0.007817
2500, -0.007817
2510, -0.008059
2520, -0.007978
2530, -0.007978
2540, -0.007592
2550, -0.007076
2560, -0.006803
2570, -0.006520
2580, -0.006448
2590, -0.006428
2600, -0.006540
2610, -0.006816
2620, -0.006958
2630, -0.006981
2640, -0.006704
2650, -0.006636
2660, -0.006855
2670, -0.007209
2680, -0.007590
2690, -0.007428
2700, -0.007045
2710, -0.006425
2720, -0.006204
2730, -0.006346
2740, -0.006086
2750, -0.005912
2760, -0.005265
2770, -0.004835
2780, -0.004320
2790, -0.004136
2800, -0.004022
2810, -0.003946
2820, -0.003659
2830, -0.003609
2840, -0.003609
2850, -0.003864
2860, -0.004137
2870, -0.004182
2880, -0.004182
2890, -0.004256
2900, -0.004338
2910, -0.004419
2920, -0.004356
2930, -0.004306
2940, -0.004215
2950, -0.004053
2960, -0.004012
2970, -0.003908
2980, -0.003908
2990, -0.003808
3000, -0.003739
3010, -0.003537
3020, -0.003356
3030, -0.003326
3040, -0.003326
3050, -0.003673
3060, -0.003734
3070, -0.003611
3080, -0.003222
3090, -0.003216
3100, -0.003505
3110, -0.003981
3120, -0.003786
3130, -0.003047
3140, -0.002122
3150, -0.001689
3160, -0.001537
3170, -0.001256
3180, -0.001115
3190, -0.001126
3200, -0.001324
3210, -0.001184
3220, -0.000972
3230, -0.000716
3240, -0.000857
3250, -0.001152
3260, -0.001388
3270, -0.001111
3280, -0.000894
3290, -0.000434
3300, 0.000017
3310, 0.000678
3320, 0.001291
3330, 0.001473
3340, 0.001811
3350, 0.001633
3360, 0.001516
3370, 0.001122
3380, 0.001209
3390, 0.001106
3400, 0.000887
3410, 0.000752
3420, 0.000883
3430, 0.001462
3440, 0.002117
3450, 0.002778
3460, 0.003248
3470, 0.003461
3480, 0.003902
3490, 0.004299
3500, 0.004299
3510, 0.004413
3520, 0.003928
3530, 0.003621
3540, 0.003063
3550, 0.002845
3560, 0.003014
3570, 0.002607
3580, 0.002396
3590, 0.002036
3600, 0.002079
3610, 0.002029
3620, 0.002017
3630, 0.001901
3640, 0.001924
3650, 0.001647
3660, 0.001702
3670, 0.001453
3680, 0.001337
3690, 0.001076
3700, 0.001197
3710, 0.000764
3720, 0.000479
3730, 0.000005
3740, 0.000494
3750, 0.001038
3760, 0.001762
3770, 0.002059
3780, 0.002044
3790, 0.001972
3800, 0.001919
3810, 0.001865
3820, 0.001625
3830, 0.001272
3840, 0.001070
3850, 0.001021
3860, 0.001130
3870, 0.001084
3880, 0.000891
3890, 0.000657
3900, 0.000260
3910, 0.000092
3920, -0.000160
3930, -0.000079
3940, -0.000232
3950, -0.000306
3960, -0.000383
3970, -0.000007
3980, 0.000453
3990, 0.000964
4000, 0.001261
4010, 0.001327
4020, 0.001287
4030, 0.001271
4040, 0.001550
4050, 0.001399
4060, 0.001211
4070, 0.001637
4080, 0.002044
4090, 0.002114
4100, 0.001938
4110, 0.001888
4120, 0.001711
4130, 0.001002
4140, 0.000902
4150, 0.001080
4160, 0.001369
4170, 0.001240
4180, 0.001529
4190, 0.001317
4200, 0.001552
4210, 0.001260
4220, 0.001306
4230, 0.001093
4240, 0.001170
4250, 0.001314
4260, 0.001217
4270, 0.000832
4280, 0.000589
4290, 0.000436
4300, 0.000704
4310, 0.000621
4320, 0.000682
4330, 0.000404
4340, 0.000206
4350, 0.000069
4360, -0.000124
4370, -0.000129
4380, -0.000398
4390, -0.000200
4400, -0.000975
4410, -0.001425
4420, -0.001857
4430, -0.001519
4440, -0.001591
4450, -0.001572
4460, -0.001348
4470, -0.000825
4480, -0.000609
4490, -0.000261
4500, 0.000084
4510, 0.000211
4520, 0.000004
4530, -0.000278
4540, -0.000278
4550, -0.000548
4560, -0.000945
4570, -0.001494
4580, -0.001661
4590, -0.001901
4600, -0.002264
4610, -0.002420
4620, -0.002279
4630, -0.002001
4640, -0.001830
4650, -0.001703
4660, -0.001549
4670, -0.000986
4680, -0.000648
4690, -0.000563
4700, -0.000731
4710, -0.001252
4720, -0.001252
4730, -0.001420
4740, -0.000904
4750, -0.001204
4760, -0.002133
4770, -0.003301
4780, -0.004368
4790, -0.004867
4800, -0.005287
4810, -0.005445
4820, -0.005541
4830, -0.006178
4840, -0.006791
4850, -0.006865
4860, -0.006624
4870, -0.006262
4880, -0.006932
4890, -0.008269
4900, -0.009447
4910, -0.010503
4920, -0.010323
4930, -0.010251
4940, -0.010300
4950, -0.011412
4960, -0.013344
4970, -0.014844
4980, -0.016213
4990, -0.016620
5000, -0.017662
5010, -0.018115
5020, -0.019092
5030, -0.019505
5040, -0.019076
5050, -0.018883
5060, -0.018658
5070, -0.018888
5080, -0.018588
5090, -0.018226
5100, -0.018862
