time,yellow_line_angle
10, 0.022450
20, 0.044585
30, 0.065790
40, 0.064174
50, 0.063415
60, 0.062934
70, 0.062141
80, 0.061351
90, 0.060986
100, 0.060595
110, 0.059186
120, 0.057966
130, 0.058282
140, 0.058420
150, 0.058377
160, 0.056759
170, 0.055787
180, 0.054919
190, 0.055049
200, 0.055060
210, 0.054648
220, 0.052520
230, 0.050620
240, 0.049052
250, 0.049831
260, 0.049836
270, 0.048871
280, 0.047586
290, 0.047143
300, 0.045980
310, 0.044570
320, 0.040669
330, 0.039768
340, 0.037225
350, 0.036828
360, 0.034217
370, 0.032344
380, 0.030271
390, 0.028245
400, 0.026135
410, 0.023901
420, 0.021567
430, 0.019371
440, 0.016492
450, 0.013576
460, 0.010856
470, 0.007886
480, 0.006636
490, 0.004792
500, 0.003429
510, 0.000575
520, -0.002374
530, -0.004778
540, -0.007355
550, -0.009272
560, -0.011443
570, -0.013207
580, -0.015196
590, -0.017287
600, -0.018637
610, -0.020022
620, -0.021269
630, -0.022931
640, -0.025772
650, -0.027732
660, -0.030210
670, -0.030792
680, -0.032373
690, -0.033345
700, -0.034494
710, -0.035761
720, -0.036583
730, -0.037454
740, -0.037747
750, -0.038558
760, -0.039505
770, -0.040551
780, -0.041442
790, -0.042000
800, -0.042869
810, -0.043528
820, -0.044391
830, -0.044768
840, -0.044828
850, -0.044790
860, -0.045041
870, -0.045580
880, -0.046336
890, -0.046516
900, -0.046785
910, -0.046875
920, -0.046965
930, -0.047399
940, -0.048065
950, -0.049367
960, -0.050317
970, -0.050905
980, -0.051637
990, -0.052148
1000, -0.052812
1010, -0.052659
1020, -0.052680
1030, -0.052892
1040, -0.053094
1050, -0.053277
1060, -0.053029
1070, -0.053103
1080, -0.053526
1090, -0.054241
1100, -0.054435
1110, -0.054519
1120, -0.054589
1130, -0.054841
1140, -0.054772
1150, -0.054345
1160, -0.053694
1170, -0.053039
1180, -0.052346
1190, -0.052178
1200, -0.051955
1210, -0.052156
1220, -0.052580
1230, -0.053054
1240, -0.053299
1250, -0.052927
1260, -0.052582
1270, -0.052018
1280, -0.051799
1290, -0.051521
1300, -0.051409
1310, -0.051204
1320, -0.050998
1330, -0.050459
1340, -0.049598
1350, -0.048501
1360, -0.047373
1370, -0.046361
1380, -0.045649
1390, -0.046153
1400, -0.046776
1410, -0.046875
1420, -0.045589
1430, -0.043790
1440, -0.042415
1450, -0.041447
1460, -0.041016
1470, -0.040764
1480, -0.040924
1490, -0.040318
1500, -0.039314
1510, -0.037442
1520, -0.035776
1530, -0.034350
1540, -0.033595
1550, -0.032906
1560, -0.032441
1570, -0.031785
1580, -0.031903
1590, -0.031103
1600, -0.029519
1610, -0.027431
1620, -0.025869
1630, -0.024859
1640, -0.024404
1650, -0.024209
1660, -0.023017
1670, -0.021001
1680, -0.019079
1690, -0.017673
1700, -0.016726
1710, -0.016135
1720, -0.015118
1730, -0.013571
1740, -0.011592
1750, -0.010500
1760, -0.009828
1770, -0.008607
1780, -0.007767
1790, -0.006692
1800, -0.005895
1810, -0.004489
1820, -0.002995
1830, -0.001451
1840, -0.000198
1850, 0.000439
1860, 0.001030
1870, 0.001765
1880, 0.003026
1890, 0.004523
1900, 0.005937
1910, 0.007063
1920, 0.008071
1930, 0.008219
1940, 0.007624
1950, 0.007370
1960, 0.008060
1970, 0.009378
1980, 0.010118
1990, 0.010322
2000, 0.010491
2010, 0.010491
2020, 0.010288
2030, 0.010213
2040, 0.010139
2050, 0.010565
2060, 0.011225
2070, 0.011709
2080, 0.012071
2090, 0.012071
2100, 0.012687
2110, 0.013251
2120, 0.013653
2130, 0.013520
2140, 0.013265
2150, 0.013375
2160, 0.013543
2170, 0.013710
2180, 0.014079
2190, 0.014572
2200, 0.015065
2210, 0.015309
2220, 0.015625
2230, 0.015941
2240, 0.016193
2250, 0.015956
2260, 0.015546
2270, 0.014643
2280, 0.013829
2290, 0.012779
2300, 0.012434
2310, 0.012211
2320, 0.012323
2330, 0.012128
2340, 0.012248
2350, 0.012218
2360, 0.012188
2370, 0.012079
2380, 0.011672
2390, 0.011078
2400, 0.010555
2410, 0.010476
2420, 0.010468
2430, 0.010620
2440, 0.010851
2450, 0.011111
2460, 0.011024
2470, 0.011072
2480, 0.011122
2490, 0.010976
2500, 0.010826
2510, 0.010759
2520, 0.010477
2530, 0.010294
2540, 0.009774
2550, 0.009641
2560, 0.009272
2570, 0.009072
2580, 0.009162
2590, 0.009378
2600, 0.009828
2610, 0.009930
2620, 0.010030
2630, 0.009810
2640, 0.009659
2650, 0.009448
2660, 0.009129
2670, 0.009101
2680, 0.008956
2690, 0.009013
2700, 0.008855
2710, 0.008558
2720, 0.008283
2730, 0.007749
2740, 0.007401
2750, 0.006895
2760, 0.006391
2770, 0.005373
2780, 0.004649
2790, 0.003939
2800, 0.003650
2810, 0.003144
2820, 0.002657
2830, 0.002276
2840, 0.002111
2850, 0.002250
2860, 0.002134
2870, 0.002212
2880, 0.002064
2890, 0.001755
2900, 0.001333
2910, 0.001333
2920, 0.001772
2930, 0.002311
2940, 0.002514
2950, 0.002577
2960, 0.001940
2970, 0.001670
2980, 0.001912
2990, 0.001484
3000, 0.000247
3010, -0.001328
3020, -0.001811
3030, -0.002308
3040, -0.003058
3050, -0.003827
3060, -0.004350
3070, -0.004676
3080, -0.004883
3090, -0.004818
3100, -0.004618
3110, -0.004479
3120, -0.004404
3130, -0.004323
3140, -0.004398
3150, -0.004338
3160, -0.004338
3170, -0.004403
3180, -0.004602
3190, -0.004940
3200, -0.005381
3210, -0.005821
3220, -0.006368
3230, -0.006368
3240, -0.006532
3250, -0.006200
3260, -0.005652
3270, -0.005056
3280, -0.004675
3290, -0.004675
3300, -0.004557
3310, -0.004557
3320, -0.004557
3330, -0.004750
3340, -0.005016
3350, -0.005538
3360, -0.005780
3370, -0.006237
3380, -0.006493
3390, -0.006750
3400, -0.007033
3410, -0.007260
3420, -0.007576
3430, -0.007348
3440, -0.006891
3450, -0.006226
3460, -0.005788
3470, -0.005384
3480, -0.005495
3490, -0.005443
3500, -0.005588
3510, -0.005425
3520, -0.005136
3530, -0.004946
3540, -0.004757
3550, -0.005046
3560, -0.005236
3570, -0.005588
3580, -0.005949
3590, -0.005949
3600, -0.005597
3610, -0.004935
3620, -0.004634
3630, -0.004523
3640, -0.004523
3650, -0.004523
3660, -0.004634
3670, -0.004573
3680, -0.004628
3690, -0.004465
3700, -0.004401
3710, -0.004104
3720, -0.003721
3730, -0.003721
3740, -0.004052
3750, -0.004368
3760, -0.004374
3770, -0.004080
3780, -0.003646
3790, -0.002975
3800, -0.002177
3810, -0.002264
3820, -0.002034
3830, -0.002224
3840, -0.001893
3850, -0.002115
3860, -0.001909
3870, -0.001645
3880, -0.001296
3890, -0.001219
3900, -0.001184
3910, -0.001083
3920, -0.000672
3930, -0.000192
3940, 0.000003
3950, 0.000003
3960, -0.000065
3970, -0.000070
3980, -0.000149
3990, -0.000609
4000, -0.001208
4010, -0.001501
4020, -0.001112
4030, -0.000305
4040, 0.000257
4050, 0.000588
4060, 0.000711
4070, 0.000651
4080, 0.000521
4090, 0.000612
4100, 0.000904
4110, 0.001004
4120, 0.000968
4130, 0.000790
4140, 0.000718
4150, 0.000486
4160, 0.000242
4170, -0.000084
4180, -0.000428
4190, -0.000582
4200, -0.000650
4210, -0.000467
4220, 0.000002
4230, 0.000545
4240, 0.001235
4250, 0.001532
4260, 0.001778
4270, 0.001718
4280, 0.001973
4290, 0.002092
4300, 0.002110
4310, 0.001676
4320, 0.001775
4330, 0.001977
4340, 0.002168
4350, 0.001831
4360, 0.001638
4370, 0.001591
4380, 0.001939
4390, 0.002261
4400, 0.002454
4410, 0.002445
4420, 0.002566
4430, 0.002719
4440, 0.002755
4450, 0.002656
4460, 0.002656
4470, 0.002461
4480, 0.001996
4490, 0.001593
4500, 0.001501
4510, 0.001425
4520, 0.001648
4530, 0.001561
4540, 0.001476
4550, 0.000937
4560, 0.000689
4570, 0.000717
4580, 0.000902
4590, 0.001034
4600, 0.000578
4610, 0.000187
4620, 0.000019
4630, 0.000217
4640, 0.000217
4650, -0.000006
4660, -0.000534
4670, -0.000994
4680, -0.001291
4690, -0.001129
4700, -0.000944
4710, -0.000777
4720, -0.000089
4730, 0.000309
4740, 0.000905
4750, 0.000763
4760, 0.000705
4770, 0.000604
4780, 0.000562
4790, 0.000847
4800, 0.000352
4810, -0.000333
4820, -0.001234
4830, -0.001576
4840, -0.001850
4850, -0.001936
4860, -0.002122
4870, -0.001824
4880, -0.001738
4890, -0.001672
4900, -0.001920
4910, -0.001714
4920, -0.001514
4930, -0.001033
4940, -0.001164
4950, -0.001156
4960, -0.001677
4970, -0.001285
4980, -0.000974
4990, -0.000467
