time,yellow_line_angle
10, -0.037007
20, -0.074098
30, -0.110694
40, -0.110497
50, -0.109938
60, -0.109801
70, -0.109124
80, -0.108317
90, -0.107419
100, -0.106743
110, -0.106173
120, -0.105569
130, -0.104834
140, -0.104161
150, -0.103734
160, -0.103768
170, -0.104285
180, -0.104712
190, -0.105060
200, -0.105016
210, -0.104782
220, -0.104090
230, -0.103181
240, -0.102506
250, -0.102149
260, -0.102060
270, -0.101867
280, -0.101366
290, -0.100983
300, -0.100790
310, -0.100765
320, -0.100207
330, -0.099502
340, -0.098480
350, -0.097389
360, -0.096620
370, -0.096231
380, -0.096094
390, -0.094785
400, -0.093577
410, -0.093038
420, -0.092785
430, -0.091730
440, -0.089870
450, -0.088728
460, -0.087984
470, -0.086961
480, -0.086228
490, -0.084895
500, -0.083593
510, -0.081685
520, -0.080470
530, -0.079748
540, -0.077789
550, -0.075810
560, -0.073530
570, -0.072192
580, -0.070691
590, -0.068964
600, -0.067120
610, -0.064545
620, -0.062522
630, -0.060290
640, -0.058553
650, -0.056470
660, -0.054610
670, -0.052292
680, -0.049575
690, -0.046939
700, -0.045486
710, -0.043468
720, -0.041278
730, -0.038648
740, -0.036399
750, -0.034387
760, -0.031842
770, -0.029820
780, -0.027653
790, -0.025301
800, -0.022953
810, -0.021028
820, -0.019089
830, -0.017329
840, -0.015250
850, -0.013937
860, -0.012004
870, -0.010252
880, -0.008391
890, -0.005941
900, -0.003322
910, -0.001269
920, -0.000299
930, 0.001582
940, 0.004492
950, 0.006932
960, 0.008406
970, 0.010050
980, 0.012279
990, 0.014115
1000, 0.014869
1010, 0.014935
1020, 0.016142
1030, 0.017883
1040, 0.020507
1050, 0.022011
1060, 0.023080
1070, 0.023297
1080, 0.023284
1090, 0.023863
1100, 0.024968
1110, 0.025989
1120, 0.027270
1130, 0.028436
1140, 0.030107
1150, 0.030656
1160, 0.030845
1170, 0.030699
1180, 0.031043
1190, 0.031432
1200, 0.032231
1210, 0.033108
1220, 0.034363
1230, 0.035159
1240, 0.035393
1250, 0.035154
1260, 0.035198
1270, 0.035375
1280, 0.035552
1290, 0.036009
1300, 0.036279
1310, 0.036491
1320, 0.036401
1330, 0.036834
1340, 0.037250
1350, 0.037451
1360, 0.037569
1370, 0.037829
1380, 0.038343
1390, 0.038411
1400, 0.038582
1410, 0.037903
1420, 0.037531
1430, 0.038012
1440, 0.039184
1450, 0.040236
1460, 0.040887
1470, 0.041509
1480, 0.042132
1490, 0.042085
1500, 0.042039
1510, 0.042144
1520, 0.041957
1530, 0.041440
1540, 0.040771
1550, 0.040502
1560, 0.040201
1570, 0.039818
1580, 0.038684
1590, 0.037760
1600, 0.036888
1610, 0.036336
1620, 0.036190
1630, 0.035547
1640, 0.035376
1650, 0.035021
1660, 0.034841
1670, 0.034722
1680, 0.034542
1690, 0.034753
1700, 0.034696
1710, 0.034715
1720, 0.034413
1730, 0.033842
1740, 0.033299
1750, 0.032404
1760, 0.031883
1770, 0.030968
1780, 0.030578
1790, 0.029637
1800, 0.028545
1810, 0.027035
1820, 0.025892
1830, 0.025136
1840, 0.025039
1850, 0.025332
1860, 0.025569
1870, 0.025124
1880, 0.024232
1890, 0.023285
1900, 0.022066
1910, 0.020771
1920, 0.019271
1930, 0.018565
1940, 0.018361
1950, 0.018448
1960, 0.018127
1970, 0.018077
1980, 0.017962
1990, 0.017978
2000, 0.017154
2010, 0.015519
2020, 0.013504
2030, 0.011543
2040, 0.010883
2050, 0.010835
2060, 0.011027
2070, 0.010776
2080, 0.010393
2090, 0.009649
2100, 0.007407
2110, 0.005292
2120, 0.003095
2130, 0.002703
2140, 0.003159
2150, 0.004279
2160, 0.005147
2170, 0.004028
2180, 0.002108
2190, -0.000360
2200, -0.002225
2210, -0.003639
2220, -0.004419
2230, -0.004637
2240, -0.004587
2250, -0.005109
2260, -0.005059
2270, -0.005174
2280, -0.005149
2290, -0.005487
2300, -0.005984
2310, -0.006640
2320, -0.007696
2330, -0.008381
2340, -0.008526
2350, -0.008893
2360, -0.009647
2370, -0.010510
2380, -0.011178
2390, -0.011555
2400, -0.011824
2410, -0.011895
2420, -0.012149
2430, -0.012403
2440, -0.012781
2450, -0.012975
2460, -0.013170
2470, -0.013170
2480, -0.012975
2490, -0.012678
2500, -0.012194
2510, -0.011729
2520, -0.011543
2530, -0.011543
2540, -0.011607
2550, -0.011607
2560, -0.011607
2570, -0.011607
2580, -0.011377
2590, -0.011266
2600, -0.011266
2610, -0.011384
2620, -0.011384
2630, -0.011572
2640, -0.011756
2650, -0.011651
2660, -0.011468
2670, -0.011291
2680, -0.011402
2690, -0.011191
2700, -0.011079
2710, -0.010879
2720, -0.011119
2730, -0.011138
2740, -0.011184
2750, -0.010773
2760, -0.010238
2770, -0.009630
2780, -0.009630
2790, -0.009732
2800, -0.009670
2810, -0.009322
2820, -0.008850
2830, -0.008678
2840, -0.008313
2850, -0.007741
2860, -0.007348
2870, -0.007434
2880, -0.007979
2890, -0.008093
2900, -0.007582
2910, -0.007001
2920, -0.006836
2930, -0.007161
2940, -0.007568
2950, -0.007333
2960, -0.006877
2970, -0.006559
2980, -0.007110
2990, -0.007710
3000, -0.008334
3010, -0.008345
3020, -0.007964
3030, -0.007184
3040, -0.006209
3050, -0.005450
3060, -0.004911
3070, -0.004791
3080, -0.004774
3090, -0.004774
3100, -0.004671
3110, -0.004671
3120, -0.004765
3130, -0.005062
3140, -0.005156
3150, -0.004959
3160, -0.004370
3170, -0.003881
3180, -0.003261
3190, -0.002544
3200, -0.001911
3210, -0.001606
3220, -0.001647
3230, -0.001530
3240, -0.001618
3250, -0.001842
3260, -0.001855
3270, -0.001576
3280, -0.000980
3290, -0.000368
3300, 0.000216
3310, 0.000736
3320, 0.000658
3330, 0.000683
3340, 0.000311
3350, 0.000147
3360, 0.000162
3370, 0.000252
3380, 0.000156
3390, -0.000006
3400, 0.000251
3410, 0.001068
3420, 0.001651
3430, 0.002250
3440, 0.002462
3450, 0.002815
3460, 0.002894
3470, 0.003078
3480, 0.003272
3490, 0.003549
3500, 0.003780
3510, 0.003816
3520, 0.003537
3530, 0.003537
3540, 0.003631
3550, 0.003865
3560, 0.003865
3570, 0.003690
